time,free_energy_el,free_energy_grad,free_energy,precip_volume
58331.34042,-1.02E-24,13.89308176,46.48819691,25082.0507
58596.09259,3.01E-24,13.89866811,46.38712329,25101.94446
58927.03281,-1.61E-24,13.9056033,46.26168396,25137.75323
59340.70808,1.17E-24,13.9143243,46.10622218,25165.60449
59857.80217,-3.72E-25,13.92558374,45.91386257,25209.37076
60245.62273,-3.88E-25,13.93435288,45.77098327,25233.24327
60536.48815,4.74E-26,13.94105201,45.66461066,25241.20077
60754.63722,-3.28E-25,13.94610907,45.58528439,25265.07328
61027.32356,-6.40E-25,13.95244101,45.48668468,25277.00953
61368.18147,-6.80E-25,13.96035771,45.36431885,25312.8183
61794.25387,-4.03E-24,13.97024913,45.21275785,25348.62707
62113.80817,6.64E-25,13.97764752,45.10011328,25388.41458
62353.47389,-6.66E-25,13.98316653,45.01621166,25404.32959
62533.22319,-2.80E-23,13.98727818,44.95361767,25424.22335
62757.9098,1.50E-24,13.99237663,44.87577505,25448.09586
63038.76807,2.36E-24,13.99866499,44.77910128,25475.94712
63389.84091,1.43E-24,14.00637757,44.65924706,25503.79838
63828.68196,-5.26E-24,14.01577009,44.5109647,25527.67089
64157.81274,2.41E-24,14.02263705,44.40086161,25551.5434
64404.66083,-3.30E-25,14.02769674,44.31889639,25571.43716
64589.7969,3.59E-24,14.03144993,44.25776132,25591.33092
64821.21698,6.33E-25,14.03609638,44.18174324,25595.30967
65110.49209,-5.74E-25,14.04186952,44.08732732,25619.18218
65472.08597,8.96E-24,14.04909219,43.97022222,25647.03344
65924.07832,-4.91E-25,14.05828972,43.82520062,25678.86346
66489.06875,2.23E-24,14.07017547,43.64597302,25738.54473
66912.81158,2.60E-25,14.07923879,43.51306597,25774.3535
67230.6187,2.34E-24,14.08599779,43.41426704,25786.28975
67468.97405,-9.09E-24,14.09100885,43.34067734,25806.18351
67766.91822,1.22E-25,14.09717677,43.2493151,25826.07727
68139.34844,8.93E-25,14.10473739,43.13609904,25853.92853
68604.88622,-5.34E-24,14.1139739,42.99611271,25877.80104
68954.03955,-4.58E-25,14.12078198,42.89222793,25929.52481
69215.90455,9.09E-27,14.1258439,42.8149272,25957.37608
69412.3033,8.57E-25,14.1296264,42.75729024,25965.33358
69657.80173,2.44E-24,14.13435111,42.68564652,25989.20609
69964.67478,-4.72E-25,14.14026084,42.5967101,26005.1211
70348.26608,-8.26E-25,14.14766256,42.4864868,26025.01485
70827.75522,-1.00E-23,14.1569123,42.35016464,26052.86612
71187.37207,-1.46E-24,14.16381458,42.24897004,26084.69613
71457.08471,-2.74E-24,14.16896146,42.17365498,26088.67488
71659.36918,5.16E-25,14.1728077,42.11749124,26100.61114
71912.22478,1.53E-24,14.17760806,42.04766541,26104.58989
72228.29428,-4.81E-25,14.18362638,41.96096384,26140.39865
72623.38115,4.18E-25,14.19125428,41.85346482,26180.18617
73117.23974,-9.06E-24,14.20103122,41.72042946,26223.95244
73487.63368,-1.10E-23,14.20849757,41.62163788,26259.7612
73765.42914,-1.14E-24,14.21410531,41.54811321,26267.71871
73973.77573,-1.38E-24,14.21829022,41.49330118,26283.63371
74234.20897,-5.12E-25,14.22346716,41.42519538,26295.56997
74559.75052,-1.27E-25,14.22983795,41.34071648,26323.42123
74966.67746,-5.03E-25,14.2376241,41.23615163,26339.33624
75475.33613,-1.29E-24,14.24708007,41.10706777,26391.06001
75856.83013,1.03E-24,14.25398092,41.011431,26430.84753
76142.95064,-3.91E-24,14.25905542,40.94035857,26438.80503
76357.54102,-7.32E-25,14.26280815,40.88741835,26450.74129
76625.77899,-7.21E-24,14.26743713,40.82167932,26470.63504
76961.07645,-1.19E-24,14.27313014,40.74017255,26478.59255
77380.19828,-1.82E-24,14.28010677,40.63931343,26514.40131
77904.10057,5.57E-25,14.28863675,40.51479425,26554.18883
78297.02729,-1.12E-23,14.29492665,40.42249801,26582.04009
78591.72233,-3.28E-24,14.29961434,40.35386852,26605.9126
78812.7436,6.30E-25,14.30312949,40.30271839,26609.89135
79089.0202,-1.68E-24,14.30754705,40.23915371,26645.70012
79434.36595,1.63E-25,14.31315994,40.16025824,26653.65762
79866.04813,-3.38E-24,14.32042148,40.06246913,26697.42389
80405.65086,-2.96E-24,14.33000861,39.94147781,26713.3389
80810.35291,-6.36E-24,14.33752007,39.85164408,26745.16891
81113.87945,-1.48E-24,14.34324507,39.78480228,26753.12641
81341.52435,-1.31E-24,14.34754554,39.73498532,26757.10517
81626.08047,9.00E-24,14.35289003,39.67311,26769.04142
81981.77563,2.75E-26,14.35948062,39.59640265,26796.89268
82426.39458,7.26E-26,14.36753891,39.50154108,26828.7227
82982.16827,7.24E-25,14.37731151,39.38458119,26860.55271
83676.88537,1.53E-24,14.38908254,39.2409062,26916.25523
84197.9232,-4.87E-24,14.39760939,39.13496556,26956.04275
84588.70158,-2.02E-25,14.40384595,39.05651253,26975.93651
84881.78536,6.76E-25,14.4084411,38.99822994,27003.78777
85101.59819,-1.99E-24,14.41184117,38.95482544,27015.72403
85376.36423,-2.03E-25,14.41603646,38.90093811,27023.68153
85719.82179,1.58E-25,14.4212003,38.83414107,27059.4903
86149.14373,5.19E-22,14.42753267,38.7515077,27083.36281
86685.79616,1.53E-24,14.43529005,38.64952132,27111.21407
87088.28548,5.74E-25,14.4410373,38.57395055,27151.00158
87390.15247,-3.47E-24,14.44534377,38.51776701,27158.95909
87616.55271,4.31E-24,14.44859446,38.47590045,27170.89534
87899.55302,3.03E-24,14.45270353,38.42387835,27182.8316
88253.3034,7.49E-25,14.45794373,38.3593268,27218.64036
88695.49137,1.76E-25,14.46467286,38.27936339,27238.53412
89248.22634,-8.13E-25,14.47326569,38.18055795,27258.42788
89662.77757,-1.94E-25,14.47973733,38.10731668,27278.32164
89973.69099,2.16E-25,14.48456479,38.05288399,27282.30039
90206.87605,9.70E-25,14.48816259,38.01234312,27290.25789
90498.35738,-1.03E-24,14.49263474,37.96201313,27306.1729
90862.70905,1.66E-24,14.49818894,37.89963855,27326.06666
91318.14863,5.51E-25,14.50510365,37.82250664,27357.89667
91887.4481,-4.44E-24,14.51371925,37.72738267,27393.70544
92314.42271,-1.54E-25,14.52015642,37.65697253,27437.47171
92634.65366,7.96E-26,14.52495584,37.60468695,27465.32297
92874.82688,-2.77E-24,14.52853074,37.56576545,27477.25922
93175.0434,-1.20E-25,14.53296341,37.51746742,27485.21673
93550.31405,2.60E-24,14.53843176,37.45764431,27505.11049
94019.40236,2.65E-24,14.54513991,37.38372183,27525.00424
94605.76275,-2.27E-24,14.55331502,37.29263866,27556.83426
95045.53304,-2.68E-25,14.55929968,37.22527095,27576.72802
95375.36076,-7.50E-25,14.56371674,37.17526545,27588.66427
95622.73155,-1.68E-24,14.56699716,37.13804641,27616.51553
95931.94504,6.27E-26,14.57107622,37.0918611,27632.43054
96318.4619,-8.32E-25,14.57616461,37.0346358,27656.30305
96801.60797,2.26E-24,14.58258806,36.96386892,27672.21806
97405.54057,-1.62E-25,14.59083557,36.87654681,27715.98433
97858.49001,6.21E-25,14.59719603,36.81187237,27731.89933
98198.20209,6.84E-26,14.60201881,36.76383059,27735.87808
98452.98616,-6.59E-25,14.60563865,36.72806849,27751.79309
98771.46623,-1.28E-24,14.61013676,36.68369475,27767.7081
99169.56633,-6.71E-24,14.61568788,36.62875648,27783.6231
99667.19145,2.55E-25,14.62248516,36.56092265,27803.51686
100289.2229,1.27E-24,14.63074795,36.4774475,27843.30438
100755.7464,-2.87E-24,14.63677944,36.4157973,27875.13439
101105.6391,-4.09E-26,14.64121664,36.37009052,27902.98566
101368.0586,-3.26E-24,14.64449778,36.33610623,27914.92191
101696.0829,-7.23E-25,14.64854689,36.2939795,27950.73068
102106.1134,1.21E-24,14.65352822,36.24186259,27958.68818
102618.6515,1.64E-24,14.65963818,36.17755446,27978.58194
103259.3241,-1.58E-24,14.66710824,36.09844421,28002.45445
103739.8285,-5.69E-24,14.67260565,36.04001739,28038.26321
104100.2069,3.11E-24,14.67668138,35.99669421,28050.19947
104370.4906,4.04E-24,14.67971788,35.96447465,28050.19947
104708.3453,-4.07E-25,14.68349987,35.92452148,28074.07198
105130.6637,-1.08E-24,14.68821902,35.87506858,28109.88074
105658.5616,1.07E-25,14.69414971,35.81398614,28129.7745
106054.4851,-2.38E-25,14.69866053,35.76868801,28141.71076
106351.4277,1.37E-24,14.70210113,35.73499063,28145.68951
106722.606,-4.02E-24,14.70649872,35.69319137,28157.62576
107186.5788,-1.39E-22,14.71216754,35.64142898,28185.47703
107766.5448,-5.79E-25,14.71951907,35.57747833,28205.37078
108491.5023,2.49E-25,14.72892163,35.49875496,28217.30704
109035.2205,-4.98E-25,14.73594306,35.44064704,28233.22205
109443.0091,-5.35E-25,14.7411234,35.39761488,28253.1158
109748.8505,-1.15E-24,14.74494554,35.36565596,28269.03081
110131.1523,3.06E-24,14.74964238,35.32609377,28292.90332
110609.0296,-5.64E-25,14.75538844,35.27724468,28324.73334
111206.3762,4.62E-24,14.76238443,35.21712363,28364.52085
111654.3861,-5.69E-24,14.76750417,35.17271154,28400.32962
111990.3936,4.40E-24,14.77127735,35.13977996,28420.22338
112410.4029,8.24E-26,14.77591926,35.09906566,28444.09589
112935.4146,-3.34E-24,14.78160848,35.0488656,28463.98964
113591.6791,-1.90E-24,14.78855163,34.98717828,28479.90465
114083.8776,-6.23E-26,14.79364155,34.94167421,28495.81966
114453.0264,2.66E-25,14.79739501,34.90796611,28507.75591
114729.888,1.60E-24,14.80017616,34.88291828,28515.71342
115075.965,-3.88E-25,14.80361144,34.85188421,28531.62842
115508.5613,-2.81E-24,14.80784586,34.81351629,28551.52218
116049.3066,1.41E-24,14.81304897,34.76620048,28583.3522
116725.2383,5.50E-24,14.8194411,34.70802951,28611.20346
117570.1529,-6.06E-25,14.82736508,34.6367485,28627.11846
118203.8388,-6.70E-24,14.83340481,34.58426499,28650.99097
118679.1033,1.07E-24,14.83806509,34.5454206,28666.90598
119035.5516,-8.43E-25,14.84164343,34.51656865,28686.79974
119481.1121,4.15E-25,14.84619445,34.48084539,28706.6935
120038.0626,-2.15E-24,14.85193079,34.43673443,28718.62975
120734.2508,-3.36E-24,14.85904052,34.38248298,28746.48102
121256.3919,-4.02E-25,14.86426867,34.34245782,28766.37477
121647.9977,-9.32E-25,14.86811964,34.31281681,28782.28978
121941.7021,-9.09E-24,14.87097,34.29080061,28798.20479
122308.8326,-4.62E-24,14.87448895,34.26353577,28822.0773
122767.7457,1.62E-24,14.87882605,34.22985358,28837.9923
123341.3871,2.43E-25,14.88416316,34.18836235,28857.88606
124058.4388,-9.47E-25,14.8907375,34.13743616,28893.69483
124596.2276,3.57E-25,14.89561931,34.09990773,28913.58859
124999.5692,2.59E-24,14.8992653,34.07212942,28925.52484
125503.7462,7.26E-24,14.90381202,34.03784124,28937.4611
126133.9674,5.13E-24,14.90947862,33.9956482,28957.35486
126921.744,1.77E-25,14.91651668,33.9439291,28977.24861
127512.5764,2.44E-24,14.92173853,33.90587354,29009.07863
127955.7007,1.48E-25,14.92561051,33.87773693,29013.05738
128288.0439,1.49E-24,14.92848548,33.85686072,29024.99363
128703.4729,2.88E-23,14.93204109,33.83103097,29036.92989
129222.7592,6.09E-25,14.9364294,33.79915562,29056.82365
129871.8671,-5.95E-25,14.94183942,33.75992891,29088.65366
130683.252,-5.73E-25,14.94856613,33.71181835,29104.56867
131291.7906,-1.05E-25,14.95367642,33.67636689,29112.52617
131748.1946,-5.02E-25,14.95759297,33.65011681,29124.46243
132090.4975,1.91E-24,14.96058422,33.63061303,29140.37743
132518.3763,7.05E-25,14.96437905,33.60645692,29164.24994
133053.2247,4.39E-24,14.96916582,33.5766159,29188.12245
133721.7852,-2.18E-25,14.97512768,33.5398916,29204.03746
134223.2056,9.53E-24,14.97953169,33.51278123,29215.97372
134599.2708,-1.08E-24,14.98278246,33.49269802,29227.90997
134881.3198,-3.63E-25,14.98518766,33.477776,29235.86747
135092.8565,2.47E-26,14.98697414,33.46666589,29235.86747
135357.2774,-3.94E-23,14.98918394,33.4528719,29243.82498
135687.8036,1.28E-24,14.9919153,33.43578238,29259.73998
136100.9612,2.06E-24,14.9952758,33.41465075,29279.63374
