x,y,eta,w,u_x,u_y
-15.227,-201.07,0.0012292,0.001948,0.7734,-1.0683
-15.261,-193.03,0.0012292,0.001948,0.73927,-1.0283
-7.1866,-201.03,0.0012292,0.001948,0.8134,-1.0341
-7.2207,-192.99,0.0012292,0.001948,0.77927,-0.99414
0.8534,-201,0.0012292,0.001948,0.8534,-1
0.81927,-192.96,0.0012292,0.001948,0.81927,-0.96
8.8934,-200.97,0.0012292,0.001948,0.8934,-0.96586
8.8593,-192.93,0.0012292,0.001948,0.85927,-0.92586
16.933,-200.93,0.0012292,0.001948,0.9334,-0.93173
16.899,-192.89,0.0012292,0.001948,0.89927,-0.89173
24.973,-200.9,0.0012292,0.001948,0.9734,-0.89759
24.939,-192.86,0.0012292,0.001948,0.93927,-0.85759
33.013,-200.86,0.0012292,0.001948,1.0134,-0.86346
32.979,-192.82,0.0012292,0.001948,0.97927,-0.82346
41.053,-200.83,0.0012291,0.001948,1.0534,-0.82932
41.019,-192.79,0.0012291,0.001948,1.0193,-0.78932
49.093,-200.8,0.0012291,0.001948,1.0934,-0.79518
49.059,-192.76,0.0012291,0.001948,1.0593,-0.75518
57.133,-200.76,0.0012291,0.001948,1.1334,-0.76105
57.099,-192.72,0.0012291,0.001948,1.0993,-0.72105
65.173,-200.73,0.0012291,0.001948,1.1734,-0.72691
65.139,-192.69,0.0012291,0.001948,1.1393,-0.68691
73.213,-200.69,0.0012291,0.001948,1.2134,-0.69277
73.179,-192.65,0.0012291,0.001948,1.1793,-0.65277
81.253,-200.66,0.0012291,0.001948,1.2534,-0.65864
81.219,-192.62,0.0012291,0.001948,1.2193,-0.61864
89.293,-200.62,0.0012291,0.0019479,1.2934,-0.6245
89.259,-192.58,0.0012291,0.0019479,1.2593,-0.5845
97.333,-200.59,0.0012291,0.0019479,1.3334,-0.59037
97.299,-192.55,0.0012291,0.0019479,1.2993,-0.55037
105.37,-200.56,0.0012291,0.0019479,1.3734,-0.55623
105.34,-192.52,0.0012291,0.0019479,1.3393,-0.51623
113.41,-200.52,0.0012291,0.0019479,1.4134,-0.52209
113.38,-192.48,0.0012291,0.0019479,1.3793,-0.48209
121.45,-200.49,0.0012291,0.0019479,1.4534,-0.48796
121.42,-192.45,0.0012291,0.0019479,1.4193,-0.44796
129.49,-200.45,0.0012291,0.0019479,1.4934,-0.45382
129.46,-192.41,0.0012291,0.0019479,1.4593,-0.41382
137.53,-200.42,0.0012291,0.0019479,1.5334,-0.41968
137.5,-192.38,0.0012291,0.0019479,1.4993,-0.37968
145.57,-200.39,0.0012291,0.0019479,1.5734,-0.38555
145.54,-192.35,0.0012291,0.0019479,1.5393,-0.34555
153.61,-200.35,0.0012291,0.0019479,1.6134,-0.35141
153.58,-192.31,0.0012291,0.0019479,1.5793,-0.31141
161.65,-200.32,0.0012291,0.0019479,1.6534,-0.31728
161.62,-192.28,0.0012291,0.0019479,1.6193,-0.27728
169.69,-200.28,0.0012291,0.0019479,1.6934,-0.28314
169.66,-192.24,0.0012291,0.0019479,1.6593,-0.24314
177.73,-200.25,0.001229,0.0019479,1.7334,-0.249
177.7,-192.21,0.001229,0.0019479,1.6993,-0.209
185.77,-200.21,0.001229,0.0019478,1.7734,-0.21487
185.74,-192.17,0.001229,0.0019478,1.7393,-0.17487
193.81,-200.18,0.001229,0.0019478,1.8134,-0.18073
193.78,-192.14,0.001229,0.0019478,1.7793,-0.14073
201.85,-200.15,0.001229,0.0019478,1.8534,-0.1466
201.82,-192.11,0.001229,0.0019478,1.8193,-0.1066
-192.17,-185.74,0.0012291,0.0019479,-0.17487,-1.7393
-200.21,-185.77,0.0012291,0.0019479,-0.21487,-1.7734
-184.13,-185.71,0.0012291,0.0019479,-0.13487,-1.7051
-176.09,-185.67,0.0012291,0.0019479,-0.094868,-1.671
-168.05,-185.64,0.0012291,0.0019479,-0.054868,-1.6369
-160.01,-185.6,0.0012291,0.0019479,-0.014868,-1.6027
-151.97,-185.57,0.0012291,0.0019479,0.025132,-1.5686
-143.93,-185.53,0.0012291,0.0019479,0.065132,-1.5345
-135.89,-185.5,0.0012291,0.0019479,0.10513,-1.5003
-127.85,-185.47,0.0012291,0.0019479,0.14513,-1.4662
-119.81,-185.43,0.0012291,0.0019479,0.18513,-1.432
-111.77,-185.4,0.0012291,0.0019479,0.22513,-1.3979
-103.73,-185.36,0.0012291,0.0019479,0.26513,-1.3638
-95.695,-185.33,0.0012291,0.001948,0.30513,-1.3296
-87.655,-185.3,0.0012291,0.001948,0.34513,-1.2955
-79.615,-185.26,0.0012291,0.001948,0.38513,-1.2614
-71.575,-185.23,0.0012291,0.001948,0.42513,-1.2272
-63.535,-185.19,0.0012291,0.001948,0.46513,-1.1931
-55.495,-185.16,0.0012291,0.001948,0.50513,-1.159
-47.455,-185.12,0.0012292,0.001948,0.54513,-1.1248
-39.415,-185.09,0.0012292,0.001948,0.58513,-1.0907
-31.375,-185.06,0.0012292,0.001948,0.62513,-1.0565
-23.335,-185.02,0.0012292,0.001948,0.66513,-1.0224
-15.295,-184.99,0.0012292,0.001948,0.70513,-0.98827
-7.2549,-184.95,0.0012292,0.001948,0.74513,-0.95414
0.78513,-184.92,0.0012292,0.001948,0.78513,-0.92
8.8251,-184.89,0.0012292,0.001948,0.82513,-0.88586
16.865,-184.85,0.0012292,0.001948,0.86513,-0.85173
24.905,-184.82,0.0012292,0.001948,0.90513,-0.81759
32.945,-184.78,0.0012292,0.001948,0.94513,-0.78346
40.985,-184.75,0.0012292,0.001948,0.98513,-0.74932
49.025,-184.72,0.0012291,0.001948,1.0251,-0.71518
57.065,-184.68,0.0012291,0.001948,1.0651,-0.68105
65.105,-184.65,0.0012291,0.001948,1.1051,-0.64691
73.145,-184.61,0.0012291,0.001948,1.1451,-0.61277
81.185,-184.58,0.0012291,0.001948,1.1851,-0.57864
89.225,-184.54,0.0012291,0.001948,1.2251,-0.5445
97.265,-184.51,0.0012291,0.0019479,1.2651,-0.51037
105.31,-184.48,0.0012291,0.0019479,1.3051,-0.47623
113.35,-184.44,0.0012291,0.0019479,1.3451,-0.44209
121.39,-184.41,0.0012291,0.0019479,1.3851,-0.40796
129.43,-184.37,0.0012291,0.0019479,1.4251,-0.37382
137.47,-184.34,0.0012291,0.0019479,1.4651,-0.33968
145.51,-184.31,0.0012291,0.0019479,1.5051,-0.30555
153.55,-184.27,0.0012291,0.0019479,1.5451,-0.27141
161.59,-184.24,0.0012291,0.0019479,1.5851,-0.23728
169.63,-184.2,0.0012291,0.0019479,1.6251,-0.20314
177.67,-184.17,0.001229,0.0019479,1.6651,-0.169
185.71,-184.13,0.001229,0.0019478,1.7051,-0.13487
193.75,-184.1,0.001229,0.0019478,1.7451,-0.10073
201.79,-184.07,0.001229,0.0019478,1.7851,-0.066596
-192.21,-177.7,0.0012291,0.0019479,-0.209,-1.6993
-200.25,-177.73,0.0012291,0.0019479,-0.249,-1.7334
-184.17,-177.67,0.0012291,0.0019479,-0.169,-1.6651
-176.13,-177.63,0.0012291,0.0019479,-0.129,-1.631
-168.09,-177.6,0.0012291,0.0019479,-0.089004,-1.5969
-160.05,-177.56,0.0012291,0.0019479,-0.049004,-1.5627
-152.01,-177.53,0.0012291,0.0019479,-0.0090041,-1.5286
-143.97,-177.49,0.0012291,0.0019479,0.030996,-1.4945
-135.93,-177.46,0.0012291,0.0019479,0.070996,-1.4603
-127.89,-177.43,0.0012291,0.0019479,0.111,-1.4262
-119.85,-177.39,0.0012291,0.0019479,0.151,-1.392
-111.81,-177.36,0.0012291,0.0019479,0.191,-1.3579
-103.77,-177.32,0.0012291,0.001948,0.231,-1.3238
-95.729,-177.29,0.0012291,0.001948,0.271,-1.2896
-87.689,-177.26,0.0012291,0.001948,0.311,-1.2555
-79.649,-177.22,0.0012291,0.001948,0.351,-1.2214
-71.609,-177.19,0.0012291,0.001948,0.391,-1.1872
-63.569,-177.15,0.0012291,0.001948,0.431,-1.1531
-55.529,-177.12,0.0012292,0.001948,0.471,-1.119
-47.489,-177.08,0.0012292,0.001948,0.511,-1.0848
-39.449,-177.05,0.0012292,0.001948,0.551,-1.0507
-31.409,-177.02,0.0012292,0.001948,0.591,-1.0165
-23.369,-176.98,0.0012292,0.001948,0.631,-0.98241
-15.329,-176.95,0.0012292,0.001948,0.671,-0.94827
-7.289,-176.91,0.0012292,0.001948,0.711,-0.91414
0.751,-176.88,0.0012292,0.001948,0.751,-0.88
8.791,-176.85,0.0012292,0.001948,0.791,-0.84586
16.831,-176.81,0.0012292,0.001948,0.831,-0.81173
24.871,-176.78,0.0012292,0.001948,0.871,-0.77759
32.911,-176.74,0.0012292,0.001948,0.911,-0.74346
40.951,-176.71,0.0012292,0.001948,0.951,-0.70932
48.991,-176.68,0.0012291,0.001948,0.991,-0.67518
57.031,-176.64,0.0012291,0.001948,1.031,-0.64105
65.071,-176.61,0.0012291,0.001948,1.071,-0.60691
73.111,-176.57,0.0012291,0.001948,1.111,-0.57277
81.151,-176.54,0.0012291,0.001948,1.151,-0.53864
89.191,-176.5,0.0012291,0.001948,1.191,-0.5045
97.231,-176.47,0.0012291,0.0019479,1.231,-0.47037
105.27,-176.44,0.0012291,0.0019479,1.271,-0.43623
113.31,-176.4,0.0012291,0.0019479,1.311,-0.40209
121.35,-176.37,0.0012291,0.0019479,1.351,-0.36796
129.39,-176.33,0.0012291,0.0019479,1.391,-0.33382
137.43,-176.3,0.0012291,0.0019479,1.431,-0.29968
145.47,-176.27,0.0012291,0.0019479,1.471,-0.26555
153.51,-176.23,0.0012291,0.0019479,1.511,-0.23141
161.55,-176.2,0.0012291,0.0019479,1.551,-0.19728
169.59,-176.16,0.0012291,0.0019479,1.591,-0.16314
177.63,-176.13,0.001229,0.0019479,1.631,-0.129
185.67,-176.09,0.001229,0.0019478,1.671,-0.094868
193.71,-176.06,0.001229,0.0019478,1.711,-0.060732
201.75,-176.03,0.001229,0.0019478,1.751,-0.026596
-192.24,-169.66,0.0012291,0.0019479,-0.24314,-1.6593
-200.28,-169.69,0.0012291,0.0019479,-0.28314,-1.6934
-184.2,-169.63,0.0012291,0.0019479,-0.20314,-1.6251
-176.16,-169.59,0.0012291,0.0019479,-0.16314,-1.591
-168.12,-169.56,0.0012291,0.0019479,-0.12314,-1.5569
-160.08,-169.52,0.0012291,0.0019479,-0.08314,-1.5227
-152.04,-169.49,0.0012291,0.0019479,-0.04314,-1.4886
-144,-169.45,0.0012291,0.0019479,-0.0031402,-1.4545
-135.96,-169.42,0.0012291,0.0019479,0.03686,-1.4203
-127.92,-169.39,0.0012291,0.0019479,0.07686,-1.3862
-119.88,-169.35,0.0012291,0.0019479,0.11686,-1.352
-111.84,-169.32,0.0012291,0.0019479,0.15686,-1.3179
-103.8,-169.28,0.0012291,0.001948,0.19686,-1.2838
-95.763,-169.25,0.0012291,0.001948,0.23686,-1.2496
-87.723,-169.22,0.0012291,0.001948,0.27686,-1.2155
-79.683,-169.18,0.0012291,0.001948,0.31686,-1.1814
-71.643,-169.15,0.0012291,0.001948,0.35686,-1.1472
-63.603,-169.11,0.0012291,0.001948,0.39686,-1.1131
-55.563,-169.08,0.0012292,0.001948,0.43686,-1.079
-47.523,-169.04,0.0012292,0.001948,0.47686,-1.0448
-39.483,-169.01,0.0012292,0.001948,0.51686,-1.0107
-31.443,-168.98,0.0012292,0.001948,0.55686,-0.97654
-23.403,-168.94,0.0012292,0.001948,0.59686,-0.94241
-15.363,-168.91,0.0012292,0.0019481,0.63686,-0.90827
-7.3231,-168.87,0.0012292,0.0019481,0.67686,-0.87414
0.71686,-168.84,0.0012292,0.0019481,0.71686,-0.84
8.7569,-168.81,0.0012292,0.0019481,0.75686,-0.80586
16.797,-168.77,0.0012292,0.001948,0.79686,-0.77173
24.837,-168.74,0.0012292,0.001948,0.83686,-0.73759
32.877,-168.7,0.0012292,0.001948,0.87686,-0.70346
40.917,-168.67,0.0012292,0.001948,0.91686,-0.66932
48.957,-168.64,0.0012292,0.001948,0.95686,-0.63518
56.997,-168.6,0.0012291,0.001948,0.99686,-0.60105
65.037,-168.57,0.0012291,0.001948,1.0369,-0.56691
73.077,-168.53,0.0012291,0.001948,1.0769,-0.53277
81.117,-168.5,0.0012291,0.001948,1.1169,-0.49864
89.157,-168.46,0.0012291,0.001948,1.1569,-0.4645
97.197,-168.43,0.0012291,0.0019479,1.1969,-0.43037
105.24,-168.4,0.0012291,0.0019479,1.2369,-0.39623
113.28,-168.36,0.0012291,0.0019479,1.2769,-0.36209
121.32,-168.33,0.0012291,0.0019479,1.3169,-0.32796
129.36,-168.29,0.0012291,0.0019479,1.3569,-0.29382
137.4,-168.26,0.0012291,0.0019479,1.3969,-0.25968
145.44,-168.23,0.0012291,0.0019479,1.4369,-0.22555
153.48,-168.19,0.0012291,0.0019479,1.4769,-0.19141
161.52,-168.16,0.0012291,0.0019479,1.5169,-0.15728
169.56,-168.12,0.0012291,0.0019479,1.5569,-0.12314
177.6,-168.09,0.001229,0.0019479,1.5969,-0.089004
185.64,-168.05,0.001229,0.0019478,1.6369,-0.054868
193.68,-168.02,0.001229,0.0019478,1.6769,-0.020732
201.72,-167.99,0.001229,0.0019478,1.7169,0.013404
-192.28,-161.62,0.0012291,0.0019479,-0.27728,-1.6193
-200.32,-161.65,0.0012291,0.0019479,-0.31728,-1.6534
-184.24,-161.59,0.0012291,0.0019479,-0.23728,-1.5851
-176.2,-161.55,0.0012291,0.0019479,-0.19728,-1.551
-168.16,-161.52,0.0012291,0.0019479,-0.15728,-1.5169
-160.12,-161.48,0.0012291,0.0019479,-0.11728,-1.4827
-152.08,-161.45,0.0012291,0.0019479,-0.077276,-1.4486
-144.04,-161.41,0.0012291,0.0019479,-0.037276,-1.4145
-136,-161.38,0.0012291,0.0019479,0.0027236,-1.3803
-127.96,-161.35,0.0012291,0.0019479,0.042724,-1.3462
-119.92,-161.31,0.0012291,0.0019479,0.082724,-1.312
-111.88,-161.28,0.0012291,0.0019479,0.12272,-1.2779
-103.84,-161.24,0.0012291,0.001948,0.16272,-1.2438
-95.797,-161.21,0.0012291,0.001948,0.20272,-1.2096
-87.757,-161.18,0.0012291,0.001948,0.24272,-1.1755
-79.717,-161.14,0.0012291,0.001948,0.28272,-1.1414
-71.677,-161.11,0.0012291,0.001948,0.32272,-1.1072
-63.637,-161.07,0.0012292,0.001948,0.36272,-1.0731
-55.597,-161.04,0.0012292,0.001948,0.40272,-1.039
-47.557,-161,0.0012292,0.001948,0.44272,-1.0048
-39.517,-160.97,0.0012292,0.001948,0.48272,-0.97068
-31.477,-160.94,0.0012292,0.0019481,0.52272,-0.93654
-23.437,-160.9,0.0012292,0.0019481,0.56272,-0.90241
-15.397,-160.87,0.0012292,0.0019481,0.60272,-0.86827
-7.3573,-160.83,0.0012292,0.0019481,0.64272,-0.83414
0.68272,-160.8,0.0012292,0.0019481,0.68272,-0.8
8.7227,-160.77,0.0012292,0.0019481,0.72272,-0.76586
16.763,-160.73,0.0012292,0.0019481,0.76272,-0.73173
24.803,-160.7,0.0012292,0.0019481,0.80272,-0.69759
32.843,-160.66,0.0012292,0.001948,0.84272,-0.66346
40.883,-160.63,0.0012292,0.001948,0.88272,-0.62932
48.923,-160.6,0.0012292,0.001948,0.92272,-0.59518
56.963,-160.56,0.0012292,0.001948,0.96272,-0.56105
65.003,-160.53,0.0012291,0.001948,1.0027,-0.52691
73.043,-160.49,0.0012291,0.001948,1.0427,-0.49277
81.083,-160.46,0.0012291,0.001948,1.0827,-0.45864
89.123,-160.42,0.0012291,0.001948,1.1227,-0.4245
97.163,-160.39,0.0012291,0.0019479,1.1627,-0.39037
105.2,-160.36,0.0012291,0.0019479,1.2027,-0.35623
113.24,-160.32,0.0012291,0.0019479,1.2427,-0.32209
121.28,-160.29,0.0012291,0.0019479,1.2827,-0.28796
129.32,-160.25,0.0012291,0.0019479,1.3227,-0.25382
137.36,-160.22,0.0012291,0.0019479,1.3627,-0.21968
145.4,-160.19,0.0012291,0.0019479,1.4027,-0.18555
153.44,-160.15,0.0012291,0.0019479,1.4427,-0.15141
161.48,-160.12,0.0012291,0.0019479,1.4827,-0.11728
169.52,-160.08,0.0012291,0.0019479,1.5227,-0.08314
177.56,-160.05,0.001229,0.0019479,1.5627,-0.049004
185.6,-160.01,0.001229,0.0019478,1.6027,-0.014868
193.64,-159.98,0.001229,0.0019478,1.6427,0.019268
201.68,-159.95,0.001229,0.0019478,1.6827,0.053404
-192.31,-153.58,0.0012291,0.0019479,-0.31141,-1.5793
-200.35,-153.61,0.0012291,0.0019479,-0.35141,-1.6134
-184.27,-153.55,0.0012291,0.0019479,-0.27141,-1.5451
-176.23,-153.51,0.0012291,0.0019479,-0.23141,-1.511
-168.19,-153.48,0.0012291,0.0019479,-0.19141,-1.4769
-160.15,-153.44,0.0012291,0.0019479,-0.15141,-1.4427
-152.11,-153.41,0.0012291,0.0019479,-0.11141,-1.4086
-144.07,-153.37,0.0012291,0.0019479,-0.071413,-1.3745
-136.03,-153.34,0.0012291,0.0019479,-0.031413,-1.3403
-127.99,-153.31,0.0012291,0.0019479,0.0085874,-1.3062
-119.95,-153.27,0.0012291,0.0019479,0.048587,-1.272
-111.91,-153.24,0.0012291,0.0019479,0.088587,-1.2379
-103.87,-153.2,0.0012291,0.001948,0.12859,-1.2038
-95.831,-153.17,0.0012291,0.001948,0.16859,-1.1696
-87.791,-153.14,0.0012291,0.001948,0.20859,-1.1355
-79.751,-153.1,0.0012291,0.001948,0.24859,-1.1014
-71.711,-153.07,0.0012292,0.001948,0.28859,-1.0672
-63.671,-153.03,0.0012292,0.001948,0.32859,-1.0331
-55.631,-153,0.0012292,0.001948,0.36859,-0.99895
-47.591,-152.96,0.0012292,0.0019481,0.40859,-0.96482
-39.551,-152.93,0.0012292,0.0019481,0.44859,-0.93068
-31.511,-152.9,0.0012292,0.0019481,0.48859,-0.89654
-23.471,-152.86,0.0012292,0.0019481,0.52859,-0.86241
-15.431,-152.83,0.0012292,0.0019481,0.56859,-0.82827
-7.3914,-152.79,0.0012292,0.0019481,0.60859,-0.79414
0.64859,-152.76,0.0012292,0.0019481,0.64859,-0.76
8.6886,-152.73,0.0012292,0.0019481,0.68859,-0.72586
16.729,-152.69,0.0012292,0.0019481,0.72859,-0.69173
24.769,-152.66,0.0012292,0.0019481,0.76859,-0.65759
32.809,-152.62,0.0012292,0.0019481,0.80859,-0.62346
40.849,-152.59,0.0012292,0.001948,0.84859,-0.58932
48.889,-152.56,0.0012292,0.001948,0.88859,-0.55518
56.929,-152.52,0.0012292,0.001948,0.92859,-0.52105
64.969,-152.49,0.0012291,0.001948,0.96859,-0.48691
73.009,-152.45,0.0012291,0.001948,1.0086,-0.45277
81.049,-152.42,0.0012291,0.001948,1.0486,-0.41864
89.089,-152.38,0.0012291,0.001948,1.0886,-0.3845
97.129,-152.35,0.0012291,0.001948,1.1286,-0.35037
105.17,-152.32,0.0012291,0.0019479,1.1686,-0.31623
113.21,-152.28,0.0012291,0.0019479,1.2086,-0.28209
121.25,-152.25,0.0012291,0.0019479,1.2486,-0.24796
129.29,-152.21,0.0012291,0.0019479,1.2886,-0.21382
137.33,-152.18,0.0012291,0.0019479,1.3286,-0.17968
145.37,-152.15,0.0012291,0.0019479,1.3686,-0.14555
153.41,-152.11,0.0012291,0.0019479,1.4086,-0.11141
161.45,-152.08,0.0012291,0.0019479,1.4486,-0.077276
169.49,-152.04,0.001229,0.0019479,1.4886,-0.04314
177.53,-152.01,0.001229,0.0019479,1.5286,-0.0090041
185.57,-151.97,0.001229,0.0019478,1.5686,0.025132
193.61,-151.94,0.001229,0.0019478,1.6086,0.059268
201.65,-151.91,0.001229,0.0019478,1.6486,0.093404
-192.35,-145.54,0.0012291,0.0019479,-0.34555,-1.5393
-200.39,-145.57,0.0012291,0.0019479,-0.38555,-1.5734
-184.31,-145.51,0.0012291,0.0019479,-0.30555,-1.5051
-176.27,-145.47,0.0012291,0.0019479,-0.26555,-1.471
-168.23,-145.44,0.0012291,0.0019479,-0.22555,-1.4369
-160.19,-145.4,0.0012291,0.0019479,-0.18555,-1.4027
-152.15,-145.37,0.0012291,0.0019479,-0.14555,-1.3686
-144.11,-145.33,0.0012291,0.0019479,-0.10555,-1.3345
-136.07,-145.3,0.0012291,0.0019479,-0.065549,-1.3003
-128.03,-145.27,0.0012291,0.0019479,-0.025549,-1.2662
-119.99,-145.23,0.0012291,0.0019479,0.014451,-1.232
-111.95,-145.2,0.0012291,0.001948,0.054451,-1.1979
-103.91,-145.16,0.0012291,0.001948,0.094451,-1.1638
-95.866,-145.13,0.0012291,0.001948,0.13445,-1.1296
-87.826,-145.1,0.0012291,0.001948,0.17445,-1.0955
-79.786,-145.06,0.0012291,0.001948,0.21445,-1.0614
-71.746,-145.03,0.0012292,0.001948,0.25445,-1.0272
-63.706,-144.99,0.0012292,0.001948,0.29445,-0.99309
-55.666,-144.96,0.0012292,0.0019481,0.33445,-0.95895
-47.626,-144.92,0.0012292,0.0019481,0.37445,-0.92482
-39.586,-144.89,0.0012292,0.0019481,0.41445,-0.89068
-31.546,-144.86,0.0012292,0.0019481,0.45445,-0.85654
-23.506,-144.82,0.0012292,0.0019481,0.49445,-0.82241
-15.466,-144.79,0.0012292,0.0019481,0.53445,-0.78827
-7.4255,-144.75,0.0012292,0.0019481,0.57445,-0.75414
0.61445,-144.72,0.0012292,0.0019481,0.61445,-0.72
8.6545,-144.69,0.0012292,0.0019481,0.65445,-0.68586
16.694,-144.65,0.0012292,0.0019481,0.69445,-0.65173
24.734,-144.62,0.0012292,0.0019481,0.73445,-0.61759
32.774,-144.58,0.0012292,0.0019481,0.77445,-0.58346
40.814,-144.55,0.0012292,0.0019481,0.81445,-0.54932
48.854,-144.52,0.0012292,0.0019481,0.85445,-0.51518
56.894,-144.48,0.0012292,0.001948,0.89445,-0.48105
64.934,-144.45,0.0012292,0.001948,0.93445,-0.44691
72.974,-144.41,0.0012291,0.001948,0.97445,-0.41277
81.014,-144.38,0.0012291,0.001948,1.0145,-0.37864
89.054,-144.34,0.0012291,0.001948,1.0545,-0.3445
97.094,-144.31,0.0012291,0.001948,1.0945,-0.31037
105.13,-144.28,0.0012291,0.0019479,1.1345,-0.27623
113.17,-144.24,0.0012291,0.0019479,1.1745,-0.24209
121.21,-144.21,0.0012291,0.0019479,1.2145,-0.20796
129.25,-144.17,0.0012291,0.0019479,1.2545,-0.17382
137.29,-144.14,0.0012291,0.0019479,1.2945,-0.13968
145.33,-144.11,0.0012291,0.0019479,1.3345,-0.10555
153.37,-144.07,0.0012291,0.0019479,1.3745,-0.071413
161.41,-144.04,0.0012291,0.0019479,1.4145,-0.037276
169.45,-144,0.001229,0.0019479,1.4545,-0.0031402
177.49,-143.97,0.001229,0.0019478,1.4945,0.030996
185.53,-143.93,0.001229,0.0019478,1.5345,0.065132
193.57,-143.9,0.001229,0.0019478,1.5745,0.099268
201.61,-143.87,0.001229,0.0019478,1.6145,0.1334
-192.38,-137.5,0.0012291,0.0019479,-0.37968,-1.4993
-200.42,-137.53,0.0012291,0.0019479,-0.41968,-1.5334
-184.34,-137.47,0.0012291,0.0019479,-0.33968,-1.4651
-176.3,-137.43,0.0012291,0.0019479,-0.29968,-1.431
-168.26,-137.4,0.0012291,0.0019479,-0.25968,-1.3969
-160.22,-137.36,0.0012291,0.0019479,-0.21968,-1.3627
-152.18,-137.33,0.0012291,0.0019479,-0.17968,-1.3286
-144.14,-137.29,0.0012291,0.0019479,-0.13968,-1.2945
-136.1,-137.26,0.0012291,0.0019479,-0.099685,-1.2603
-128.06,-137.23,0.0012291,0.0019479,-0.059685,-1.2262
-120.02,-137.19,0.0012291,0.0019479,-0.019685,-1.192
-111.98,-137.16,0.0012291,0.001948,0.020315,-1.1579
-103.94,-137.12,0.0012291,0.001948,0.060315,-1.1238
-95.9,-137.09,0.0012291,0.001948,0.10032,-1.0896
-87.86,-137.06,0.0012291,0.001948,0.14032,-1.0555
-79.82,-137.02,0.0012292,0.001948,0.18032,-1.0214
-71.78,-136.99,0.0012292,0.001948,0.22032,-0.98723
-63.74,-136.95,0.0012292,0.0019481,0.26032,-0.95309
-55.7,-136.92,0.0012292,0.0019481,0.30032,-0.91895
-47.66,-136.88,0.0012292,0.0019481,0.34032,-0.88482
-39.62,-136.85,0.0012292,0.0019481,0.38032,-0.85068
-31.58,-136.82,0.0012292,0.0019481,0.42032,-0.81654
-23.54,-136.78,0.0012292,0.0019481,0.46032,-0.78241
-15.5,-136.75,0.0012292,0.0019481,0.50032,-0.74827
-7.4597,-136.71,0.0012292,0.0019481,0.54032,-0.71414
0.58032,-136.68,0.0012292,0.0019481,0.58032,-0.68
8.6203,-136.65,0.0012292,0.0019481,0.62032,-0.64586
