time,free_energy_el,free_energy_grad,free_energy,precip_volume
17770.71122,8.88E-26,12.65546384,72.144711,20745.21135
17955.06572,-1.33E-24,12.66301508,71.96961126,20773.06261
18093.3316,-6.19E-25,12.66874196,71.83868573,20788.97762
18266.16394,-4.29E-25,12.6759395,71.67552833,20820.80763
18482.20437,-4.43E-26,12.68490937,71.47238968,20840.70139
18752.2549,3.38E-25,12.69595303,71.21980007,20872.53141
19089.81807,-8.51E-25,12.7093592,70.90621903,20920.27643
19342.99045,-1.19E-25,12.71910043,70.67262562,20944.14894
19532.86973,1.31E-25,12.72623849,70.49832038,20968.02145
19675.27919,-4.02E-25,12.73150713,70.36808558,20987.9152
19853.29102,4.66E-25,12.73800699,70.20587795,21023.72397
20075.8058,-7.16E-24,12.7460254,70.00400677,21059.53274
20353.94928,-2.77E-25,12.75596148,69.75300507,21095.3415
20701.62864,-5.84E-25,12.76842475,69.44122455,21135.12902
20962.38815,-1.29E-25,12.77793893,69.20875468,21151.04402
21157.95778,-3.56E-25,12.78522304,69.0351378,21190.83154
21304.63501,-1.97E-25,12.79079156,68.90532824,21202.7678
21487.98154,-1.76E-25,12.79788855,68.7435473,21230.61906
21717.16471,2.32E-25,12.80696697,68.54207653,21246.53407
22003.64366,-4.44E-25,12.81851147,68.29146176,21286.32158
22361.74236,-8.79E-25,12.83289973,67.98024873,21322.13035
22630.31638,-1.08E-25,12.84345881,67.74843113,21338.04535
22831.7469,2.65E-25,12.85119574,67.57549782,21389.76913
22982.81979,-2.88E-25,12.85688724,67.44632779,21413.64164
23171.6609,-1.01E-26,12.86387268,67.28551029,21437.51415
23407.71228,-8.02E-26,12.87239895,67.08549295,21489.23792
23702.77652,3.66E-25,12.88275549,66.83702594,21525.04668
23924.07469,3.85E-25,12.89031876,66.65178837,21548.91919
24090.04832,1.32E-25,12.89589019,66.51347299,21564.8342
24297.51536,5.36E-25,12.902758,66.34129823,21592.68546
24556.84916,-5.95E-25,12.91124823,66.1271569,21620.53672
24881.01641,-3.59E-26,12.92189842,65.86106158,21644.40923
25124.14185,5.56E-25,12.93010707,65.66256214,21668.28175
25306.48592,2.60E-26,12.93648783,65.51425043,21684.19675
25443.24398,-1.25E-25,12.94142801,65.40332059,21716.02677
25614.19155,-4.34E-25,12.94777891,65.26502359,21735.92052
25827.87602,3.08E-25,12.95594292,65.09272908,21755.81428
26094.9816,-4.11E-25,12.96631421,64.87832585,21787.6443
26428.86358,1.98E-25,12.97921314,64.61196299,21819.47431
26846.21605,-2.46E-25,12.99487456,64.28178942,21867.21933
27159.23041,1.02E-24,13.00619035,64.03627233,21926.90061
27393.99117,-2.68E-25,13.01443295,63.85334112,21970.66687
27570.06175,-4.69E-26,13.02047769,63.716822,21986.58188
27790.14996,4.91E-26,13.02788604,63.54699081,22002.49689
28065.26024,-1.20E-25,13.03691054,63.33595611,22046.26316
28409.14808,-8.29E-26,13.04786555,63.07407186,22070.13567
28839.00788,-5.13E-27,13.06119106,62.74953847,22109.92318
29161.40273,-7.02E-25,13.07115615,62.50805164,22169.60446
29403.19886,9.17E-26,13.07880384,62.32792756,22197.45572
29584.54597,4.40E-25,13.08471612,62.19336063,22213.37073
29811.22985,2.65E-25,13.0923535,62.02576209,22241.22199
30094.58469,1.69E-25,13.10226019,61.81722202,22273.052
30448.77825,-2.99E-25,13.11498181,61.55812262,22300.90327
30714.42343,3.90E-25,13.12458761,61.36502518,22328.75453
30913.6573,-2.23E-24,13.13174503,61.22093111,22340.69078
31063.08271,-8.51E-25,13.13705698,61.1132849,22368.54204
31249.86447,7.20E-25,13.14361889,60.97925416,22396.39331
31483.34167,-4.21E-25,13.15167036,60.81255402,22416.28706
31775.18817,6.26E-25,13.16148893,60.60549544,22444.13833
32139.9963,2.18E-25,13.17336987,60.34872914,22511.77711
32413.6024,-1.29E-25,13.18200603,60.15763133,22531.67086
32618.80697,1.15E-25,13.18834116,60.01512332,22559.52213
32772.71039,-4.34E-24,13.19302133,59.90869011,22575.43713
32965.08968,-2.73E-25,13.19880442,59.77617793,22607.26715
33205.56379,-1.48E-25,13.20595281,59.61133649,22635.11841
33506.15642,1.95E-25,13.21487919,59.40647922,22662.96967
33881.89721,-1.99E-24,13.22625644,59.15216188,22702.75719
34163.7028,1.21E-24,13.23506752,58.96265563,22730.60845
34375.057,-1.46E-24,13.24181407,58.82121511,22758.45971
34533.57265,2.64E-25,13.24692561,58.7155304,22770.39597
34731.7172,3.18E-25,13.25334035,58.58390935,22778.35347
34979.3979,3.03E-25,13.26137128,58.42015958,22798.24723
35288.99877,-8.02E-26,13.27142565,58.21670687,22830.07724
35675.99986,4.42E-25,13.2840051,57.96434078,22889.75852
35966.25068,-3.60E-25,13.29340981,57.77650084,22913.63103
36183.93879,-7.56E-26,13.30040425,57.63643874,22937.50354
36347.20488,-3.11E-25,13.30559465,57.53185564,22961.37605
36551.28749,-3.37E-25,13.31200662,57.40169502,22993.20606
36806.39074,1.22E-25,13.31987274,57.23987657,23025.03607
37125.26982,-2.45E-24,13.32947021,57.03898374,23052.88734
37523.86866,-3.51E-25,13.34113695,56.78997928,23108.58986
37822.81779,1.37E-25,13.34973777,56.60471769,23136.44112
38047.02963,4.39E-25,13.35618609,56.46657877,23156.33488
38215.18852,-2.25E-24,13.3610599,56.3634075,23164.29238
38425.38713,-3.22E-25,13.36723944,56.23495326,23188.16489
38688.13538,-1.56E-24,13.37511372,56.07516239,23216.01616
39016.57071,-3.32E-25,13.38513217,55.87664947,23239.88867
39262.8972,-2.52E-24,13.39266993,55.72868053,23251.82492
39447.64207,-5.03E-26,13.39828947,55.61823459,23283.65493
39678.57316,-5.66E-25,13.40523482,55.48083286,23311.5062
39967.23701,3.57E-25,13.41377988,55.31011821,23351.29371
40328.06684,-3.33E-25,13.4242729,55.09834645,23387.10248
40779.10412,4.56E-26,13.43722199,54.83612369,23442.805
41117.38208,-2.90E-26,13.44692071,54.64123658,23470.65626
41371.09055,-1.13E-24,13.45420901,54.49605522,23506.46503
41561.3719,-5.37E-25,13.45967387,54.38772021,23522.38004
41799.22359,-3.76E-24,13.46647988,54.25296098,23538.29504
42096.5382,-3.88E-25,13.47491753,54.08554674,23570.12506
42468.18147,-3.23E-25,13.48532955,53.87786512,23597.97632
42932.73555,-1.84E-25,13.49829195,53.62066317,23641.74259
43281.15111,-2.28E-25,13.50818522,53.42943075,23665.6151
43542.46278,4.85E-26,13.51577127,53.28692081,23697.44511
43738.44653,1.16E-25,13.52153268,53.18055086,23721.31762
43983.42623,-2.80E-25,13.52876525,53.04822658,23749.16888
44289.65084,-1.08E-25,13.53774299,52.88385349,23800.89266
44672.43161,-1.40E-25,13.54874185,52.68007048,23828.74392
45150.90757,-7.89E-25,13.56203275,52.42803361,23884.44644
45509.76454,1.40E-25,13.57166736,52.2409754,23920.25521
45778.90727,1.82E-27,13.57872661,52.10177989,23924.23396
45980.76431,-2.39E-25,13.58394102,51.99799348,23956.06397
46233.08562,7.00E-26,13.59037651,51.86898091,23971.97898
46548.48725,-1.62E-25,13.59833886,51.70881255,24019.724
46942.7393,-3.98E-26,13.60824776,51.51024719,24043.59651
47435.55435,-1.13E-24,13.62075747,51.26447671,24095.32028
47805.16564,-1.21E-25,13.63034427,51.0818346,24139.08655
48082.37411,-3.62E-25,13.63770717,50.94576268,24155.00156
48290.28046,1.87E-24,13.64334942,50.84420963,24174.89531
48550.1634,-4.02E-25,13.65054704,50.71786617,24194.78907
48875.01707,1.28E-24,13.65972306,50.560893,24226.61909
49281.08416,-1.01E-25,13.67125484,50.36624388,24254.47035
49585.63448,-1.48E-25,13.67980134,50.22146629,24290.27911
49814.04722,2.06E-25,13.68610195,50.11358922,24310.17287
49985.35677,3.22E-25,13.69075694,50.03308953,24330.06663
50199.49371,4.16E-28,13.69648852,49.93295881,24361.89664
50467.16489,4.17E-25,13.70351255,49.80857425,24385.76915
50801.75386,-3.44E-25,13.71208135,49.6543048,24409.64166
51219.99008,-4.69E-25,13.7224802,49.4633447,24441.47168
51533.66724,5.08E-25,13.73006141,49.32146859,24473.30169
51768.92511,-4.77E-25,13.73563372,49.21580456,24497.1742
51945.36852,-8.56E-24,13.73975418,49.13696591,24525.02546
52165.92277,-5.40E-25,13.74483676,49.03890233,24544.91922
52441.61559,-2.61E-25,13.75110416,48.9170594,24568.79173
52786.23161,2.49E-25,13.75884213,48.76586679,24612.558
53217.00164,3.77E-25,13.76853006,48.57851618,24644.38801
53540.07916,2.86E-25,13.77598976,48.43912383,24660.30302
53782.3873,-9.08E-25,13.78179291,48.33517327,24680.19678
53964.11841,5.12E-25,13.78629062,48.25753319,24688.15428
54191.28229,-6.92E-25,13.79208364,48.16087111,24719.9843
54475.23714,-3.35E-26,13.79953838,48.04065942,24735.8993
54830.18071,-1.58E-24,13.80901621,47.89141298,24759.77181
55273.86017,6.03E-26,13.82081844,47.70656106,24799.55933
55606.61976,8.03E-26,13.82949651,47.56922853,24827.41059
55856.18945,3.10E-25,13.83587518,47.46698577,24843.3256
56043.36672,6.25E-27,13.84058165,47.39073409,24851.2831
56277.33831,-2.25E-25,13.84637105,47.29594239,24879.13437
56569.8028,8.56E-27,13.85346164,47.17826725,24918.92188
56935.38341,-4.31E-26,13.86210364,47.03243809,24962.68815
57392.35917,1.99E-25,13.87257849,46.85210589,25026.34818
57735.09099,5.44E-25,13.88020866,46.71825519,25038.28443
57992.13985,-2.69E-25,13.88581513,46.6186379,25058.17819
58184.9265,-8.86E-26,13.88996187,46.54435009,25074.0932
58425.90981,-1.55E-25,13.89508284,46.45199206,25082.0507
58727.13895,-9.55E-25,13.90141718,46.33730814,25109.90196
59103.67537,-2.51E-24,13.90930906,46.19509745,25149.68948
59574.3459,8.45E-26,13.91935007,46.01901848,25181.51949
59927.34879,7.64E-26,13.92714049,45.88812765,25217.32826
60192.10097,-1.37E-25,13.93313581,45.79060443,25233.24327
60390.6651,8.11E-26,13.93769298,45.71782838,25233.24327
60638.87026,-5.45E-25,13.94343448,45.62730585,25253.13702
60949.12671,-9.01E-25,13.9506326,45.51487157,25273.03078
61336.94727,-1.94E-26,13.95963669,45.37546729,25304.8608
61627.8127,1.92E-25,13.96638944,45.27175499,25336.69081
61845.96177,-2.26E-25,13.97144989,45.19444628,25356.58457
62118.6481,3.21E-25,13.97776245,45.09838921,25388.41458
62459.50602,-3.31E-25,13.98559896,44.97922993,25416.26584
62885.57842,3.16E-25,13.99524611,44.83172243,25452.07461
63418.16891,1.49E-25,14.00698558,44.64960611,25503.79838
63817.61179,-1.35E-25,14.01552769,44.51466789,25527.67089
64117.19394,-2.68E-25,14.02178915,44.41438244,25547.56465
64341.88056,-1.70E-25,14.02640933,44.33967685,25567.45841
64622.73883,3.55E-25,14.03210828,44.24689633,25591.33092
64973.81166,-2.06E-25,14.03913985,44.13183659,25615.20343
65412.65271,2.82E-25,14.04789615,43.98937918,25647.03344
65961.20402,4.20E-27,14.05905863,43.81332357,25682.84221
66372.6175,1.90E-25,14.06770285,43.68269465,25714.67222
66681.17761,-1.28E-24,14.07429555,43.58551846,25766.39599
66912.5977,-4.88E-26,14.07924929,43.51309319,25774.3535
67086.16276,1.79E-25,14.08295324,43.4590384,25782.311
67303.11909,-8.42E-25,14.08754429,43.39179391,25786.28975
67574.3145,5.87E-25,14.09321559,43.30825356,25814.14101
67913.30876,-5.57E-25,14.10017838,43.20464246,25841.99228
68337.05159,3.68E-25,14.10869171,43.0764046,25869.84354
68654.85871,-3.98E-25,14.11495618,42.98114989,25885.75854
68893.21405,-8.44E-25,14.11960184,42.91022323,25921.56731
69191.15823,-2.09E-25,14.125365,42.82217634,25949.41857
69563.58845,-8.13E-25,14.13253591,42.71305503,25981.24859
70029.12622,-4.44E-25,14.14149545,42.57808241,26017.05735
70378.27955,-5.34E-25,14.14823187,42.47787287,26025.01485
70640.14455,1.25E-25,14.15328643,42.40328019,26044.90861
70836.5433,-5.07E-25,14.15707358,42.34765026,26052.86612
71082.04174,2.02E-25,14.16179275,42.27848923,26072.75987
71388.91478,2.28E-24,14.16766131,42.19261717,26088.67488
71772.50609,-7.21E-26,14.17495194,42.08616909,26100.61114
72251.99522,1.86E-25,14.18407653,41.95445628,26140.39865
72611.61207,2.01E-25,14.19102246,41.85661855,26180.18617
72881.32471,1.61E-25,14.19632958,41.78375993,26200.07993
73083.60919,1.92E-25,14.20036343,41.72940509,26223.95244
73336.46479,-3.78E-25,14.20545466,41.66181489,26247.82495
73652.53428,2.71E-28,14.21184227,41.57789244,26263.73996
74047.62116,-4.40E-26,14.21977585,41.47390551,26287.61247
74541.47974,4.47E-25,14.22948918,41.34540794,26319.44248
74911.87369,-8.32E-25,14.23659014,41.25013872,26339.33624
75189.66914,4.01E-25,14.24180818,41.17931255,26363.20875
75398.01573,-4.41E-25,14.24566114,41.12654447,26379.12376
75658.44898,9.81E-26,14.25041242,41.06100885,26406.97502
75983.99053,3.33E-25,14.25624652,40.97974628,26430.84753
76390.91746,-5.65E-25,14.26338945,40.879184,26450.74129
76899.57614,-2.01E-25,14.27209184,40.75503696,26474.6138
77281.07014,2.35E-25,14.27846584,40.66303615,26510.42256
77567.19064,-4.28E-25,14.28317002,40.59464635,26534.29507
77781.78102,2.73E-24,14.28665634,40.54368771,26542.25257
78050.01899,-5.90E-25,14.29097942,40.48038785,26562.14633
78385.31646,4.56E-25,14.2963302,40.40186232,26589.9976
78804.43829,-5.66E-25,14.30299566,40.30461247,26609.89135
79328.34058,6.33E-25,14.31141829,40.18438582,26653.65762
79721.26729,-3.79E-25,14.31794559,40.0951326,26689.46639
80015.96233,-7.01E-25,14.32302655,40.02868398,26697.42389
80236.98361,1.29E-25,14.3269534,39.97911497,26705.38139
80513.26021,3.21E-25,14.33199449,39.91747917,26717.31765
80858.60595,2.33E-24,14.3384414,39.84094909,26745.16891
81290.28814,5.51E-25,14.34658962,39.74613876,26757.10517
81614.04978,5.23E-26,14.35267155,39.67568434,26769.04142
81856.871,4.14E-25,14.35718398,39.62322474,26784.95643
82160.39754,6.62E-25,14.36274642,39.55812226,26808.82894
82539.80571,3.57E-25,14.36956244,39.47749482,26832.70145
83014.06592,3.58E-24,14.3778647,39.37789046,26868.51021
83606.89119,-5.32E-25,14.38791821,39.25522315,26916.25523
84051.51013,3.98E-26,14.39523806,39.16454853,26940.12774
84384.97435,-4.07E-25,14.40061028,39.09727639,26964.00025
84635.0725,-2.89E-25,14.40457767,39.04723036,26975.93651
84947.6952,5.36E-26,14.40946382,38.98515979,27003.78777
85338.47357,4.13E-25,14.41546062,38.90831667,27019.70278
85826.94654,6.06E-25,14.42278909,38.81340481,27063.46905
86437.53775,1.95E-25,14.43171359,38.69649294,27099.27781
86895.48115,-1.61E-25,14.43828115,38.61002392,27147.02283
87238.93871,-4.33E-25,14.44317892,38.54582681,27154.98034
87496.53187,-8.83E-26,14.44686397,38.49803486,27162.93784
87818.52333,-4.45E-24,14.45151879,38.43870611,27182.8316
88221.01265,1.49E-24,14.4574621,38.36516229,27214.66161
88724.1243,6.27E-24,14.46511973,38.27417741,27242.51287
89353.01387,-5.76E-25,14.47490716,38.16193779,27258.42788
89824.68104,-3.58E-25,14.48225818,38.07888474,27282.30039
90178.43142,-4.26E-25,14.48772791,38.01724447,27290.25789
90443.7442,5.11E-25,14.49180037,37.97138256,27306.1729
90775.38519,1.20E-25,14.49686416,37.91450317,27318.10916
91189.93641,-3.09E-25,14.50316158,37.84409585,27341.98167
91708.12545,-5.15E-26,14.51101277,37.75716161,27393.70544
92355.86174,2.60E-25,14.52078236,37.65015319,27441.45046
92760.69692,-1.34E-25,14.52652067,37.58751839,27473.28047
93266.7409,-1.73E-25,14.53386951,37.5075103,27489.19548
93899.29587,2.56E-25,14.54295177,37.40784894,27521.02549
94373.7121,1.30E-25,14.54962137,37.33387935,27548.87675
94729.52427,-2.21E-25,14.55453127,37.27894931,27564.79176
94996.3834,5.01E-23,14.55816185,37.23808003,27572.74926
95329.95731,-5.36E-26,14.56264558,37.1873999,27584.68552
95746.9247,-2.20E-25,14.56817682,37.12467125,27624.47304
96268.13393,-6.79E-26,14.57504062,37.04720614,27652.3243
96919.64548,4.42E-24,14.58370561,36.95176614,27680.17556
97408.27914,-1.51E-25,14.59039336,36.88115864,27708.02682
97774.75438,-1.05E-25,14.59552506,36.82873535,27731.89933
98049.61081,-2.87E-25,14.59941947,36.78972032,27735.87808
98393.18136,-2.46E-26,14.60430338,36.74132483,27747.81434
98822.64453,6.32E-26,14.6103724,36.6814279,27767.7081
99359.4735,-6.26E-26,14.61782705,36.60751934,27795.55936
99762.09523,-5.58E-25,14.62329603,36.55280032,27803.51686
100064.0615,1.93E-25,14.62732581,36.51216249,27823.41062
100290.5362,-1.74E-25,14.63030861,36.48191155,27839.32563
100573.6297,2.80E-26,14.63399157,36.444368,27859.21939
100927.4964,-4.77E-25,14.63852561,36.39786142,27883.0919
101369.8298,-7.48E-26,14.64408835,36.34037843,27914.92191
101922.7466,-1.65E-25,14.650889,36.26952568,27954.70943
102613.8927,-1.06E-25,14.65916901,36.18249158,27978.58194
103132.2522,2.69E-25,14.6652341,36.11830773,27998.4757
103521.0218,7.39E-26,14.6697105,36.07076676,28026.32696
103812.599,-2.51E-25,14.67303384,36.03544184,28038.26321
104177.0705,-9.63E-26,14.67715298,35.99167415,28050.19947
104632.6599,-4.37E-25,14.68226081,35.93755645,28058.15697
105202.1467,-1.59E-25,14.68862559,35.87080514,28109.88074
105914.0051,6.54E-26,14.69664824,35.78869071,28141.71076
106447.899,3.64E-25,14.70281949,35.72801828,28149.66826
106848.3193,1.75E-25,14.70759062,35.68300007,28165.58327
107148.6346,-4.65E-25,14.71126699,35.64950171,28177.51952
107524.0287,4.15E-25,14.7159785,35.60794201,28197.41328
107993.2714,-1.38E-25,14.72201125,35.55648957,28213.32829
108579.8246,-3.40E-25,14.72963593,35.49298121,28217.30704
109019.7396,2.20E-25,14.73531816,35.44596664,28229.24329
109349.6758,5.59E-25,14.73952324,35.41106464,28245.1583
109597.128,-5.38E-26,14.74263762,35.38509406,28257.09456
109906.4432,-4.12E-25,14.74647715,35.35288259,28273.00956
110293.0872,-9.08E-26,14.75119601,35.31301408,28300.86083
110776.3922,-1.04E-25,14.75696631,35.26379651,28324.73334
111380.5235,-7.50E-26,14.76399347,35.20323358,28372.47836
112135.6876,9.14E-25,14.77251055,35.12900821,28424.20213
112702.0606,4.96E-25,14.77871825,35.07439742,28448.07464
113126.8404,-2.78E-25,14.78328059,35.03402435,28463.98964
113445.4253,1.58E-25,14.78665189,35.00406917,28467.9684
113843.6564,2.48E-27,14.7908065,34.96701118,28491.84091
114341.4452,-1.88E-25,14.79591027,34.92128134,28499.79841
114963.6812,-2.56E-25,14.80215315,34.86502725,28527.64967
115741.4763,1.15E-25,14.80975478,34.79608456,28571.41594
116324.8225,4.03E-25,14.81532645,34.74534702,28587.33095
116762.3322,-4.04E-25,14.8194526,34.70781816,28611.20346
117090.4645,-4.87E-25,14.82252962,34.67995563,28623.13971
117500.6299,-1.49E-25,14.82637841,34.64545787,28627.11846
118013.3366,-3.39E-25,14.83123616,34.60282766,28647.01222
118654.2199,-2.18E-25,14.83747233,34.55026944,28666.90598
119134.8825,-1.83E-24,14.84229765,34.51136617,28690.77849
119495.3793,-1.41E-24,14.84598344,34.48247637,28706.6935
119946.0005,8.35E-26,14.85062651,34.44672118,28718.62975
120509.2769,-6.93E-25,14.85640617,34.40260012,28738.52351
121213.3724,-1.86E-25,14.8634997,34.34837816,28762.39602
121741.444,3.01E-25,14.86869359,34.30839804,28786.26853
122137.4977,-1.59E-25,14.87252011,34.27880219,28806.16229
122434.538,2.58E-26,14.87535364,34.25682153,28826.05605
122805.8383,1.70E-25,14.87885595,34.22960699,28837.9923
123269.9638,1.36E-25,14.88318047,34.19598855,28849.92856
123850.1206,2.40E-24,14.88851708,34.15458327,28885.73732
124575.3166,-4.32E-27,14.8951149,34.10376599,28913.58859
125119.2136,3.95E-25,14.90003009,34.06632204,28929.50359
125527.1364,8.77E-26,14.90370746,34.03860884,28937.4611
126037.0398,5.64E-25,14.90829351,34.00440349,28957.35486
126674.4191,3.45E-25,14.9140027,33.96231934,28965.31236
127471.1432,-6.80E-25,14.92106567,33.91074611,29009.07863
128068.6863,-2.37E-25,14.9262849,33.87280515,29013.05738
128516.8437,-1.23E-26,14.93014611,33.8447592,29028.97239
128852.9617,2.65E-25,14.9330091,33.82394868,29048.86614
129273.1092,-2.38E-26,14.93655385,33.79820455,29056.82365
129798.2935,6.33E-26,14.94093485,33.76642766,29080.69616
130454.774,1.38E-25,14.94637606,33.72731863,29100.58992
131275.3745,-7.62E-25,14.95324018,33.67932725,29112.52617
131890.825,1.09E-25,14.9585297,33.64395142,29128.44118
132352.4128,1.19E-25,14.96259174,33.61775529,29152.31369
132698.6037,-2.75E-25,14.96567826,33.5982983,29172.20745
133131.3422,-5.25E-25,14.9695557,33.57421051,29188.12245
133672.2655,-7.19E-25,14.974384,33.54447963,29204.03746
134348.4195,-4.25E-25,14.98032104,33.507926,29219.95247
135193.612,6.42E-26,14.98753049,33.46321178,29239.84623
135827.5065,-3.51E-25,14.99277428,33.43038988,29259.73998
136302.9273,-6.94E-25,14.99662093,33.40617374,29283.61249
136659.4929,1.79E-25,14.99945929,33.38823371,29295.54875
137105.1999,5.28E-26,15.00295726,33.36607554,29311.46376
137662.3336,1.37E-25,15.00725286,33.33878834,29351.25127
138358.7508,-2.24E-25,15.01250972,33.30531012,29375.12378
139229.2723,2.42E-25,15.01891639,33.26442534,29414.9113
139882.1634,-2.35E-25,15.02360672,33.23444729,29418.89005
140371.8318,-2.90E-24,15.02706402,33.21234204,29434.80506
140739.083,-1.46E-25,15.02962262,33.19597089,29438.78381
141198.1471,8.22E-26,15.03278213,33.17575529,29442.76256
141771.9772,4.57E-25,15.03666836,33.15086237,29458.67757
