time,free_energy_el,free_energy_grad,free_energy,precip_volume
61077.51415,-3.86E-25,13.37621922,37.75900945,23446.78375
61774.57451,-2.33E-24,13.38762145,37.61889399,23510.44378
62297.36978,-6.37E-25,13.39593796,37.51543607,23526.35879
62689.46623,1.18E-24,13.40207236,37.43872976,23542.27379
62983.53857,-7.81E-26,13.40663462,37.38167877,23566.1463
63204.09282,-1.43E-24,13.41004663,37.33915388,23566.1463
63479.78564,9.43E-27,13.41432164,37.28630216,23590.01882
63824.40166,2.08E-24,13.41971652,37.22069613,23605.93382
64255.17169,1.34E-25,13.42663109,37.13936927,23621.84883
64793.63423,3.11E-23,13.43568741,37.03871805,23637.76384
65197.48113,7.01E-25,13.44279895,36.96394586,23661.63635
65500.3663,2.32E-25,13.44827035,36.90827722,23693.46636
65727.53019,6.87E-25,13.45241297,36.86676348,23701.42386
66011.48504,1.88E-24,13.45760495,36.81516911,23709.38137
66366.42861,-5.68E-26,13.46405734,36.75116126,23729.27512
66810.10806,2.03E-25,13.47199971,36.67193742,23761.10514
67364.70738,7.07E-25,13.48167638,36.57417485,23800.89266
67780.65688,4.34E-25,13.48873943,36.50178755,23824.76517
68092.61899,1.29E-24,13.49393093,36.44802439,23840.68017
68326.59058,-1.31E-24,13.49776852,36.40799855,23864.55268
68619.05507,2.89E-25,13.50249822,36.35832167,23888.42519
68984.63568,9.83E-25,13.50831544,36.29677856,23912.2977
69441.61143,6.80E-25,13.51543942,36.22070364,23920.25521
70012.83113,-2.90E-25,13.52413483,36.12692795,23952.08522
70441.24591,-1.70E-24,13.53050817,36.05753794,23991.87274
70762.55699,6.41E-26,13.53521087,36.00601982,24015.74525
71003.5403,2.06E-24,13.53869765,35.96766628,24023.70275
71304.76944,-6.46E-26,13.54300377,35.92006919,24039.61776
71681.30586,-8.95E-25,13.54831442,35.86109414,24047.57526
72151.97639,-1.68E-25,13.5548478,35.78817184,24071.44777
72740.31455,-1.87E-25,13.56289481,35.69822032,24087.36278
73181.56817,2.31E-26,13.56889709,35.63158725,24111.23529
73512.50839,-6.59E-26,13.57342518,35.58205769,24127.15029
73760.71355,2.44E-25,13.57686011,35.54514953,24158.98031
74070.97,-9.18E-25,13.58123201,35.49929158,24190.81032
74458.79056,-2.54E-25,13.5868563,35.4423837,24206.72533
74943.56627,5.46E-25,13.59418041,35.37188108,24222.64033
75549.5359,9.55E-26,13.60371006,35.28474802,24254.47035
76004.01313,3.94E-25,13.61098262,35.22016046,24262.42785
76344.87104,3.43E-25,13.61642572,35.17217099,24270.38536
76600.51448,-3.81E-25,13.62047521,35.13644264,24294.25787
76920.06878,-2.20E-24,13.62547859,35.09211096,24302.21537
77319.51165,2.99E-24,13.63163041,35.03721814,24326.08788
77818.81525,-4.20E-24,13.63914354,34.96942801,24334.04538
78442.94473,3.65E-25,13.64827261,34.8859831,24381.7904
78911.04185,-5.87E-25,13.65494014,34.82433672,24405.66291
79262.11469,1.09E-24,13.65984631,34.77862054,24421.57792
79525.41932,2.37E-24,13.66347807,34.74462411,24437.49293
79854.5501,1.11E-25,13.66795826,34.70247335,24461.36544
80265.96358,-3.18E-25,13.67347425,34.65031828,24485.23795
80780.23044,1.38E-25,13.68023901,34.58594431,24509.11046
81423.064,-6.67E-25,13.68849874,34.50672953,24560.83423
81905.18917,7.22E-24,13.69455577,34.44821207,24568.79173
82266.78305,1.65E-25,13.69902469,34.40481576,24592.66424
82537.97846,-1.06E-25,13.70233536,34.37253925,24592.66424
82876.97273,-4.34E-25,13.70642988,34.33251739,24600.62175
83300.71556,-1.30E-25,13.71148297,34.282978,24616.53675
83830.39409,-2.65E-27,13.71771881,34.22180177,24656.32427
84492.49226,-8.74E-26,13.72545453,34.14644251,24704.06929
84989.06589,-1.46E-26,13.73130057,34.09069451,24719.9843
85361.49611,2.16E-25,13.7357688,34.04929394,24735.8993
85640.81877,-3.39E-25,13.73919312,34.01846532,24743.85681
85989.97211,-3.61E-25,13.74358448,33.98018462,24743.85681
86426.41377,4.71E-25,13.74925906,33.93272727,24767.72932
86971.96585,-2.76E-25,13.7565967,33.87402007,24783.64432
87653.90595,6.09E-27,13.76595548,33.80164523,24799.55933
88165.36103,-8.42E-25,13.77295278,33.74813673,24823.43184
88548.95233,-6.53E-25,13.77813234,33.70845848,24831.38934
88836.64581,6.86E-25,13.78196613,33.67896198,24831.38934
89196.26266,1.16E-25,13.78668774,33.64240849,24839.34685
89645.78373,2.50E-24,13.79248144,33.59722132,24871.17686
90207.68505,1.14E-25,13.79955426,33.54151628,24926.87939
90910.06171,-9.00E-26,13.80814877,33.47309877,24974.62441
91436.84421,4.07E-24,13.81442755,33.42265605,24990.53941
91831.93108,9.88E-26,13.81905057,33.38530802,25006.45442
92128.24623,-6.58E-25,13.82247137,33.35756547,25030.32693
92498.64018,-8.35E-25,13.82669474,33.32320883,25054.19944
92961.6326,-1.03E-23,13.83189237,33.28075705,25054.19944
93540.37314,-6.42E-25,13.8382684,33.22845434,25078.07195
94263.7988,-1.25E-25,13.84605411,33.16423917,25109.90196
94806.36805,-1.08E-24,13.85176648,33.11691087,25125.81697
95213.29499,1.74E-24,13.85598095,33.08186974,25133.77447
95518.4902,4.65E-25,13.85910618,33.05584218,25149.68948
95899.9842,-6.51E-25,13.86296875,33.02360421,25173.56199
96376.85171,1.59E-25,13.86773806,32.98376493,25189.477
96972.93609,-1.36E-25,13.8736191,32.93465815,25229.26451
97718.04157,1.53E-24,13.88089909,32.87430587,25237.22202
98276.87067,-1.57E-25,13.88637568,32.82975495,25269.05203
98695.9925,4.56E-26,13.89054376,32.79672049,25269.05203
99010.33388,5.56E-25,13.89372694,32.77214592,25284.96704
99403.26059,7.30E-25,13.89780065,32.74166412,25288.94579
99894.41899,9.32E-25,13.90306061,32.70391386,25320.7758
100508.367,1.27E-25,13.90988371,32.65727603,25328.73331
100968.828,2.66E-25,13.9151254,32.62270629,25344.64831
101314.1737,1.06E-24,13.91908645,32.59701722,25344.64831
101573.183,-1.96E-24,13.92205549,32.57789001,25376.47833
101896.9447,-7.55E-25,13.92574981,32.55415313,25392.39333
102301.6467,1.07E-24,13.93032271,32.52475959,25416.26584
102807.5243,6.98E-25,13.93594524,32.48846018,25416.26584
103439.8712,-5.98E-25,13.94280982,32.44378573,25456.05336
103914.1314,2.03E-28,13.94783745,32.41079403,25456.05336
104269.8266,7.01E-25,13.95154256,32.38633595,25471.96837
104714.4456,6.63E-25,13.95610022,32.35611166,25495.84088
105270.2192,3.34E-25,13.9616876,32.31886209,25511.75589
105964.9363,7.18E-26,13.96851325,32.27312406,25543.5859
106833.3327,-8.52E-25,13.97681701,32.21721014,25567.45841
107484.63,1.21E-25,13.98289052,32.17617226,25591.33092
107973.103,1.38E-25,13.98736418,32.14588835,25631.11844
108339.4577,3.42E-25,13.99067459,32.12344814,25631.11844
108797.4011,-1.62E-25,13.994762,32.09572167,25639.07594
109369.8304,3.80E-24,13.99979181,32.06155953,25647.03344
110085.3669,-7.52E-25,14.00595844,32.01961701,25662.94845
110979.7877,2.49E-25,14.01348254,31.96833905,25726.60848
111650.6032,1.08E-24,14.01899598,31.93069264,25758.43849
112153.7148,7.67E-24,14.02306375,31.9029025,25774.3535
112531.0486,3.45E-25,14.02607827,31.88230139,25782.311
113002.7157,8.44E-25,14.02981173,31.85683777,25798.22601
113592.2997,-1.17E-26,14.03443303,31.8254372,25806.18351
114329.2797,9.66E-26,14.0401823,31.78683533,25830.05602
114882.0146,-7.13E-25,14.0445201,31.75833113,25838.01352
115296.5659,5.22E-25,14.04781955,31.7371941,25845.97103
115814.7549,8.56E-25,14.05203487,31.71104649,25845.97103
116462.4912,-6.23E-25,14.05749256,31.67877575,25877.80104
117272.1616,1.11E-25,14.06461994,31.63906758,25901.67355
117879.4143,6.06E-25,14.07012655,31.60975426,25925.54606
118334.8539,4.24E-25,14.07429279,31.58804239,25941.46107
118676.4336,-3.12E-25,14.07741399,31.57191736,25957.37608
119103.4082,1.41E-25,14.08129084,31.55196073,25965.33358
119637.1265,-1.25E-24,14.08607344,31.5273269,25965.33358
120304.2743,-4.46E-25,14.09193017,31.49703889,25973.29108
121138.2091,2.40E-25,14.09904522,31.45996395,25997.16359
121763.6601,-1.60E-24,14.10423566,31.43273046,26013.0786
122232.7485,1.19E-24,14.10805018,31.4126213,26044.90861
122819.1088,5.11E-25,14.11273284,31.38786393,26052.86612
123552.0593,4.92E-27,14.11845908,31.35749924,26084.69613
124468.2474,3.00E-25,14.12543543,31.3204348,26104.58989
125155.3885,5.38E-25,14.13054275,31.29326929,26120.50489
125670.7443,6.73E-25,14.13430906,31.27324605,26136.4199
126057.2612,8.39E-26,14.13709686,31.25842179,26160.29241
126347.1488,-3.08E-25,14.13916954,31.24741065,26176.20742
126709.5084,-2.68E-25,14.14173663,31.23377424,26192.12243
127162.4578,-1.04E-24,14.14491242,31.21692611,26208.03743
127728.6446,-3.00E-25,14.14882662,31.19616861,26223.95244
128436.3782,5.48E-25,14.1536403,31.17068775,26239.86745
129321.045,-3.45E-25,14.1595297,31.13954425,26239.86745
129984.5452,-8.43E-26,14.16385903,31.11669215,26279.65496
130482.1703,2.64E-25,14.16705646,31.09982996,26303.52747
131104.2017,-1.19E-24,14.17099771,31.07908119,26311.48498
131881.741,1.74E-25,14.17583555,31.05364476,26319.44248
132853.665,-9.09E-25,14.1817536,31.02260594,26351.27249
133582.6081,-1.75E-24,14.18610592,30.99985873,26351.27249
134129.3154,-1.36E-24,14.18933043,30.98308874,26359.23
134539.3458,-2.93E-25,14.19172939,30.97066687,26367.1875
134846.8687,-7.22E-25,14.19352313,30.96144029,26375.145
135231.2723,7.62E-26,14.19575884,30.95000444,26375.145
135711.7767,7.15E-25,14.19855472,30.93586627,26391.06001
136312.4073,5.71E-25,14.20206714,30.9184235,26399.01751
137063.1955,1.12E-24,14.20653452,30.8969654,26430.84753
138001.6807,-6.59E-25,14.21232197,30.8706437,26438.80503
138705.5447,1.98E-25,14.21685067,30.8512509,26462.67754
139233.4426,2.25E-24,14.22034724,30.83690019,26486.55005
139629.3661,-1.65E-25,14.22301215,30.82624674,26494.50755
140124.2704,4.61E-24,14.22637525,30.8130648,26502.46506
140742.9009,3.76E-25,14.23058703,30.79680512,26526.33757
141516.1889,3.73E-25,14.23580881,30.77683576,26526.33757
142482.7989,7.41E-25,14.24219466,30.75244757,26534.29507
143207.7564,-4.76E-25,14.24685551,30.73458041,26542.25257
143751.4746,5.94E-25,14.25027581,30.72141842,26574.08259
144431.1222,-1.19E-25,14.25446456,30.70525367,26582.04009
145280.6818,-6.95E-25,14.25956925,30.68548944,26589.9976
146342.6313,6.84E-26,14.26576208,30.66146217,26621.82761
147139.0935,5.56E-25,14.27028056,30.64392411,26645.70012
147736.44,2.20E-25,14.27360471,30.63103816,26661.61513
148184.45,-2.15E-25,14.27606208,30.62151872,26661.61513
148520.4574,-4.73E-25,14.27788766,30.61446255,26669.57263
148940.4668,2.24E-25,14.28014594,30.60573622,26677.53013
149465.4784,3.76E-25,14.28293953,30.59498229,26709.36015
150121.743,-2.17E-25,14.28637787,30.58176667,26717.31765
150942.0737,1.19E-24,14.29060609,30.5656048,26749.14766
151967.4871,2.60E-25,14.29577612,30.54593536,26765.06267
153249.2538,1.85E-24,14.30207562,30.52216392,26765.06267
154210.5788,4.87E-24,14.30668426,30.50490736,26796.89268
154931.5726,-5.37E-25,14.31007696,30.49227805,26804.85019
155472.318,1.97E-23,14.31258722,30.48297783,26812.80769
156148.2496,1.60E-25,14.31568414,30.47155392,26820.76519
156993.1642,1.58E-25,14.31949281,30.45758466,26836.6802
158049.3075,-7.56E-27,14.32415508,30.44058888,26876.46772
159369.4865,-1.47E-25,14.32983589,30.42004932,26884.42522
160359.6208,2.22E-27,14.33399022,30.40513779,26884.42522
161102.2215,3.45E-25,14.33704925,30.39422274,26892.38272
161659.1721,2.38E-24,14.33931164,30.38618308,26896.36148
162076.885,8.79E-25,14.34099144,30.38023379,26912.27648
162599.0261,2.80E-25,14.34307188,30.37289241,26912.27648
163251.7025,2.19E-25,14.34564153,30.36385818,26936.14899
164067.548,2.48E-24,14.34881241,30.35278849,26952.064
165087.3549,1.34E-24,14.35272106,30.33927808,26991.85152
166362.1135,4.03E-25,14.35756205,30.32288126,27007.76652
167318.1825,3.62E-25,14.3612029,30.31091561,27031.63903
168035.2342,-3.18E-25,14.36397145,30.3021181,27031.63903
168931.5488,-3.20E-26,14.36751144,30.29131825,27039.59654
170051.9422,2.03E-24,14.37210787,30.27811074,27071.42655
170892.2371,4.41E-26,14.37568572,30.26841049,27071.42655
171522.4584,7.17E-24,14.37842863,30.26125124,27071.42655
172310.2349,7.85E-25,14.38189672,30.25244428,27079.38405
173294.9556,-9.69E-25,14.38623995,30.24167153,27087.34156
174525.8565,-1.72E-25,14.3915855,30.22858273,27095.29906
175449.0321,-1.06E-24,14.39549693,30.21905297,27111.21407
176141.4138,-6.81E-26,14.39836353,30.2120643,27111.21407
177006.891,7.30E-25,14.40186866,30.20352647,27119.17157
178088.7375,8.97E-26,14.40612353,30.19314947,27127.12907
179441.0455,-1.22E-24,14.41126421,30.18064043,27151.00158
181131.4306,1.69E-25,14.41743072,30.16569304,27182.8316
182399.2194,-1.32E-25,14.42188729,30.15496828,27214.66161
183350.061,-5.33E-25,14.42514434,30.14718869,27230.57662
184063.1922,-4.64E-25,14.42754075,30.14149785,27246.49163
184598.0406,3.98E-25,14.42931385,30.13730849,27246.49163
185266.6012,2.72E-26,14.43150241,30.13216557,27246.49163
186102.3018,-1.44E-24,14.43419453,30.12587916,27254.44913
187146.9276,-3.56E-25,14.43749513,30.11823785,27270.36414
188452.7098,-1.33E-24,14.44152466,30.10901439,27286.27914
190084.9376,-1.43E-24,14.44641638,30.0979732,27302.19415
191309.1085,-1.40E-26,14.4499865,30.09003575,27326.06666
192227.2366,3.69E-25,14.45260869,30.08426488,27334.02416
192915.8327,1.98E-25,14.45454591,30.08003909,27334.02416
193776.5778,-6.97E-26,14.45693256,30.07487312,27341.98167
194852.5093,3.29E-25,14.45986398,30.06859743,27365.85418
