x,y,eta,w,u_x,u_y
-186.86,-182.98,0.0012307,0.0019504,-2.8577,1.0177
-178.82,-183.07,0.0012307,0.0019504,-2.8177,0.93348
-170.78,-183.15,0.0012307,0.0019504,-2.7777,0.84923
-162.74,-183.24,0.0012307,0.0019504,-2.7377,0.76498
-154.7,-183.32,0.0012307,0.0019504,-2.6977,0.68073
-146.66,-183.4,0.0012307,0.0019504,-2.6577,0.59648
-138.62,-183.49,0.0012307,0.0019504,-2.6177,0.51223
-130.58,-183.57,0.0012307,0.0019504,-2.5777,0.42798
-122.54,-183.66,0.0012307,0.0019504,-2.5377,0.34373
-114.5,-183.74,0.0012307,0.0019504,-2.4977,0.25948
-106.46,-183.82,0.0012307,0.0019504,-2.4577,0.17524
-98.418,-183.91,0.0012307,0.0019504,-2.4177,0.090987
-90.378,-183.99,0.0012307,0.0019504,-2.3777,0.0067377
-82.338,-184.08,0.0012307,0.0019504,-2.3377,-0.077511
-74.298,-184.16,0.0012307,0.0019504,-2.2977,-0.16176
-66.258,-184.25,0.0012307,0.0019504,-2.2577,-0.24601
-58.218,-184.33,0.0012307,0.0019504,-2.2177,-0.33026
-50.178,-184.41,0.0012307,0.0019504,-2.1777,-0.41451
-42.138,-184.5,0.0012307,0.0019504,-2.1377,-0.49876
-34.098,-184.58,0.0012307,0.0019504,-2.0977,-0.583
-26.058,-184.67,0.0012307,0.0019504,-2.0577,-0.66725
-18.018,-184.75,0.0012307,0.0019504,-2.0177,-0.7515
-9.9777,-184.84,0.0012307,0.0019504,-1.9777,-0.83575
-1.9377,-184.92,0.0012307,0.0019504,-1.9377,-0.92
6.1023,-185,0.0012307,0.0019504,-1.8977,-1.0042
14.142,-185.09,0.0012307,0.0019504,-1.8577,-1.0885
22.182,-185.17,0.0012307,0.0019504,-1.8177,-1.1727
30.222,-185.26,0.0012307,0.0019504,-1.7777,-1.257
38.262,-185.34,0.0012307,0.0019504,-1.7377,-1.3412
46.302,-185.43,0.0012307,0.0019504,-1.6977,-1.4255
54.342,-185.51,0.0012307,0.0019504,-1.6577,-1.5097
62.382,-185.59,0.0012307,0.0019504,-1.6177,-1.594
70.422,-185.68,0.0012307,0.0019504,-1.5777,-1.6782
78.462,-185.76,0.0012307,0.0019504,-1.5377,-1.7625
86.502,-185.85,0.0012307,0.0019504,-1.4977,-1.8467
94.542,-185.93,0.0012307,0.0019504,-1.4577,-1.931
102.58,-186.02,0.0012307,0.0019504,-1.4177,-2.0152
110.62,-186.1,0.0012307,0.0019504,-1.3777,-2.0995
118.66,-186.18,0.0012307,0.0019504,-1.3377,-2.1837
126.7,-186.27,0.0012307,0.0019504,-1.2977,-2.268
134.74,-186.35,0.0012307,0.0019504,-1.2577,-2.3522
142.78,-186.44,0.0012307,0.0019504,-1.2177,-2.4365
150.82,-186.52,0.0012307,0.0019504,-1.1777,-2.5207
158.86,-186.6,0.0012307,0.0019504,-1.1377,-2.605
166.9,-186.69,0.0012307,0.0019504,-1.0977,-2.6892
174.94,-186.77,0.0012307,0.0019504,-1.0577,-2.7735
182.98,-186.86,0.0012307,0.0019504,-1.0177,-2.8577
191.02,-186.94,0.0012307,0.0019504,-0.97772,-2.942
199.06,-187.03,0.0012307,0.0019504,-0.93772,-3.0262
-194.81,-174.86,0.0012307,0.0019504,-2.8135,1.142
-202.85,-174.77,0.0012307,0.0019504,-2.8535,1.2262
-186.77,-174.94,0.0012307,0.0019504,-2.7735,1.0577
-178.73,-175.03,0.0012307,0.0019504,-2.7335,0.97348
-170.69,-175.11,0.0012307,0.0019504,-2.6935,0.88923
-162.65,-175.2,0.0012307,0.0019504,-2.6535,0.80498
-154.61,-175.28,0.0012307,0.0019504,-2.6135,0.72073
-146.57,-175.36,0.0012307,0.0019504,-2.5735,0.63648
-138.53,-175.45,0.0012307,0.0019504,-2.5335,0.55223
-130.49,-175.53,0.0012307,0.0019504,-2.4935,0.46798
-122.45,-175.62,0.0012307,0.0019504,-2.4535,0.38373
-114.41,-175.7,0.0012307,0.0019504,-2.4135,0.29948
-106.37,-175.78,0.0012307,0.0019504,-2.3735,0.21524
-98.333,-175.87,0.0012307,0.0019504,-2.3335,0.13099
-90.293,-175.95,0.0012307,0.0019504,-2.2935,0.046738
-82.253,-176.04,0.0012307,0.0019504,-2.2535,-0.037511
-74.213,-176.12,0.0012307,0.0019504,-2.2135,-0.12176
-66.173,-176.21,0.0012307,0.0019504,-2.1735,-0.20601
-58.133,-176.29,0.0012307,0.0019504,-2.1335,-0.29026
-50.093,-176.37,0.0012307,0.0019504,-2.0935,-0.37451
-42.053,-176.46,0.0012307,0.0019504,-2.0535,-0.45876
-34.013,-176.54,0.0012307,0.0019504,-2.0135,-0.543
-25.973,-176.63,0.0012307,0.0019504,-1.9735,-0.62725
-17.933,-176.71,0.0012307,0.0019504,-1.9335,-0.7115
-9.8935,-176.8,0.0012307,0.0019504,-1.8935,-0.79575
-1.8535,-176.88,0.0012307,0.0019504,-1.8535,-0.88
6.1865,-176.96,0.0012307,0.0019504,-1.8135,-0.96425
14.227,-177.05,0.0012307,0.0019504,-1.7735,-1.0485
22.267,-177.13,0.0012307,0.0019504,-1.7335,-1.1327
30.307,-177.22,0.0012307,0.0019504,-1.6935,-1.217
38.347,-177.3,0.0012307,0.0019504,-1.6535,-1.3012
46.387,-177.39,0.0012307,0.0019504,-1.6135,-1.3855
54.427,-177.47,0.0012307,0.0019504,-1.5735,-1.4697
62.467,-177.55,0.0012307,0.0019504,-1.5335,-1.554
70.507,-177.64,0.0012307,0.0019504,-1.4935,-1.6382
78.547,-177.72,0.0012307,0.0019504,-1.4535,-1.7225
86.587,-177.81,0.0012307,0.0019504,-1.4135,-1.8067
94.627,-177.89,0.0012307,0.0019504,-1.3735,-1.891
102.67,-177.98,0.0012307,0.0019504,-1.3335,-1.9752
110.71,-178.06,0.0012307,0.0019504,-1.2935,-2.0595
118.75,-178.14,0.0012307,0.0019504,-1.2535,-2.1437
126.79,-178.23,0.0012307,0.0019504,-1.2135,-2.228
134.83,-178.31,0.0012307,0.0019504,-1.1735,-2.3122
142.87,-178.4,0.0012307,0.0019504,-1.1335,-2.3965
150.91,-178.48,0.0012307,0.0019504,-1.0935,-2.4807
158.95,-178.56,0.0012307,0.0019504,-1.0535,-2.565
166.99,-178.65,0.0012307,0.0019504,-1.0135,-2.6492
175.03,-178.73,0.0012307,0.0019504,-0.97348,-2.7335
183.07,-178.82,0.0012307,0.0019504,-0.93348,-2.8177
191.11,-178.9,0.0012307,0.0019504,-0.89348,-2.902
199.15,-178.99,0.0012307,0.0019504,-0.85348,-2.9862
-194.73,-166.82,0.0012307,0.0019504,-2.7292,1.182
-202.77,-166.73,0.0012307,0.0019504,-2.7692,1.2662
-186.69,-166.9,0.0012307,0.0019504,-2.6892,1.0977
-178.65,-166.99,0.0012307,0.0019504,-2.6492,1.0135
-170.61,-167.07,0.0012307,0.0019504,-2.6092,0.92923
-162.57,-167.16,0.0012307,0.0019504,-2.5692,0.84498
-154.53,-167.24,0.0012307,0.0019504,-2.5292,0.76073
-146.49,-167.32,0.0012307,0.0019504,-2.4892,0.67648
-138.45,-167.41,0.0012307,0.0019504,-2.4492,0.59223
-130.41,-167.49,0.0012307,0.0019504,-2.4092,0.50798
-122.37,-167.58,0.0012307,0.0019504,-2.3692,0.42373
-114.33,-167.66,0.0012307,0.0019504,-2.3292,0.33948
-106.29,-167.74,0.0012307,0.0019504,-2.2892,0.25524
-98.249,-167.83,0.0012307,0.0019504,-2.2492,0.17099
-90.209,-167.91,0.0012307,0.0019504,-2.2092,0.086738
-82.169,-168,0.0012307,0.0019504,-2.1692,0.0024889
-74.129,-168.08,0.0012307,0.0019504,-2.1292,-0.08176
-66.089,-168.17,0.0012307,0.0019504,-2.0892,-0.16601
-58.049,-168.25,0.0012307,0.0019504,-2.0492,-0.25026
-50.009,-168.33,0.0012307,0.0019504,-2.0092,-0.33451
-41.969,-168.42,0.0012307,0.0019504,-1.9692,-0.41876
-33.929,-168.5,0.0012307,0.0019504,-1.9292,-0.503
-25.889,-168.59,0.0012307,0.0019504,-1.8892,-0.58725
-17.849,-168.67,0.0012307,0.0019504,-1.8492,-0.6715
-9.8092,-168.76,0.0012307,0.0019504,-1.8092,-0.75575
-1.7692,-168.84,0.0012307,0.0019504,-1.7692,-0.84
6.2708,-168.92,0.0012307,0.0019504,-1.7292,-0.92425
14.311,-169.01,0.0012307,0.0019504,-1.6892,-1.0085
22.351,-169.09,0.0012307,0.0019504,-1.6492,-1.0927
30.391,-169.18,0.0012307,0.0019504,-1.6092,-1.177
38.431,-169.26,0.0012307,0.0019504,-1.5692,-1.2612
46.471,-169.35,0.0012307,0.0019504,-1.5292,-1.3455
54.511,-169.43,0.0012307,0.0019504,-1.4892,-1.4297
62.551,-169.51,0.0012307,0.0019504,-1.4492,-1.514
70.591,-169.6,0.0012307,0.0019504,-1.4092,-1.5982
78.631,-169.68,0.0012307,0.0019504,-1.3692,-1.6825
86.671,-169.77,0.0012307,0.0019504,-1.3292,-1.7667
94.711,-169.85,0.0012307,0.0019504,-1.2892,-1.851
102.75,-169.94,0.0012307,0.0019504,-1.2492,-1.9352
110.79,-170.02,0.0012307,0.0019504,-1.2092,-2.0195
118.83,-170.1,0.0012307,0.0019504,-1.1692,-2.1037
126.87,-170.19,0.0012307,0.0019504,-1.1292,-2.188
134.91,-170.27,0.0012307,0.0019504,-1.0892,-2.2722
142.95,-170.36,0.0012307,0.0019504,-1.0492,-2.3565
150.99,-170.44,0.0012307,0.0019504,-1.0092,-2.4407
159.03,-170.52,0.0012307,0.0019504,-0.96923,-2.525
167.07,-170.61,0.0012307,0.0019504,-0.92923,-2.6092
175.11,-170.69,0.0012307,0.0019504,-0.88923,-2.6935
183.15,-170.78,0.0012307,0.0019504,-0.84923,-2.7777
191.19,-170.86,0.0012307,0.0019504,-0.80923,-2.862
199.23,-170.95,0.0012307,0.0019504,-0.76923,-2.9462
-194.64,-158.78,0.0012307,0.0019504,-2.645,1.222
-202.68,-158.69,0.0012307,0.0019504,-2.685,1.3062
-186.6,-158.86,0.0012307,0.0019504,-2.605,1.1377
-178.56,-158.95,0.0012307,0.0019504,-2.565,1.0535
-170.52,-159.03,0.0012307,0.0019504,-2.525,0.96923
-162.48,-159.12,0.0012307,0.0019504,-2.485,0.88498
-154.44,-159.2,0.0012307,0.0019504,-2.445,0.80073
-146.4,-159.28,0.0012307,0.0019504,-2.405,0.71648
-138.36,-159.37,0.0012307,0.0019504,-2.365,0.63223
-130.32,-159.45,0.0012307,0.0019504,-2.325,0.54798
-122.28,-159.54,0.0012307,0.0019504,-2.285,0.46373
-114.24,-159.62,0.0012307,0.0019504,-2.245,0.37948
-106.2,-159.7,0.0012307,0.0019504,-2.205,0.29524
-98.165,-159.79,0.0012307,0.0019504,-2.165,0.21099
-90.125,-159.87,0.0012307,0.0019504,-2.125,0.12674
-82.085,-159.96,0.0012307,0.0019504,-2.085,0.042489
-74.045,-160.04,0.0012307,0.0019504,-2.045,-0.04176
-66.005,-160.13,0.0012307,0.0019504,-2.005,-0.12601
-57.965,-160.21,0.0012307,0.0019504,-1.965,-0.21026
-49.925,-160.29,0.0012307,0.0019504,-1.925,-0.29451
-41.885,-160.38,0.0012307,0.0019504,-1.885,-0.37876
-33.845,-160.46,0.0012307,0.0019504,-1.845,-0.463
-25.805,-160.55,0.0012307,0.0019504,-1.805,-0.54725
-17.765,-160.63,0.0012307,0.0019504,-1.765,-0.6315
-9.725,-160.72,0.0012307,0.0019504,-1.725,-0.71575
-1.685,-160.8,0.0012307,0.0019504,-1.685,-0.8
6.355,-160.88,0.0012307,0.0019504,-1.645,-0.88425
14.395,-160.97,0.0012307,0.0019504,-1.605,-0.9685
22.435,-161.05,0.0012307,0.0019504,-1.565,-1.0527
30.475,-161.14,0.0012307,0.0019504,-1.525,-1.137
38.515,-161.22,0.0012307,0.0019504,-1.485,-1.2212
46.555,-161.31,0.0012307,0.0019504,-1.445,-1.3055
54.595,-161.39,0.0012307,0.0019504,-1.405,-1.3897
62.635,-161.47,0.0012307,0.0019504,-1.365,-1.474
70.675,-161.56,0.0012307,0.0019504,-1.325,-1.5582
78.715,-161.64,0.0012307,0.0019504,-1.285,-1.6425
86.755,-161.73,0.0012307,0.0019504,-1.245,-1.7267
94.795,-161.81,0.0012307,0.0019504,-1.205,-1.811
102.84,-161.9,0.0012307,0.0019504,-1.165,-1.8952
110.88,-161.98,0.0012307,0.0019504,-1.125,-1.9795
118.92,-162.06,0.0012307,0.0019504,-1.085,-2.0637
126.96,-162.15,0.0012307,0.0019504,-1.045,-2.148
135,-162.23,0.0012307,0.0019504,-1.005,-2.2322
143.04,-162.32,0.0012307,0.0019504,-0.96498,-2.3165
151.08,-162.4,0.0012307,0.0019504,-0.92498,-2.4007
159.12,-162.48,0.0012307,0.0019504,-0.88498,-2.485
167.16,-162.57,0.0012307,0.0019504,-0.84498,-2.5692
175.2,-162.65,0.0012307,0.0019504,-0.80498,-2.6535
183.24,-162.74,0.0012307,0.0019504,-0.76498,-2.7377
191.28,-162.82,0.0012307,0.0019504,-0.72498,-2.822
199.32,-162.91,0.0012307,0.0019504,-0.68498,-2.9062
-194.56,-150.74,0.0012307,0.0019504,-2.5607,1.262
-202.6,-150.65,0.0012307,0.0019504,-2.6007,1.3462
-186.52,-150.82,0.0012307,0.0019504,-2.5207,1.1777
-178.48,-150.91,0.0012307,0.0019504,-2.4807,1.0935
-170.44,-150.99,0.0012307,0.0019504,-2.4407,1.0092
-162.4,-151.08,0.0012307,0.0019504,-2.4007,0.92498
-154.36,-151.16,0.0012307,0.0019504,-2.3607,0.84073
-146.32,-151.24,0.0012307,0.0019504,-2.3207,0.75648
-138.28,-151.33,0.0012307,0.0019504,-2.2807,0.67223
-130.24,-151.41,0.0012307,0.0019504,-2.2407,0.58798
-122.2,-151.5,0.0012307,0.0019504,-2.2007,0.50373
-114.16,-151.58,0.0012307,0.0019504,-2.1607,0.41948
-106.12,-151.66,0.0012307,0.0019504,-2.1207,0.33524
-98.081,-151.75,0.0012307,0.0019504,-2.0807,0.25099
-90.041,-151.83,0.0012307,0.0019504,-2.0407,0.16674
-82.001,-151.92,0.0012307,0.0019504,-2.0007,0.082489
-73.961,-152,0.0012307,0.0019504,-1.9607,-0.00176
-65.921,-152.09,0.0012307,0.0019504,-1.9207,-0.086009
-57.881,-152.17,0.0012307,0.0019504,-1.8807,-0.17026
-49.841,-152.25,0.0012307,0.0019504,-1.8407,-0.25451
-41.801,-152.34,0.0012307,0.0019504,-1.8007,-0.33876
-33.761,-152.42,0.0012307,0.0019504,-1.7607,-0.423
-25.721,-152.51,0.0012307,0.0019504,-1.7207,-0.50725
-17.681,-152.59,0.0012307,0.0019504,-1.6807,-0.5915
-9.6407,-152.68,0.0012307,0.0019504,-1.6407,-0.67575
-1.6007,-152.76,0.0012307,0.0019504,-1.6007,-0.76
6.4393,-152.84,0.0012307,0.0019504,-1.5607,-0.84425
14.479,-152.93,0.0012307,0.0019504,-1.5207,-0.9285
22.519,-153.01,0.0012307,0.0019504,-1.4807,-1.0127
30.559,-153.1,0.0012307,0.0019504,-1.4407,-1.097
38.599,-153.18,0.0012307,0.0019504,-1.4007,-1.1812
46.639,-153.27,0.0012307,0.0019504,-1.3607,-1.2655
54.679,-153.35,0.0012307,0.0019504,-1.3207,-1.3497
62.719,-153.43,0.0012307,0.0019504,-1.2807,-1.434
70.759,-153.52,0.0012307,0.0019504,-1.2407,-1.5182
78.799,-153.6,0.0012307,0.0019504,-1.2007,-1.6025
86.839,-153.69,0.0012307,0.0019504,-1.1607,-1.6867
94.879,-153.77,0.0012307,0.0019504,-1.1207,-1.771
102.92,-153.86,0.0012307,0.0019504,-1.0807,-1.8552
110.96,-153.94,0.0012307,0.0019504,-1.0407,-1.9395
119,-154.02,0.0012307,0.0019504,-1.0007,-2.0237
127.04,-154.11,0.0012307,0.0019504,-0.96073,-2.108
135.08,-154.19,0.0012307,0.0019504,-0.92073,-2.1922
143.12,-154.28,0.0012307,0.0019504,-0.88073,-2.2765
151.16,-154.36,0.0012307,0.0019504,-0.84073,-2.3607
159.2,-154.44,0.0012307,0.0019504,-0.80073,-2.445
167.24,-154.53,0.0012307,0.0019504,-0.76073,-2.5292
175.28,-154.61,0.0012307,0.0019504,-0.72073,-2.6135
183.32,-154.7,0.0012307,0.0019504,-0.68073,-2.6977
191.36,-154.78,0.0012307,0.0019504,-0.64073,-2.782
199.4,-154.87,0.0012307,0.0019504,-0.60073,-2.8662
-194.48,-142.7,0.0012307,0.0019504,-2.4765,1.302
-202.52,-142.61,0.0012307,0.0019504,-2.5165,1.3862
-186.44,-142.78,0.0012307,0.0019504,-2.4365,1.2177
-178.4,-142.87,0.0012307,0.0019504,-2.3965,1.1335
-170.36,-142.95,0.0012307,0.0019504,-2.3565,1.0492
-162.32,-143.04,0.0012307,0.0019504,-2.3165,0.96498
-154.28,-143.12,0.0012307,0.0019504,-2.2765,0.88073
-146.24,-143.2,0.0012307,0.0019504,-2.2365,0.79648
-138.2,-143.29,0.0012307,0.0019504,-2.1965,0.71223
-130.16,-143.37,0.0012307,0.0019504,-2.1565,0.62798
-122.12,-143.46,0.0012307,0.0019504,-2.1165,0.54373
-114.08,-143.54,0.0012307,0.0019504,-2.0765,0.45948
-106.04,-143.62,0.0012307,0.0019504,-2.0365,0.37524
-97.996,-143.71,0.0012307,0.0019504,-1.9965,0.29099
-89.956,-143.79,0.0012307,0.0019504,-1.9565,0.20674
-81.916,-143.88,0.0012307,0.0019504,-1.9165,0.12249
-73.876,-143.96,0.0012307,0.0019504,-1.8765,0.03824
-65.836,-144.05,0.0012307,0.0019504,-1.8365,-0.046009
-57.796,-144.13,0.0012307,0.0019504,-1.7965,-0.13026
-49.756,-144.21,0.0012307,0.0019504,-1.7565,-0.21451
-41.716,-144.3,0.0012307,0.0019504,-1.7165,-0.29876
-33.676,-144.38,0.0012307,0.0019504,-1.6765,-0.383
-25.636,-144.47,0.0012307,0.0019504,-1.6365,-0.46725
-17.596,-144.55,0.0012307,0.0019504,-1.5965,-0.5515
-9.5565,-144.64,0.0012307,0.0019504,-1.5565,-0.63575
-1.5165,-144.72,0.0012307,0.0019504,-1.5165,-0.72
6.5235,-144.8,0.0012307,0.0019504,-1.4765,-0.80425
14.564,-144.89,0.0012307,0.0019504,-1.4365,-0.8885
22.604,-144.97,0.0012307,0.0019504,-1.3965,-0.97275
30.644,-145.06,0.0012307,0.0019504,-1.3565,-1.057
38.684,-145.14,0.0012307,0.0019504,-1.3165,-1.1412
46.724,-145.23,0.0012307,0.0019504,-1.2765,-1.2255
54.764,-145.31,0.0012307,0.0019504,-1.2365,-1.3097
62.804,-145.39,0.0012307,0.0019504,-1.1965,-1.394
70.844,-145.48,0.0012307,0.0019504,-1.1565,-1.4782
78.884,-145.56,0.0012307,0.0019504,-1.1165,-1.5625
86.924,-145.65,0.0012307,0.0019504,-1.0765,-1.6467
94.964,-145.73,0.0012307,0.0019504,-1.0365,-1.731
103,-145.82,0.0012307,0.0019504,-0.99648,-1.8152
111.04,-145.9,0.0012307,0.0019504,-0.95648,-1.8995
119.08,-145.98,0.0012307,0.0019504,-0.91648,-1.9837
127.12,-146.07,0.0012307,0.0019504,-0.87648,-2.068
135.16,-146.15,0.0012307,0.0019504,-0.83648,-2.1522
143.2,-146.24,0.0012307,0.0019504,-0.79648,-2.2365
151.24,-146.32,0.0012307,0.0019504,-0.75648,-2.3207
159.28,-146.4,0.0012307,0.0019504,-0.71648,-2.405
167.32,-146.49,0.0012307,0.0019504,-0.67648,-2.4892
175.36,-146.57,0.0012307,0.0019504,-0.63648,-2.5735
183.4,-146.66,0.0012307,0.0019504,-0.59648,-2.6577
191.44,-146.74,0.0012307,0.0019504,-0.55648,-2.742
199.48,-146.83,0.0012307,0.0019504,-0.51648,-2.8262
-194.39,-134.66,0.0012307,0.0019504,-2.3922,1.342
-202.43,-134.57,0.0012307,0.0019504,-2.4322,1.4262
-186.35,-134.74,0.0012307,0.0019504,-2.3522,1.2577
-178.31,-134.83,0.0012307,0.0019504,-2.3122,1.1735
-170.27,-134.91,0.0012307,0.0019504,-2.2722,1.0892
-162.23,-135,0.0012307,0.0019504,-2.2322,1.005
-154.19,-135.08,0.0012307,0.0019504,-2.1922,0.92073
-146.15,-135.16,0.0012307,0.0019504,-2.1522,0.83648
-138.11,-135.25,0.0012307,0.0019504,-2.1122,0.75223
-130.07,-135.33,0.0012307,0.0019504,-2.0722,0.66798
-122.03,-135.42,0.0012307,0.0019504,-2.0322,0.58373
-113.99,-135.5,0.0012307,0.0019504,-1.9922,0.49948
-105.95,-135.58,0.0012307,0.0019504,-1.9522,0.41524
-97.912,-135.67,0.0012307,0.0019504,-1.9122,0.33099
-89.872,-135.75,0.0012307,0.0019504,-1.8722,0.24674
-81.832,-135.84,0.0012307,0.0019504,-1.8322,0.16249
-73.792,-135.92,0.0012307,0.0019504,-1.7922,0.07824
