x,y,eta,w,u_x,u_y
-416.1,-754.23,0.00033329,0.00053541,-1.2028,-4.2322
-416.11,-738.19,0.00033328,0.00053541,-1.2214,-4.1524
-400.06,-754.21,0.00033328,0.0005354,-1.123,-4.2136
-400.08,-738.18,0.00033328,0.0005354,-1.1416,-4.1339
-384.02,-754.2,0.00033328,0.0005354,-1.0432,-4.1951
-384.04,-738.16,0.00033328,0.0005354,-1.0618,-4.1153
-367.98,-754.18,0.00033328,0.00053539,-0.96345,-4.1766
-368,-738.14,0.00033328,0.00053539,-0.982,-4.0968
-351.95,-754.16,0.00033328,0.00053539,-0.88366,-4.158
-351.97,-738.12,0.00033328,0.00053539,-0.90221,-4.0782
-335.91,-754.14,0.00033327,0.00053539,-0.80388,-4.1395
-335.93,-738.1,0.00033327,0.00053539,-0.82242,-4.0597
-319.87,-754.12,0.00033327,0.00053538,-0.72409,-4.1209
-319.89,-738.08,0.00033327,0.00053538,-0.74264,-4.0411
-303.84,-754.1,0.00033327,0.00053538,-0.6443,-4.1024
-303.85,-738.07,0.00033327,0.00053538,-0.66285,-4.0226
-287.8,-754.08,0.00033327,0.00053538,-0.56452,-4.0838
-287.82,-738.05,0.00033327,0.00053537,-0.58306,-4.004
-271.76,-754.07,0.00033326,0.00053537,-0.48473,-4.0653
-271.78,-738.03,0.00033326,0.00053537,-0.50327,-3.9855
-255.72,-754.05,0.00033326,0.00053537,-0.40494,-4.0467
-255.74,-738.01,0.00033326,0.00053537,-0.42349,-3.9669
-239.69,-754.03,0.00033326,0.00053536,-0.32515,-4.0282
-239.71,-737.99,0.00033326,0.00053536,-0.3437,-3.9484
-223.65,-754.01,0.00033326,0.00053536,-0.24537,-4.0096
-223.67,-737.97,0.00033326,0.00053536,-0.26391,-3.9299
-207.61,-753.99,0.00033325,0.00053536,-0.16558,-3.9911
-207.63,-737.95,0.00033325,0.00053536,-0.18413,-3.9113
-191.58,-753.97,0.00033325,0.00053535,-0.085792,-3.9726
-191.59,-737.94,0.00033325,0.00053535,-0.10434,-3.8928
-175.54,-753.95,0.00033325,0.00053535,-0.006005,-3.954
-175.56,-737.92,0.00033325,0.00053535,-0.024551,-3.8742
-159.5,-753.94,0.00033325,0.00053535,0.073782,-3.9355
-159.52,-737.9,0.00033325,0.00053535,0.055236,-3.8557
-143.46,-753.92,0.00033325,0.00053535,0.15357,-3.9169
-143.48,-737.88,0.00033325,0.00053535,0.13502,-3.8371
-127.43,-753.9,0.00033325,0.00053534,0.23336,-3.8984
-127.44,-737.86,0.00033325,0.00053534,0.21481,-3.8186
-111.39,-753.88,0.00033324,0.00053534,0.31314,-3.8798
-111.41,-737.84,0.00033324,0.00053534,0.2946,-3.8
-95.352,-753.86,0.00033324,0.00053534,0.39293,-3.8613
-95.37,-737.82,0.00033324,0.00053534,0.37439,-3.7815
-79.315,-753.84,0.00033324,0.00053534,0.47272,-3.8427
-79.333,-737.81,0.00033324,0.00053534,0.45417,-3.7629
-63.277,-753.82,0.00033324,0.00053534,0.55251,-3.8242
-63.296,-737.79,0.00033324,0.00053534,0.53396,-3.7444
-47.24,-753.81,0.00033324,0.00053534,0.63229,-3.8056
-47.259,-737.77,0.00033324,0.00053534,0.61375,-3.7259
-31.203,-753.79,0.00033324,0.00053534,0.71208,-3.7871
-31.221,-737.75,0.00033324,0.00053534,0.69353,-3.7073
-15.166,-753.77,0.00033324,0.00053534,0.79187,-3.7685
-15.184,-737.73,0.00033324,0.00053533,0.77332,-3.6888
0.87165,-753.75,0.00033324,0.00053534,0.87165,-3.75
0.85311,-737.71,0.00033324,0.00053533,0.85311,-3.6702
16.909,-753.73,0.00033324,0.00053534,0.95144,-3.7315
16.89,-737.69,0.00033324,0.00053533,0.9329,-3.6517
32.946,-753.71,0.00033324,0.00053534,1.0312,-3.7129
32.928,-737.68,0.00033324,0.00053534,1.0127,-3.6331
48.983,-753.69,0.00033324,0.00053534,1.111,-3.6944
48.965,-737.66,0.00033324,0.00053534,1.0925,-3.6146
65.021,-753.68,0.00033324,0.00053534,1.1908,-3.6758
65.002,-737.64,0.00033324,0.00053534,1.1723,-3.596
81.058,-753.66,0.00033324,0.00053534,1.2706,-3.6573
81.039,-737.62,0.00033324,0.00053534,1.252,-3.5775
97.095,-753.64,0.00033324,0.00053534,1.3504,-3.6387
97.077,-737.6,0.00033324,0.00053534,1.3318,-3.5589
113.13,-753.62,0.00033324,0.00053534,1.4302,-3.6202
113.11,-737.58,0.00033324,0.00053534,1.4116,-3.5404
129.17,-753.6,0.00033325,0.00053534,1.51,-3.6016
129.15,-737.56,0.00033325,0.00053534,1.4914,-3.5218
145.21,-753.58,0.00033325,0.00053535,1.5897,-3.5831
145.19,-737.55,0.00033325,0.00053535,1.5712,-3.5033
161.24,-753.56,0.00033325,0.00053535,1.6695,-3.5645
161.23,-737.53,0.00033325,0.00053535,1.651,-3.4848
177.28,-753.55,0.00033325,0.00053535,1.7493,-3.546
177.26,-737.51,0.00033325,0.00053535,1.7308,-3.4662
193.32,-753.53,0.00033325,0.00053535,1.8291,-3.5274
193.3,-737.49,0.00033325,0.00053535,1.8106,-3.4477
209.36,-753.51,0.00033325,0.00053536,1.9089,-3.5089
209.34,-737.47,0.00033325,0.00053536,1.8903,-3.4291
225.39,-753.49,0.00033326,0.00053536,1.9887,-3.4904
225.37,-737.45,0.00033326,0.00053536,1.9701,-3.4106
241.43,-753.47,0.00033326,0.00053536,2.0685,-3.4718
241.41,-737.43,0.00033326,0.00053536,2.0499,-3.392
257.47,-753.45,0.00033326,0.00053537,2.1483,-3.4533
257.45,-737.42,0.00033326,0.00053537,2.1297,-3.3735
273.5,-753.43,0.00033326,0.00053537,2.228,-3.4347
273.49,-737.4,0.00033326,0.00053537,2.2095,-3.3549
289.54,-753.42,0.00033327,0.00053538,2.3078,-3.4162
289.52,-737.38,0.00033327,0.00053537,2.2893,-3.3364
305.58,-753.4,0.00033327,0.00053538,2.3876,-3.3976
305.56,-737.36,0.00033327,0.00053538,2.3691,-3.3178
321.62,-753.38,0.00033327,0.00053538,2.4674,-3.3791
321.6,-737.34,0.00033327,0.00053538,2.4489,-3.2993
337.65,-753.36,0.00033327,0.00053539,2.5472,-3.3605
337.64,-737.32,0.00033327,0.00053539,2.5286,-3.2808
353.69,-753.34,0.00033328,0.00053539,2.627,-3.342
353.67,-737.3,0.00033328,0.00053539,2.6084,-3.2622
369.73,-753.32,0.00033328,0.00053539,2.7068,-3.3234
369.71,-737.29,0.00033328,0.00053539,2.6882,-3.2437
385.77,-753.3,0.00033328,0.0005354,2.7865,-3.3049
385.75,-737.27,0.00033328,0.0005354,2.768,-3.2251
401.8,-753.29,0.00033328,0.0005354,2.8663,-3.2864
401.78,-737.25,0.00033328,0.0005354,2.8478,-3.2066
417.84,-753.27,0.00033329,0.00053541,2.9461,-3.2678
417.82,-737.23,0.00033328,0.00053541,2.9276,-3.188
433.88,-753.25,0.00033329,0.00053541,3.0259,-3.2493
433.86,-737.21,0.00033329,0.00053541,3.0074,-3.1695
449.91,-753.23,0.00033329,0.00053541,3.1057,-3.2307
449.9,-737.19,0.00033329,0.00053541,3.0872,-3.1509
465.95,-753.21,0.00033329,0.00053542,3.1855,-3.2122
465.93,-737.17,0.00033329,0.00053542,3.1669,-3.1324
481.99,-753.19,0.00033329,0.00053542,3.2653,-3.1936
481.97,-737.16,0.00033329,0.00053542,3.2467,-3.1138
498.03,-753.18,0.0003333,0.00053542,3.3451,-3.1751
498.01,-737.14,0.0003333,0.00053542,3.3265,-3.0953
514.06,-753.16,0.0003333,0.00053543,3.4248,-3.1565
514.04,-737.12,0.0003333,0.00053543,3.4063,-3.0767
530.1,-753.14,0.0003333,0.00053543,3.5046,-3.138
530.08,-737.1,0.0003333,0.00053543,3.4861,-3.0582
546.14,-753.12,0.0003333,0.00053543,3.5844,-3.1194
546.12,-737.08,0.0003333,0.00053543,3.5659,-3.0397
562.17,-753.1,0.0003333,0.00053544,3.6642,-3.1009
562.16,-737.06,0.0003333,0.00053544,3.6457,-3.0211
578.21,-753.08,0.00033331,0.00053544,3.744,-3.0823
578.19,-737.05,0.00033331,0.00053544,3.7254,-3.0026
594.25,-753.06,0.00033331,0.00053544,3.8238,-3.0638
594.23,-737.03,0.00033331,0.00053544,3.8052,-2.984
610.29,-753.05,0.00033331,0.00053544,3.9036,-3.0453
610.27,-737.01,0.00033331,0.00053544,3.885,-2.9655
626.32,-753.03,0.00033331,0.00053545,3.9834,-3.0267
626.31,-736.99,0.00033331,0.00053545,3.9648,-2.9469
642.36,-753.01,0.00033331,0.00053545,4.0631,-3.0082
642.34,-736.97,0.00033331,0.00053545,4.0446,-2.9284
658.4,-752.99,0.00033331,0.00053545,4.1429,-2.9896
658.38,-736.95,0.00033331,0.00053545,4.1244,-2.9098
674.44,-752.97,0.00033331,0.00053545,4.2227,-2.9711
674.42,-736.93,0.00033331,0.00053545,4.2042,-2.8913
690.47,-752.95,0.00033331,0.00053545,4.3025,-2.9525
690.45,-736.92,0.00033331,0.00053545,4.284,-2.8727
706.51,-752.93,0.00033331,0.00053545,4.3823,-2.934
706.49,-736.9,0.00033331,0.00053545,4.3637,-2.8542
722.55,-752.92,0.00033331,0.00053545,4.4621,-2.9154
722.53,-736.88,0.00033331,0.00053545,4.4435,-2.8356
738.58,-752.9,0.00033331,0.00053545,4.5419,-2.8969
738.57,-736.86,0.00033331,0.00053545,4.5233,-2.8171
754.62,-752.88,0.00033331,0.00053545,4.6217,-2.8783
754.6,-736.84,0.00033331,0.00053545,4.6031,-2.7986
-736.88,-722.53,0.00033331,0.00053545,-2.8356,-4.4435
-752.92,-722.55,0.00033331,0.00053545,-2.9154,-4.4621
-720.84,-722.51,0.00033331,0.00053545,-2.7559,-4.425
-704.8,-722.49,0.00033331,0.00053545,-2.6761,-4.4064
-688.77,-722.47,0.00033331,0.00053545,-2.5963,-4.3879
-672.73,-722.45,0.00033331,0.00053545,-2.5165,-4.3694
-656.69,-722.44,0.00033331,0.00053545,-2.4367,-4.3508
-640.65,-722.42,0.00033331,0.00053545,-2.3569,-4.3323
-624.62,-722.4,0.00033331,0.00053545,-2.2771,-4.3137
-608.58,-722.38,0.00033331,0.00053544,-2.1974,-4.2952
-592.54,-722.36,0.00033331,0.00053544,-2.1176,-4.2766
-576.51,-722.34,0.00033331,0.00053544,-2.0378,-4.2581
-560.47,-722.32,0.0003333,0.00053544,-1.958,-4.2395
-544.43,-722.31,0.0003333,0.00053543,-1.8782,-4.221
-528.39,-722.29,0.0003333,0.00053543,-1.7984,-4.2024
-512.36,-722.27,0.0003333,0.00053543,-1.7186,-4.1839
-496.32,-722.25,0.0003333,0.00053542,-1.6388,-4.1653
-480.28,-722.23,0.00033329,0.00053542,-1.5591,-4.1468
-464.25,-722.21,0.00033329,0.00053542,-1.4793,-4.1283
-448.21,-722.19,0.00033329,0.00053541,-1.3995,-4.1097
-432.17,-722.18,0.00033329,0.00053541,-1.3197,-4.0912
-416.13,-722.16,0.00033328,0.00053541,-1.2399,-4.0726
-400.1,-722.14,0.00033328,0.0005354,-1.1601,-4.0541
-384.06,-722.12,0.00033328,0.0005354,-1.0803,-4.0355
-368.02,-722.1,0.00033328,0.00053539,-1.0005,-4.017
-351.98,-722.08,0.00033327,0.00053539,-0.92076,-3.9984
-335.95,-722.07,0.00033327,0.00053539,-0.84097,-3.9799
-319.91,-722.05,0.00033327,0.00053538,-0.76118,-3.9613
-303.87,-722.03,0.00033327,0.00053538,-0.68139,-3.9428
-287.84,-722.01,0.00033326,0.00053537,-0.60161,-3.9243
-271.8,-721.99,0.00033326,0.00053537,-0.52182,-3.9057
-255.76,-721.97,0.00033326,0.00053537,-0.44203,-3.8872
-239.72,-721.95,0.00033326,0.00053536,-0.36225,-3.8686
-223.69,-721.94,0.00033326,0.00053536,-0.28246,-3.8501
-207.65,-721.92,0.00033325,0.00053536,-0.20267,-3.8315
-191.61,-721.9,0.00033325,0.00053535,-0.12288,-3.813
-175.58,-721.88,0.00033325,0.00053535,-0.043097,-3.7944
-159.54,-721.86,0.00033325,0.00053535,0.036691,-3.7759
-143.5,-721.84,0.00033325,0.00053534,0.11648,-3.7573
-127.46,-721.82,0.00033325,0.00053534,0.19626,-3.7388
-111.43,-721.81,0.00033324,0.00053534,0.27605,-3.7202
-95.389,-721.79,0.00033324,0.00053534,0.35584,-3.7017
-79.352,-721.77,0.00033324,0.00053534,0.43563,-3.6832
-63.314,-721.75,0.00033324,0.00053534,0.51541,-3.6646
-47.277,-721.73,0.00033324,0.00053533,0.5952,-3.6461
-31.24,-721.71,0.00033324,0.00053533,0.67499,-3.6275
-15.203,-721.69,0.00033324,0.00053533,0.75478,-3.609
0.83456,-721.68,0.00033324,0.00053533,0.83456,-3.5904
16.872,-721.66,0.00033324,0.00053533,0.91435,-3.5719
32.909,-721.64,0.00033324,0.00053533,0.99414,-3.5533
48.946,-721.62,0.00033324,0.00053533,1.0739,-3.5348
64.983,-721.6,0.00033324,0.00053534,1.1537,-3.5162
81.021,-721.58,0.00033324,0.00053534,1.2335,-3.4977
97.058,-721.56,0.00033324,0.00053534,1.3133,-3.4792
113.1,-721.55,0.00033324,0.00053534,1.3931,-3.4606
129.13,-721.53,0.00033325,0.00053534,1.4729,-3.4421
145.17,-721.51,0.00033325,0.00053534,1.5526,-3.4235
161.21,-721.49,0.00033325,0.00053535,1.6324,-3.405
177.24,-721.47,0.00033325,0.00053535,1.7122,-3.3864
193.28,-721.45,0.00033325,0.00053535,1.792,-3.3679
209.32,-721.43,0.00033325,0.00053536,1.8718,-3.3493
225.36,-721.42,0.00033326,0.00053536,1.9516,-3.3308
241.39,-721.4,0.00033326,0.00053536,2.0314,-3.3122
257.43,-721.38,0.00033326,0.00053537,2.1112,-3.2937
273.47,-721.36,0.00033326,0.00053537,2.1909,-3.2751
289.5,-721.34,0.00033326,0.00053537,2.2707,-3.2566
305.54,-721.32,0.00033327,0.00053538,2.3505,-3.2381
321.58,-721.3,0.00033327,0.00053538,2.4303,-3.2195
337.62,-721.29,0.00033327,0.00053539,2.5101,-3.201
353.65,-721.27,0.00033327,0.00053539,2.5899,-3.1824
369.69,-721.25,0.00033328,0.00053539,2.6697,-3.1639
385.73,-721.23,0.00033328,0.0005354,2.7495,-3.1453
401.77,-721.21,0.00033328,0.0005354,2.8292,-3.1268
417.8,-721.19,0.00033328,0.00053541,2.909,-3.1082
433.84,-721.17,0.00033329,0.00053541,2.9888,-3.0897
449.88,-721.16,0.00033329,0.00053541,3.0686,-3.0711
465.91,-721.14,0.00033329,0.00053542,3.1484,-3.0526
481.95,-721.12,0.00033329,0.00053542,3.2282,-3.0341
497.99,-721.1,0.0003333,0.00053542,3.308,-3.0155
514.03,-721.08,0.0003333,0.00053543,3.3878,-2.997
530.06,-721.06,0.0003333,0.00053543,3.4675,-2.9784
546.1,-721.04,0.0003333,0.00053543,3.5473,-2.9599
562.14,-721.03,0.0003333,0.00053544,3.6271,-2.9413
578.17,-721.01,0.00033331,0.00053544,3.7069,-2.9228
594.21,-720.99,0.00033331,0.00053544,3.7867,-2.9042
610.25,-720.97,0.00033331,0.00053544,3.8665,-2.8857
626.29,-720.95,0.00033331,0.00053545,3.9463,-2.8671
642.32,-720.93,0.00033331,0.00053545,4.0261,-2.8486
658.36,-720.92,0.00033331,0.00053545,4.1058,-2.83
674.4,-720.9,0.00033331,0.00053545,4.1856,-2.8115
690.44,-720.88,0.00033331,0.00053545,4.2654,-2.793
706.47,-720.86,0.00033331,0.00053545,4.3452,-2.7744
722.51,-720.84,0.00033331,0.00053545,4.425,-2.7559
738.55,-720.82,0.00033331,0.00053545,4.5048,-2.7373
754.58,-720.8,0.00033331,0.00053545,4.5846,-2.7188
-736.9,-706.49,0.00033331,0.00053545,-2.8542,-4.3637
-752.93,-706.51,0.00033331,0.00053545,-2.934,-4.3823
-720.86,-706.47,0.00033331,0.00053545,-2.7744,-4.3452
-704.82,-706.45,0.00033331,0.00053545,-2.6946,-4.3267
-688.79,-706.44,0.00033331,0.00053545,-2.6148,-4.3081
-672.75,-706.42,0.00033331,0.00053545,-2.535,-4.2896
-656.71,-706.4,0.00033331,0.00053545,-2.4553,-4.271
-640.67,-706.38,0.00033331,0.00053545,-2.3755,-4.2525
-624.64,-706.36,0.00033331,0.00053545,-2.2957,-4.2339
-608.6,-706.34,0.00033331,0.00053544,-2.2159,-4.2154
-592.56,-706.32,0.00033331,0.00053544,-2.1361,-4.1968
-576.52,-706.31,0.0003333,0.00053544,-2.0563,-4.1783
-560.49,-706.29,0.0003333,0.00053544,-1.9765,-4.1597
-544.45,-706.27,0.0003333,0.00053543,-1.8967,-4.1412
-528.41,-706.25,0.0003333,0.00053543,-1.817,-4.1227
-512.38,-706.23,0.0003333,0.00053543,-1.7372,-4.1041
-496.34,-706.21,0.0003333,0.00053542,-1.6574,-4.0856
-480.3,-706.19,0.00033329,0.00053542,-1.5776,-4.067
-464.26,-706.18,0.00033329,0.00053542,-1.4978,-4.0485
-448.23,-706.16,0.00033329,0.00053541,-1.418,-4.0299
-432.19,-706.14,0.00033329,0.00053541,-1.3382,-4.0114
-416.15,-706.12,0.00033328,0.0005354,-1.2585,-3.9928
-400.11,-706.1,0.00033328,0.0005354,-1.1787,-3.9743
-384.08,-706.08,0.00033328,0.0005354,-1.0989,-3.9557
-368.04,-706.06,0.00033328,0.00053539,-1.0191,-3.9372
-352,-706.05,0.00033327,0.00053539,-0.9393,-3.9186
-335.97,-706.03,0.00033327,0.00053538,-0.85951,-3.9001
-319.93,-706.01,0.00033327,0.00053538,-0.77973,-3.8816
-303.89,-705.99,0.00033327,0.00053538,-0.69994,-3.863
-287.85,-705.97,0.00033326,0.00053537,-0.62015,-3.8445
-271.82,-705.95,0.00033326,0.00053537,-0.54037,-3.8259
-255.78,-705.94,0.00033326,0.00053537,-0.46058,-3.8074
-239.74,-705.92,0.00033326,0.00053536,-0.38079,-3.7888
-223.71,-705.9,0.00033325,0.00053536,-0.301,-3.7703
-207.67,-705.88,0.00033325,0.00053535,-0.22122,-3.7517
-191.63,-705.86,0.00033325,0.00053535,-0.14143,-3.7332
-175.59,-705.84,0.00033325,0.00053535,-0.061643,-3.7146
-159.56,-705.82,0.00033325,0.00053535,0.018145,-3.6961
-143.52,-705.81,0.00033325,0.00053534,0.097932,-3.6776
-127.48,-705.79,0.00033324,0.00053534,0.17772,-3.659
-111.44,-705.77,0.00033324,0.00053534,0.25751,-3.6405
-95.407,-705.75,0.00033324,0.00053534,0.33729,-3.6219
-79.37,-705.73,0.00033324,0.00053534,0.41708,-3.6034
-63.333,-705.71,0.00033324,0.00053533,0.49687,-3.5848
-47.296,-705.69,0.00033324,0.00053533,0.57666,-3.5663
-31.258,-705.68,0.00033324,0.00053533,0.65644,-3.5477
-15.221,-705.66,0.00033324,0.00053533,0.73623,-3.5292
0.81602,-705.64,0.00033324,0.00053533,0.81602,-3.5106
16.853,-705.62,0.00033324,0.00053533,0.8958,-3.4921
32.89,-705.6,0.00033324,0.00053533,0.97559,-3.4735
48.928,-705.58,0.00033324,0.00053533,1.0554,-3.455
64.965,-705.56,0.00033324,0.00053533,1.1352,-3.4365
81.002,-705.55,0.00033324,0.00053534,1.215,-3.4179
97.039,-705.53,0.00033324,0.00053534,1.2947,-3.3994
113.08,-705.51,0.00033324,0.00053534,1.3745,-3.3808
129.11,-705.49,0.00033324,0.00053534,1.4543,-3.3623
145.15,-705.47,0.00033325,0.00053534,1.5341,-3.3437
161.19,-705.45,0.00033325,0.00053535,1.6139,-3.3252
177.23,-705.43,0.00033325,0.00053535,1.6937,-3.3066
193.26,-705.42,0.00033325,0.00053535,1.7735,-3.2881
209.3,-705.4,0.00033325,0.00053535,1.8533,-3.2695
225.34,-705.38,0.00033325,0.00053536,1.933,-3.251
241.37,-705.36,0.00033326,0.00053536,2.0128,-3.2325
257.41,-705.34,0.00033326,0.00053537,2.0926,-3.2139
273.45,-705.32,0.00033326,0.00053537,2.1724,-3.1954
289.49,-705.3,0.00033326,0.00053537,2.2522,-3.1768
305.52,-705.29,0.00033327,0.00053538,2.332,-3.1583
321.56,-705.27,0.00033327,0.00053538,2.4118,-3.1397
337.6,-705.25,0.00033327,0.00053538,2.4915,-3.1212
353.64,-705.23,0.00033327,0.00053539,2.5713,-3.1026
369.67,-705.21,0.00033328,0.00053539,2.6511,-3.0841
385.71,-705.19,0.00033328,0.0005354,2.7309,-3.0655
401.75,-705.17,0.00033328,0.0005354,2.8107,-3.047
417.78,-705.16,0.00033328,0.0005354,2.8905,-3.0284
433.82,-705.14,0.00033329,0.00053541,2.9703,-3.0099
449.86,-705.12,0.00033329,0.00053541,3.0501,-2.9914
465.9,-705.1,0.00033329,0.00053542,3.1298,-2.9728
481.93,-705.08,0.00033329,0.00053542,3.2096,-2.9543
497.97,-705.06,0.0003333,0.00053542,3.2894,-2.9357
514.01,-705.04,0.0003333,0.00053543,3.3692,-2.9172
530.04,-705.03,0.0003333,0.00053543,3.449,-2.8986
546.08,-705.01,0.0003333,0.00053543,3.5288,-2.8801
562.12,-704.99,0.0003333,0.00053544,3.6086,-2.8615
578.16,-704.97,0.0003333,0.00053544,3.6884,-2.843
594.19,-704.95,0.00033331,0.00053544,3.7681,-2.8244
610.23,-704.93,0.00033331,0.00053544,3.8479,-2.8059
626.27,-704.92,0.00033331,0.00053545,3.9277,-2.7874
642.31,-704.9,0.00033331,0.00053545,4.0075,-2.7688
658.34,-704.88,0.00033331,0.00053545,4.0873,-2.7503
674.38,-704.86,0.00033331,0.00053545,4.1671,-2.7317
690.42,-704.84,0.00033331,0.00053545,4.2469,-2.7132
706.45,-704.82,0.00033331,0.00053545,4.3267,-2.6946
722.49,-704.8,0.00033331,0.00053545,4.4064,-2.6761
738.53,-704.79,0.00033331,0.00053545,4.4862,-2.6575
754.57,-704.77,0.00033331,0.00053545,4.566,-2.639
-736.92,-690.45,0.00033331,0.00053545,-2.8727,-4.284
-752.95,-690.47,0.00033331,0.00053545,-2.9525,-4.3025
-720.88,-690.44,0.00033331,0.00053545,-2.793,-4.2654
-704.84,-690.42,0.00033331,0.00053545,-2.7132,-4.2469
-688.8,-690.4,0.00033331,0.00053545,-2.6334,-4.2283
-672.77,-690.38,0.00033331,0.00053545,-2.5536,-4.2098
-656.73,-690.36,0.00033331,0.00053545,-2.4738,-4.1912
-640.69,-690.34,0.00033331,0.00053545,-2.394,-4.1727
-624.65,-690.32,0.00033331,0.00053544,-2.3142,-4.1541
-608.62,-690.31,0.00033331,0.00053544,-2.2344,-4.1356
-592.58,-690.29,0.00033331,0.00053544,-2.1547,-4.117
-576.54,-690.27,0.0003333,0.00053544,-2.0749,-4.0985
-560.51,-690.25,0.0003333,0.00053543,-1.9951,-4.08
-544.47,-690.23,0.0003333,0.00053543,-1.9153,-4.0614
-528.43,-690.21,0.0003333,0.00053543,-1.8355,-4.0429
-512.39,-690.19,0.0003333,0.00053543,-1.7557,-4.0243
-496.36,-690.18,0.00033329,0.00053542,-1.6759,-4.0058
-480.32,-690.16,0.00033329,0.00053542,-1.5961,-3.9872
-464.28,-690.14,0.00033329,0.00053542,-1.5164,-3.9687
-448.25,-690.12,0.00033329,0.00053541,-1.4366,-3.9501
-432.21,-690.1,0.00033329,0.00053541,-1.3568,-3.9316
-416.17,-690.08,0.00033328,0.0005354,-1.277,-3.913
-400.13,-690.06,0.00033328,0.0005354,-1.1972,-3.8945
-384.1,-690.05,0.00033328,0.0005354,-1.1174,-3.876
-368.06,-690.03,0.00033328,0.00053539,-1.0376,-3.8574
-352.02,-690.01,0.00033327,0.00053539,-0.95785,-3.8389
-335.98,-689.99,0.00033327,0.00053538,-0.87806,-3.8203
-319.95,-689.97,0.00033327,0.00053538,-0.79827,-3.8018
-303.91,-689.95,0.00033327,0.00053537,-0.71849,-3.7832
-287.87,-689.93,0.00033326,0.00053537,-0.6387,-3.7647
-271.84,-689.92,0.00033326,0.00053537,-0.55891,-3.7461
-255.8,-689.9,0.00033326,0.00053536,-0.47912,-3.7276
-239.76,-689.88,0.00033326,0.00053536,-0.39934,-3.709
-223.72,-689.86,0.00033325,0.00053536,-0.31955,-3.6905
-207.69,-689.84,0.00033325,0.00053535,-0.23976,-3.6719
-191.65,-689.82,0.00033325,0.00053535,-0.15998,-3.6534
-175.61,-689.81,0.00033325,0.00053535,-0.080188,-3.6349
-159.57,-689.79,0.00033325,0.00053534,-0.00040116,-3.6163
-143.54,-689.77,0.00033324,0.00053534,0.079386,-3.5978
-127.5,-689.75,0.00033324,0.00053534,0.15917,-3.5792
-111.46,-689.73,0.00033324,0.00053534,0.23896,-3.5607
-95.426,-689.71,0.00033324,0.00053533,0.31875,-3.5421
-79.389,-689.69,0.00033324,0.00053533,0.39854,-3.5236
-63.351,-689.68,0.00033324,0.00053533,0.47832,-3.505
-47.314,-689.66,0.00033324,0.00053533,0.55811,-3.4865
