x,y,eta,w,u_x,u_y
-302.64,-754.58,0.00033313,0.00053516,0.54652,-4.5838
-302.69,-738.55,0.00033313,0.00053516,0.50264,-4.504
-286.61,-754.54,0.00033313,0.00053516,0.62631,-4.5399
-286.65,-738.5,0.00033313,0.00053516,0.58243,-4.4601
-270.57,-754.5,0.00033313,0.00053515,0.7061,-4.496
-270.61,-738.46,0.00033313,0.00053515,0.66221,-4.4162
-254.53,-754.45,0.00033313,0.00053515,0.78588,-4.4521
-254.58,-738.41,0.00033313,0.00053515,0.742,-4.3723
-238.5,-754.41,0.00033312,0.00053515,0.86567,-4.4082
-238.54,-738.37,0.00033312,0.00053515,0.82179,-4.3285
-222.46,-754.36,0.00033312,0.00053515,0.94546,-4.3644
-222.5,-738.33,0.00033312,0.00053515,0.90158,-4.2846
-206.42,-754.32,0.00033312,0.00053514,1.0252,-4.3205
-206.47,-738.28,0.00033312,0.00053514,0.98136,-4.2407
-190.38,-754.28,0.00033312,0.00053514,1.105,-4.2766
-190.43,-738.24,0.00033312,0.00053514,1.0612,-4.1968
-174.35,-754.23,0.00033312,0.00053514,1.1848,-4.2327
-174.39,-738.2,0.00033312,0.00053514,1.1409,-4.1529
-158.31,-754.19,0.00033312,0.00053514,1.2646,-4.1888
-158.35,-738.15,0.00033312,0.00053514,1.2207,-4.109
-142.27,-754.14,0.00033312,0.00053513,1.3444,-4.1449
-142.32,-738.11,0.00033311,0.00053513,1.3005,-4.0652
-126.24,-754.1,0.00033311,0.00053513,1.4242,-4.1011
-126.28,-738.06,0.00033311,0.00053513,1.3803,-4.0213
-110.2,-754.06,0.00033311,0.00053513,1.504,-4.0572
-110.24,-738.02,0.00033311,0.00053513,1.4601,-3.9774
-94.161,-754.01,0.00033311,0.00053513,1.5838,-4.0133
-94.205,-737.98,0.00033311,0.00053513,1.5399,-3.9335
-78.124,-753.97,0.00033311,0.00053513,1.6635,-3.9694
-78.168,-737.93,0.00033311,0.00053513,1.6197,-3.8896
-62.086,-753.93,0.00033311,0.00053513,1.7433,-3.9255
-62.13,-737.89,0.00033311,0.00053513,1.6994,-3.8457
-46.049,-753.88,0.00033311,0.00053513,1.8231,-3.8816
-46.093,-737.84,0.00033311,0.00053513,1.7792,-3.8019
-30.012,-753.84,0.00033311,0.00053513,1.9029,-3.8378
-30.056,-737.8,0.00033311,0.00053513,1.859,-3.758
-13.975,-753.79,0.00033311,0.00053513,1.9827,-3.7939
-14.019,-737.76,0.00033311,0.00053513,1.9388,-3.7141
2.0625,-753.75,0.00033311,0.00053513,2.0625,-3.75
2.0186,-737.71,0.00033311,0.00053513,2.0186,-3.6702
18.1,-753.71,0.00033311,0.00053513,2.1423,-3.7061
18.056,-737.67,0.00033311,0.00053513,2.0984,-3.6263
34.137,-753.66,0.00033311,0.00053513,2.2221,-3.6622
34.093,-737.62,0.00033311,0.00053513,2.1782,-3.5824
50.174,-753.62,0.00033311,0.00053513,2.3018,-3.6184
50.13,-737.58,0.00033311,0.00053513,2.258,-3.5386
66.211,-753.57,0.00033311,0.00053513,2.3816,-3.5745
66.168,-737.54,0.00033311,0.00053513,2.3377,-3.4947
82.249,-753.53,0.00033311,0.00053513,2.4614,-3.5306
82.205,-737.49,0.00033311,0.00053513,2.4175,-3.4508
98.286,-753.49,0.00033311,0.00053513,2.5412,-3.4867
98.242,-737.45,0.00033311,0.00053513,2.4973,-3.4069
114.32,-753.44,0.00033311,0.00053513,2.621,-3.4428
114.28,-737.41,0.00033311,0.00053513,2.5771,-3.363
130.36,-753.4,0.00033311,0.00053513,2.7008,-3.3989
130.32,-737.36,0.00033311,0.00053513,2.6569,-3.3192
146.4,-753.36,0.00033312,0.00053513,2.7806,-3.3551
146.35,-737.32,0.00033311,0.00053513,2.7367,-3.2753
162.43,-753.31,0.00033312,0.00053514,2.8604,-3.3112
162.39,-737.27,0.00033312,0.00053514,2.8165,-3.2314
178.47,-753.27,0.00033312,0.00053514,2.9401,-3.2673
178.43,-737.23,0.00033312,0.00053514,2.8963,-3.1875
194.51,-753.22,0.00033312,0.00053514,3.0199,-3.2234
194.47,-737.19,0.00033312,0.00053514,2.976,-3.1436
210.55,-753.18,0.00033312,0.00053514,3.0997,-3.1795
210.5,-737.14,0.00033312,0.00053514,3.0558,-3.0997
226.58,-753.14,0.00033312,0.00053515,3.1795,-3.1356
226.54,-737.1,0.00033312,0.00053515,3.1356,-3.0559
242.62,-753.09,0.00033312,0.00053515,3.2593,-3.0918
242.58,-737.05,0.00033312,0.00053515,3.2154,-3.012
258.66,-753.05,0.00033313,0.00053515,3.3391,-3.0479
258.61,-737.01,0.00033313,0.00053515,3.2952,-2.9681
274.7,-753,0.00033313,0.00053515,3.4189,-3.004
274.65,-736.97,0.00033313,0.00053515,3.375,-2.9242
290.73,-752.96,0.00033313,0.00053516,3.4987,-2.9601
290.69,-736.92,0.00033313,0.00053516,3.4548,-2.8803
306.77,-752.92,0.00033313,0.00053516,3.5784,-2.9162
306.73,-736.88,0.00033313,0.00053516,3.5346,-2.8364
322.81,-752.87,0.00033313,0.00053516,3.6582,-2.8723
322.76,-736.84,0.00033313,0.00053516,3.6143,-2.7926
338.84,-752.83,0.00033313,0.00053517,3.738,-2.8285
338.8,-736.79,0.00033313,0.00053517,3.6941,-2.7487
354.88,-752.78,0.00033314,0.00053517,3.8178,-2.7846
354.84,-736.75,0.00033314,0.00053517,3.7739,-2.7048
370.92,-752.74,0.00033314,0.00053517,3.8976,-2.7407
370.87,-736.7,0.00033314,0.00053517,3.8537,-2.6609
386.96,-752.7,0.00033314,0.00053518,3.9774,-2.6968
386.91,-736.66,0.00033314,0.00053518,3.9335,-2.617
402.99,-752.65,0.00033314,0.00053518,4.0572,-2.6529
402.95,-736.62,0.00033314,0.00053518,4.0133,-2.5731
419.03,-752.61,0.00033314,0.00053518,4.1369,-2.6091
418.99,-736.57,0.00033314,0.00053518,4.0931,-2.5293
435.07,-752.57,0.00033315,0.00053518,4.2167,-2.5652
435.02,-736.53,0.00033315,0.00053518,4.1729,-2.4854
451.11,-752.52,0.00033315,0.00053519,4.2965,-2.5213
451.06,-736.48,0.00033315,0.00053519,4.2526,-2.4415
467.14,-752.48,0.00033315,0.00053519,4.3763,-2.4774
467.1,-736.44,0.00033315,0.00053519,4.3324,-2.3976
483.18,-752.43,0.00033315,0.00053519,4.4561,-2.4335
483.14,-736.4,0.00033315,0.00053519,4.4122,-2.3537
499.22,-752.39,0.00033315,0.0005352,4.5359,-2.3896
499.17,-736.35,0.00033315,0.0005352,4.492,-2.3099
515.25,-752.35,0.00033315,0.0005352,4.6157,-2.3458
515.21,-736.31,0.00033315,0.0005352,4.5718,-2.266
531.29,-752.3,0.00033316,0.0005352,4.6955,-2.3019
531.25,-736.26,0.00033316,0.0005352,4.6516,-2.2221
547.33,-752.26,0.00033316,0.0005352,4.7752,-2.258
547.28,-736.22,0.00033316,0.0005352,4.7314,-2.1782
563.37,-752.21,0.00033316,0.00053521,4.855,-2.2141
563.32,-736.18,0.00033316,0.00053521,4.8112,-2.1343
579.4,-752.17,0.00033316,0.00053521,4.9348,-2.1702
579.36,-736.13,0.00033316,0.00053521,4.8909,-2.0904
595.44,-752.13,0.00033316,0.00053521,5.0146,-2.1263
595.4,-736.09,0.00033316,0.00053521,4.9707,-2.0466
611.48,-752.08,0.00033316,0.00053521,5.0944,-2.0825
611.43,-736.05,0.00033316,0.00053521,5.0505,-2.0027
627.51,-752.04,0.00033316,0.00053521,5.1742,-2.0386
627.47,-736,0.00033316,0.00053521,5.1303,-1.9588
643.55,-751.99,0.00033316,0.00053521,5.254,-1.9947
643.51,-735.96,0.00033316,0.00053521,5.2101,-1.9149
659.59,-751.95,0.00033317,0.00053522,5.3338,-1.9508
659.55,-735.91,0.00033317,0.00053522,5.2899,-1.871
675.63,-751.91,0.00033317,0.00053522,5.4135,-1.9069
675.58,-735.87,0.00033317,0.00053522,5.3697,-1.8271
691.66,-751.86,0.00033317,0.00053522,5.4933,-1.863
691.62,-735.83,0.00033317,0.00053522,5.4494,-1.7833
707.7,-751.82,0.00033317,0.00053522,5.5731,-1.8192
707.66,-735.78,0.00033317,0.00053522,5.5292,-1.7394
723.74,-751.78,0.00033317,0.00053522,5.6529,-1.7753
723.69,-735.74,0.00033317,0.00053522,5.609,-1.6955
739.78,-751.73,0.00033317,0.00053522,5.7327,-1.7314
739.73,-735.69,0.00033317,0.00053522,5.6888,-1.6516
755.81,-751.69,0.00033317,0.00053522,5.8125,-1.6875
755.77,-735.65,0.00033317,0.00053522,5.7686,-1.6077
-735.74,-723.69,0.00033317,0.00053522,-1.6955,-5.609
-751.78,-723.74,0.00033317,0.00053522,-1.7753,-5.6529
-719.7,-723.65,0.00033317,0.00053522,-1.6157,-5.5651
-703.66,-723.61,0.00033317,0.00053522,-1.5359,-5.5213
-687.63,-723.56,0.00033317,0.00053522,-1.4561,-5.4774
-671.59,-723.52,0.00033317,0.00053522,-1.3763,-5.4335
-655.55,-723.47,0.00033317,0.00053522,-1.2966,-5.3896
-639.51,-723.43,0.00033316,0.00053521,-1.2168,-5.3457
-623.48,-723.39,0.00033316,0.00053521,-1.137,-5.3018
-607.44,-723.34,0.00033316,0.00053521,-1.0572,-5.258
-591.4,-723.3,0.00033316,0.00053521,-0.97741,-5.2141
-575.37,-723.26,0.00033316,0.00053521,-0.89763,-5.1702
-559.33,-723.21,0.00033316,0.00053521,-0.81784,-5.1263
-543.29,-723.17,0.00033316,0.0005352,-0.73805,-5.0824
-527.25,-723.12,0.00033316,0.0005352,-0.65826,-5.0386
-511.22,-723.08,0.00033315,0.0005352,-0.57848,-4.9947
-495.18,-723.04,0.00033315,0.0005352,-0.49869,-4.9508
-479.14,-722.99,0.00033315,0.00053519,-0.4189,-4.9069
-463.11,-722.95,0.00033315,0.00053519,-0.33911,-4.863
-447.07,-722.9,0.00033315,0.00053519,-0.25933,-4.8191
-431.03,-722.86,0.00033315,0.00053518,-0.17954,-4.7753
-414.99,-722.82,0.00033314,0.00053518,-0.099753,-4.7314
-398.96,-722.77,0.00033314,0.00053518,-0.019966,-4.6875
-382.92,-722.73,0.00033314,0.00053518,0.059822,-4.6436
-366.88,-722.68,0.00033314,0.00053517,0.13961,-4.5997
-350.84,-722.64,0.00033314,0.00053517,0.2194,-4.5558
-334.81,-722.6,0.00033313,0.00053517,0.29918,-4.512
-318.77,-722.55,0.00033313,0.00053516,0.37897,-4.4681
-302.73,-722.51,0.00033313,0.00053516,0.45876,-4.4242
-286.7,-722.47,0.00033313,0.00053516,0.53855,-4.3803
-270.66,-722.42,0.00033313,0.00053515,0.61833,-4.3364
-254.62,-722.38,0.00033312,0.00053515,0.69812,-4.2925
-238.58,-722.33,0.00033312,0.00053515,0.77791,-4.2487
-222.55,-722.29,0.00033312,0.00053515,0.85769,-4.2048
-206.51,-722.25,0.00033312,0.00053514,0.93748,-4.1609
-190.47,-722.2,0.00033312,0.00053514,1.0173,-4.117
-174.43,-722.16,0.00033312,0.00053514,1.0971,-4.0731
-158.4,-722.11,0.00033312,0.00053514,1.1768,-4.0293
-142.36,-722.07,0.00033311,0.00053513,1.2566,-3.9854
-126.32,-722.03,0.00033311,0.00053513,1.3364,-3.9415
-110.29,-721.98,0.00033311,0.00053513,1.4162,-3.8976
-94.249,-721.94,0.00033311,0.00053513,1.496,-3.8537
-78.211,-721.89,0.00033311,0.00053513,1.5758,-3.8098
-62.174,-721.85,0.00033311,0.00053513,1.6556,-3.766
-46.137,-721.81,0.00033311,0.00053513,1.7354,-3.7221
-30.1,-721.76,0.00033311,0.00053513,1.8151,-3.6782
-14.063,-721.72,0.00033311,0.00053513,1.8949,-3.6343
1.9747,-721.68,0.00033311,0.00053513,1.9747,-3.5904
18.012,-721.63,0.00033311,0.00053513,2.0545,-3.5465
34.049,-721.59,0.00033311,0.00053513,2.1343,-3.5027
50.086,-721.54,0.00033311,0.00053513,2.2141,-3.4588
66.124,-721.5,0.00033311,0.00053513,2.2939,-3.4149
82.161,-721.46,0.00033311,0.00053513,2.3737,-3.371
98.198,-721.41,0.00033311,0.00053513,2.4534,-3.3271
114.24,-721.37,0.00033311,0.00053513,2.5332,-3.2832
130.27,-721.32,0.00033311,0.00053513,2.613,-3.2394
146.31,-721.28,0.00033311,0.00053513,2.6928,-3.1955
162.35,-721.24,0.00033312,0.00053514,2.7726,-3.1516
178.38,-721.19,0.00033312,0.00053514,2.8524,-3.1077
194.42,-721.15,0.00033312,0.00053514,2.9322,-3.0638
210.46,-721.11,0.00033312,0.00053514,3.0119,-3.02
226.5,-721.06,0.00033312,0.00053515,3.0917,-2.9761
242.53,-721.02,0.00033312,0.00053515,3.1715,-2.9322
258.57,-720.97,0.00033312,0.00053515,3.2513,-2.8883
274.61,-720.93,0.00033313,0.00053515,3.3311,-2.8444
290.64,-720.89,0.00033313,0.00053516,3.4109,-2.8005
306.68,-720.84,0.00033313,0.00053516,3.4907,-2.7567
322.72,-720.8,0.00033313,0.00053516,3.5705,-2.7128
338.76,-720.75,0.00033313,0.00053517,3.6502,-2.6689
354.79,-720.71,0.00033314,0.00053517,3.73,-2.625
370.83,-720.67,0.00033314,0.00053517,3.8098,-2.5811
386.87,-720.62,0.00033314,0.00053518,3.8896,-2.5372
402.91,-720.58,0.00033314,0.00053518,3.9694,-2.4934
418.94,-720.53,0.00033314,0.00053518,4.0492,-2.4495
434.98,-720.49,0.00033315,0.00053518,4.129,-2.4056
451.02,-720.45,0.00033315,0.00053519,4.2088,-2.3617
467.05,-720.4,0.00033315,0.00053519,4.2885,-2.3178
483.09,-720.36,0.00033315,0.00053519,4.3683,-2.2739
499.13,-720.32,0.00033315,0.0005352,4.4481,-2.2301
515.17,-720.27,0.00033315,0.0005352,4.5279,-2.1862
531.2,-720.23,0.00033316,0.0005352,4.6077,-2.1423
547.24,-720.18,0.00033316,0.0005352,4.6875,-2.0984
563.28,-720.14,0.00033316,0.00053521,4.7673,-2.0545
579.32,-720.1,0.00033316,0.00053521,4.8471,-2.0107
595.35,-720.05,0.00033316,0.00053521,4.9268,-1.9668
611.39,-720.01,0.00033316,0.00053521,5.0066,-1.9229
627.43,-719.96,0.00033316,0.00053521,5.0864,-1.879
643.46,-719.92,0.00033316,0.00053521,5.1662,-1.8351
659.5,-719.88,0.00033317,0.00053522,5.246,-1.7912
675.54,-719.83,0.00033317,0.00053522,5.3258,-1.7474
691.58,-719.79,0.00033317,0.00053522,5.4056,-1.7035
707.61,-719.74,0.00033317,0.00053522,5.4854,-1.6596
723.65,-719.7,0.00033317,0.00053522,5.5651,-1.6157
739.69,-719.66,0.00033317,0.00053522,5.6449,-1.5718
755.72,-719.61,0.00033317,0.00053522,5.7247,-1.5279
-735.78,-707.66,0.00033317,0.00053522,-1.7394,-5.5292
-751.82,-707.7,0.00033317,0.00053522,-1.8192,-5.5731
-719.74,-707.61,0.00033317,0.00053522,-1.6596,-5.4854
-703.71,-707.57,0.00033317,0.00053522,-1.5798,-5.4415
-687.67,-707.53,0.00033317,0.00053522,-1.5,-5.3976
-671.63,-707.48,0.00033317,0.00053522,-1.4202,-5.3537
-655.6,-707.44,0.00033316,0.00053521,-1.3404,-5.3098
-639.56,-707.39,0.00033316,0.00053521,-1.2607,-5.2659
-623.52,-707.35,0.00033316,0.00053521,-1.1809,-5.2221
-607.48,-707.31,0.00033316,0.00053521,-1.1011,-5.1782
-591.45,-707.26,0.00033316,0.00053521,-1.0213,-5.1343
-575.41,-707.22,0.00033316,0.00053521,-0.94151,-5.0904
-559.37,-707.17,0.00033316,0.0005352,-0.86172,-5.0465
-543.34,-707.13,0.00033316,0.0005352,-0.78193,-5.0026
-527.3,-707.09,0.00033316,0.0005352,-0.70215,-4.9588
-511.26,-707.04,0.00033315,0.0005352,-0.62236,-4.9149
-495.22,-707,0.00033315,0.00053519,-0.54257,-4.871
-479.19,-706.95,0.00033315,0.00053519,-0.46278,-4.8271
-463.15,-706.91,0.00033315,0.00053519,-0.383,-4.7832
-447.11,-706.87,0.00033315,0.00053519,-0.30321,-4.7394
-431.07,-706.82,0.00033315,0.00053518,-0.22342,-4.6955
-415.04,-706.78,0.00033314,0.00053518,-0.14364,-4.6516
-399,-706.74,0.00033314,0.00053518,-0.063848,-4.6077
-382.96,-706.69,0.00033314,0.00053517,0.015939,-4.5638
-366.93,-706.65,0.00033314,0.00053517,0.095726,-4.5199
-350.89,-706.6,0.00033314,0.00053517,0.17551,-4.4761
-334.85,-706.56,0.00033313,0.00053516,0.2553,-4.4322
-318.81,-706.52,0.00033313,0.00053516,0.33509,-4.3883
-302.78,-706.47,0.00033313,0.00053516,0.41488,-4.3444
-286.74,-706.43,0.00033313,0.00053516,0.49466,-4.3005
-270.7,-706.38,0.00033313,0.00053515,0.57445,-4.2566
-254.66,-706.34,0.00033312,0.00053515,0.65424,-4.2128
-238.63,-706.3,0.00033312,0.00053515,0.73402,-4.1689
-222.59,-706.25,0.00033312,0.00053514,0.81381,-4.125
-206.55,-706.21,0.00033312,0.00053514,0.8936,-4.0811
-190.52,-706.16,0.00033312,0.00053514,0.97339,-4.0372
-174.48,-706.12,0.00033312,0.00053514,1.0532,-3.9933
-158.44,-706.08,0.00033311,0.00053513,1.133,-3.9495
-142.4,-706.03,0.00033311,0.00053513,1.2127,-3.9056
-126.37,-705.99,0.00033311,0.00053513,1.2925,-3.8617
-110.33,-705.95,0.00033311,0.00053513,1.3723,-3.8178
-94.293,-705.9,0.00033311,0.00053513,1.4521,-3.7739
-78.255,-705.86,0.00033311,0.00053513,1.5319,-3.7301
-62.218,-705.81,0.00033311,0.00053513,1.6117,-3.6862
-46.181,-705.77,0.00033311,0.00053512,1.6915,-3.6423
-30.144,-705.73,0.00033311,0.00053512,1.7713,-3.5984
-14.106,-705.68,0.00033311,0.00053512,1.851,-3.5545
1.9308,-705.64,0.00033311,0.00053512,1.9308,-3.5106
17.968,-705.59,0.00033311,0.00053512,2.0106,-3.4668
34.005,-705.55,0.00033311,0.00053512,2.0904,-3.4229
50.043,-705.51,0.00033311,0.00053512,2.1702,-3.379
66.08,-705.46,0.00033311,0.00053513,2.25,-3.3351
82.117,-705.42,0.00033311,0.00053513,2.3298,-3.2912
98.154,-705.38,0.00033311,0.00053513,2.4096,-3.2473
114.19,-705.33,0.00033311,0.00053513,2.4893,-3.2035
130.23,-705.29,0.00033311,0.00053513,2.5691,-3.1596
146.27,-705.24,0.00033311,0.00053513,2.6489,-3.1157
162.3,-705.2,0.00033311,0.00053513,2.7287,-3.0718
178.34,-705.16,0.00033312,0.00053514,2.8085,-3.0279
194.38,-705.11,0.00033312,0.00053514,2.8883,-2.984
210.41,-705.07,0.00033312,0.00053514,2.9681,-2.9402
226.45,-705.02,0.00033312,0.00053514,3.0479,-2.8963
242.49,-704.98,0.00033312,0.00053515,3.1276,-2.8524
258.53,-704.94,0.00033312,0.00053515,3.2074,-2.8085
274.56,-704.89,0.00033313,0.00053515,3.2872,-2.7646
290.6,-704.85,0.00033313,0.00053516,3.367,-2.7208
306.64,-704.8,0.00033313,0.00053516,3.4468,-2.6769
322.68,-704.76,0.00033313,0.00053516,3.5266,-2.633
338.71,-704.72,0.00033313,0.00053516,3.6064,-2.5891
354.75,-704.67,0.00033314,0.00053517,3.6862,-2.5452
370.79,-704.63,0.00033314,0.00053517,3.7659,-2.5013
386.82,-704.59,0.00033314,0.00053517,3.8457,-2.4575
402.86,-704.54,0.00033314,0.00053518,3.9255,-2.4136
418.9,-704.5,0.00033314,0.00053518,4.0053,-2.3697
434.94,-704.45,0.00033315,0.00053518,4.0851,-2.3258
450.97,-704.41,0.00033315,0.00053519,4.1649,-2.2819
467.01,-704.37,0.00033315,0.00053519,4.2447,-2.238
483.05,-704.32,0.00033315,0.00053519,4.3244,-2.1942
499.09,-704.28,0.00033315,0.00053519,4.4042,-2.1503
515.12,-704.23,0.00033315,0.0005352,4.484,-2.1064
531.16,-704.19,0.00033316,0.0005352,4.5638,-2.0625
547.2,-704.15,0.00033316,0.0005352,4.6436,-2.0186
563.23,-704.1,0.00033316,0.0005352,4.7234,-1.9747
579.27,-704.06,0.00033316,0.00053521,4.8032,-1.9309
595.31,-704.01,0.00033316,0.00053521,4.883,-1.887
611.35,-703.97,0.00033316,0.00053521,4.9627,-1.8431
627.38,-703.93,0.00033316,0.00053521,5.0425,-1.7992
643.42,-703.88,0.00033316,0.00053521,5.1223,-1.7553
659.46,-703.84,0.00033316,0.00053521,5.2021,-1.7115
675.49,-703.8,0.00033317,0.00053522,5.2819,-1.6676
691.53,-703.75,0.00033317,0.00053522,5.3617,-1.6237
707.57,-703.71,0.00033317,0.00053522,5.4415,-1.5798
723.61,-703.66,0.00033317,0.00053522,5.5213,-1.5359
739.64,-703.62,0.00033317,0.00053522,5.601,-1.492
755.68,-703.58,0.00033317,0.00053522,5.6808,-1.4482
-735.83,-691.62,0.00033317,0.00053522,-1.7833,-5.4494
-751.86,-691.66,0.00033317,0.00053522,-1.863,-5.4933
-719.79,-691.58,0.00033317,0.00053522,-1.7035,-5.4056
-703.75,-691.53,0.00033317,0.00053522,-1.6237,-5.3617
-687.71,-691.49,0.00033317,0.00053522,-1.5439,-5.3178
-671.68,-691.44,0.00033317,0.00053521,-1.4641,-5.2739
-655.64,-691.4,0.00033316,0.00053521,-1.3843,-5.23
-639.6,-691.36,0.00033316,0.00053521,-1.3045,-5.1862
-623.57,-691.31,0.00033316,0.00053521,-1.2248,-5.1423
-607.53,-691.27,0.00033316,0.00053521,-1.145,-5.0984
-591.49,-691.22,0.00033316,0.00053521,-1.0652,-5.0545
-575.45,-691.18,0.00033316,0.00053521,-0.98539,-5.0106
-559.42,-691.14,0.00033316,0.0005352,-0.9056,-4.9667
-543.38,-691.09,0.00033316,0.0005352,-0.82582,-4.9229
-527.34,-691.05,0.00033316,0.0005352,-0.74603,-4.879
-511.3,-691.01,0.00033315,0.0005352,-0.66624,-4.8351
-495.27,-690.96,0.00033315,0.00053519,-0.58645,-4.7912
-479.23,-690.92,0.00033315,0.00053519,-0.50667,-4.7473
-463.19,-690.87,0.00033315,0.00053519,-0.42688,-4.7034
-447.16,-690.83,0.00033315,0.00053519,-0.34709,-4.6596
-431.12,-690.79,0.00033314,0.00053518,-0.26731,-4.6157
-415.08,-690.74,0.00033314,0.00053518,-0.18752,-4.5718
-399.04,-690.7,0.00033314,0.00053518,-0.10773,-4.5279
-383.01,-690.65,0.00033314,0.00053517,-0.027943,-4.484
-366.97,-690.61,0.00033314,0.00053517,0.051844,-4.4401
-350.93,-690.57,0.00033313,0.00053517,0.13163,-4.3963
-334.89,-690.52,0.00033313,0.00053516,0.21142,-4.3524
-318.86,-690.48,0.00033313,0.00053516,0.29121,-4.3085
-302.82,-690.43,0.00033313,0.00053516,0.37099,-4.2646
-286.78,-690.39,0.00033313,0.00053515,0.45078,-4.2207
-270.75,-690.35,0.00033313,0.00053515,0.53057,-4.1769
-254.71,-690.3,0.00033312,0.00053515,0.61035,-4.133
-238.67,-690.26,0.00033312,0.00053515,0.69014,-4.0891
-222.63,-690.22,0.00033312,0.00053514,0.76993,-4.0452
-206.6,-690.17,0.00033312,0.00053514,0.84972,-4.0013
-190.56,-690.13,0.00033312,0.00053514,0.9295,-3.9574
-174.52,-690.08,0.00033312,0.00053513,1.0093,-3.9136
-158.49,-690.04,0.00033311,0.00053513,1.0891,-3.8697
-142.45,-690,0.00033311,0.00053513,1.1689,-3.8258
-126.41,-689.95,0.00033311,0.00053513,1.2487,-3.7819
-110.37,-689.91,0.00033311,0.00053513,1.3284,-3.738
-94.336,-689.86,0.00033311,0.00053513,1.4082,-3.6941
-78.299,-689.82,0.00033311,0.00053512,1.488,-3.6503
-62.262,-689.78,0.00033311,0.00053512,1.5678,-3.6064
-46.225,-689.73,0.00033311,0.00053512,1.6476,-3.5625
-30.188,-689.69,0.00033311,0.00053512,1.7274,-3.5186
-14.15,-689.64,0.00033311,0.00053512,1.8072,-3.4747
1.887,-689.6,0.00033311,0.00053512,1.887,-3.4309
