x,y,eta,w,u_x,u_y
47.906,-193.04,0.0012303,0.0019498,-0.094319,-1.0436
55.932,-201.1,0.0012303,0.0019498,-0.068249,-1.0975
55.946,-193.06,0.0012303,0.0019498,-0.054319,-1.0575
63.972,-201.11,0.0012303,0.0019498,-0.028249,-1.1114
63.986,-193.07,0.0012303,0.0019498,-0.014319,-1.0714
72.012,-201.13,0.0012303,0.0019498,0.011751,-1.1254
72.026,-193.09,0.0012303,0.0019498,0.025681,-1.0854
80.052,-201.14,0.0012303,0.0019498,0.051751,-1.1393
80.066,-193.1,0.0012303,0.0019498,0.065681,-1.0993
88.092,-201.15,0.0012303,0.0019498,0.091751,-1.1532
88.106,-193.11,0.0012303,0.0019498,0.10568,-1.1132
96.132,-201.17,0.0012303,0.0019498,0.13175,-1.1672
96.146,-193.13,0.0012303,0.0019498,0.14568,-1.1272
104.17,-201.18,0.0012303,0.0019498,0.17175,-1.1811
104.19,-193.14,0.0012303,0.0019498,0.18568,-1.1411
112.21,-201.2,0.0012303,0.0019498,0.21175,-1.195
112.23,-193.16,0.0012303,0.0019498,0.22568,-1.155
120.25,-201.21,0.0012303,0.0019498,0.25175,-1.2089
120.27,-193.17,0.0012303,0.0019498,0.26568,-1.1689
128.29,-201.22,0.0012303,0.0019498,0.29175,-1.2229
128.31,-193.18,0.0012303,0.0019498,0.30568,-1.1829
136.33,-201.24,0.0012303,0.0019498,0.33175,-1.2368
136.35,-193.2,0.0012303,0.0019498,0.34568,-1.1968
144.37,-201.25,0.0012303,0.0019498,0.37175,-1.2507
144.39,-193.21,0.0012303,0.0019498,0.38568,-1.2107
152.41,-201.26,0.0012303,0.0019498,0.41175,-1.2647
152.43,-193.22,0.0012303,0.0019498,0.42568,-1.2247
160.45,-201.28,0.0012303,0.0019498,0.45175,-1.2786
160.47,-193.24,0.0012303,0.0019498,0.46568,-1.2386
168.49,-201.29,0.0012303,0.0019498,0.49175,-1.2925
168.51,-193.25,0.0012303,0.0019498,0.50568,-1.2525
176.53,-201.31,0.0012303,0.0019498,0.53175,-1.3065
176.55,-193.27,0.0012303,0.0019498,0.54568,-1.2665
184.57,-201.32,0.0012303,0.0019498,0.57175,-1.3204
184.59,-193.28,0.0012303,0.0019498,0.58568,-1.2804
192.61,-201.33,0.0012303,0.0019498,0.61175,-1.3343
192.63,-193.29,0.0012303,0.0019498,0.62568,-1.2943
200.65,-201.35,0.0012303,0.0019498,0.65175,-1.3482
200.67,-193.31,0.0012303,0.0019498,0.66568,-1.3082
-193.28,-184.59,0.0012303,0.0019499,-1.2804,-0.58568
-201.32,-184.57,0.0012303,0.0019499,-1.3204,-0.57175
-185.24,-184.6,0.0012303,0.0019499,-1.2404,-0.59961
-177.2,-184.61,0.0012303,0.0019499,-1.2004,-0.61354
-169.16,-184.63,0.0012303,0.0019499,-1.1604,-0.62747
-161.12,-184.64,0.0012303,0.0019499,-1.1204,-0.6414
-153.08,-184.66,0.0012303,0.0019499,-1.0804,-0.65533
-145.04,-184.67,0.0012304,0.0019499,-1.0404,-0.66926
-137,-184.68,0.0012304,0.0019499,-1.0004,-0.68319
-128.96,-184.7,0.0012304,0.0019499,-0.96039,-0.69712
-120.92,-184.71,0.0012304,0.0019499,-0.92039,-0.71105
-112.88,-184.72,0.0012304,0.0019499,-0.88039,-0.72498
-104.84,-184.74,0.0012304,0.0019499,-0.84039,-0.73891
-96.8,-184.75,0.0012304,0.0019499,-0.80039,-0.75284
-88.76,-184.77,0.0012304,0.0019499,-0.76039,-0.76677
-80.72,-184.78,0.0012304,0.0019499,-0.72039,-0.7807
-72.68,-184.79,0.0012304,0.0019499,-0.68039,-0.79463
-64.64,-184.81,0.0012304,0.0019499,-0.64039,-0.80856
-56.6,-184.82,0.0012304,0.0019499,-0.60039,-0.82249
-48.56,-184.84,0.0012304,0.0019499,-0.56039,-0.83642
-40.52,-184.85,0.0012304,0.0019499,-0.52039,-0.85035
-32.48,-184.86,0.0012304,0.0019499,-0.48039,-0.86428
-24.44,-184.88,0.0012304,0.0019499,-0.44039,-0.87821
-16.4,-184.89,0.0012304,0.0019499,-0.40039,-0.89214
-8.3604,-184.91,0.0012304,0.0019499,-0.36039,-0.90607
-0.32039,-184.92,0.0012304,0.0019499,-0.32039,-0.92
7.7196,-184.93,0.0012303,0.0019499,-0.28039,-0.93393
15.76,-184.95,0.0012303,0.0019499,-0.24039,-0.94786
23.8,-184.96,0.0012303,0.0019499,-0.20039,-0.96179
31.84,-184.98,0.0012303,0.0019499,-0.16039,-0.97572
39.88,-184.99,0.0012303,0.0019499,-0.12039,-0.98965
47.92,-185,0.0012303,0.0019498,-0.080389,-1.0036
55.96,-185.02,0.0012303,0.0019498,-0.040389,-1.0175
64,-185.03,0.0012303,0.0019498,-0.00038926,-1.0314
72.04,-185.05,0.0012303,0.0019498,0.039611,-1.0454
80.08,-185.06,0.0012303,0.0019498,0.079611,-1.0593
88.12,-185.07,0.0012303,0.0019498,0.11961,-1.0732
96.16,-185.09,0.0012303,0.0019498,0.15961,-1.0872
104.2,-185.1,0.0012303,0.0019498,0.19961,-1.1011
112.24,-185.12,0.0012303,0.0019498,0.23961,-1.115
120.28,-185.13,0.0012303,0.0019498,0.27961,-1.1289
128.32,-185.14,0.0012303,0.0019498,0.31961,-1.1429
136.36,-185.16,0.0012303,0.0019498,0.35961,-1.1568
144.4,-185.17,0.0012303,0.0019498,0.39961,-1.1707
152.44,-185.18,0.0012303,0.0019498,0.43961,-1.1847
160.48,-185.2,0.0012303,0.0019498,0.47961,-1.1986
168.52,-185.21,0.0012303,0.0019498,0.51961,-1.2125
176.56,-185.23,0.0012303,0.0019498,0.55961,-1.2265
184.6,-185.24,0.0012303,0.0019498,0.59961,-1.2404
192.64,-185.25,0.0012303,0.0019498,0.63961,-1.2543
200.68,-185.27,0.0012303,0.0019498,0.67961,-1.2682
-193.27,-176.55,0.0012303,0.0019499,-1.2665,-0.54568
-201.31,-176.53,0.0012303,0.0019499,-1.3065,-0.53175
-185.23,-176.56,0.0012303,0.0019499,-1.2265,-0.55961
-177.19,-176.57,0.0012303,0.0019499,-1.1865,-0.57354
-169.15,-176.59,0.0012303,0.0019499,-1.1465,-0.58747
-161.11,-176.6,0.0012303,0.0019499,-1.1065,-0.6014
-153.07,-176.62,0.0012304,0.0019499,-1.0665,-0.61533
-145.03,-176.63,0.0012304,0.0019499,-1.0265,-0.62926
-136.99,-176.64,0.0012304,0.0019499,-0.98646,-0.64319
-128.95,-176.66,0.0012304,0.0019499,-0.94646,-0.65712
-120.91,-176.67,0.0012304,0.0019499,-0.90646,-0.67105
-112.87,-176.68,0.0012304,0.0019499,-0.86646,-0.68498
-104.83,-176.7,0.0012304,0.0019499,-0.82646,-0.69891
-96.786,-176.71,0.0012304,0.0019499,-0.78646,-0.71284
-88.746,-176.73,0.0012304,0.0019499,-0.74646,-0.72677
-80.706,-176.74,0.0012304,0.0019499,-0.70646,-0.7407
-72.666,-176.75,0.0012304,0.0019499,-0.66646,-0.75463
-64.626,-176.77,0.0012304,0.0019499,-0.62646,-0.76856
-56.586,-176.78,0.0012304,0.0019499,-0.58646,-0.78249
-48.546,-176.8,0.0012304,0.0019499,-0.54646,-0.79642
-40.506,-176.81,0.0012304,0.0019499,-0.50646,-0.81035
-32.466,-176.82,0.0012304,0.0019499,-0.46646,-0.82428
-24.426,-176.84,0.0012304,0.0019499,-0.42646,-0.83821
-16.386,-176.85,0.0012304,0.0019499,-0.38646,-0.85214
-8.3465,-176.87,0.0012304,0.0019499,-0.34646,-0.86607
-0.30646,-176.88,0.0012304,0.0019499,-0.30646,-0.88
7.7335,-176.89,0.0012303,0.0019499,-0.26646,-0.89393
15.774,-176.91,0.0012303,0.0019499,-0.22646,-0.90786
23.814,-176.92,0.0012303,0.0019499,-0.18646,-0.92179
31.854,-176.94,0.0012303,0.0019499,-0.14646,-0.93572
39.894,-176.95,0.0012303,0.0019499,-0.10646,-0.94965
47.934,-176.96,0.0012303,0.0019498,-0.066459,-0.96358
55.974,-176.98,0.0012303,0.0019498,-0.026459,-0.97751
64.014,-176.99,0.0012303,0.0019498,0.013541,-0.99144
72.054,-177.01,0.0012303,0.0019498,0.053541,-1.0054
80.094,-177.02,0.0012303,0.0019498,0.093541,-1.0193
88.134,-177.03,0.0012303,0.0019498,0.13354,-1.0332
96.174,-177.05,0.0012303,0.0019498,0.17354,-1.0472
104.21,-177.06,0.0012303,0.0019498,0.21354,-1.0611
112.25,-177.08,0.0012303,0.0019498,0.25354,-1.075
120.29,-177.09,0.0012303,0.0019498,0.29354,-1.0889
128.33,-177.1,0.0012303,0.0019498,0.33354,-1.1029
136.37,-177.12,0.0012303,0.0019498,0.37354,-1.1168
144.41,-177.13,0.0012303,0.0019498,0.41354,-1.1307
152.45,-177.14,0.0012303,0.0019498,0.45354,-1.1447
160.49,-177.16,0.0012303,0.0019498,0.49354,-1.1586
168.53,-177.17,0.0012303,0.0019498,0.53354,-1.1725
176.57,-177.19,0.0012303,0.0019498,0.57354,-1.1865
184.61,-177.2,0.0012303,0.0019498,0.61354,-1.2004
192.65,-177.21,0.0012303,0.0019498,0.65354,-1.2143
200.69,-177.23,0.0012303,0.0019498,0.69354,-1.2282
-193.25,-168.51,0.0012303,0.0019499,-1.2525,-0.50568
-201.29,-168.49,0.0012303,0.0019499,-1.2925,-0.49175
-185.21,-168.52,0.0012303,0.0019499,-1.2125,-0.51961
-177.17,-168.53,0.0012303,0.0019499,-1.1725,-0.53354
-169.13,-168.55,0.0012303,0.0019499,-1.1325,-0.54747
-161.09,-168.56,0.0012303,0.0019499,-1.0925,-0.5614
-153.05,-168.58,0.0012304,0.0019499,-1.0525,-0.57533
-145.01,-168.59,0.0012304,0.0019499,-1.0125,-0.58926
-136.97,-168.6,0.0012304,0.0019499,-0.97253,-0.60319
-128.93,-168.62,0.0012304,0.0019499,-0.93253,-0.61712
-120.89,-168.63,0.0012304,0.0019499,-0.89253,-0.63105
-112.85,-168.64,0.0012304,0.0019499,-0.85253,-0.64498
-104.81,-168.66,0.0012304,0.0019499,-0.81253,-0.65891
-96.773,-168.67,0.0012304,0.0019499,-0.77253,-0.67284
-88.733,-168.69,0.0012304,0.0019499,-0.73253,-0.68677
-80.693,-168.7,0.0012304,0.0019499,-0.69253,-0.7007
-72.653,-168.71,0.0012304,0.0019499,-0.65253,-0.71463
-64.613,-168.73,0.0012304,0.0019499,-0.61253,-0.72856
-56.573,-168.74,0.0012304,0.0019499,-0.57253,-0.74249
-48.533,-168.76,0.0012304,0.0019499,-0.53253,-0.75642
-40.493,-168.77,0.0012304,0.0019499,-0.49253,-0.77035
-32.453,-168.78,0.0012304,0.0019499,-0.45253,-0.78428
-24.413,-168.8,0.0012304,0.0019499,-0.41253,-0.79821
-16.373,-168.81,0.0012304,0.0019499,-0.37253,-0.81214
-8.3325,-168.83,0.0012304,0.0019499,-0.33253,-0.82607
-0.29253,-168.84,0.0012304,0.0019499,-0.29253,-0.84
7.7475,-168.85,0.0012304,0.0019499,-0.25253,-0.85393
15.787,-168.87,0.0012303,0.0019499,-0.21253,-0.86786
23.827,-168.88,0.0012303,0.0019499,-0.17253,-0.88179
31.867,-168.9,0.0012303,0.0019499,-0.13253,-0.89572
39.907,-168.91,0.0012303,0.0019499,-0.092529,-0.90965
47.947,-168.92,0.0012303,0.0019498,-0.052529,-0.92358
55.987,-168.94,0.0012303,0.0019498,-0.012529,-0.93751
64.027,-168.95,0.0012303,0.0019498,0.027471,-0.95144
72.067,-168.97,0.0012303,0.0019498,0.067471,-0.96537
80.107,-168.98,0.0012303,0.0019498,0.10747,-0.9793
88.147,-168.99,0.0012303,0.0019498,0.14747,-0.99323
96.187,-169.01,0.0012303,0.0019498,0.18747,-1.0072
104.23,-169.02,0.0012303,0.0019498,0.22747,-1.0211
112.27,-169.04,0.0012303,0.0019498,0.26747,-1.035
120.31,-169.05,0.0012303,0.0019498,0.30747,-1.0489
128.35,-169.06,0.0012303,0.0019498,0.34747,-1.0629
136.39,-169.08,0.0012303,0.0019498,0.38747,-1.0768
144.43,-169.09,0.0012303,0.0019498,0.42747,-1.0907
152.47,-169.1,0.0012303,0.0019498,0.46747,-1.1047
160.51,-169.12,0.0012303,0.0019498,0.50747,-1.1186
168.55,-169.13,0.0012303,0.0019498,0.54747,-1.1325
176.59,-169.15,0.0012303,0.0019498,0.58747,-1.1465
184.63,-169.16,0.0012303,0.0019498,0.62747,-1.1604
192.67,-169.17,0.0012303,0.0019498,0.66747,-1.1743
200.71,-169.19,0.0012303,0.0019498,0.70747,-1.1882
-193.24,-160.47,0.0012303,0.0019499,-1.2386,-0.46568
-201.28,-160.45,0.0012303,0.0019499,-1.2786,-0.45175
-185.2,-160.48,0.0012303,0.0019499,-1.1986,-0.47961
-177.16,-160.49,0.0012303,0.0019499,-1.1586,-0.49354
-169.12,-160.51,0.0012303,0.0019499,-1.1186,-0.50747
-161.08,-160.52,0.0012304,0.0019499,-1.0786,-0.5214
-153.04,-160.54,0.0012304,0.0019499,-1.0386,-0.53533
-145,-160.55,0.0012304,0.0019499,-0.9986,-0.54926
-136.96,-160.56,0.0012304,0.0019499,-0.9586,-0.56319
-128.92,-160.58,0.0012304,0.0019499,-0.9186,-0.57712
-120.88,-160.59,0.0012304,0.0019499,-0.8786,-0.59105
-112.84,-160.6,0.0012304,0.0019499,-0.8386,-0.60498
-104.8,-160.62,0.0012304,0.0019499,-0.7986,-0.61891
-96.759,-160.63,0.0012304,0.0019499,-0.7586,-0.63284
-88.719,-160.65,0.0012304,0.0019499,-0.7186,-0.64677
-80.679,-160.66,0.0012304,0.0019499,-0.6786,-0.6607
-72.639,-160.67,0.0012304,0.0019499,-0.6386,-0.67463
-64.599,-160.69,0.0012304,0.0019499,-0.5986,-0.68856
-56.559,-160.7,0.0012304,0.0019499,-0.5586,-0.70249
-48.519,-160.72,0.0012304,0.0019499,-0.5186,-0.71642
-40.479,-160.73,0.0012304,0.0019499,-0.4786,-0.73035
-32.439,-160.74,0.0012304,0.0019499,-0.4386,-0.74428
-24.399,-160.76,0.0012304,0.0019499,-0.3986,-0.75821
-16.359,-160.77,0.0012304,0.0019499,-0.3586,-0.77214
-8.3186,-160.79,0.0012304,0.0019499,-0.3186,-0.78607
-0.2786,-160.8,0.0012304,0.0019499,-0.2786,-0.8
7.7614,-160.81,0.0012304,0.0019499,-0.2386,-0.81393
15.801,-160.83,0.0012304,0.0019499,-0.1986,-0.82786
23.841,-160.84,0.0012303,0.0019499,-0.1586,-0.84179
31.881,-160.86,0.0012303,0.0019499,-0.1186,-0.85572
39.921,-160.87,0.0012303,0.0019499,-0.078599,-0.86965
47.961,-160.88,0.0012303,0.0019499,-0.038599,-0.88358
56.001,-160.9,0.0012303,0.0019498,0.0014006,-0.89751
64.041,-160.91,0.0012303,0.0019498,0.041401,-0.91144
72.081,-160.93,0.0012303,0.0019498,0.081401,-0.92537
80.121,-160.94,0.0012303,0.0019498,0.1214,-0.9393
88.161,-160.95,0.0012303,0.0019498,0.1614,-0.95323
96.201,-160.97,0.0012303,0.0019498,0.2014,-0.96716
104.24,-160.98,0.0012303,0.0019498,0.2414,-0.98109
112.28,-161,0.0012303,0.0019498,0.2814,-0.99502
120.32,-161.01,0.0012303,0.0019498,0.3214,-1.0089
128.36,-161.02,0.0012303,0.0019498,0.3614,-1.0229
136.4,-161.04,0.0012303,0.0019498,0.4014,-1.0368
144.44,-161.05,0.0012303,0.0019498,0.4414,-1.0507
152.48,-161.06,0.0012303,0.0019498,0.4814,-1.0647
160.52,-161.08,0.0012303,0.0019498,0.5214,-1.0786
168.56,-161.09,0.0012303,0.0019498,0.5614,-1.0925
176.6,-161.11,0.0012303,0.0019498,0.6014,-1.1065
184.64,-161.12,0.0012303,0.0019498,0.6414,-1.1204
192.68,-161.13,0.0012303,0.0019498,0.6814,-1.1343
200.72,-161.15,0.0012303,0.0019498,0.7214,-1.1482
-193.22,-152.43,0.0012303,0.0019499,-1.2247,-0.42568
-201.26,-152.41,0.0012303,0.0019499,-1.2647,-0.41175
-185.18,-152.44,0.0012303,0.0019499,-1.1847,-0.43961
-177.14,-152.45,0.0012304,0.0019499,-1.1447,-0.45354
-169.1,-152.47,0.0012304,0.0019499,-1.1047,-0.46747
-161.06,-152.48,0.0012304,0.0019499,-1.0647,-0.4814
-153.02,-152.5,0.0012304,0.0019499,-1.0247,-0.49533
-144.98,-152.51,0.0012304,0.0019499,-0.98467,-0.50926
-136.94,-152.52,0.0012304,0.0019499,-0.94467,-0.52319
-128.9,-152.54,0.0012304,0.0019499,-0.90467,-0.53712
-120.86,-152.55,0.0012304,0.0019499,-0.86467,-0.55105
-112.82,-152.56,0.0012304,0.0019499,-0.82467,-0.56498
-104.78,-152.58,0.0012304,0.0019499,-0.78467,-0.57891
-96.745,-152.59,0.0012304,0.0019499,-0.74467,-0.59284
-88.705,-152.61,0.0012304,0.0019499,-0.70467,-0.60677
-80.665,-152.62,0.0012304,0.0019499,-0.66467,-0.6207
-72.625,-152.63,0.0012304,0.0019499,-0.62467,-0.63463
-64.585,-152.65,0.0012304,0.0019499,-0.58467,-0.64856
-56.545,-152.66,0.0012304,0.0019499,-0.54467,-0.66249
-48.505,-152.68,0.0012304,0.0019499,-0.50467,-0.67642
-40.465,-152.69,0.0012304,0.0019499,-0.46467,-0.69035
-32.425,-152.7,0.0012304,0.0019499,-0.42467,-0.70428
-24.385,-152.72,0.0012304,0.0019499,-0.38467,-0.71821
-16.345,-152.73,0.0012304,0.0019499,-0.34467,-0.73214
-8.3047,-152.75,0.0012304,0.0019499,-0.30467,-0.74607
-0.26467,-152.76,0.0012304,0.0019499,-0.26467,-0.76
7.7753,-152.77,0.0012304,0.0019499,-0.22467,-0.77393
15.815,-152.79,0.0012304,0.0019499,-0.18467,-0.78786
23.855,-152.8,0.0012303,0.0019499,-0.14467,-0.80179
31.895,-152.82,0.0012303,0.0019499,-0.10467,-0.81572
39.935,-152.83,0.0012303,0.0019499,-0.064669,-0.82965
47.975,-152.84,0.0012303,0.0019499,-0.024669,-0.84358
56.015,-152.86,0.0012303,0.0019498,0.015331,-0.85751
64.055,-152.87,0.0012303,0.0019498,0.055331,-0.87144
72.095,-152.89,0.0012303,0.0019498,0.095331,-0.88537
80.135,-152.9,0.0012303,0.0019498,0.13533,-0.8993
88.175,-152.91,0.0012303,0.0019498,0.17533,-0.91323
96.215,-152.93,0.0012303,0.0019498,0.21533,-0.92716
104.26,-152.94,0.0012303,0.0019498,0.25533,-0.94109
112.3,-152.96,0.0012303,0.0019498,0.29533,-0.95502
120.34,-152.97,0.0012303,0.0019498,0.33533,-0.96895
128.38,-152.98,0.0012303,0.0019498,0.37533,-0.98288
136.42,-153,0.0012303,0.0019498,0.41533,-0.99681
144.46,-153.01,0.0012303,0.0019498,0.45533,-1.0107
152.5,-153.02,0.0012303,0.0019498,0.49533,-1.0247
160.54,-153.04,0.0012303,0.0019498,0.53533,-1.0386
168.58,-153.05,0.0012303,0.0019498,0.57533,-1.0525
176.62,-153.07,0.0012303,0.0019498,0.61533,-1.0665
184.66,-153.08,0.0012303,0.0019498,0.65533,-1.0804
192.7,-153.09,0.0012303,0.0019498,0.69533,-1.0943
200.74,-153.11,0.0012303,0.0019498,0.73533,-1.1082
-193.21,-144.39,0.0012304,0.0019499,-1.2107,-0.38568
-201.25,-144.37,0.0012304,0.0019499,-1.2507,-0.37175
-185.17,-144.4,0.0012304,0.0019499,-1.1707,-0.39961
-177.13,-144.41,0.0012304,0.0019499,-1.1307,-0.41354
-169.09,-144.43,0.0012304,0.0019499,-1.0907,-0.42747
-161.05,-144.44,0.0012304,0.0019499,-1.0507,-0.4414
-153.01,-144.46,0.0012304,0.0019499,-1.0107,-0.45533
-144.97,-144.47,0.0012304,0.0019499,-0.97074,-0.46926
-136.93,-144.48,0.0012304,0.0019499,-0.93074,-0.48319
-128.89,-144.5,0.0012304,0.0019499,-0.89074,-0.49712
-120.85,-144.51,0.0012304,0.0019499,-0.85074,-0.51105
-112.81,-144.52,0.0012304,0.0019499,-0.81074,-0.52498
-104.77,-144.54,0.0012304,0.0019499,-0.77074,-0.53891
-96.731,-144.55,0.0012304,0.0019499,-0.73074,-0.55284
-88.691,-144.57,0.0012304,0.0019499,-0.69074,-0.56677
-80.651,-144.58,0.0012304,0.0019499,-0.65074,-0.5807
-72.611,-144.59,0.0012304,0.0019499,-0.61074,-0.59463
-64.571,-144.61,0.0012304,0.0019499,-0.57074,-0.60856
-56.531,-144.62,0.0012304,0.0019499,-0.53074,-0.62249
-48.491,-144.64,0.0012304,0.0019499,-0.49074,-0.63642
-40.451,-144.65,0.0012304,0.0019499,-0.45074,-0.65035
-32.411,-144.66,0.0012304,0.0019499,-0.41074,-0.66428
-24.371,-144.68,0.0012304,0.0019499,-0.37074,-0.67821
-16.331,-144.69,0.0012304,0.0019499,-0.33074,-0.69214
-8.2907,-144.71,0.0012304,0.0019499,-0.29074,-0.70607
-0.25074,-144.72,0.0012304,0.0019499,-0.25074,-0.72
7.7893,-144.73,0.0012304,0.0019499,-0.21074,-0.73393
15.829,-144.75,0.0012304,0.0019499,-0.17074,-0.74786
23.869,-144.76,0.0012304,0.0019499,-0.13074,-0.76179
31.909,-144.78,0.0012303,0.0019499,-0.090739,-0.77572
39.949,-144.79,0.0012303,0.0019499,-0.050739,-0.78965
47.989,-144.8,0.0012303,0.0019499,-0.010739,-0.80358
56.029,-144.82,0.0012303,0.0019499,0.029261,-0.81751
64.069,-144.83,0.0012303,0.0019498,0.069261,-0.83144
72.109,-144.85,0.0012303,0.0019498,0.10926,-0.84537
80.149,-144.86,0.0012303,0.0019498,0.14926,-0.8593
88.189,-144.87,0.0012303,0.0019498,0.18926,-0.87323
96.229,-144.89,0.0012303,0.0019498,0.22926,-0.88716
104.27,-144.9,0.0012303,0.0019498,0.26926,-0.90109
112.31,-144.92,0.0012303,0.0019498,0.30926,-0.91502
120.35,-144.93,0.0012303,0.0019498,0.34926,-0.92895
128.39,-144.94,0.0012303,0.0019498,0.38926,-0.94288
136.43,-144.96,0.0012303,0.0019498,0.42926,-0.95681
144.47,-144.97,0.0012303,0.0019498,0.46926,-0.97074
152.51,-144.98,0.0012303,0.0019498,0.50926,-0.98467
160.55,-145,0.0012303,0.0019498,0.54926,-0.9986
168.59,-145.01,0.0012303,0.0019498,0.58926,-1.0125
176.63,-145.03,0.0012303,0.0019498,0.62926,-1.0265
184.67,-145.04,0.0012303,0.0019498,0.66926,-1.0404
192.71,-145.05,0.0012303,0.0019498,0.70926,-1.0543
200.75,-145.07,0.0012303,0.0019498,0.74926,-1.0682
-193.2,-136.35,0.0012304,0.0019499,-1.1968,-0.34568
-201.24,-136.33,0.0012304,0.0019499,-1.2368,-0.33175
-185.16,-136.36,0.0012304,0.0019499,-1.1568,-0.35961
-177.12,-136.37,0.0012304,0.0019499,-1.1168,-0.37354
-169.08,-136.39,0.0012304,0.0019499,-1.0768,-0.38747
-161.04,-136.4,0.0012304,0.0019499,-1.0368,-0.4014
-153,-136.42,0.0012304,0.0019499,-0.99681,-0.41533
-144.96,-136.43,0.0012304,0.0019499,-0.95681,-0.42926
-136.92,-136.44,0.0012304,0.0019499,-0.91681,-0.44319
-128.88,-136.46,0.0012304,0.0019499,-0.87681,-0.45712
-120.84,-136.47,0.0012304,0.0019499,-0.83681,-0.47105
-112.8,-136.48,0.0012304,0.0019499,-0.79681,-0.48498
-104.76,-136.5,0.0012304,0.0019499,-0.75681,-0.49891
