x,y,eta,w,u_x,u_y
-96.823,-721.6,0.00031143,0.00050046,-1.0783,-3.5105
-80.786,-721.61,0.00031143,0.00050046,-0.99847,-3.5238
-64.748,-721.62,0.00031142,0.00050045,-0.91868,-3.5371
-48.711,-721.64,0.00031142,0.00050045,-0.8389,-3.5505
-32.674,-721.65,0.00031142,0.00050044,-0.75911,-3.5638
-16.637,-721.66,0.00031142,0.00050044,-0.67932,-3.5771
-0.59953,-721.68,0.00031142,0.00050044,-0.59953,-3.5904
15.438,-721.69,0.00031142,0.00050044,-0.51975,-3.6037
31.475,-721.7,0.00031142,0.00050044,-0.43996,-3.6171
47.512,-721.72,0.00031142,0.00050045,-0.36017,-3.6304
63.549,-721.73,0.00031142,0.00050045,-0.28038,-3.6437
79.587,-721.74,0.00031143,0.00050046,-0.2006,-3.657
95.624,-721.76,0.00031143,0.00050046,-0.12081,-3.6704
111.66,-721.77,0.00031144,0.00050047,-0.041023,-3.6837
127.7,-721.78,0.00031144,0.00050048,0.038765,-3.697
143.74,-721.8,0.00031145,0.00050049,0.11855,-3.7103
159.77,-721.81,0.00031146,0.0005005,0.19834,-3.7237
175.81,-721.82,0.00031146,0.00050051,0.27813,-3.737
191.85,-721.84,0.00031147,0.00050053,0.35791,-3.7503
207.88,-721.85,0.00031148,0.00050054,0.4377,-3.7636
223.92,-721.86,0.00031149,0.00050055,0.51749,-3.7769
239.96,-721.88,0.0003115,0.00050057,0.59728,-3.7903
256,-721.89,0.00031151,0.00050058,0.67706,-3.8036
272.03,-721.9,0.00031152,0.0005006,0.75685,-3.8169
288.07,-721.92,0.00031152,0.00050061,0.83664,-3.8302
304.11,-721.93,0.00031153,0.00050063,0.91642,-3.8436
320.15,-721.94,0.00031154,0.00050064,0.99621,-3.8569
336.18,-721.96,0.00031155,0.00050066,1.076,-3.8702
352.22,-721.97,0.00031156,0.00050067,1.1558,-3.8835
368.26,-721.98,0.00031157,0.00050069,1.2356,-3.8969
384.29,-722,0.00031158,0.0005007,1.3154,-3.9102
400.33,-722.01,0.00031159,0.00050072,1.3951,-3.9235
416.37,-722.02,0.0003116,0.00050073,1.4749,-3.9368
432.41,-722.04,0.00031161,0.00050075,1.5547,-3.9501
448.44,-722.05,0.00031162,0.00050076,1.6345,-3.9635
464.48,-722.06,0.00031162,0.00050077,1.7143,-3.9768
480.52,-722.08,0.00031163,0.00050078,1.7941,-3.9901
496.55,-722.09,0.00031164,0.00050079,1.8739,-4.0034
512.59,-722.1,0.00031164,0.00050081,1.9537,-4.0168
528.63,-722.12,0.00031165,0.00050082,2.0334,-4.0301
544.67,-722.13,0.00031166,0.00050083,2.1132,-4.0434
560.7,-722.14,0.00031166,0.00050083,2.193,-4.0567
576.74,-722.16,0.00031167,0.00050084,2.2728,-4.0701
592.78,-722.17,0.00031167,0.00050085,2.3526,-4.0834
608.82,-722.18,0.00031168,0.00050086,2.4324,-4.0967
624.85,-722.2,0.00031168,0.00050086,2.5122,-4.11
640.89,-722.21,0.00031168,0.00050087,2.592,-4.1233
656.93,-722.22,0.00031169,0.00050087,2.6717,-4.1367
672.96,-722.24,0.00031169,0.00050088,2.7515,-4.15
689,-722.25,0.00031169,0.00050088,2.8313,-4.1633
705.04,-722.26,0.00031169,0.00050088,2.9111,-4.1766
721.08,-722.28,0.00031169,0.00050088,2.9909,-4.19
737.11,-722.29,0.00031169,0.00050089,3.0707,-4.2033
753.15,-722.3,0.00031169,0.00050089,3.1505,-4.2166
-738.3,-705.03,0.0003117,0.00050089,-4.2564,-2.8978
-754.34,-705.01,0.0003117,0.00050089,-4.3362,-2.8845
-722.26,-705.04,0.00031169,0.00050089,-4.1766,-2.9111
-706.22,-705.05,0.00031169,0.00050088,-4.0968,-2.9244
-690.19,-705.07,0.00031169,0.00050088,-4.0171,-2.9378
-674.15,-705.08,0.00031169,0.00050088,-3.9373,-2.9511
-658.11,-705.09,0.00031169,0.00050087,-3.8575,-2.9644
-642.08,-705.11,0.00031168,0.00050087,-3.7777,-2.9777
-626.04,-705.12,0.00031168,0.00050086,-3.6979,-2.991
-610,-705.13,0.00031168,0.00050086,-3.6181,-3.0044
-593.96,-705.15,0.00031167,0.00050085,-3.5383,-3.0177
-577.93,-705.16,0.00031167,0.00050084,-3.4586,-3.031
-561.89,-705.17,0.00031166,0.00050084,-3.3788,-3.0443
-545.85,-705.19,0.00031166,0.00050083,-3.299,-3.0577
-529.81,-705.2,0.00031165,0.00050082,-3.2192,-3.071
-513.78,-705.21,0.00031164,0.00050081,-3.1394,-3.0843
-497.74,-705.23,0.00031164,0.0005008,-3.0596,-3.0976
-481.7,-705.24,0.00031163,0.00050078,-2.9798,-3.1109
-465.67,-705.25,0.00031162,0.00050077,-2.9,-3.1243
-449.63,-705.27,0.00031162,0.00050076,-2.8203,-3.1376
-433.59,-705.28,0.00031161,0.00050075,-2.7405,-3.1509
-417.55,-705.29,0.0003116,0.00050073,-2.6607,-3.1642
-401.52,-705.31,0.00031159,0.00050072,-2.5809,-3.1776
-385.48,-705.32,0.00031158,0.0005007,-2.5011,-3.1909
-369.44,-705.33,0.00031157,0.00050069,-2.4213,-3.2042
-353.41,-705.35,0.00031156,0.00050068,-2.3415,-3.2175
-337.37,-705.36,0.00031155,0.00050066,-2.2617,-3.2309
-321.33,-705.37,0.00031154,0.00050064,-2.182,-3.2442
-305.29,-705.39,0.00031153,0.00050063,-2.1022,-3.2575
-289.26,-705.4,0.00031152,0.00050061,-2.0224,-3.2708
-273.22,-705.41,0.00031151,0.0005006,-1.9426,-3.2841
-257.18,-705.43,0.00031151,0.00050058,-1.8628,-3.2975
-241.14,-705.44,0.0003115,0.00050057,-1.783,-3.3108
-225.11,-705.45,0.00031149,0.00050055,-1.7032,-3.3241
-209.07,-705.47,0.00031148,0.00050054,-1.6234,-3.3374
-193.03,-705.48,0.00031147,0.00050053,-1.5437,-3.3508
-177,-705.49,0.00031146,0.00050051,-1.4639,-3.3641
-160.96,-705.51,0.00031145,0.0005005,-1.3841,-3.3774
-144.92,-705.52,0.00031145,0.00050049,-1.3043,-3.3907
-128.88,-705.53,0.00031144,0.00050048,-1.2245,-3.4041
-112.85,-705.55,0.00031143,0.00050047,-1.1447,-3.4174
-96.81,-705.56,0.00031143,0.00050046,-1.0649,-3.4307
-80.772,-705.57,0.00031142,0.00050045,-0.98515,-3.444
-64.735,-705.59,0.00031142,0.00050045,-0.90536,-3.4573
-48.698,-705.6,0.00031142,0.00050044,-0.82557,-3.4707
-32.661,-705.61,0.00031142,0.00050044,-0.74578,-3.484
-16.623,-705.62,0.00031141,0.00050044,-0.666,-3.4973
-0.58621,-705.64,0.00031141,0.00050044,-0.58621,-3.5106
15.451,-705.65,0.00031141,0.00050044,-0.50642,-3.524
31.488,-705.66,0.00031142,0.00050044,-0.42664,-3.5373
47.525,-705.68,0.00031142,0.00050044,-0.34685,-3.5506
63.563,-705.69,0.00031142,0.00050045,-0.26706,-3.5639
79.6,-705.7,0.00031142,0.00050045,-0.18727,-3.5773
95.637,-705.72,0.00031143,0.00050046,-0.10749,-3.5906
111.67,-705.73,0.00031143,0.00050047,-0.0277,-3.6039
127.71,-705.74,0.00031144,0.00050048,0.052088,-3.6172
143.75,-705.76,0.00031145,0.00050049,0.13187,-3.6305
159.79,-705.77,0.00031145,0.0005005,0.21166,-3.6439
175.82,-705.78,0.00031146,0.00050051,0.29145,-3.6572
191.86,-705.8,0.00031147,0.00050053,0.37124,-3.6705
207.9,-705.81,0.00031148,0.00050054,0.45102,-3.6838
223.94,-705.82,0.00031149,0.00050055,0.53081,-3.6972
239.97,-705.84,0.0003115,0.00050057,0.6106,-3.7105
256.01,-705.85,0.00031151,0.00050058,0.69039,-3.7238
272.05,-705.86,0.00031151,0.0005006,0.77017,-3.7371
288.08,-705.88,0.00031152,0.00050061,0.84996,-3.7505
304.12,-705.89,0.00031153,0.00050063,0.92975,-3.7638
320.16,-705.9,0.00031154,0.00050064,1.0095,-3.7771
336.2,-705.92,0.00031155,0.00050066,1.0893,-3.7904
352.23,-705.93,0.00031156,0.00050068,1.1691,-3.8037
368.27,-705.94,0.00031157,0.00050069,1.2489,-3.8171
384.31,-705.96,0.00031158,0.0005007,1.3287,-3.8304
400.34,-705.97,0.00031159,0.00050072,1.4085,-3.8437
416.38,-705.98,0.0003116,0.00050073,1.4883,-3.857
432.42,-706,0.00031161,0.00050075,1.568,-3.8704
448.46,-706.01,0.00031162,0.00050076,1.6478,-3.8837
464.49,-706.02,0.00031162,0.00050077,1.7276,-3.897
480.53,-706.04,0.00031163,0.00050078,1.8074,-3.9103
496.57,-706.05,0.00031164,0.0005008,1.8872,-3.9237
512.61,-706.06,0.00031164,0.00050081,1.967,-3.937
528.64,-706.08,0.00031165,0.00050082,2.0468,-3.9503
544.68,-706.09,0.00031166,0.00050083,2.1266,-3.9636
560.72,-706.1,0.00031166,0.00050084,2.2063,-3.9769
576.75,-706.12,0.00031167,0.00050084,2.2861,-3.9903
592.79,-706.13,0.00031167,0.00050085,2.3659,-4.0036
608.83,-706.14,0.00031168,0.00050086,2.4457,-4.0169
624.87,-706.16,0.00031168,0.00050086,2.5255,-4.0302
640.9,-706.17,0.00031168,0.00050087,2.6053,-4.0436
656.94,-706.18,0.00031169,0.00050087,2.6851,-4.0569
672.98,-706.2,0.00031169,0.00050088,2.7649,-4.0702
689.01,-706.21,0.00031169,0.00050088,2.8446,-4.0835
705.05,-706.22,0.00031169,0.00050088,2.9244,-4.0968
721.09,-706.24,0.00031169,0.00050089,3.0042,-4.1102
737.13,-706.25,0.0003117,0.00050089,3.084,-4.1235
753.16,-706.26,0.0003117,0.00050089,3.1638,-4.1368
-738.29,-688.99,0.0003117,0.00050089,-4.2431,-2.818
-754.32,-688.97,0.0003117,0.00050089,-4.3229,-2.8047
-722.25,-689,0.0003117,0.00050089,-4.1633,-2.8313
-706.21,-689.01,0.00031169,0.00050089,-4.0835,-2.8446
-690.17,-689.03,0.00031169,0.00050088,-4.0037,-2.858
-674.14,-689.04,0.00031169,0.00050088,-3.924,-2.8713
-658.1,-689.05,0.00031169,0.00050088,-3.8442,-2.8846
-642.06,-689.07,0.00031169,0.00050087,-3.7644,-2.8979
-626.03,-689.08,0.00031168,0.00050087,-3.6846,-2.9113
-609.99,-689.09,0.00031168,0.00050086,-3.6048,-2.9246
-593.95,-689.11,0.00031167,0.00050085,-3.525,-2.9379
-577.91,-689.12,0.00031167,0.00050085,-3.4452,-2.9512
-561.88,-689.13,0.00031166,0.00050084,-3.3654,-2.9645
-545.84,-689.15,0.00031166,0.00050083,-3.2857,-2.9779
-529.8,-689.16,0.00031165,0.00050082,-3.2059,-2.9912
-513.76,-689.17,0.00031165,0.00050081,-3.1261,-3.0045
-497.73,-689.19,0.00031164,0.0005008,-3.0463,-3.0178
-481.69,-689.2,0.00031163,0.00050079,-2.9665,-3.0312
-465.65,-689.21,0.00031162,0.00050077,-2.8867,-3.0445
-449.62,-689.23,0.00031162,0.00050076,-2.8069,-3.0578
-433.58,-689.24,0.00031161,0.00050075,-2.7271,-3.0711
-417.54,-689.25,0.0003116,0.00050073,-2.6474,-3.0845
-401.5,-689.27,0.00031159,0.00050072,-2.5676,-3.0978
-385.47,-689.28,0.00031158,0.00050071,-2.4878,-3.1111
-369.43,-689.29,0.00031157,0.00050069,-2.408,-3.1244
-353.39,-689.31,0.00031156,0.00050068,-2.3282,-3.1377
-337.35,-689.32,0.00031155,0.00050066,-2.2484,-3.1511
-321.32,-689.33,0.00031154,0.00050064,-2.1686,-3.1644
-305.28,-689.35,0.00031153,0.00050063,-2.0888,-3.1777
-289.24,-689.36,0.00031152,0.00050061,-2.0091,-3.191
-273.21,-689.37,0.00031151,0.0005006,-1.9293,-3.2044
-257.17,-689.39,0.0003115,0.00050058,-1.8495,-3.2177
-241.13,-689.4,0.0003115,0.00050057,-1.7697,-3.231
-225.09,-689.41,0.00031149,0.00050055,-1.6899,-3.2443
-209.06,-689.43,0.00031148,0.00050054,-1.6101,-3.2577
-193.02,-689.44,0.00031147,0.00050052,-1.5303,-3.271
-176.98,-689.45,0.00031146,0.00050051,-1.4505,-3.2843
-160.95,-689.47,0.00031145,0.0005005,-1.3708,-3.2976
-144.91,-689.48,0.00031144,0.00050049,-1.291,-3.3109
-128.87,-689.49,0.00031144,0.00050048,-1.2112,-3.3243
-112.83,-689.51,0.00031143,0.00050047,-1.1314,-3.3376
-96.796,-689.52,0.00031143,0.00050046,-1.0516,-3.3509
-80.759,-689.53,0.00031142,0.00050045,-0.97182,-3.3642
