x,y,eta,w,u_x,u_y
191.49,-734.04,0.0065,0,0,0
207.45,-750,0.0065,0,0,0
207.45,-734.04,0.0065,0,0,0
223.4,-750,0.0065,0,0,0
223.4,-734.04,0.0065,0,0,0
239.36,-750,0.0065,0,0,0
239.36,-734.04,0.0065,0,0,0
255.32,-750,0.0065,0,0,0
255.32,-734.04,0.0065,0,0,0
271.28,-750,0.0065,0,0,0
271.28,-734.04,0.0065,0,0,0
287.23,-750,0.0065,0,0,0
287.23,-734.04,0.0065,0,0,0
303.19,-750,0.0065,0,0,0
303.19,-734.04,0.0065,0,0,0
319.15,-750,0.0065,0,0,0
319.15,-734.04,0.0065,0,0,0
335.11,-750,0.0065,0,0,0
335.11,-734.04,0.0065,0,0,0
351.06,-750,0.0065,0,0,0
351.06,-734.04,0.0065,0,0,0
367.02,-750,0.0065,0,0,0
367.02,-734.04,0.0065,0,0,0
382.98,-750,0.0065,0,0,0
382.98,-734.04,0.0065,0,0,0
398.94,-750,0.0065,0,0,0
398.94,-734.04,0.0065,0,0,0
414.89,-750,0.0065,0,0,0
414.89,-734.04,0.0065,0,0,0
430.85,-750,0.0065,0,0,0
430.85,-734.04,0.0065,0,0,0
446.81,-750,0.0065,0,0,0
446.81,-734.04,0.0065,0,0,0
462.77,-750,0.0065,0,0,0
462.77,-734.04,0.0065,0,0,0
478.72,-750,0.0065,0,0,0
478.72,-734.04,0.0065,0,0,0
494.68,-750,0.0065,0,0,0
494.68,-734.04,0.0065,0,0,0
510.64,-750,0.0065,0,0,0
510.64,-734.04,0.0065,0,0,0
526.6,-750,0.0065,0,0,0
526.6,-734.04,0.0065,0,0,0
542.55,-750,0.0065,0,0,0
542.55,-734.04,0.0065,0,0,0
558.51,-750,0.0065,0,0,0
558.51,-734.04,0.0065,0,0,0
574.47,-750,0.0065,0,0,0
574.47,-734.04,0.0065,0,0,0
590.43,-750,0.0065,0,0,0
590.43,-734.04,0.0065,0,0,0
606.38,-750,0.0065,0,0,0
606.38,-734.04,0.0065,0,0,0
622.34,-750,0.0065,0,0,0
622.34,-734.04,0.0065,0,0,0
638.3,-750,0.0065,0,0,0
638.3,-734.04,0.0065,0,0,0
654.26,-750,0.0065,0,0,0
654.26,-734.04,0.0065,0,0,0
670.21,-750,0.0065,0,0,0
670.21,-734.04,0.0065,0,0,0
686.17,-750,0.0065,0,0,0
686.17,-734.04,0.0065,0,0,0
702.13,-750,0.0065,0,0,0
702.13,-734.04,0.0065,0,0,0
718.09,-750,0.0065,0,0,0
718.09,-734.04,0.0065,0,0,0
734.04,-750,0.0065,0,0,0
734.04,-734.04,0.0065,0,0,0
750,-750,0.0065,0,0,0
750,-734.04,0.0065,0,0,0
-734.04,-718.09,0.0065,0,0,0
-750,-718.09,0.0065,0,0,0
-718.09,-718.09,0.0065,0,0,0
-702.13,-718.09,0.0065,0,0,0
-686.17,-718.09,0.0065,0,0,0
-670.21,-718.09,0.0065,0,0,0
-654.26,-718.09,0.0065,0,0,0
-638.3,-718.09,0.0065,0,0,0
-622.34,-718.09,0.0065,0,0,0
-606.38,-718.09,0.0065,0,0,0
-590.43,-718.09,0.0065,0,0,0
-574.47,-718.09,0.0065,0,0,0
-558.51,-718.09,0.0065,0,0,0
-542.55,-718.09,0.0065,0,0,0
-526.6,-718.09,0.0065,0,0,0
-510.64,-718.09,0.0065,0,0,0
-494.68,-718.09,0.0065,0,0,0
-478.72,-718.09,0.0065,0,0,0
-462.77,-718.09,0.0065,0,0,0
-446.81,-718.09,0.0065,0,0,0
-430.85,-718.09,0.0065,0,0,0
-414.89,-718.09,0.0065,0,0,0
-398.94,-718.09,0.0065,0,0,0
-382.98,-718.09,0.0065,0,0,0
-367.02,-718.09,0.0065,0,0,0
-351.06,-718.09,0.0065,0,0,0
-335.11,-718.09,0.0065,0,0,0
-319.15,-718.09,0.0065,0,0,0
-303.19,-718.09,0.0065,0,0,0
-287.23,-718.09,0.0065,0,0,0
-271.28,-718.09,0.0065,0,0,0
-255.32,-718.09,0.0065,0,0,0
-239.36,-718.09,0.0065,0,0,0
-223.4,-718.09,0.0065,0,0,0
-207.45,-718.09,0.0065,0,0,0
-191.49,-718.09,0.0065,0,0,0
-175.53,-718.09,0.0065,0,0,0
-159.57,-718.09,0.0065,0,0,0
-143.62,-718.09,0.0065,0,0,0
-127.66,-718.09,0.0065,0,0,0
-111.7,-718.09,0.0065,0,0,0
-95.745,-718.09,0.0065,0,0,0
-79.787,-718.09,0.0065,0,0,0
-63.83,-718.09,0.0065,0,0,0
-47.872,-718.09,0.0065,0,0,0
-31.915,-718.09,0.0065,0,0,0
-15.957,-718.09,0.0065,0,0,0
0,-718.09,0.0065,0,0,0
15.957,-718.09,0.0065,0,0,0
31.915,-718.09,0.0065,0,0,0
47.872,-718.09,0.0065,0,0,0
63.83,-718.09,0.0065,0,0,0
79.787,-718.09,0.0065,0,0,0
95.745,-718.09,0.0065,0,0,0
111.7,-718.09,0.0065,0,0,0
127.66,-718.09,0.0065,0,0,0
143.62,-718.09,0.0065,0,0,0
159.57,-718.09,0.0065,0,0,0
175.53,-718.09,0.0065,0,0,0
191.49,-718.09,0.0065,0,0,0
207.45,-718.09,0.0065,0,0,0
223.4,-718.09,0.0065,0,0,0
239.36,-718.09,0.0065,0,0,0
255.32,-718.09,0.0065,0,0,0
271.28,-718.09,0.0065,0,0,0
287.23,-718.09,0.0065,0,0,0
303.19,-718.09,0.0065,0,0,0
319.15,-718.09,0.0065,0,0,0
335.11,-718.09,0.0065,0,0,0
351.06,-718.09,0.0065,0,0,0
367.02,-718.09,0.0065,0,0,0
382.98,-718.09,0.0065,0,0,0
398.94,-718.09,0.0065,0,0,0
414.89,-718.09,0.0065,0,0,0
430.85,-718.09,0.0065,0,0,0
446.81,-718.09,0.0065,0,0,0
462.77,-718.09,0.0065,0,0,0
478.72,-718.09,0.0065,0,0,0
494.68,-718.09,0.0065,0,0,0
510.64,-718.09,0.0065,0,0,0
526.6,-718.09,0.0065,0,0,0
542.55,-718.09,0.0065,0,0,0
558.51,-718.09,0.0065,0,0,0
574.47,-718.09,0.0065,0,0,0
590.43,-718.09,0.0065,0,0,0
606.38,-718.09,0.0065,0,0,0
622.34,-718.09,0.0065,0,0,0
638.3,-718.09,0.0065,0,0,0
654.26,-718.09,0.0065,0,0,0
670.21,-718.09,0.0065,0,0,0
686.17,-718.09,0.0065,0,0,0
702.13,-718.09,0.0065,0,0,0
718.09,-718.09,0.0065,0,0,0
734.04,-718.09,0.0065,0,0,0
750,-718.09,0.0065,0,0,0
-734.04,-702.13,0.0065,0,0,0
-750,-702.13,0.0065,0,0,0
-718.09,-702.13,0.0065,0,0,0
-702.13,-702.13,0.0065,0,0,0
-686.17,-702.13,0.0065,0,0,0
-670.21,-702.13,0.0065,0,0,0
-654.26,-702.13,0.0065,0,0,0
-638.3,-702.13,0.0065,0,0,0
-622.34,-702.13,0.0065,0,0,0
-606.38,-702.13,0.0065,0,0,0
-590.43,-702.13,0.0065,0,0,0
-574.47,-702.13,0.0065,0,0,0
-558.51,-702.13,0.0065,0,0,0
-542.55,-702.13,0.0065,0,0,0
-526.6,-702.13,0.0065,0,0,0
-510.64,-702.13,0.0065,0,0,0
-494.68,-702.13,0.0065,0,0,0
-478.72,-702.13,0.0065,0,0,0
-462.77,-702.13,0.0065,0,0,0
-446.81,-702.13,0.0065,0,0,0
-430.85,-702.13,0.0065,0,0,0
-414.89,-702.13,0.0065,0,0,0
-398.94,-702.13,0.0065,0,0,0
-382.98,-702.13,0.0065,0,0,0
-367.02,-702.13,0.0065,0,0,0
-351.06,-702.13,0.0065,0,0,0
-335.11,-702.13,0.0065,0,0,0
-319.15,-702.13,0.0065,0,0,0
-303.19,-702.13,0.0065,0,0,0
-287.23,-702.13,0.0065,0,0,0
-271.28,-702.13,0.0065,0,0,0
-255.32,-702.13,0.0065,0,0,0
-239.36,-702.13,0.0065,0,0,0
-223.4,-702.13,0.0065,0,0,0
-207.45,-702.13,0.0065,0,0,0
-191.49,-702.13,0.0065,0,0,0
-175.53,-702.13,0.0065,0,0,0
-159.57,-702.13,0.0065,0,0,0
-143.62,-702.13,0.0065,0,0,0
-127.66,-702.13,0.0065,0,0,0
-111.7,-702.13,0.0065,0,0,0
-95.745,-702.13,0.0065,0,0,0
-79.787,-702.13,0.0065,0,0,0
-63.83,-702.13,0.0065,0,0,0
-47.872,-702.13,0.0065,0,0,0
-31.915,-702.13,0.0065,0,0,0
-15.957,-702.13,0.0065,0,0,0
0,-702.13,0.0065,0,0,0
15.957,-702.13,0.0065,0,0,0
31.915,-702.13,0.0065,0,0,0
47.872,-702.13,0.0065,0,0,0
63.83,-702.13,0.0065,0,0,0
79.787,-702.13,0.0065,0,0,0
95.745,-702.13,0.0065,0,0,0
111.7,-702.13,0.0065,0,0,0
127.66,-702.13,0.0065,0,0,0
143.62,-702.13,0.0065,0,0,0
159.57,-702.13,0.0065,0,0,0
175.53,-702.13,0.0065,0,0,0
191.49,-702.13,0.0065,0,0,0
207.45,-702.13,0.0065,0,0,0
223.4,-702.13,0.0065,0,0,0
239.36,-702.13,0.0065,0,0,0
255.32,-702.13,0.0065,0,0,0
271.28,-702.13,0.0065,0,0,0
287.23,-702.13,0.0065,0,0,0
303.19,-702.13,0.0065,0,0,0
319.15,-702.13,0.0065,0,0,0
335.11,-702.13,0.0065,0,0,0
351.06,-702.13,0.0065,0,0,0
367.02,-702.13,0.0065,0,0,0
382.98,-702.13,0.0065,0,0,0
398.94,-702.13,0.0065,0,0,0
414.89,-702.13,0.0065,0,0,0
430.85,-702.13,0.0065,0,0,0
446.81,-702.13,0.0065,0,0,0
462.77,-702.13,0.0065,0,0,0
478.72,-702.13,0.0065,0,0,0
494.68,-702.13,0.0065,0,0,0
510.64,-702.13,0.0065,0,0,0
526.6,-702.13,0.0065,0,0,0
542.55,-702.13,0.0065,0,0,0
558.51,-702.13,0.0065,0,0,0
574.47,-702.13,0.0065,0,0,0
590.43,-702.13,0.0065,0,0,0
606.38,-702.13,0.0065,0,0,0
622.34,-702.13,0.0065,0,0,0
638.3,-702.13,0.0065,0,0,0
654.26,-702.13,0.0065,0,0,0
670.21,-702.13,0.0065,0,0,0
686.17,-702.13,0.0065,0,0,0
702.13,-702.13,0.0065,0,0,0
718.09,-702.13,0.0065,0,0,0
734.04,-702.13,0.0065,0,0,0
750,-702.13,0.0065,0,0,0
-734.04,-686.17,0.0065,0,0,0
-750,-686.17,0.0065,0,0,0
-718.09,-686.17,0.0065,0,0,0
-702.13,-686.17,0.0065,0,0,0
-686.17,-686.17,0.0065,0,0,0
-670.21,-686.17,0.0065,0,0,0
-654.26,-686.17,0.0065,0,0,0
-638.3,-686.17,0.0065,0,0,0
-622.34,-686.17,0.0065,0,0,0
-606.38,-686.17,0.0065,0,0,0
-590.43,-686.17,0.0065,0,0,0
-574.47,-686.17,0.0065,0,0,0
-558.51,-686.17,0.0065,0,0,0
-542.55,-686.17,0.0065,0,0,0
-526.6,-686.17,0.0065,0,0,0
-510.64,-686.17,0.0065,0,0,0
-494.68,-686.17,0.0065,0,0,0
-478.72,-686.17,0.0065,0,0,0
-462.77,-686.17,0.0065,0,0,0
-446.81,-686.17,0.0065,0,0,0
-430.85,-686.17,0.0065,0,0,0
-414.89,-686.17,0.0065,0,0,0
-398.94,-686.17,0.0065,0,0,0
-382.98,-686.17,0.0065,0,0,0
-367.02,-686.17,0.0065,0,0,0
-351.06,-686.17,0.0065,0,0,0
-335.11,-686.17,0.0065,0,0,0
-319.15,-686.17,0.0065,0,0,0
-303.19,-686.17,0.0065,0,0,0
-287.23,-686.17,0.0065,0,0,0
-271.28,-686.17,0.0065,0,0,0
-255.32,-686.17,0.0065,0,0,0
-239.36,-686.17,0.0065,0,0,0
-223.4,-686.17,0.0065,0,0,0
-207.45,-686.17,0.0065,0,0,0
-191.49,-686.17,0.0065,0,0,0
-175.53,-686.17,0.0065,0,0,0
-159.57,-686.17,0.0065,0,0,0
-143.62,-686.17,0.0065,0,0,0
-127.66,-686.17,0.0065,0,0,0
-111.7,-686.17,0.0065,0,0,0
-95.745,-686.17,0.0065,0,0,0
-79.787,-686.17,0.0065,0,0,0
-63.83,-686.17,0.0065,0,0,0
-47.872,-686.17,0.0065,0,0,0
-31.915,-686.17,0.0065,0,0,0
-15.957,-686.17,0.0065,0,0,0
0,-686.17,0.0065,0,0,0
15.957,-686.17,0.0065,0,0,0
31.915,-686.17,0.0065,0,0,0
47.872,-686.17,0.0065,0,0,0
63.83,-686.17,0.0065,0,0,0
79.787,-686.17,0.0065,0,0,0
95.745,-686.17,0.0065,0,0,0
111.7,-686.17,0.0065,0,0,0
127.66,-686.17,0.0065,0,0,0
143.62,-686.17,0.0065,0,0,0
159.57,-686.17,0.0065,0,0,0
175.53,-686.17,0.0065,0,0,0
191.49,-686.17,0.0065,0,0,0
207.45,-686.17,0.0065,0,0,0
223.4,-686.17,0.0065,0,0,0
239.36,-686.17,0.0065,0,0,0
255.32,-686.17,0.0065,0,0,0
271.28,-686.17,0.0065,0,0,0
287.23,-686.17,0.0065,0,0,0
303.19,-686.17,0.0065,0,0,0
319.15,-686.17,0.0065,0,0,0
335.11,-686.17,0.0065,0,0,0
351.06,-686.17,0.0065,0,0,0
367.02,-686.17,0.0065,0,0,0
382.98,-686.17,0.0065,0,0,0
398.94,-686.17,0.0065,0,0,0
414.89,-686.17,0.0065,0,0,0
430.85,-686.17,0.0065,0,0,0
446.81,-686.17,0.0065,0,0,0
462.77,-686.17,0.0065,0,0,0
478.72,-686.17,0.0065,0,0,0
494.68,-686.17,0.0065,0,0,0
510.64,-686.17,0.0065,0,0,0
526.6,-686.17,0.0065,0,0,0
542.55,-686.17,0.0065,0,0,0
558.51,-686.17,0.0065,0,0,0
574.47,-686.17,0.0065,0,0,0
590.43,-686.17,0.0065,0,0,0
606.38,-686.17,0.0065,0,0,0
622.34,-686.17,0.0065,0,0,0
638.3,-686.17,0.0065,0,0,0
654.26,-686.17,0.0065,0,0,0
670.21,-686.17,0.0065,0,0,0
686.17,-686.17,0.0065,0,0,0
702.13,-686.17,0.0065,0,0,0
718.09,-686.17,0.0065,0,0,0
734.04,-686.17,0.0065,0,0,0
750,-686.17,0.0065,0,0,0
-734.04,-670.21,0.0065,0,0,0
-750,-670.21,0.0065,0,0,0
-718.09,-670.21,0.0065,0,0,0
-702.13,-670.21,0.0065,0,0,0
-686.17,-670.21,0.0065,0,0,0
-670.21,-670.21,0.0065,0,0,0
-654.26,-670.21,0.0065,0,0,0
-638.3,-670.21,0.0065,0,0,0
-622.34,-670.21,0.0065,0,0,0
-606.38,-670.21,0.0065,0,0,0
-590.43,-670.21,0.0065,0,0,0
-574.47,-670.21,0.0065,0,0,0
-558.51,-670.21,0.0065,0,0,0
-542.55,-670.21,0.0065,0,0,0
-526.6,-670.21,0.0065,0,0,0
-510.64,-670.21,0.0065,0,0,0
-494.68,-670.21,0.0065,0,0,0
-478.72,-670.21,0.0065,0,0,0
-462.77,-670.21,0.0065,0,0,0
-446.81,-670.21,0.0065,0,0,0
-430.85,-670.21,0.0065,0,0,0
-414.89,-670.21,0.0065,0,0,0
-398.94,-670.21,0.0065,0,0,0
-382.98,-670.21,0.0065,0,0,0
-367.02,-670.21,0.0065,0,0,0
-351.06,-670.21,0.0065,0,0,0
-335.11,-670.21,0.0065,0,0,0
-319.15,-670.21,0.0065,0,0,0
-303.19,-670.21,0.0065,0,0,0
-287.23,-670.21,0.0065,0,0,0
-271.28,-670.21,0.0065,0,0,0
-255.32,-670.21,0.0065,0,0,0
-239.36,-670.21,0.0065,0,0,0
-223.4,-670.21,0.0065,0,0,0
-207.45,-670.21,0.0065,0,0,0
-191.49,-670.21,0.0065,0,0,0
-175.53,-670.21,0.0065,0,0,0
-159.57,-670.21,0.0065,0,0,0
-143.62,-670.21,0.0065,0,0,0
-127.66,-670.21,0.0065,0,0,0
-111.7,-670.21,0.0065,0,0,0
-95.745,-670.21,0.0065,0,0,0
-79.787,-670.21,0.0065,0,0,0
-63.83,-670.21,0.0065,0,0,0
-47.872,-670.21,0.0065,0,0,0
-31.915,-670.21,0.0065,0,0,0
-15.957,-670.21,0.0065,0,0,0
0,-670.21,0.0065,0,0,0
15.957,-670.21,0.0065,0,0,0
31.915,-670.21,0.0065,0,0,0
47.872,-670.21,0.0065,0,0,0
63.83,-670.21,0.0065,0,0,0
79.787,-670.21,0.0065,0,0,0
95.745,-670.21,0.0065,0,0,0
111.7,-670.21,0.0065,0,0,0
127.66,-670.21,0.0065,0,0,0
143.62,-670.21,0.0065,0,0,0
159.57,-670.21,0.0065,0,0,0
175.53,-670.21,0.0065,0,0,0
191.49,-670.21,0.0065,0,0,0
207.45,-670.21,0.0065,0,0,0
223.4,-670.21,0.0065,0,0,0
239.36,-670.21,0.0065,0,0,0
255.32,-670.21,0.0065,0,0,0
271.28,-670.21,0.0065,0,0,0
287.23,-670.21,0.0065,0,0,0
303.19,-670.21,0.0065,0,0,0
319.15,-670.21,0.0065,0,0,0
335.11,-670.21,0.0065,0,0,0
351.06,-670.21,0.0065,0,0,0
367.02,-670.21,0.0065,0,0,0
382.98,-670.21,0.0065,0,0,0
398.94,-670.21,0.0065,0,0,0
414.89,-670.21,0.0065,0,0,0
430.85,-670.21,0.0065,0,0,0
446.81,-670.21,0.0065,0,0,0
462.77,-670.21,0.0065,0,0,0
478.72,-670.21,0.0065,0,0,0
494.68,-670.21,0.0065,0,0,0
510.64,-670.21,0.0065,0,0,0
526.6,-670.21,0.0065,0,0,0
542.55,-670.21,0.0065,0,0,0
558.51,-670.21,0.0065,0,0,0
574.47,-670.21,0.0065,0,0,0
590.43,-670.21,0.0065,0,0,0
606.38,-670.21,0.0065,0,0,0
622.34,-670.21,0.0065,0,0,0
638.3,-670.21,0.0065,0,0,0
654.26,-670.21,0.0065,0,0,0
670.21,-670.21,0.0065,0,0,0
686.17,-670.21,0.0065,0,0,0
702.13,-670.21,0.0065,0,0,0
718.09,-670.21,0.0065,0,0,0
734.04,-670.21,0.0065,0,0,0
750,-670.21,0.0065,0,0,0
-734.04,-654.26,0.0065,0,0,0
-750,-654.26,0.0065,0,0,0
-718.09,-654.26,0.0065,0,0,0
-702.13,-654.26,0.0065,0,0,0
-686.17,-654.26,0.0065,0,0,0
-670.21,-654.26,0.0065,0,0,0
-654.26,-654.26,0.0065,0,0,0
-638.3,-654.26,0.0065,0,0,0
-622.34,-654.26,0.0065,0,0,0
-606.38,-654.26,0.0065,0,0,0
-590.43,-654.26,0.0065,0,0,0
-574.47,-654.26,0.0065,0,0,0
-558.51,-654.26,0.0065,0,0,0
-542.55,-654.26,0.0065,0,0,0
-526.6,-654.26,0.0065,0,0,0
-510.64,-654.26,0.0065,0,0,0
-494.68,-654.26,0.0065,0,0,0
-478.72,-654.26,0.0065,0,0,0
-462.77,-654.26,0.0065,0,0,0
-446.81,-654.26,0.0065,0,0,0
-430.85,-654.26,0.0065,0,0,0
-414.89,-654.26,0.0065,0,0,0
-398.94,-654.26,0.0065,0,0,0
-382.98,-654.26,0.0065,0,0,0
-367.02,-654.26,0.0065,0,0,0
-351.06,-654.26,0.0065,0,0,0
-335.11,-654.26,0.0065,0,0,0
-319.15,-654.26,0.0065,0,0,0
-303.19,-654.26,0.0065,0,0,0
-287.23,-654.26,0.0065,0,0,0
-271.28,-654.26,0.0065,0,0,0
-255.32,-654.26,0.0065,0,0,0
-239.36,-654.26,0.0065,0,0,0
-223.4,-654.26,0.0065,0,0,0
-207.45,-654.26,0.0065,0,0,0
-191.49,-654.26,0.0065,0,0,0
-175.53,-654.26,0.0065,0,0,0
-159.57,-654.26,0.0065,0,0,0
-143.62,-654.26,0.0065,0,0,0
-127.66,-654.26,0.0065,0,0,0
-111.7,-654.26,0.0065,0,0,0
-95.745,-654.26,0.0065,0,0,0
-79.787,-654.26,0.0065,0,0,0
-63.83,-654.26,0.0065,0,0,0
-47.872,-654.26,0.0065,0,0,0
-31.915,-654.26,0.0065,0,0,0
-15.957,-654.26,0.0065,0,0,0
0,-654.26,0.0065,0,0,0
15.957,-654.26,0.0065,0,0,0
31.915,-654.26,0.0065,0,0,0
47.872,-654.26,0.0065,0,0,0
63.83,-654.26,0.0065,0,0,0
79.787,-654.26,0.0065,0,0,0
95.745,-654.26,0.0065,0,0,0
111.7,-654.26,0.0065,0,0,0
127.66,-654.26,0.0065,0,0,0
143.62,-654.26,0.0065,0,0,0
159.57,-654.26,0.0065,0,0,0
175.53,-654.26,0.0065,0,0,0
191.49,-654.26,0.0065,0,0,0
207.45,-654.26,0.0065,0,0,0
223.4,-654.26,0.0065,0,0,0
239.36,-654.26,0.0065,0,0,0
255.32,-654.26,0.0065,0,0,0
271.28,-654.26,0.0065,0,0,0
287.23,-654.26,0.0065,0,0,0
303.19,-654.26,0.0065,0,0,0
319.15,-654.26,0.0065,0,0,0
335.11,-654.26,0.0065,0,0,0
351.06,-654.26,0.0065,0,0,0
367.02,-654.26,0.0065,0,0,0
382.98,-654.26,0.0065,0,0,0
398.94,-654.26,0.0065,0,0,0
414.89,-654.26,0.0065,0,0,0
430.85,-654.26,0.0065,0,0,0
446.81,-654.26,0.0065,0,0,0
462.77,-654.26,0.0065,0,0,0
478.72,-654.26,0.0065,0,0,0
494.68,-654.26,0.0065,0,0,0
510.64,-654.26,0.0065,0,0,0
526.6,-654.26,0.0065,0,0,0
542.55,-654.26,0.0065,0,0,0
558.51,-654.26,0.0065,0,0,0
574.47,-654.26,0.0065,0,0,0
590.43,-654.26,0.0065,0,0,0
606.38,-654.26,0.0065,0,0,0
622.34,-654.26,0.0065,0,0,0
638.3,-654.26,0.0065,0,0,0
654.26,-654.26,0.0065,0,0,0
670.21,-654.26,0.0065,0,0,0
686.17,-654.26,0.0065,0,0,0
702.13,-654.26,0.0065,0,0,0
718.09,-654.26,0.0065,0,0,0
734.04,-654.26,0.0065,0,0,0
750,-654.26,0.0065,0,0,0
-734.04,-638.3,0.0065,0,0,0
-750,-638.3,0.0065,0,0,0
-718.09,-638.3,0.0065,0,0,0
-702.13,-638.3,0.0065,0,0,0
-686.17,-638.3,0.0065,0,0,0
-670.21,-638.3,0.0065,0,0,0
-654.26,-638.3,0.0065,0,0,0
-638.3,-638.3,0.0065,0,0,0
-622.34,-638.3,0.0065,0,0,0
-606.38,-638.3,0.0065,0,0,0
-590.43,-638.3,0.0065,0,0,0
-574.47,-638.3,0.0065,0,0,0
-558.51,-638.3,0.0065,0,0,0
-542.55,-638.3,0.0065,0,0,0
-526.6,-638.3,0.0065,0,0,0
-510.64,-638.3,0.0065,0,0,0
-494.68,-638.3,0.0065,0,0,0
-478.72,-638.3,0.0065,0,0,0
-462.77,-638.3,0.0065,0,0,0
-446.81,-638.3,0.0065,0,0,0
-430.85,-638.3,0.0065,0,0,0
-414.89,-638.3,0.0065,0,0,0
-398.94,-638.3,0.0065,0,0,0
-382.98,-638.3,0.0065,0,0,0
-367.02,-638.3,0.0065,0,0,0
-351.06,-638.3,0.0065,0,0,0
-335.11,-638.3,0.0065,0,0,0
