x,y,eta,w,u_x,u_y
71.64,-201.26,0.0012303,0.0019499,-0.35956,-1.259
71.669,-193.22,0.0012303,0.0019499,-0.33078,-1.219
79.68,-201.29,0.0012303,0.0019499,-0.31956,-1.2878
79.709,-193.25,0.0012303,0.0019499,-0.29078,-1.2478
87.72,-201.32,0.0012303,0.0019499,-0.27956,-1.3166
87.749,-193.28,0.0012303,0.0019499,-0.25078,-1.2766
95.76,-201.35,0.0012303,0.0019499,-0.23956,-1.3454
95.789,-193.31,0.0012303,0.0019499,-0.21078,-1.3054
103.8,-201.37,0.0012303,0.0019499,-0.19956,-1.3742
103.83,-193.33,0.0012303,0.0019499,-0.17078,-1.3342
111.84,-201.4,0.0012303,0.0019498,-0.15956,-1.403
111.87,-193.36,0.0012303,0.0019498,-0.13078,-1.363
119.88,-201.43,0.0012303,0.0019498,-0.11956,-1.4317
119.91,-193.39,0.0012303,0.0019498,-0.090776,-1.3917
127.92,-201.46,0.0012303,0.0019498,-0.079558,-1.4605
127.95,-193.42,0.0012303,0.0019498,-0.050776,-1.4205
135.96,-201.49,0.0012303,0.0019498,-0.039558,-1.4893
135.99,-193.45,0.0012303,0.0019498,-0.010776,-1.4493
144,-201.52,0.0012303,0.0019498,0.00044179,-1.5181
144.03,-193.48,0.0012303,0.0019498,0.029224,-1.4781
152.04,-201.55,0.0012303,0.0019498,0.040442,-1.5469
152.07,-193.51,0.0012303,0.0019498,0.069224,-1.5069
160.08,-201.58,0.0012303,0.0019498,0.080442,-1.5756
160.11,-193.54,0.0012303,0.0019498,0.10922,-1.5356
168.12,-201.6,0.0012303,0.0019498,0.12044,-1.6044
168.15,-193.56,0.0012303,0.0019498,0.14922,-1.5644
176.16,-201.63,0.0012303,0.0019498,0.16044,-1.6332
176.19,-193.59,0.0012303,0.0019498,0.18922,-1.5932
184.2,-201.66,0.0012303,0.0019498,0.20044,-1.662
184.23,-193.62,0.0012303,0.0019498,0.22922,-1.622
192.24,-201.69,0.0012303,0.0019498,0.24044,-1.6908
192.27,-193.65,0.0012303,0.0019498,0.26922,-1.6508
200.28,-201.72,0.0012303,0.0019498,0.28044,-1.7196
200.31,-193.68,0.0012303,0.0019498,0.30922,-1.6796
-193.62,-184.23,0.0012304,0.0019499,-1.622,-0.22922
-201.66,-184.2,0.0012304,0.0019499,-1.662,-0.20044
-185.58,-184.26,0.0012304,0.0019499,-1.582,-0.25801
-177.54,-184.29,0.0012304,0.0019499,-1.542,-0.28679
-169.5,-184.32,0.0012304,0.0019499,-1.502,-0.31557
-161.46,-184.34,0.0012304,0.0019499,-1.462,-0.34435
-153.42,-184.37,0.0012304,0.0019499,-1.422,-0.37314
-145.38,-184.4,0.0012304,0.0019499,-1.382,-0.40192
-137.34,-184.43,0.0012304,0.0019499,-1.342,-0.4307
-129.3,-184.46,0.0012304,0.0019499,-1.302,-0.45948
-121.26,-184.49,0.0012304,0.0019499,-1.262,-0.48827
-113.22,-184.52,0.0012304,0.0019499,-1.222,-0.51705
-105.18,-184.55,0.0012304,0.0019499,-1.182,-0.54583
-97.142,-184.57,0.0012304,0.0019499,-1.142,-0.57461
-89.102,-184.6,0.0012304,0.0019499,-1.102,-0.60339
-81.062,-184.63,0.0012304,0.0019499,-1.062,-0.63218
-73.022,-184.66,0.0012304,0.0019499,-1.022,-0.66096
-64.982,-184.69,0.0012304,0.0019499,-0.98199,-0.68974
-56.942,-184.72,0.0012304,0.0019499,-0.94199,-0.71852
-48.902,-184.75,0.0012304,0.0019499,-0.90199,-0.74731
-40.862,-184.78,0.0012304,0.0019499,-0.86199,-0.77609
-32.822,-184.8,0.0012304,0.0019499,-0.82199,-0.80487
-24.782,-184.83,0.0012304,0.0019499,-0.78199,-0.83365
-16.742,-184.86,0.0012304,0.0019499,-0.74199,-0.86244
-8.702,-184.89,0.0012304,0.0019499,-0.70199,-0.89122
-0.66199,-184.92,0.0012304,0.0019499,-0.66199,-0.92
7.378,-184.95,0.0012304,0.0019499,-0.62199,-0.94878
15.418,-184.98,0.0012304,0.0019499,-0.58199,-0.97756
23.458,-185.01,0.0012304,0.0019499,-0.54199,-1.0063
31.498,-185.04,0.0012304,0.0019499,-0.50199,-1.0351
39.538,-185.06,0.0012304,0.0019499,-0.46199,-1.0639
47.578,-185.09,0.0012304,0.0019499,-0.42199,-1.0927
55.618,-185.12,0.0012304,0.0019499,-0.38199,-1.1215
63.658,-185.15,0.0012304,0.0019499,-0.34199,-1.1503
71.698,-185.18,0.0012303,0.0019499,-0.30199,-1.179
79.738,-185.21,0.0012303,0.0019499,-0.26199,-1.2078
87.778,-185.24,0.0012303,0.0019499,-0.22199,-1.2366
95.818,-185.27,0.0012303,0.0019499,-0.18199,-1.2654
103.86,-185.29,0.0012303,0.0019499,-0.14199,-1.2942
111.9,-185.32,0.0012303,0.0019498,-0.10199,-1.323
119.94,-185.35,0.0012303,0.0019498,-0.061994,-1.3517
127.98,-185.38,0.0012303,0.0019498,-0.021994,-1.3805
136.02,-185.41,0.0012303,0.0019498,0.018006,-1.4093
144.06,-185.44,0.0012303,0.0019498,0.058006,-1.4381
152.1,-185.47,0.0012303,0.0019498,0.098006,-1.4669
160.14,-185.5,0.0012303,0.0019498,0.13801,-1.4956
168.18,-185.52,0.0012303,0.0019498,0.17801,-1.5244
176.22,-185.55,0.0012303,0.0019498,0.21801,-1.5532
184.26,-185.58,0.0012303,0.0019498,0.25801,-1.582
192.3,-185.61,0.0012303,0.0019498,0.29801,-1.6108
200.34,-185.64,0.0012303,0.0019498,0.33801,-1.6396
-193.59,-176.19,0.0012304,0.0019499,-1.5932,-0.18922
-201.63,-176.16,0.0012304,0.0019499,-1.6332,-0.16044
-185.55,-176.22,0.0012304,0.0019499,-1.5532,-0.21801
-177.51,-176.25,0.0012304,0.0019499,-1.5132,-0.24679
-169.47,-176.28,0.0012304,0.0019499,-1.4732,-0.27557
-161.43,-176.3,0.0012304,0.0019499,-1.4332,-0.30435
-153.39,-176.33,0.0012304,0.0019499,-1.3932,-0.33314
-145.35,-176.36,0.0012304,0.0019499,-1.3532,-0.36192
-137.31,-176.39,0.0012304,0.0019499,-1.3132,-0.3907
-129.27,-176.42,0.0012304,0.0019499,-1.2732,-0.41948
-121.23,-176.45,0.0012304,0.0019499,-1.2332,-0.44827
-113.19,-176.48,0.0012304,0.0019499,-1.1932,-0.47705
-105.15,-176.51,0.0012304,0.0019499,-1.1532,-0.50583
-97.113,-176.53,0.0012304,0.0019499,-1.1132,-0.53461
-89.073,-176.56,0.0012304,0.0019499,-1.0732,-0.56339
-81.033,-176.59,0.0012304,0.0019499,-1.0332,-0.59218
-72.993,-176.62,0.0012304,0.0019499,-0.99321,-0.62096
-64.953,-176.65,0.0012304,0.0019499,-0.95321,-0.64974
-56.913,-176.68,0.0012304,0.0019499,-0.91321,-0.67852
-48.873,-176.71,0.0012304,0.0019499,-0.87321,-0.70731
-40.833,-176.74,0.0012304,0.0019499,-0.83321,-0.73609
-32.793,-176.76,0.0012304,0.0019499,-0.79321,-0.76487
-24.753,-176.79,0.0012304,0.0019499,-0.75321,-0.79365
-16.713,-176.82,0.0012304,0.0019499,-0.71321,-0.82244
-8.6732,-176.85,0.0012304,0.0019499,-0.67321,-0.85122
-0.63321,-176.88,0.0012304,0.0019499,-0.63321,-0.88
7.4068,-176.91,0.0012304,0.0019499,-0.59321,-0.90878
15.447,-176.94,0.0012304,0.0019499,-0.55321,-0.93756
23.487,-176.97,0.0012304,0.0019499,-0.51321,-0.96635
31.527,-177,0.0012304,0.0019499,-0.47321,-0.99513
39.567,-177.02,0.0012304,0.0019499,-0.43321,-1.0239
47.607,-177.05,0.0012304,0.0019499,-0.39321,-1.0527
55.647,-177.08,0.0012304,0.0019499,-0.35321,-1.0815
63.687,-177.11,0.0012304,0.0019499,-0.31321,-1.1103
71.727,-177.14,0.0012303,0.0019499,-0.27321,-1.139
79.767,-177.17,0.0012303,0.0019499,-0.23321,-1.1678
87.807,-177.2,0.0012303,0.0019499,-0.19321,-1.1966
95.847,-177.23,0.0012303,0.0019499,-0.15321,-1.2254
103.89,-177.25,0.0012303,0.0019499,-0.11321,-1.2542
111.93,-177.28,0.0012303,0.0019498,-0.073211,-1.283
119.97,-177.31,0.0012303,0.0019498,-0.033211,-1.3117
128.01,-177.34,0.0012303,0.0019498,0.0067888,-1.3405
136.05,-177.37,0.0012303,0.0019498,0.046789,-1.3693
144.09,-177.4,0.0012303,0.0019498,0.086789,-1.3981
152.13,-177.43,0.0012303,0.0019498,0.12679,-1.4269
160.17,-177.46,0.0012303,0.0019498,0.16679,-1.4556
168.21,-177.48,0.0012303,0.0019498,0.20679,-1.4844
176.25,-177.51,0.0012303,0.0019498,0.24679,-1.5132
184.29,-177.54,0.0012303,0.0019498,0.28679,-1.542
192.33,-177.57,0.0012303,0.0019498,0.32679,-1.5708
200.37,-177.6,0.0012303,0.0019498,0.36679,-1.5996
-193.56,-168.15,0.0012304,0.0019499,-1.5644,-0.14922
-201.6,-168.12,0.0012304,0.0019499,-1.6044,-0.12044
-185.52,-168.18,0.0012304,0.0019499,-1.5244,-0.17801
-177.48,-168.21,0.0012304,0.0019499,-1.4844,-0.20679
-169.44,-168.24,0.0012304,0.0019499,-1.4444,-0.23557
-161.4,-168.26,0.0012304,0.0019499,-1.4044,-0.26435
-153.36,-168.29,0.0012304,0.0019499,-1.3644,-0.29314
-145.32,-168.32,0.0012304,0.0019499,-1.3244,-0.32192
-137.28,-168.35,0.0012304,0.0019499,-1.2844,-0.3507
-129.24,-168.38,0.0012304,0.0019499,-1.2444,-0.37948
-121.2,-168.41,0.0012304,0.0019499,-1.2044,-0.40827
-113.16,-168.44,0.0012304,0.0019499,-1.1644,-0.43705
-105.12,-168.47,0.0012304,0.0019499,-1.1244,-0.46583
-97.084,-168.49,0.0012304,0.0019499,-1.0844,-0.49461
-89.044,-168.52,0.0012304,0.0019499,-1.0444,-0.52339
-81.004,-168.55,0.0012304,0.0019499,-1.0044,-0.55218
-72.964,-168.58,0.0012304,0.0019499,-0.96443,-0.58096
-64.924,-168.61,0.0012304,0.0019499,-0.92443,-0.60974
-56.884,-168.64,0.0012304,0.0019499,-0.88443,-0.63852
-48.844,-168.67,0.0012304,0.0019499,-0.84443,-0.66731
-40.804,-168.7,0.0012304,0.0019499,-0.80443,-0.69609
-32.764,-168.72,0.0012304,0.0019499,-0.76443,-0.72487
-24.724,-168.75,0.0012304,0.0019499,-0.72443,-0.75365
-16.684,-168.78,0.0012304,0.0019499,-0.68443,-0.78244
-8.6444,-168.81,0.0012304,0.0019499,-0.64443,-0.81122
-0.60443,-168.84,0.0012304,0.0019499,-0.60443,-0.84
7.4356,-168.87,0.0012304,0.0019499,-0.56443,-0.86878
15.476,-168.9,0.0012304,0.0019499,-0.52443,-0.89756
23.516,-168.93,0.0012304,0.0019499,-0.48443,-0.92635
31.556,-168.96,0.0012304,0.0019499,-0.44443,-0.95513
39.596,-168.98,0.0012304,0.0019499,-0.40443,-0.98391
47.636,-169.01,0.0012304,0.0019499,-0.36443,-1.0127
55.676,-169.04,0.0012304,0.0019499,-0.32443,-1.0415
63.716,-169.07,0.0012304,0.0019499,-0.28443,-1.0703
71.756,-169.1,0.0012303,0.0019499,-0.24443,-1.099
79.796,-169.13,0.0012303,0.0019499,-0.20443,-1.1278
87.836,-169.16,0.0012303,0.0019499,-0.16443,-1.1566
95.876,-169.19,0.0012303,0.0019499,-0.12443,-1.1854
103.92,-169.21,0.0012303,0.0019499,-0.084429,-1.2142
111.96,-169.24,0.0012303,0.0019498,-0.044429,-1.243
120,-169.27,0.0012303,0.0019498,-0.0044289,-1.2717
128.04,-169.3,0.0012303,0.0019498,0.035571,-1.3005
136.08,-169.33,0.0012303,0.0019498,0.075571,-1.3293
144.12,-169.36,0.0012303,0.0019498,0.11557,-1.3581
152.16,-169.39,0.0012303,0.0019498,0.15557,-1.3869
160.2,-169.42,0.0012303,0.0019498,0.19557,-1.4156
168.24,-169.44,0.0012303,0.0019498,0.23557,-1.4444
176.28,-169.47,0.0012303,0.0019498,0.27557,-1.4732
184.32,-169.5,0.0012303,0.0019498,0.31557,-1.502
192.36,-169.53,0.0012303,0.0019498,0.35557,-1.5308
200.4,-169.56,0.0012303,0.0019498,0.39557,-1.5596
-193.54,-160.11,0.0012304,0.0019499,-1.5356,-0.10922
-201.58,-160.08,0.0012304,0.0019499,-1.5756,-0.080442
-185.5,-160.14,0.0012304,0.0019499,-1.4956,-0.13801
-177.46,-160.17,0.0012304,0.0019499,-1.4556,-0.16679
-169.42,-160.2,0.0012304,0.0019499,-1.4156,-0.19557
-161.38,-160.22,0.0012304,0.0019499,-1.3756,-0.22435
-153.34,-160.25,0.0012304,0.0019499,-1.3356,-0.25314
-145.3,-160.28,0.0012304,0.0019499,-1.2956,-0.28192
-137.26,-160.31,0.0012304,0.0019499,-1.2556,-0.3107
-129.22,-160.34,0.0012304,0.0019499,-1.2156,-0.33948
-121.18,-160.37,0.0012304,0.0019499,-1.1756,-0.36827
-113.14,-160.4,0.0012304,0.0019499,-1.1356,-0.39705
-105.1,-160.43,0.0012304,0.0019499,-1.0956,-0.42583
-97.056,-160.45,0.0012304,0.0019499,-1.0556,-0.45461
-89.016,-160.48,0.0012304,0.0019499,-1.0156,-0.48339
-80.976,-160.51,0.0012304,0.0019499,-0.97565,-0.51218
-72.936,-160.54,0.0012304,0.00195,-0.93565,-0.54096
-64.896,-160.57,0.0012304,0.00195,-0.89565,-0.56974
-56.856,-160.6,0.0012304,0.00195,-0.85565,-0.59852
-48.816,-160.63,0.0012304,0.00195,-0.81565,-0.62731
-40.776,-160.66,0.0012304,0.0019499,-0.77565,-0.65609
-32.736,-160.68,0.0012304,0.0019499,-0.73565,-0.68487
-24.696,-160.71,0.0012304,0.0019499,-0.69565,-0.71365
-16.656,-160.74,0.0012304,0.0019499,-0.65565,-0.74244
-8.6156,-160.77,0.0012304,0.0019499,-0.61565,-0.77122
-0.57565,-160.8,0.0012304,0.0019499,-0.57565,-0.8
7.4644,-160.83,0.0012304,0.0019499,-0.53565,-0.82878
15.504,-160.86,0.0012304,0.0019499,-0.49565,-0.85756
23.544,-160.89,0.0012304,0.0019499,-0.45565,-0.88635
31.584,-160.92,0.0012304,0.0019499,-0.41565,-0.91513
39.624,-160.94,0.0012304,0.0019499,-0.37565,-0.94391
47.664,-160.97,0.0012304,0.0019499,-0.33565,-0.97269
55.704,-161,0.0012304,0.0019499,-0.29565,-1.0015
63.744,-161.03,0.0012304,0.0019499,-0.25565,-1.0303
71.784,-161.06,0.0012304,0.0019499,-0.21565,-1.059
79.824,-161.09,0.0012303,0.0019499,-0.17565,-1.0878
87.864,-161.12,0.0012303,0.0019499,-0.13565,-1.1166
95.904,-161.15,0.0012303,0.0019499,-0.095647,-1.1454
103.94,-161.17,0.0012303,0.0019499,-0.055647,-1.1742
111.98,-161.2,0.0012303,0.0019498,-0.015647,-1.203
120.02,-161.23,0.0012303,0.0019498,0.024353,-1.2317
128.06,-161.26,0.0012303,0.0019498,0.064353,-1.2605
136.1,-161.29,0.0012303,0.0019498,0.10435,-1.2893
144.14,-161.32,0.0012303,0.0019498,0.14435,-1.3181
152.18,-161.35,0.0012303,0.0019498,0.18435,-1.3469
160.22,-161.38,0.0012303,0.0019498,0.22435,-1.3756
168.26,-161.4,0.0012303,0.0019498,0.26435,-1.4044
176.3,-161.43,0.0012303,0.0019498,0.30435,-1.4332
184.34,-161.46,0.0012303,0.0019498,0.34435,-1.462
192.38,-161.49,0.0012303,0.0019498,0.38435,-1.4908
200.42,-161.52,0.0012303,0.0019498,0.42435,-1.5196
-193.51,-152.07,0.0012304,0.0019499,-1.5069,-0.069224
-201.55,-152.04,0.0012304,0.0019499,-1.5469,-0.040442
-185.47,-152.1,0.0012304,0.0019499,-1.4669,-0.098006
-177.43,-152.13,0.0012304,0.0019499,-1.4269,-0.12679
-169.39,-152.16,0.0012304,0.0019499,-1.3869,-0.15557
-161.35,-152.18,0.0012304,0.0019499,-1.3469,-0.18435
-153.31,-152.21,0.0012304,0.0019499,-1.3069,-0.21314
-145.27,-152.24,0.0012304,0.0019499,-1.2669,-0.24192
-137.23,-152.27,0.0012304,0.0019499,-1.2269,-0.2707
-129.19,-152.3,0.0012304,0.0019499,-1.1869,-0.29948
-121.15,-152.33,0.0012304,0.0019499,-1.1469,-0.32827
-113.11,-152.36,0.0012304,0.0019499,-1.1069,-0.35705
-105.07,-152.39,0.0012304,0.0019499,-1.0669,-0.38583
-97.027,-152.41,0.0012304,0.0019499,-1.0269,-0.41461
-88.987,-152.44,0.0012304,0.00195,-0.98686,-0.44339
-80.947,-152.47,0.0012304,0.00195,-0.94686,-0.47218
-72.907,-152.5,0.0012304,0.00195,-0.90686,-0.50096
-64.867,-152.53,0.0012304,0.00195,-0.86686,-0.52974
-56.827,-152.56,0.0012304,0.00195,-0.82686,-0.55852
-48.787,-152.59,0.0012304,0.00195,-0.78686,-0.58731
-40.747,-152.62,0.0012304,0.00195,-0.74686,-0.61609
-32.707,-152.64,0.0012304,0.00195,-0.70686,-0.64487
-24.667,-152.67,0.0012304,0.00195,-0.66686,-0.67365
-16.627,-152.7,0.0012304,0.0019499,-0.62686,-0.70244
-8.5869,-152.73,0.0012304,0.0019499,-0.58686,-0.73122
-0.54686,-152.76,0.0012304,0.0019499,-0.54686,-0.76
7.4931,-152.79,0.0012304,0.0019499,-0.50686,-0.78878
15.533,-152.82,0.0012304,0.0019499,-0.46686,-0.81756
23.573,-152.85,0.0012304,0.0019499,-0.42686,-0.84635
31.613,-152.88,0.0012304,0.0019499,-0.38686,-0.87513
39.653,-152.9,0.0012304,0.0019499,-0.34686,-0.90391
47.693,-152.93,0.0012304,0.0019499,-0.30686,-0.93269
55.733,-152.96,0.0012304,0.0019499,-0.26686,-0.96148
63.773,-152.99,0.0012304,0.0019499,-0.22686,-0.99026
71.813,-153.02,0.0012304,0.0019499,-0.18686,-1.019
79.853,-153.05,0.0012303,0.0019499,-0.14686,-1.0478
87.893,-153.08,0.0012303,0.0019499,-0.10686,-1.0766
95.933,-153.11,0.0012303,0.0019499,-0.066864,-1.1054
103.97,-153.13,0.0012303,0.0019499,-0.026864,-1.1342
112.01,-153.16,0.0012303,0.0019498,0.013136,-1.163
120.05,-153.19,0.0012303,0.0019498,0.053136,-1.1917
128.09,-153.22,0.0012303,0.0019498,0.093136,-1.2205
136.13,-153.25,0.0012303,0.0019498,0.13314,-1.2493
144.17,-153.28,0.0012303,0.0019498,0.17314,-1.2781
152.21,-153.31,0.0012303,0.0019498,0.21314,-1.3069
160.25,-153.34,0.0012303,0.0019498,0.25314,-1.3356
168.29,-153.36,0.0012303,0.0019498,0.29314,-1.3644
176.33,-153.39,0.0012303,0.0019498,0.33314,-1.3932
184.37,-153.42,0.0012303,0.0019498,0.37314,-1.422
192.41,-153.45,0.0012303,0.0019498,0.41314,-1.4508
200.45,-153.48,0.0012303,0.0019498,0.45314,-1.4796
-193.48,-144.03,0.0012304,0.0019499,-1.4781,-0.029224
-201.52,-144,0.0012304,0.0019499,-1.5181,-0.00044179
-185.44,-144.06,0.0012304,0.0019499,-1.4381,-0.058006
-177.4,-144.09,0.0012304,0.0019499,-1.3981,-0.086789
-169.36,-144.12,0.0012304,0.0019499,-1.3581,-0.11557
-161.32,-144.14,0.0012304,0.0019499,-1.3181,-0.14435
-153.28,-144.17,0.0012304,0.0019499,-1.2781,-0.17314
-145.24,-144.2,0.0012304,0.0019499,-1.2381,-0.20192
-137.2,-144.23,0.0012304,0.0019499,-1.1981,-0.2307
-129.16,-144.26,0.0012304,0.0019499,-1.1581,-0.25948
-121.12,-144.29,0.0012304,0.0019499,-1.1181,-0.28827
-113.08,-144.32,0.0012304,0.0019499,-1.0781,-0.31705
-105.04,-144.35,0.0012304,0.00195,-1.0381,-0.34583
-96.998,-144.37,0.0012304,0.00195,-0.99808,-0.37461
-88.958,-144.4,0.0012304,0.00195,-0.95808,-0.40339
-80.918,-144.43,0.0012304,0.00195,-0.91808,-0.43218
-72.878,-144.46,0.0012304,0.00195,-0.87808,-0.46096
-64.838,-144.49,0.0012304,0.00195,-0.83808,-0.48974
-56.798,-144.52,0.0012304,0.00195,-0.79808,-0.51852
-48.758,-144.55,0.0012304,0.00195,-0.75808,-0.54731
-40.718,-144.58,0.0012304,0.00195,-0.71808,-0.57609
-32.678,-144.6,0.0012304,0.00195,-0.67808,-0.60487
-24.638,-144.63,0.0012304,0.00195,-0.63808,-0.63365
-16.598,-144.66,0.0012304,0.00195,-0.59808,-0.66244
-8.5581,-144.69,0.0012304,0.00195,-0.55808,-0.69122
-0.51808,-144.72,0.0012304,0.0019499,-0.51808,-0.72
7.5219,-144.75,0.0012304,0.0019499,-0.47808,-0.74878
15.562,-144.78,0.0012304,0.0019499,-0.43808,-0.77756
23.602,-144.81,0.0012304,0.0019499,-0.39808,-0.80635
31.642,-144.84,0.0012304,0.0019499,-0.35808,-0.83513
39.682,-144.86,0.0012304,0.0019499,-0.31808,-0.86391
47.722,-144.89,0.0012304,0.0019499,-0.27808,-0.89269
55.762,-144.92,0.0012304,0.0019499,-0.23808,-0.92148
63.802,-144.95,0.0012304,0.0019499,-0.19808,-0.95026
71.842,-144.98,0.0012304,0.0019499,-0.15808,-0.97904
79.882,-145.01,0.0012303,0.0019499,-0.11808,-1.0078
87.922,-145.04,0.0012303,0.0019499,-0.078082,-1.0366
95.962,-145.07,0.0012303,0.0019499,-0.038082,-1.0654
104,-145.09,0.0012303,0.0019499,0.0019181,-1.0942
112.04,-145.12,0.0012303,0.0019498,0.041918,-1.123
120.08,-145.15,0.0012303,0.0019498,0.081918,-1.1517
128.12,-145.18,0.0012303,0.0019498,0.12192,-1.1805
136.16,-145.21,0.0012303,0.0019498,0.16192,-1.2093
144.2,-145.24,0.0012303,0.0019498,0.20192,-1.2381
152.24,-145.27,0.0012303,0.0019498,0.24192,-1.2669
160.28,-145.3,0.0012303,0.0019498,0.28192,-1.2956
168.32,-145.32,0.0012303,0.0019498,0.32192,-1.3244
176.36,-145.35,0.0012303,0.0019498,0.36192,-1.3532
184.4,-145.38,0.0012303,0.0019498,0.40192,-1.382
192.44,-145.41,0.0012303,0.0019498,0.44192,-1.4108
200.48,-145.44,0.0012303,0.0019498,0.48192,-1.4396
-193.45,-135.99,0.0012304,0.0019499,-1.4493,0.010776
-201.49,-135.96,0.0012304,0.0019499,-1.4893,0.039558
-185.41,-136.02,0.0012304,0.0019499,-1.4093,-0.018006
-177.37,-136.05,0.0012304,0.0019499,-1.3693,-0.046789
-169.33,-136.08,0.0012304,0.0019499,-1.3293,-0.075571
-161.29,-136.1,0.0012304,0.0019499,-1.2893,-0.10435
-153.25,-136.13,0.0012304,0.0019499,-1.2493,-0.13314
-145.21,-136.16,0.0012304,0.0019499,-1.2093,-0.16192
-137.17,-136.19,0.0012304,0.0019499,-1.1693,-0.1907
-129.13,-136.22,0.0012304,0.0019499,-1.1293,-0.21948
-121.09,-136.25,0.0012304,0.0019499,-1.0893,-0.24827
-113.05,-136.28,0.0012304,0.00195,-1.0493,-0.27705
-105.01,-136.31,0.0012304,0.00195,-1.0093,-0.30583
