time,total_energy
1825.752683,323.3853691
1847.768452,323.000193
1869.784221,322.602204
1891.79999,322.1787654
1913.815758,321.7425453
1935.831527,321.2879466
1957.847296,320.7990022
1979.863065,320.286903
1996.374892,319.8853549
2012.886719,319.4673118
2029.398545,319.0271538
2045.910372,318.5700236
2062.422199,318.0972433
2078.934025,317.5955573
2095.445852,317.0697546
2111.957679,316.5187529
2128.469506,315.9384493
2140.853376,315.4818268
2153.237246,315.0142196
2165.621116,314.5238358
2178.004986,314.0027286
2190.388856,313.4564114
2202.772726,312.8886432
2212.060628,312.4427745
2221.348531,311.9776908
2230.636433,311.4951787
2239.924336,310.9850664
2249.212238,310.4535398
2258.500141,309.898318
2267.788043,309.3167499
2277.075946,308.6941458
2284.041873,308.2064544
2293.79417,307.4753094
2301.108394,306.896374
2308.422617,306.2851967
2315.73684,305.6276461
2321.222507,305.1082804
2326.708175,304.5537608
2332.193842,303.9700529
2337.67951,303.3469441
2343.165177,302.6736352
2347.279428,302.1300992
2351.393678,301.5430444
2355.507929,300.9099397
2359.622179,300.2073566
2362.707867,299.6301738
2365.793555,298.9887018
2368.107821,298.4621715
2370.422087,297.8699857
2372.736353,297.2083001
2374.472053,296.6840342
2375.204301,296.3652527
2375.513218,295.9262108
2375.822135,292.9460775
2376.254619,291.5676366
2376.860097,290.4806131
2377.707766,289.4375939
2378.894502,288.3946512
2380.555933,287.3188814
2382.881936,286.1661604
2386.138341,284.9385949
2390.697307,283.6633679
2397.07986,282.3976367
2406.015435,281.2246167
2418.525239,280.2064982
2436.038964,279.3417262
2453.552689,278.7784832
2471.066415,278.334211
2488.58014,277.945087
2506.093866,277.5704515
2523.607591,277.1903612
2541.121316,276.8102098
2558.635042,276.4288263
2576.148767,276.0446283
2593.662493,275.6439363
2611.176218,275.2250332
2628.689944,274.8080262
2646.203669,274.3804893
2663.717394,273.9384141
2681.23112,273.4783866
2698.744845,273.0083967
2716.258571,272.5320895
2733.772296,272.0247415
2751.286021,271.5059174
2768.799747,270.9708366
2786.313472,270.4069039
2803.827198,269.8162497
2816.962492,269.3602741
2830.097786,268.8917674
2843.23308,268.403961
2856.368374,267.900834
2869.503668,267.3870441
2882.638962,266.8470989
2895.774256,266.2894113
2908.90955,265.6947829
2922.044844,265.0753931
2935.180138,264.4334808
2948.315432,263.7688139
2961.450726,263.0594334
2974.58602,262.3136148
2984.437491,261.7150441
2994.288962,261.1037489
3004.140432,260.4567956
3013.991903,259.7745031
3023.843373,259.0536486
3033.694844,258.291075
3043.546314,257.4690479
3050.934917,256.8187551
3061.278961,255.839855
3069.036994,255.04025
3074.855519,254.4057048
3080.674044,253.7274213
3086.492569,253.0009328
3092.311094,252.2049494
3096.674987,251.5654536
3102.784438,250.5826136
3107.366526,249.7462917
3110.803093,249.0614909
3114.239659,248.3024964
3116.817083,247.6714195
3119.394508,246.9672425
3121.971933,246.1647135
3123.905001,245.4686843
3124.992352,244.9643378
3125.451079,244.6641222
3125.795123,243.6325705
3126.053157,241.2701501
3126.414404,240.0648855
3126.920149,239.0317308
3127.628193,238.0174307
3128.619455,237.0106856
3130.007221,235.9569387
3131.950093,234.8357686
3134.670115,233.6655569
3138.478145,232.5018341
3143.809387,231.4115168
3151.273126,230.4531055
3161.72236,229.6480129
3176.351289,228.9852916
3190.980217,228.5528612
3205.609146,228.229813
3220.238074,227.9606253
3234.867002,227.7224192
3249.495931,227.4942213
3264.124859,227.2641578
3278.753787,227.0503383
3293.382716,226.8330839
3308.011644,226.6175073
3322.640573,226.3937164
3337.269501,226.1718113
3351.898429,225.9500783
3366.527358,225.7313311
3381.156286,225.5066632
3395.785214,225.271383
3410.414143,225.0322253
3425.043071,224.7987122
3439.672,224.5594513
3454.300928,224.3165842
3468.929856,224.0606563
3483.558785,223.8047944
3498.187713,223.550684
3512.816641,223.291734
3527.44557,223.0212674
3542.074498,222.7383891
3556.703427,222.4576618
3571.332355,222.1725849
3585.961283,221.8851301
3600.590212,221.5794828
3615.21914,221.2671304
3629.848068,220.9484735
3644.476997,220.6279396
3655.448693,220.3828031
3666.420389,220.1306407
3677.392086,219.873171
3688.363782,219.6056852
3699.335478,219.3382211
3710.307175,219.0726197
3721.278871,218.7973614
3732.250567,218.5145874
3743.222263,218.2228821
3754.19396,217.9252051
3765.165656,217.6214153
3776.137352,217.3102949
3787.109049,216.994627
3798.080745,216.6729702
3809.052441,216.3395467
3820.024137,215.9965727
3830.995834,215.6500893
3841.96753,215.3022371
3852.939226,214.9389196
3863.910922,214.5691332
3874.882619,214.1861298
3885.854315,213.790691
3896.826011,213.3842564
3905.054784,213.0814803
3913.283556,212.7696749
3921.512328,212.4453077
3929.7411,212.1143522
3937.969872,211.7770366
3946.198645,211.4304362
3954.427417,211.0754678
3962.656189,210.7117904
3970.884961,210.3498682
3979.113733,209.9753571
3987.342506,209.5896588
3995.571278,209.1955397
4003.80005,208.7874381
4012.028822,208.366627
4020.257595,207.9368704
4028.486367,207.5022481
4036.715139,207.0471613
4044.943911,206.5806677
4053.172683,206.0992649
4061.401456,205.5972018
4069.630228,205.0733175
4075.801807,204.6735766
4081.973386,204.259931
4088.144965,203.8365806
4094.316544,203.4030242
4100.488124,202.9520082
4106.659703,202.4913572
4112.831282,202.0148564
4119.002861,201.5140147
4125.17444,200.9959511
4131.346019,200.4585432
4135.974704,200.0409999
4140.603388,199.6073512
4147.083546,198.9816525
4151.943665,198.4893168
4156.803783,197.9769735
4161.663902,197.4399938
4166.524021,196.8795326
4171.384139,196.287081
4176.244258,195.6631809
4181.104376,194.998306
4184.749465,194.4737558
4189.85259,193.688643
4193.679933,193.0581572
4197.507277,192.3797396
4200.377784,191.8399052
4204.396495,191.0193155
4207.410528,190.3467993
4210.424561,189.6064793
4212.685085,188.9976716
4214.94561,188.3286018
4217.206135,187.5819061
4219.466659,186.7221247
4221.162053,185.9690348
4222.433598,185.4334482
4222.735342,184.9113368
4223.037085,183.1957607
4223.338829,180.9339976
4223.76127,179.7521831
4224.352687,178.6773483
4225.180672,177.6204348
4226.33985,176.5399056
4227.9627,175.4576382
4230.234689,174.4024739
4233.415474,173.4413058
4237.868574,172.6132768
4244.102913,171.9237249
4252.830988,171.3481565
4265.050292,170.8497348
4282.157319,170.4042332
4299.264345,170.0998278
4316.371371,169.8714592
4333.478398,169.6927347
4350.585424,169.5466119
4367.692451,169.4188915
4391.642288,169.2553622
4415.592125,169.1121829
4439.541962,168.9909139
4463.491799,168.8802014
4487.441636,168.771873
4511.391473,168.6728792
4535.34131,168.58902
4559.291147,168.5089155
4583.240984,168.4311615
4616.770756,168.3331689
4650.300527,168.2531099
4683.830299,168.1724629
4717.360071,168.0999017
4750.889843,168.0377833
4784.419615,167.9800737
4817.949387,167.9228492
4851.479158,167.871551
4898.420839,167.8135933
4945.362519,167.7602449
4992.3042,167.7082093
5039.24588,167.6651615
5086.187561,167.6291831
5133.129242,167.5942922
5180.070922,167.5596392
5227.012603,167.5294281
5273.954283,167.5037485
5320.895964,167.4825444
5367.837644,167.4602178
5414.779325,167.4384816
5461.721005,167.4169619
5508.662686,167.3999434
5555.604366,167.3845141
5602.546047,167.3712863
5668.2644,167.3543438
5733.982752,167.335491
5799.701105,167.3171172
5865.419458,167.2985804
5931.137811,167.2848394
5996.856163,167.2724479
6062.574516,167.2621307
6128.292869,167.2527749
6194.011222,167.2436102
6259.729574,167.2330299
6325.447927,167.222836
6391.16628,167.2114818
6456.884633,167.2004322
6522.602985,167.1910233
6588.321338,167.1804511
6654.039691,167.1726693
6719.758044,167.1635714
6785.476396,167.1577576
6851.194749,167.149763
6916.913102,167.1449019
6982.631455,167.1397786
7048.349807,167.1349631
7114.06816,167.1301723
7179.786513,167.1256243
7245.504866,167.1217058
7337.510559,167.1140569
7429.516253,167.11004
7521.521947,167.1035546
7613.527641,167.0990295
7705.533335,167.0926825
7797.539029,167.0870863
7889.544723,167.0822978
7981.550416,167.0771435
8073.55611,167.0737605
8165.561804,167.0691479
8257.567498,167.0671912
8349.573192,167.0641916
8441.578886,167.0616022
8533.584579,167.0589071
8625.590273,167.0570276
8717.595967,167.0544061
8809.601661,167.0521752
8901.607355,167.0503707
8993.613049,167.048198
9085.618743,167.0473271
9177.624436,167.0454078
9269.63013,167.0441193
9361.635824,167.0424311
9453.641518,167.0414687
9545.647212,167.0399614
9674.455183,167.0382737
9803.263155,167.0366357
9932.071126,167.0345432
10060.8791,167.0315825
10189.68707,167.0301225
10318.49504,167.0280002
10447.30301,167.0265266
10576.11098,167.0251315
10704.91895,167.0230816
10833.72693,167.0226493
10962.5349,167.0215396
11091.34287,167.0216125
11220.15084,167.0206648
11348.95881,167.0204659
11477.76678,167.0196062
11606.57475,167.0196783
11735.38273,167.0195323
11864.1907,167.0197267
11992.99867,167.0196063
12121.80664,167.019141
12250.61461,167.0191882
12379.42258,167.0190989
12508.23055,167.0185797
12637.03853,167.0186845
12765.8465,167.0184564
12894.65447,167.0187698
13023.46244,167.0185966
13152.27041,167.0185237
13281.07838,167.0184363
13409.88635,167.0181615
13538.69432,167.0184104
13667.5023,167.0185855
13847.83346,167.0185783
14028.16462,167.01812
14208.49578,167.0185493
14388.82694,167.0183067
14569.1581,167.0185056
14749.48926,167.0184406
14929.82042,167.018537
15110.15158,167.0185
15362.6152,167.0186968
15615.07882,167.0184743
15867.54245,167.0187528
16120.00607,167.0187839
16372.4697,167.0188576
16624.93332,167.0189136
16877.39694,167.018766
17129.86057,167.0189033
17382.32419,167.0190801
17634.78781,167.0188096
17887.25144,167.018939
18139.71506,167.0188512
18392.17869,167.0186409
18644.64231,167.0188697
18897.10593,167.0183828
19149.56956,167.0187971
19402.03318,167.0185192
19654.49681,167.0187496
19906.96043,167.0182509
20159.42405,167.0188341
20411.88768,167.0183111
20765.33675,167.018567
21118.78582,167.0182871
21472.2349,167.0184214
21825.68397,167.0180958
22179.13305,167.0187715
22532.58212,167.0180427
22886.03119,167.018568
23239.48027,167.0179344
23592.92934,167.0183034
23946.37841,167.0178
24299.82749,167.018266
24653.27656,167.0177138
25006.72563,167.018181
25360.17471,167.017628
25713.62378,167.0180929
26067.07285,167.0177643
26420.52193,167.0180386
26773.971,167.0177044
27127.42007,167.0182727
27480.86915,167.0177745
27834.31822,167.0182791
28187.76729,167.0176343
28541.21637,167.0183346
28894.66544,167.0175631
29248.11452,167.0181544
29601.56359,167.0176655
29955.01266,167.018097
30308.46174,167.0175656
30661.91081,167.018206
31015.35988,167.0176297
31368.80896,167.018001
31722.25803,167.0177417
32075.7071,167.0180819
32429.15618,167.0175958
32782.60525,167.0182198
33136.05432,167.0179279
33489.5034,167.0183437
33842.95247,167.0183433
34196.40154,167.018554
34549.85062,167.0181641
34903.29969,167.018644
35168.3865,167.018152
35433.4733,167.0185782
35698.56011,167.018243
35963.64691,167.0186864
36228.73372,167.0183583
36493.82052,167.0188051
36758.90733,167.0185379
37023.99413,167.0188917
37289.08094,167.0186342
37554.16774,167.0188287
37819.25455,167.0187264
38084.34135,167.0188338
38349.42816,167.0189067
38614.51496,167.0189088
38879.60177,167.0189905
39144.68857,167.0190217
39409.77538,167.0190514
39674.86218,167.0192839
39939.94899,167.0190831
40205.03579,167.0193103
40470.1226,167.0191103
40735.2094,167.0193439
41000.29621,167.0191429
41265.38301,167.0193806
41530.46982,167.0191787
41795.55662,167.0194204
42060.64343,167.0192406
42325.73023,167.0191613
42590.81704,167.0192875
42855.90384,167.0193885
43120.99065,167.0194168
43386.07745,167.0194582
43651.16426,167.0191962
43916.25106,167.0196722
44181.33787,167.0192942
44446.42467,167.019544
44711.51148,167.0193824
44976.59829,167.0196113
45241.68509,167.0192568
45506.7719,167.0197022
45771.8587,167.0190419
46036.94551,167.0198726
46302.03231,167.0193871
46567.11912,167.0199855
46832.20592,167.0193016
47097.29273,167.0201175
47362.37953,167.0194161
47733.50106,167.0200364
48104.62259,167.019393
48475.74411,167.0200524
48846.86564,167.0194133
49217.98717,167.0197815
49589.10869,167.0193975
49960.23022,167.0197637
50331.35175,167.0191659
50702.47328,167.0198159
51073.5948,167.0191503
51444.71633,167.0198006
51815.83786,167.0191335
52186.95938,167.0197859
52558.08091,167.0191207
52929.20244,167.0195969
53300.32397,167.0191335
53819.8941,167.0196123
54339.46424,167.0190731
54859.03438,167.0195555
55378.60452,167.0192656
55898.17466,167.0193525
56417.74479,167.0194922
56937.31493,167.0194004
57456.88507,167.0196013
57976.45521,167.019416
58496.02535,167.0196207
59015.59548,167.0193637
59535.16562,167.0196635
60054.73576,167.0194108
60574.3059,167.0197153
61093.87604,167.019466
61613.44617,167.0193939
62133.01631,167.0195172
62652.58645,167.0196413
63172.15659,167.019545
63691.72673,167.0196657
64211.29686,167.0195714
64730.867,167.0194909
65250.43714,167.0195746
65770.00728,167.0196706
66289.57742,167.0195741
66809.14755,167.0196665
67328.71769,167.0197691
67848.28783,167.0197535
68367.85797,167.0199768
68887.42811,167.0197744
69406.99824,167.0199918
69926.56838,167.0197924
70446.13852,167.0200096
70965.70866,167.0198126
71485.2788,167.0200298
72004.84893,167.019834
72524.41907,167.0200504
73043.98921,167.0198551
73771.3874,167.0200748
74498.7856,167.0198736
75226.18379,167.0200952
75953.58198,167.0198948
76680.98018,167.0198999
77226.52882,167.0200836
77772.07747,167.0198634
78317.62611,167.0200417
78863.17476,167.0198233
79272.33624,167.020005
79681.49772,167.0197834
80090.65921,167.019965
80499.82069,167.0197449
80908.98217,167.0199275
81318.14366,167.0197074
81727.30514,167.0198904
82136.46663,167.0196701
82545.62811,167.0198535
82954.78959,167.0197028
83363.95108,167.0198163
83773.11256,167.019674
84182.27404,167.0197906
84591.43553,167.0196486
85000.59701,167.0197658
85409.7585,167.0196239
85818.91998,167.019742
86228.08146,167.0195993
86637.24295,167.0197166
87046.40443,167.0195741
87455.56591,167.0196924
87864.7274,167.0195498
88273.88888,167.0196684
88683.05037,167.0197491
89092.21185,167.0196765
89501.37333,167.0197561
89910.53482,167.019646
90319.6963,167.0197311
90728.85778,167.0196199
91138.01927,167.0197041
91547.18075,167.0195928
91956.34223,167.0196771
92365.50372,167.0195659
92774.6652,167.0196501
93183.82669,167.0195389
93592.98817,167.019623
94002.14965,167.019512
94411.31114,167.0195144
94820.47262,167.0194716
95229.6341,167.0194666
95638.79559,167.019423
96047.95707,167.019418
96457.11856,167.0193753
96866.28004,167.019371
97275.44152,167.0193285
97684.60301,167.0193242
98093.76449,167.0192816
98502.92597,167.0191997
98912.08746,167.019226
99321.24894,167.0191369
99730.41042,167.0191616
100000,167.0190767
