time,total_energy
8532.831693,165.6035468
8600.575409,165.5842818
8668.319125,165.5639785
8736.062841,165.5449142
8803.806557,165.5260372
8871.550273,165.5069546
8939.293989,165.4892985
9007.037705,165.4704789
9074.781421,165.4511626
9142.525138,165.4302736
9210.268854,165.4104877
9278.01257,165.3915718
9345.756286,165.3710374
9413.500002,165.3498488
9481.243718,165.3283488
9548.987434,165.3067572
9616.73115,165.2829475
9684.474866,165.2610886
9752.218582,165.2393494
9819.962298,165.218591
9887.706014,165.1960755
9955.44973,165.175037
10023.19345,165.1530689
10090.93716,165.1284444
10158.68088,165.1035747
10226.42459,165.0769484
10294.16831,165.0508313
10361.91203,165.0256656
10429.65574,164.9996458
10497.39946,164.9744938
10565.14317,164.9493953
10632.88689,164.9239518
10700.63061,164.8972879
10768.37432,164.870321
10836.11804,164.84262
10903.86176,164.8153551
10971.60547,164.7856007
11039.34919,164.7563895
11107.0929,164.7252893
11201.93411,164.6840549
11296.77531,164.6437745
11391.61651,164.6035706
11486.45771,164.5606687
11581.29892,164.5142674
11676.14012,164.4675
11770.98132,164.4221631
11865.82252,164.3785711
11960.66373,164.3327921
12055.50493,164.2817511
12150.34613,164.2293081
12245.18733,164.1786808
12340.02854,164.1302787
12434.86974,164.0811945
12529.71094,164.0248312
12624.55214,163.9664794
12719.39335,163.9080527
12814.23455,163.8501775
12909.07575,163.7921597
13003.91695,163.7351097
13098.75816,163.6744861
13193.59936,163.6086812
13288.44056,163.543174
13383.28176,163.479808
13478.12297,163.417495
13572.96417,163.3488319
13667.80537,163.2779454
13762.64657,163.2096071
13857.48778,163.1392882
13952.32898,163.063588
14047.17018,162.9853099
14142.01138,162.9096368
14236.85259,162.8308469
14331.69379,162.7467489
14426.53499,162.662976
14521.37619,162.5812076
14616.2174,162.4948605
14711.0586,162.402172
14782.1895,162.337434
14853.3204,162.2727396
14924.4513,162.204218
14995.5822,162.1304634
15066.71311,162.0550313
15137.84401,161.9804715
15208.97491,161.9076218
15280.10581,161.829409
15351.23671,161.7516123
15422.36762,161.6718864
15493.49852,161.5905166
15564.62942,161.5044561
15635.76032,161.4189327
15706.89122,161.3331239
15778.02213,161.2492908
15849.15303,161.16037
15920.28393,161.0701584
15991.41483,160.9751851
16062.54573,160.8813346
16133.67663,160.7867183
16204.80754,160.688479
16275.93844,160.5902424
16347.06934,160.4857038
16418.20024,160.3799312
16489.33114,160.2697938
16542.67932,160.1892631
16596.0275,160.1081402
16649.37567,160.0244436
16702.72385,159.9394822
16756.07203,159.8529588
16809.4202,159.7645572
16862.76838,159.6732525
16916.11656,159.5835036
16969.46473,159.4933458
17022.81291,159.3995333
17076.16108,159.3042576
17129.50926,159.2067656
17182.85744,159.1082361
17236.20561,159.0053489
17289.55379,158.9006582
17342.90197,158.7979628
17396.25014,158.6930245
17449.59832,158.5842326
17502.9465,158.4732244
17556.29467,158.3620805
17609.64285,158.2487095
17662.99102,158.1325165
17716.3392,158.0152187
17769.68738,157.8972522
17823.03555,157.7745851
17876.38373,157.6497461
17929.73191,157.5213592
17983.08008,157.3892173
18036.42826,157.2557791
18089.77644,157.1199127
18143.12461,156.983494
18196.47279,156.8411003
18249.82097,156.6936368
18289.8321,156.5871632
18329.84323,156.4756418
18369.85436,156.3579764
18409.86549,156.2417937
18449.87663,156.1278459
18489.88776,156.0108433
18529.89889,155.8855968
18569.91002,155.7607819
18609.92116,155.6366137
18649.93229,155.5039311
18689.94342,155.3715271
18729.95455,155.2385856
18769.96568,155.1024191
18809.97682,154.9632658
18849.98795,154.8217647
18889.99908,154.6772401
18930.01021,154.5302454
18970.02135,154.3788502
19010.03248,154.2226238
19050.04361,154.0664561
19090.05474,153.907246
19130.06588,153.7433786
19170.07701,153.5771137
19210.08814,153.4073159
19250.09927,153.2283451
19290.1104,153.0471203
19330.12154,152.8598452
19360.12989,152.7156614
19390.13824,152.5711196
19420.14658,152.423755
19450.15493,152.2734983
19480.16328,152.1215687
19510.17163,151.9613837
19540.17998,151.8033472
19570.18833,151.6378366
19592.69459,151.50948
19615.20085,151.3801469
19637.70712,151.2498828
19660.21338,151.1154022
19682.71964,150.9814885
19705.2259,150.8437831
19727.73216,150.700862
19750.23843,150.557048
19772.74469,150.4133371
19795.25095,150.2617703
19817.75721,150.1085049
19840.26347,149.9477337
19857.14317,149.827006
19880.77475,149.6557037
19904.40632,149.4782902
19928.0379,149.2917601
19945.76158,149.1516934
19970.57473,148.9498962
19989.1846,148.7974353
20007.79446,148.6369501
20026.40433,148.4735474
20045.01419,148.3080514
20063.62406,148.1378503
20082.23392,147.9614161
20100.84379,147.7789515
20119.45365,147.5905545
20138.06352,147.397939
20156.67338,147.1977622
20175.28325,146.9897719
20193.89311,146.770328
20207.85051,146.6026647
20221.80791,146.4302225
20235.76531,146.2496496
20249.72271,146.0633374
20263.68011,145.8669933
20277.63751,145.6668283
20291.59491,145.4558238
20302.06296,145.2929865
20312.53101,145.1205357
20322.99905,144.9425272
20333.4671,144.757533
20343.93515,144.5626058
20354.4032,144.360563
20362.25424,144.200579
20370.10528,144.0353177
20377.95631,143.8591408
20385.80735,143.6756454
20393.65839,143.478387
20399.54667,143.325694
20407.79025,143.0970187
20413.97295,142.9142113
20420.15564,142.7159391
20426.33833,142.5027419
20430.97535,142.3279707
20435.61237,142.1396148
20440.24938,141.9324225
20443.72715,141.7608036
20447.20491,141.5688507
20449.81324,141.4083089
20452.42156,141.2263394
20454.3778,141.0826723
20455.20309,141.0201698
20455.66732,140.4092849
20456.13154,139.8732403
20456.78146,139.5604898
20457.69134,139.2763807
20458.96517,138.9998092
20460.74854,138.720516
20463.24526,138.4234256
20466.74066,138.107778
20471.63422,137.769368
20478.48521,137.4218382
20488.0766,137.0788357
20501.50453,136.7633033
20520.30365,136.489007
20546.6224,136.2577027
20572.94116,136.1117602
20609.78742,135.9687973
20646.63368,135.8609279
20698.21845,135.738045
20749.80321,135.6341267
20801.38798,135.5350966
20852.97274,135.4389944
20904.5575,135.3462313
20956.14227,135.2569396
21007.72703,135.164449
21059.3118,135.072109
21110.89656,134.978204
21162.48133,134.8853382
21214.06609,134.7935959
21265.65086,134.7028107
21317.23562,134.6118932
21368.82039,134.5191907
21420.40515,134.4240903
21471.98992,134.3271733
21523.57468,134.2329252
21575.15944,134.1408113
21626.74421,134.0471091
21678.32897,133.9490934
21729.91374,133.8484804
21781.4985,133.7520606
21833.08327,133.6545819
21884.66803,133.5600414
21936.2528,133.4625584
21987.83756,133.3606067
22039.42233,133.2583399
22091.00709,133.1575739
22142.59185,133.0587067
22194.17662,132.9577186
22245.76138,132.8539279
22297.34615,132.7503789
22348.93091,132.6466382
22400.51568,132.540352
22452.10044,132.4336587
22503.68521,132.3272845
22555.26997,132.2202239
22606.85474,132.1107539
22658.4395,132.0018141
22710.02426,131.8875223
22761.60903,131.7748717
22813.19379,131.6671068
22864.77856,131.5570646
22916.36332,131.4408418
22967.94809,131.3222329
23019.53285,131.2066221
23071.11762,131.0915734
23122.70238,130.9758435
23174.28715,130.8552859
23225.87191,130.7312962
23277.45668,130.609323
23329.04144,130.4902455
23380.6262,130.366123
23432.21097,130.2408604
23483.79573,130.1133399
23535.3805,129.9872197
23586.96526,129.861462
23638.55003,129.7319838
23690.13479,129.5998258
23741.71956,129.4696247
23793.30432,129.3368538
23844.88909,129.2006586
23896.47385,129.0651406
23948.05861,128.9285728
23999.64338,128.7914863
24051.22814,128.651456
24102.81291,128.5075377
24154.39767,128.3669021
24205.98244,128.2244982
24257.5672,128.0792871
24309.15197,127.9306121
24360.73673,127.7806814
24412.3215,127.6325827
24463.90626,127.4820029
24515.49103,127.3244901
24567.07579,127.1675761
24618.66055,127.0106105
24670.24532,126.8536607
24721.83008,126.6928949
24773.41485,126.5290072
24824.99961,126.3654883
24863.68819,126.2429851
24902.37676,126.1185012
24941.06533,125.9925989
24979.75391,125.8630568
25018.44248,125.7337656
25057.13105,125.6041128
25095.81963,125.4721782
25134.5082,125.341842
25173.19677,125.2086622
25211.88535,125.0738702
25250.57392,124.9382816
25289.26249,124.802734
25327.95107,124.6636333
25366.63964,124.5237251
25405.32821,124.3841094
25444.01679,124.2404485
25482.70536,124.0944047
25521.39393,123.9461062
25560.08251,123.7988234
25598.77108,123.6517942
25637.45965,123.505382
25676.14823,123.3528541
25714.8368,123.1975209
25753.52538,123.0427552
25792.21395,122.8865636
25830.90252,122.7318808
25869.5911,122.5717905
25908.27967,122.4066135
25946.96824,122.2443736
25985.65682,122.0812467
26024.34539,121.9151072
26063.03396,121.748339
26101.72254,121.5777258
26140.41111,121.4089979
26179.09968,121.2314273
26217.78826,121.0520887
26256.47683,120.8722457
26295.1654,120.6935144
26333.85398,120.5128066
26372.54255,120.324296
26411.23112,120.1346779
26449.9197,119.9436877
26478.93613,119.798648
26507.95256,119.6538863
26536.96899,119.5068514
26565.98542,119.357492
26595.00185,119.2108122
26624.01828,119.057739
26653.03471,118.9018883
26682.05114,118.7451792
26711.06757,118.5899242
26740.084,118.4327214
26769.10043,118.274232
26798.11686,118.1111145
26827.13329,117.9463293
26856.14972,117.7818102
26885.16615,117.6145096
26914.18258,117.4422422
26943.19901,117.2684161
26972.21544,117.0943079
27001.23187,116.9204289
27030.2483,116.7422682
27059.26473,116.5603444
27088.28116,116.3761391
27110.04348,116.2365952
27131.8058,116.094543
27153.56813,115.9516484
27175.33045,115.8075964
27197.09277,115.6625881
27218.85509,115.517658
27240.61742,115.3721273
27262.37974,115.2216488
27284.14206,115.0687771
27305.90438,114.9173227
27327.66671,114.7633667
27349.42903,114.6060961
27371.19135,114.4472652
27392.95367,114.2853958
27414.716,114.1214062
27436.47832,113.9602872
27458.24064,113.7943003
27480.00296,113.6237551
27501.76529,113.4542536
27523.52761,113.2826005
27545.28993,113.1080185
27567.05225,112.930196
27588.81458,112.7475741
27610.5769,112.5627793
27632.33922,112.3767985
27654.10155,112.1851681
27675.86387,111.9918704
27697.62619,111.7995659
27719.38851,111.6037287
27741.15084,111.4026587
27762.91316,111.1972339
27784.67548,110.9894721
27806.4378,110.7793255
27828.20013,110.5623495
27849.96245,110.3430729
27871.72477,110.1198328
27893.48709,109.8902734
27915.24942,109.657318
27937.01174,109.421323
27958.77406,109.180336
27980.53638,108.9306433
28002.29871,108.6797391
28024.06103,108.421992
28045.82335,108.1544121
28067.58567,107.8813099
28089.348,107.5978481
28111.11032,107.3073477
28127.43206,107.0861219
28143.7538,106.8579885
28160.07554,106.6227836
28176.39729,106.3865335
28192.71903,106.1420566
28209.04077,105.8918763
28225.36251,105.6344929
28241.68425,105.3695332
28258.006,105.0963151
28270.2473,104.8868723
28282.48861,104.6699794
28294.72992,104.446811
28306.97122,104.2204789
28319.21253,103.986029
28331.45383,103.7438505
28343.69514,103.4955716
28355.93645,103.2374716
28368.17775,102.9717423
28380.41906,102.6972666
28392.66037,102.4111204
28401.84135,102.189
28411.02233,101.9596915
28420.20331,101.7200259
28429.38429,101.4743865
28438.56527,101.216659
28447.74625,100.9470564
28454.63198,100.7380312
28461.51772,100.51821
28468.40345,100.2916176
28475.28919,100.0522654
28482.17492,99.80055005
28487.33922,99.6038998
28492.50352,99.39695954
28497.66782,99.17940932
28502.83212,98.95119642
28507.99643,98.70751078
28511.86965,98.51143617
28515.74288,98.30330857
28519.6161,98.08096847
28523.48933,97.83738994
28526.39425,97.63816992
28529.29917,97.41826393
28531.47786,97.23715468
28533.65655,97.03703166
28535.29056,96.88700744
28536.2097,96.82328659
28536.59746,96.57334955
28536.88828,95.23571411
28537.29543,94.61217622
28537.86543,94.11075117
28538.66344,93.64460151
28539.78066,93.18758866
28541.34476,92.72100492
28543.5345,92.22764956
28546.60013,91.69694593
28550.89202,91.12179892
28556.90067,90.48707401
28565.31277,89.7767119
28577.08971,88.97554123
28593.57743,88.08656031
28616.66024,87.13945454
28639.74305,86.44026637
