time,total_energy
198.2801354,1215.638128
200.7434022,1214.385845
204.1919757,1213.113228
209.0199786,1211.784896
213.8479815,1210.728504
220.6071856,1209.473001
227.3663897,1208.316142
234.1255937,1207.275562
240.8847978,1206.241019
247.6440019,1205.263991
254.4032059,1204.271348
261.16241,1203.266689
267.921614,1202.226489
274.6808181,1201.175382
281.4400222,1200.089851
288.1992262,1198.958428
294.9584303,1197.782827
301.7176344,1196.583499
308.4768384,1195.326461
312.5323609,1194.55377
318.2100923,1193.378939
323.8878237,1192.165626
329.5655551,1190.87868
335.2432865,1189.516023
340.9210179,1188.050837
344.3276568,1187.134981
349.0969511,1185.755009
353.8662455,1184.310726
358.6355399,1182.743701
361.4971166,1181.720761
365.5033238,1180.149889
369.5095311,1178.420416
371.9132555,1177.240242
375.2784696,1175.401831
377.2975981,1174.074045
379.3167266,1172.496547
379.7528583,1171.616427
380.0145374,1171.349998
380.2762164,1171.057858
380.6425671,1167.607583
381.155458,1165.539165
381.8735053,1164.034732
382.8787716,1162.734741
384.2861443,1161.543127
386.2564661,1160.406982
389.0149167,1159.27343
392.8767475,1158.059129
398.2833106,1156.582546
405.8524989,1154.573958
413.4216872,1152.456962
417.9632002,1151.069652
422.5047132,1149.462362
425.229621,1148.358759
427.9545288,1147.120372
428.9354956,1146.441255
429.5240757,1146.18944
429.8772237,1145.55329
430.2303718,1142.500128
430.7247791,1141.048869
431.4169492,1139.753197
432.3859875,1138.481138
433.7426411,1137.1021
435.641956,1135.610714
438.300997,1133.987112
442.0236543,1132.277708
447.2353746,1130.480153
454.531783,1128.501645
461.8281914,1126.737007
469.1245998,1124.96999
473.5024448,1123.848475
479.6314279,1122.15426
483.3088177,1121.002314
488.4571635,1119.136028
491.546171,1117.726972
493.3995754,1116.689457
494.5116181,1116.115609
494.7518193,1115.652517
494.9920206,1114.300503
495.3283023,1111.568455
495.7990967,1110.20562
496.4582088,1108.951842
497.3809658,1107.732135
498.6728256,1106.521126
500.4814293,1105.361069
503.0134746,1104.243275
506.5583379,1103.163375
511.5211465,1102.13526
518.4690786,1101.131672
528.1961836,1100.107765
541.8141305,1098.938768
555.4320774,1097.850353
569.0500243,1096.731756
582.6679713,1095.605124
596.2859182,1094.452276
609.9038651,1093.220441
623.521812,1091.924454
637.1397589,1090.618959
650.7577059,1089.224594
664.3756528,1087.726634
677.9935997,1086.160479
686.1643678,1085.194415
697.6034433,1083.748916
709.0425187,1082.170124
720.4815941,1080.548145
731.9206695,1078.816509
738.7841147,1077.695518
748.3929381,1076.103299
758.0017614,1074.437672
767.6105848,1072.590964
773.3758788,1071.42787
781.4472904,1069.731505
789.518702,1067.883301
797.5901136,1065.884386
802.4329606,1064.616697
809.2129463,1062.731494
815.9929321,1060.748367
820.0609236,1059.496132
825.7561116,1057.599204
831.4512996,1055.513378
834.8684124,1054.131699
839.6523704,1052.049189
842.5227452,1050.656749
845.3931199,1049.147648
848.2634947,1047.419771
849.9857196,1046.200764
851.0190545,1045.375007
851.6390554,1044.861983
852.011056,1044.683809
852.3830566,1041.45907
852.9038574,1039.266187
853.6329785,1037.678472
854.653748,1036.150558
856.0828254,1034.633392
858.0835338,1033.13489
860.8845255,1031.604701
864.8059138,1029.922313
870.2958575,1027.869204
875.7858012,1025.92268
881.2757449,1023.892227
886.7656886,1021.792984
890.0596548,1020.380501
893.3536211,1018.88214
896.6475873,1017.18409
897.8334151,1016.267724
898.5449118,1015.812152
898.9718098,1015.561158
899.2279487,1015.437796
899.4840875,1014.9229
899.8426818,1011.734791
900.3447139,1010.193167
901.0475588,1008.847024
902.0315416,1007.488017
903.4091177,1006.010523
905.3377241,1004.338734
908.0377731,1002.418322
911.8178416,1000.155029
917.1099376,997.3571244
920.2851952,995.7095211
923.4604528,993.949579
925.3656074,992.7702567
926.051463,992.1195964
926.4629764,991.8273845
926.8744898,990.6216509
927.2860032,987.5493206
927.8621219,985.991247
928.6686882,984.5732065
929.7978809,983.1771221
931.3787507,981.7812657
933.5919685,980.4227911
936.6904733,979.1723087
941.0283801,978.0067351
947.1014496,976.9310945
955.6037469,975.8437194
967.5069632,974.6563745
984.1714659,973.1636139
994.1701675,972.3467324
1008.16835,971.1468253
1022.166532,969.8595657
1036.164714,968.5038897
1050.162897,967.1529128
1064.161079,965.6925298
1072.559988,964.7909002
1084.318461,963.480455
1096.076935,962.0753329
1107.835408,960.5213388
1114.890492,959.5563379
1124.767609,958.2118441
1134.644726,956.7378751
1144.521844,955.1607271
1150.448114,954.1343205
1158.744893,952.6259145
1167.041672,950.9875585
1175.33845,949.2455872
1180.316517,948.1155002
1187.285811,946.4243439
1191.467388,945.3334022
1197.321595,943.6816116
1200.834119,942.5801198
1205.751653,940.8460294
1208.702173,939.6544656
1211.652694,938.3247364
1214.603214,936.8093197
1215.665401,935.9688565
1216.302714,935.5386506
1216.685101,935.3015499
1217.067488,934.7231126
1217.449876,931.3971679
1217.985218,929.800255
1218.734698,928.4014734
1219.783969,927.0372386
1221.252948,925.6165271
1223.30952,924.1361536
1226.18872,922.6505257
1230.2196,921.1764995
1235.862832,919.6567961
1243.763356,917.9456618
1248.503671,916.9634376
1255.140112,915.5550034
1259.121976,914.6066141
1264.696586,913.1467142
1268.041353,912.148596
1271.386119,911.0045397
1273.392978,910.2026646
1275.399838,909.3550071
1276.122308,908.9700233
1276.382397,908.6326093
1276.642486,905.8936223
1277.00661,904.2862865
1277.516385,903.1498248
1278.230069,902.0409188
1279.229227,900.9186365
1280.628048,899.7189493
1282.586398,898.4651527
1285.328087,897.2099578
1289.166452,895.9795012
1294.540164,894.8577729
1302.063359,893.8009582
1312.595833,892.8250385
1327.341297,891.7906926
1342.086761,890.8945531
1356.832225,890.0424685
1371.577689,889.1842734
1386.323152,888.2793065
1395.170431,887.7239359
1407.55662,886.9098302
1419.94281,886.0367095
1432.328999,885.1448604
1444.715189,884.2135552
1457.101378,883.2117421
1469.487568,882.1871889
1481.873758,881.075713
1489.305471,880.3757266
1499.709871,879.3850358
1510.11427,878.2722258
1520.518669,877.1165127
1526.761309,876.3757987
1535.501004,875.2700874
1544.240699,874.0811023
1549.484517,873.3192372
1556.825861,872.1962866
1564.167205,870.9470209
1568.572011,870.146208
1574.73874,868.9230508
1578.438778,868.1134511
1583.61883,866.8617391
1586.726862,866.019566
1591.078106,864.7101208
1593.688852,863.7808001
1596.299598,862.6977714
1597.866046,861.943347
1599.432494,861.1538853
1599.770847,860.6677513
1600.1092,860.4169657
1600.582893,856.5500069
1601.056587,855.1982544
1601.719759,854.005126
1602.648198,852.8338025
1603.948014,851.6576057
1605.767757,850.4701807
1608.315396,849.3495509
1611.88209,848.3264542
1616.875463,847.4322616
1623.866185,846.7027076
1633.653195,846.0459115
1647.355009,845.3836917
1666.53755,844.5288118
1685.72009,843.7760991
1704.90263,842.9807643
1724.085171,842.170519
1743.267711,841.3278658
1762.450251,840.4635991
1781.632792,839.5618422
1793.142316,839.0052071
1809.25565,838.1736173
1825.368983,837.3037029
1841.482317,836.3799104
1851.150318,835.8019557
1864.685518,834.9681105
1878.220718,834.100508
1891.755919,833.1930842
1905.291119,832.2525696
1918.82632,831.2434484
1926.94744,830.6102297
1938.317008,829.6788068
1949.686577,828.7061549
1961.056145,827.6816643
1967.877886,827.0475491
1977.428323,826.0934249
1986.978761,825.1000177
1996.529198,824.0212997
2006.079636,822.8802824
2015.630073,821.6616551
2021.360336,820.8864867
2029.382703,819.7281663
2034.196123,818.9863724
2040.934912,817.8738363
2047.673701,816.6458413
2054.412489,815.2757809
2058.455763,814.3695249
2064.116345,812.9518654
2067.512695,811.9951617
2072.267584,810.4700986
2075.120517,809.3839997
2077.973451,808.1028682
2079.685211,807.1751285
2080.712267,806.5243796
2081.328501,806.1254942
2081.550345,805.8802825
2081.772189,805.5730013
2082.082771,802.5727996
2082.517585,800.8280182
2083.126326,799.5321184
2083.978562,798.2953804
2085.171693,797.0803278
2086.842076,795.9195332
2089.180613,794.8827641
2092.454564,794.0248302
2097.038095,793.2999898
2103.45504,792.6860685
2112.438762,792.0757097
2125.015972,791.4381493
2142.624067,790.6298228
2160.232162,789.9213058
2177.840257,789.2376024
2195.448352,788.5465161
2213.056447,787.8287911
2230.664542,787.1148034
2248.272638,786.3579379
2265.880733,785.5570392
2283.488828,784.7393638
2301.096923,783.8888128
2318.705018,782.9870081
2329.269875,782.4265423
2344.060675,781.6089938
2358.851474,780.7425444
2373.642274,779.8244259
2382.516754,779.2610372
2394.941026,778.4241371
2407.365298,777.5232216
2419.78957,776.5807994
2427.244133,775.9898548
2437.680521,775.1024649
2448.11691,774.1547265
2458.553298,773.1468035
2464.815131,772.5149313
2473.581697,771.5500565
2482.348263,770.5014725
2487.608203,769.8191434
2494.972119,768.8081125
2502.336034,767.6665075
2506.754384,766.9073596
2512.940073,765.707928
2516.651486,764.9055234
2520.3629,764.0077265
2524.074313,762.9747296
2526.301161,762.2422873
2528.528009,761.4206538
2529.864118,760.9828786
2530.152718,760.6061948
2530.441317,759.6860176
2530.845357,756.6033588
2531.411012,755.2135984
2532.202929,753.9975817
2533.311613,752.8182365
2534.86377,751.6076379
2537.03679,750.3824277
2540.079019,749.1312902
2544.338139,747.8927092
2550.300907,746.749664
2558.648782,745.7827496
2570.335808,745.0616099
2586.697643,744.5403298
2609.604213,744.1182289
2641.67341,743.6121023
2673.742608,743.1807039
2705.811805,742.7773437
2737.881003,742.3519547
2769.9502,741.9505802
2802.019398,741.5303051
2834.088595,741.0423511
2866.157792,740.5600586
2898.22699,740.0739924
2930.296187,739.5845252
2962.365385,739.0430822
2981.606903,738.6835978
3008.545029,738.2145688
3035.483155,737.7174347
3062.421281,737.1884694
3078.584156,736.8570544
3101.212182,736.3644118
3123.840208,735.8330192
3146.468234,735.3081111
3169.096259,734.74505
3191.724285,734.1890209
3214.352311,733.5336333
3227.929126,733.1441753
3246.936668,732.5635295
3265.94421,731.9717216
3284.951751,731.3395721
3303.959293,730.665249
3315.363818,730.2291212
3331.330153,729.5770845
3347.296488,728.8940848
3363.262823,728.1884044
3372.842624,727.7328486
3386.254345,727.0945758
3399.666066,726.3979413
3413.077788,725.6381975
3426.489509,724.8527912
3434.536542,724.3611687
3445.802388,723.6021318
3457.068234,722.8454167
3468.33408,721.9871787
3475.093587,721.4443488
3484.556898,720.6171908
3494.020208,719.7452665
3499.698195,719.1709871
3507.647376,718.3237491
3515.596557,717.4087154
3520.366065,716.8179211
3527.043377,715.8980386
3533.720689,714.8910617
3537.727076,714.191839
3543.336018,713.1433414
3546.701384,712.3994107
3550.066749,711.6029321
3553.432114,710.6893792
3556.797479,709.6119271
3558.816698,708.8198769
3560.02823,708.3378511
3560.464381,708.0974442
3560.900532,705.4705721
3561.336684,703.4175008
3561.947296,702.1589257
3562.802152,700.976331
3563.998952,699.8089007
3565.674471,698.6286346
3568.020197,697.4471991
3571.304214,696.314222
3575.901838,695.2252709
3582.338512,694.2726008
3591.349855,693.4655129
3603.965735,692.8777349
3621.627968,692.435378
3646.355093,692.1446955
3680.973069,691.9167077
3729.438235,691.7285486
3777.903401,691.5764806
3826.368567,691.4619892
3894.219799,691.2940027
3962.071031,691.163949
4057.062756,690.9487741
4152.054482,690.7882599
4285.042897,690.5707997
4418.031312,690.3531721
4551.019728,690.0978412
4684.008143,689.8788124
4816.996558,689.6709132
4949.984973,689.4654458
5082.973389,689.2244061
5215.961804,688.9856837
5348.950219,688.7290159
5481.938634,688.4819644
5614.92705,688.1917268
5747.915465,687.872983
5880.90388,687.5303342
6013.892296,687.1960609
6146.880711,686.812177
6226.67376,686.574735
6338.384029,686.2625587
6450.094298,685.9480151
6561.804567,685.5335117
6673.514835,685.1021026
6785.225104,684.6778253
6852.251266,684.4235829
6946.087891,684.0621925
7039.924517,683.6518426
7133.761143,683.1961878
7227.597769,682.7712471
7321.434395,682.3009001
7415.27102,681.7477549
7509.107646,681.2267199
7565.409622,680.9347312
7644.232387,680.4377215
7723.055153,679.9057758
7801.877919,679.408117
7880.700685,678.8460212
7959.52345,678.1981631
8006.81711,677.8191174
8073.028233,677.2889205
8139.239356,676.7310107
8205.450479,676.1581032
8271.661602,675.5152405
8337.872726,674.8446214
8377.599399,674.4665771
8433.216743,673.8936087
8488.834086,673.2382376
8544.45143,672.5771259
8600.068773,671.9451311
8655.686117,671.2290309
8689.056523,670.7693378
8735.775091,670.1245637
8782.49366,669.4968267
8829.212228,668.8207279
8875.930797,668.0974222
8922.649365,667.3637707
8969.367934,666.5686384
9016.086503,665.7589479
9044.117644,665.2540104
9083.361241,664.4901518
9122.604839,663.7172335
9161.848436,662.9705702
9201.092034,662.1491321
9240.335631,661.2554462
9279.579229,660.3728258
9303.125387,659.8229671
9336.090009,659.0263361
9369.054631,658.1801084
9402.019253,657.3107402
9434.983875,656.4193742
9467.948497,655.4660531
9500.913119,654.4949234
9520.691892,653.8760437
9548.382175,652.9563583
9576.072457,652.0380658
9603.76274,651.1050357
9631.453022,650.1236568
9659.143304,649.0573736
9675.757474,648.3954263
9699.017311,647.4840117
9722.277148,646.5151439
9745.536986,645.4897647
9768.796823,644.4599707
9792.05666,643.3425582
9815.316497,642.2174936
9829.2724,641.5256717
9848.810663,640.5136683
9868.348926,639.4636007
9887.88719,638.326847
9907.425453,637.1736124
9926.963716,635.9713663
9938.686674,635.2389658
9955.098815,634.1707013
9971.510956,633.044735
9987.923098,631.8684143
10004.33524,630.6143825
10020.74738,629.3592747
10030.59466,628.5503514
10044.38086,627.3684203
10058.16706,626.1246929
10071.95326,624.8138504
10080.22498,624.0109474
10091.80539,622.8200859
10103.38579,621.5764311
10114.9662,620.280655
10121.91444,619.4740235
10131.64199,618.2569481
10141.36953,616.9581681
10151.09707,615.557736
10156.93359,614.6904956
10165.10473,613.3976009
10170.00741,612.5883346
10176.87116,611.3387511
10183.73492,609.9806063
10187.85317,609.0783137
10193.61872,607.7032168
10197.07805,606.7991822
10200.53739,605.7853668
10203.99672,604.6514329
10206.07232,603.8624402
10207.31768,603.3261097
10208.06489,603.012197
10208.51322,602.9797488
10208.96155,600.069144
10209.58921,597.8150635
10210.46794,596.3510908
10211.69815,595.0096527
10213.42045,593.6623176
10215.83168,592.2618508
10219.20739,590.7937493
10223.93339,589.2755768
10230.54978,587.7203145
10239.81274,586.1793473
10252.78087,584.5810568
10265.74901,583.3317438
10278.71715,582.2568971
10291.68528,581.1944089
10304.65342,580.1720385
10312.4343,579.5154552
10323.32754,578.6068305
10329.86348,578.0279605
10339.01379,577.1726814
10348.16411,576.2922862
10357.31443,575.3246053
10362.80462,574.7134103
10370.49088,573.7667742
10375.10264,573.1645092
10381.55911,572.2189735
10385.43299,571.5988348
10390.85642,570.629341
10394.11047,569.9495467
10397.36453,569.2067179
10399.31697,568.6818847
10400.95701,568.2565106
10401.94104,567.9417548
10402.92507,567.8789352
10403.27931,566.4643166
10403.63356,563.9152701
10404.12951,562.6845584
10404.82384,561.6009316
10405.7959,560.5460907
10407.15679,559.4626063
10409.06203,558.3389
10411.72937,557.1647397
10415.46364,555.8921731
10420.69162,554.5456785
10428.01079,553.1227844
10438.25763,551.7168298
10452.6032,550.4243507
10472.687,549.3924
10500.80433,548.6721563
10540.16858,548.2489937
10595.27854,547.9699961
10672.43248,547.7448661
10780.448,547.5032024
10888.46351,547.3109454
10996.47903,547.1197166
11104.49454,546.9322148
11212.51006,546.6957737
11320.52557,546.4664502
11428.54109,546.2573865
11536.55661,546.0700548
11644.57212,545.8403717
11752.58764,545.6074976
11860.60315,545.401865
11968.61867,545.1778524
12076.63418,544.8971544
12184.6497,544.6471051
12292.66522,544.4093654
12400.68073,544.1512206
12508.69625,543.8779398
12616.71176,543.6018629
12724.72728,543.3241456
12832.74279,543.0052127
12940.75831,542.7067531
13048.77383,542.4294933
13113.58314,542.2182424
13204.31617,541.9210574
13295.0492,541.6419478
13385.78223,541.3190726
13476.51527,540.9731186
13567.2483,540.6494755
13657.98133,540.3319734
13748.71437,539.9891203
13839.4474,539.6128599
13930.18043,539.26403
14020.91347,538.8596637
14111.6465,538.4593944
14202.37953,538.0913005
14256.81935,537.8514616
14333.0351,537.4916886
14409.25085,537.1307397
14485.4666,536.7740639
14561.68235,536.3964597
14637.89809,535.9812433
14714.11384,535.5978474
14790.32959,535.1809077
14866.54534,534.7394638
14942.76108,534.3008124
14988.49053,534.0328373
15052.51176,533.6412607
15116.53299,533.2102643
15180.55422,532.7951582
15244.57545,532.4096475
15308.59667,531.9639547
15372.6179,531.5200997
15436.63913,531.0544956
15500.66036,530.5924646
15564.68159,530.0984312
15628.70282,529.6099985
15692.72404,529.1324474
15756.74527,528.584081
15820.7665,528.0287447
15859.17924,527.6845963
15912.95707,527.2161424
15966.7349,526.709921
16020.51273,526.17819
16074.29056,525.6933542
16128.0684,525.1844501
16181.84623,524.6292159
16235.62406,524.0397882
16289.40189,523.4935846
16343.17972,522.9274107
16375.44642,522.5551704
16420.6198,522.0393762
16465.79318,521.5180152
16510.96656,521.0025248
16556.13994,520.4108225
16601.31331,519.7901468
16646.48669,519.1891874
16691.66007,518.5787722
16736.83345,517.9304816
16763.93748,517.5138618
16801.88312,516.9560276
16839.82875,516.3741338
16877.77439,515.7823622
16915.72003,515.1543486
16953.66567,514.5049118
16991.61131,513.855619
17029.55694,513.2103079
17067.50258,512.5488179
17090.26997,512.1047926
17122.1443,511.4786231
17154.01864,510.8498536
17185.89297,510.2039569
17217.76731,509.5269266
17249.64165,508.8016201
17281.51598,508.0569373
17313.39032,507.2919395
17332.51492,506.8426424
17359.28936,506.1767006
17386.0638,505.4622995
17412.83825,504.6970997
17439.61269,503.9235785
17466.38713,503.1179595
17482.4518,502.6391048
17504.94233,501.9327608
17527.43286,501.1711257
17549.92339,500.3853098
17572.41392,499.5738744
17594.90445,498.7383721
17608.39877,498.223678
17627.29082,497.4568764
17646.18286,496.6370613
17665.07491,495.7556548
17676.41014,495.2039606
17692.27946,494.425966
17708.14878,493.600432
17724.0181,492.7553855
17733.53969,492.2165391
17746.86991,491.4248195
17760.20014,490.5704552
17773.53037,489.651454
17781.52851,489.0778334
17792.7259,488.2269362
17803.92329,487.3294028
17810.64173,486.7457131
17820.04753,485.8915637
17825.69102,485.3285636
17833.5919,484.4981618
17841.49278,483.5603119
17846.23331,482.9441113
17850.97383,482.2664287
17855.71436,481.5218199
17860.45489,480.6806199
17863.29921,480.1004254
17866.14352,479.4539387
17867.85011,479.0102527
17868.87407,478.714881
17869.89802,478.5800715
17870.26664,478.0452626
17870.63527,474.995518
17871.15134,473.6477913
17871.87384,472.5176267
17872.88534,471.4614116
17874.30145,470.3859515
17876.28399,469.2798997
17879.05956,468.1229689
17882.94535,466.8835857
17888.38545,465.5505854
17896.0016,464.1178714
17906.6642,462.609877
17921.59185,461.070858
17942.49055,459.6467697
17971.74874,458.4859284
18012.7102,457.6594168
18070.05624,457.0959519
18150.34071,456.7067178
18262.73895,456.3792883
18375.1372,456.122871
18487.53545,455.8527307
18599.9337,455.5794584
18712.33195,455.3268736
18824.7302,455.0941471
18937.12844,454.8521482
19049.52669,454.5904941
19161.92494,454.3416174
19274.32319,454.1003752
19386.72144,453.8604103
19499.11969,453.5913879
19611.51794,453.3090202
19723.91618,453.0421174
19836.31443,452.7660946
19948.71268,452.46182
20061.11093,452.1644172
20173.50918,451.8835764
20285.90743,451.6049782
20398.30567,451.3131006
20510.70392,451.0276988
20623.10217,450.7209178
20735.50042,450.3859016
20847.89867,450.0583485
20960.29692,449.758462
21072.69516,449.4143641
21185.09341,449.0374189
21297.49166,448.7021286
21409.88991,448.3760147
21522.28816,447.9820131
21589.72711,447.7500568
21684.14164,447.4490924
21778.55616,447.1404239
21872.97069,446.7983944
21967.38522,446.461282
22061.79975,446.1117967
22156.21428,445.753334
22250.62881,445.3911752
22345.04334,445.0257421
22439.45786,444.6405841
22533.87239,444.2716752
22628.28692,443.8979279
22722.70145,443.498637
22817.11598,443.0679024
22873.7647,442.7911141
22953.0729,442.4149725
23032.3811,442.0621975
23111.68931,441.6924683
23190.99751,441.3252426
23270.30572,440.9615011
23349.61392,440.5869432
23428.92213,440.1772664
23508.23033,439.7057965
23587.53853,439.2482119
23666.84674,438.8203918
23714.43166,438.5578462
23781.05055,438.1877471
23847.66944,437.8281576
23914.28833,437.4402133
23980.90723,437.0543523
24047.52612,436.6526941
24114.14501,436.1937719
24180.7639,435.7353596
24247.38279,435.2999955
24314.00168,434.8416002
24380.62057,434.4000551
24447.23947,433.9353925
24487.2108,433.6554715
24543.17067,433.2593283
24599.13054,432.8189397
24655.09041,432.3812657
24711.05028,431.9653115
24767.01014,431.5245984
24822.97001,431.0793541
24878.92988,430.6081966
24934.88975,430.1276187
24990.84962,429.6510269
25046.80949,429.1332226
25102.76936,428.6073082
25158.72923,428.0733793
25214.68909,427.559851
25248.26502,427.2511479
25295.27131,426.7811414
25342.2776,426.3278126
25389.28389,425.8712469
25436.29017,425.3902625
25483.29646,424.8731681
25530.30275,424.3069578
25577.30904,423.7730904
25624.31533,423.2156217
25652.51911,422.8738879
25692.00439,422.4122703
25731.48967,421.9323284
25770.97496,421.4533123
25810.46024,420.9748231
25849.94553,420.4557675
25889.43081,419.9562105
25928.91609,419.4244305
25968.40138,418.8622563
26007.88666,418.2915158
26047.37194,417.7137511
26086.85723,417.1437459
26110.5484,416.7663814
26143.71603,416.2401148
26176.88367,415.7132159
26210.05131,415.1591296
26243.21895,414.6038365
26276.38659,414.0189584
26309.55422,413.4317072
26342.72186,412.8237724
26375.8895,412.1637876
26409.05714,411.5066796
26428.95772,411.0974512
26456.81854,410.5301385
26484.67935,409.942809
26512.54017,409.3359366
26540.40099,408.7458884
26568.2618,408.1095821
26596.12262,407.4733072
26623.98343,406.8143653
26651.84425,406.1475296
26679.70507,405.4438635
26696.42155,405.0124752
26719.82464,404.4073331
26743.22773,403.7541433
26766.63081,403.0813923
26790.0339,402.3890029
26813.43698,401.6759835
26827.47883,401.237895
26847.13742,400.5915147
26866.79602,399.9605019
26886.45461,399.2828023
26906.1132,398.5971693
26925.77179,397.8974296
26945.43038,397.1648822
26965.08898,396.4119935
26976.88413,395.9434751
26993.39735,395.284686
27009.91056,394.5803683
27026.42378,393.8631886
27042.937,393.1220704
27059.45022,392.3334277
27069.35815,391.8582742
27083.22925,391.1517644
27097.10035,390.420705
27110.97145,389.645223
27124.84256,388.8481496
27138.71366,387.9875138
27147.03632,387.4653982
27158.68805,386.6871282
27170.33977,385.8744906
27181.9915,385.0184909
27188.98253,384.4743039
27198.76998,383.6864267
27208.55743,382.8415873
27218.34488,381.9450999
27224.21735,381.371636
27232.43881,380.5203812
27237.37168,379.9758013
27244.27771,379.1701488
