time,total_energy
2640.026774,6.710873195
2719.025776,6.709916003
2837.524279,6.708837381
2956.022782,6.708051791
3074.521285,6.707462845
3193.019788,6.707009515
3311.518291,6.706652395
3430.016794,6.706365364
3607.764549,6.706027845
3785.512303,6.705769784
3963.260058,6.705567528
4141.007813,6.705405481
4318.755567,6.70527316
4496.503322,6.705163333
4674.251077,6.705070885
4851.998831,6.70499211
5029.746586,6.704924269
5207.494341,6.704865293
5385.242095,6.704813596
5562.98985,6.704767943
5740.737605,6.704727357
5918.485359,6.704691059
6096.233114,6.70465842
6362.854746,6.704615183
6629.476378,6.704577655
6896.09801,6.704544813
7162.719642,6.70451585
7429.341274,6.704490131
7695.962906,6.704467149
7962.584538,6.704446494
8229.20617,6.704427836
8495.827802,6.704410901
8762.449434,6.704395465
9029.071065,6.704381339
9295.692697,6.704368364
9562.314329,6.704356408
9828.935961,6.704345356
10095.55759,6.70433511
10362.17923,6.704325585
10628.80086,6.704316708
10895.42249,6.704308417
11162.04412,6.704300655
11428.66575,6.704293373
11695.28739,6.704286529
11961.90902,6.704280084
12361.84147,6.704271089
12761.77391,6.704262817
13161.70636,6.704255185
13561.63881,6.704248123
13961.57126,6.704241568
14361.5037,6.704235467
14761.43615,6.704229776
15161.3686,6.704224454
15561.30105,6.704219466
15961.2335,6.704214781
16361.16594,6.704210372
16761.09839,6.704206215
17161.03084,6.70420229
17560.96329,6.704198576
17960.89574,6.704195058
18360.82818,6.704191719
18760.76063,6.704188547
19160.69308,6.704185528
19560.62553,6.704182653
19960.55798,6.70417991
20360.49042,6.70417729
20760.42287,6.704174786
21160.35532,6.704172389
21560.28777,6.704170093
21960.22022,6.704167891
22360.15266,6.704165777
22760.08511,6.704163747
23160.01756,6.704161794
23559.95001,6.704159915
23959.88246,6.704158105
24359.8149,6.704156361
24759.74735,6.704154678
25159.6798,6.704153054
25559.61225,6.704151484
25959.5447,6.704149968
26359.47714,6.704148501
26759.40959,6.704147081
27159.34204,6.704145706
27759.24071,6.704143722
28359.13938,6.704141827
28959.03806,6.704140015
29558.93673,6.704138281
30158.8354,6.704136618
30758.73407,6.704135023
31358.63274,6.704133491
31958.53141,6.704132017
32558.43009,6.7041306
33158.32876,6.704129234
33758.22743,6.704127918
34358.1261,6.704126648
34958.02477,6.704125421
35557.92345,6.704124236
36157.82212,6.70412309
36757.72079,6.70412198
37357.61946,6.704120905
37957.51813,6.704119863
38557.41681,6.704118853
39157.31548,6.704117872
39757.21415,6.70411692
40357.11282,6.704115994
40957.01149,6.704115094
41556.91017,6.704114219
42156.80884,6.704113366
42756.70751,6.704112536
43356.60618,6.704111727
43956.50485,6.704110939
44556.40353,6.704110169
45156.3022,6.704109418
45756.20087,6.704108685
46356.09954,6.704107968
46955.99821,6.704107268
47555.89688,6.704106584
48155.79556,6.704105914
48755.69423,6.704105258
49355.5929,6.704104617
49955.49157,6.704103988
50555.39024,6.704103372
51155.28892,6.704102768
51755.18759,6.704102176
52355.08626,6.704101595
52954.98493,6.704101026
53554.8836,6.704100466
54154.78228,6.704099916
54754.68095,6.704099377
55354.57962,6.704098846
55954.47829,6.704098324
56554.37696,6.704097811
57154.27564,6.704097307
57754.17431,6.70409681
58354.07298,6.704096322
58953.97165,6.70409584
59553.87032,6.704095366
60153.769,6.704094899
60753.66767,6.704094439
61353.56634,6.704093986
61953.46501,6.704093538
62553.36368,6.704093097
63153.26235,6.704092662
63753.16103,6.704092232
64353.0597,6.704091808
64952.95837,6.704091389
65552.85704,6.704090976
66152.75571,6.704090567
66752.65439,6.704090163
67352.55306,6.704089764
67952.45173,6.70408937
68552.3504,6.70408898
69152.24907,6.704088594
69752.14775,6.704088212
70352.04642,6.704087835
70951.94509,6.704087461
71551.84376,6.704087091
72151.74243,6.704086724
72751.64111,6.704086361
73351.53978,6.704086002
73951.43845,6.704085645
74551.33712,6.704085292
75151.23579,6.704084942
75751.13447,6.704084595
76351.03314,6.704084251
76950.93181,6.70408391
77550.83048,6.704083571
78150.72915,6.704083235
78750.62782,6.704082902
79350.5265,6.704082571
79950.42517,6.704082242
80550.32384,6.704081916
81150.22251,6.704081592
81750.12118,6.70408127
82350.01986,6.70408095
82949.91853,6.704080633
83549.8172,6.704080317
84149.71587,6.704080003
84749.61454,6.704079691
85349.51322,6.704079381
85949.41189,6.704079072
86549.31056,6.704078765
87149.20923,6.70407846
87749.1079,6.704078156
88349.00658,6.704077853
88948.90525,6.704077552
89548.80392,6.704077253
90148.70259,6.704076954
90748.60126,6.704076657
91348.49994,6.704076361
91948.39861,6.704076067
92548.29728,6.704075773
93148.19595,6.704075481
93748.09462,6.704075189
94347.99329,6.704074899
94947.89197,6.704074609
95547.79064,6.70407432
96147.68931,6.704074032
96747.58798,6.704073745
97347.48665,6.704073459
97947.38533,6.704073173
98547.284,6.704072888
99147.18267,6.704072604
99747.08134,6.70407232
100346.98,6.704072037
100946.8787,6.704071755
101546.7774,6.704071472
102146.676,6.704071191
102746.5747,6.704070909
103346.4734,6.704070628
103946.372,6.704070348
104546.2707,6.704070068
105146.1694,6.704069788
105746.0681,6.704069508
106345.9667,6.704069228
106945.8654,6.704068949
107545.7641,6.70406867
108145.6627,6.704068391
108745.5614,6.704068112
109345.4601,6.704067833
109945.3588,6.704067554
110545.2574,6.704067275
111145.1561,6.704066996
111745.0548,6.704066716
112344.9535,6.704066437
112944.8521,6.704066158
113544.7508,6.704065878
114144.6495,6.704065598
114744.5481,6.704065318
115344.4468,6.704065038
115944.3455,6.704064757
116544.2442,6.704064476
117144.1428,6.704064195
117744.0415,6.704063914
118343.9402,6.704063631
118943.8388,6.704063349
119543.7375,6.704063066
120143.6362,6.704062782
120743.5349,6.704062498
121343.4335,6.704062214
121943.3322,6.704061929
122543.2309,6.704061643
123143.1295,6.704061356
123743.0282,6.704061069
124342.9269,6.704060782
124942.8256,6.704060493
125542.7242,6.704060204
126142.6229,6.704059914
126742.5216,6.704059623
127342.4203,6.704059331
127942.3189,6.704059038
128542.2176,6.704058745
129142.1163,6.70405845
129742.0149,6.704058154
130341.9136,6.704057858
130941.8123,6.70405756
131541.711,6.704057262
132141.6096,6.704056962
132741.5083,6.704056661
133641.3563,6.704056208
134541.2043,6.704055752
135441.0523,6.704055293
136340.9003,6.704054831
137240.7483,6.704054366
138140.5963,6.704053898
139040.4444,6.704053427
139940.2924,6.704052952
140840.1404,6.704052474
141739.9884,6.704051992
142639.8364,6.704051506
143539.6844,6.704051017
144439.5324,6.704050524
145339.3804,6.704050026
146239.2284,6.704049525
147139.0764,6.704049019
148038.9244,6.704048508
148938.7724,6.704047993
149838.6204,6.704047473
150738.4685,6.704046949
151638.3165,6.704046419
152538.1645,6.704045884
153438.0125,6.704045344
154337.8605,6.704044798
155237.7085,6.704044246
156137.5565,6.704043689
157037.4045,6.704043126
157937.2525,6.704042556
158837.1005,6.704041981
159736.9485,6.704041398
160636.7965,6.70404081
161536.6446,6.704040214
162436.4926,6.704039611
163336.3406,6.704039001
164236.1886,6.704038383
165136.0366,6.704037758
166035.8846,6.704037124
166935.7326,6.704036483
167835.5806,6.704035833
168735.4286,6.704035175
169635.2766,6.704034508
170535.1246,6.704033832
171434.9726,6.704033146
172334.8206,6.704032451
173234.6687,6.704031746
174134.5167,6.704031031
175034.3647,6.704030305
175934.2127,6.704029568
176834.0607,6.704028821
177733.9087,6.704028062
178633.7567,6.704027291
179533.6047,6.704026508
180433.4527,6.704025713
181333.3007,6.704024905
182233.1487,6.704024083
183132.9967,6.704023248
184032.8447,6.704022399
184932.6928,6.704021535
185832.5408,6.704020657
186732.3888,6.704019763
187632.2368,6.704018853
188532.0848,6.704017927
189431.9328,6.704016984
190331.7808,6.704016023
191231.6288,6.704015045
192131.4768,6.704014048
193031.3248,6.704013031
193931.1728,6.704011995
194831.0208,6.704010938
195730.8689,6.70400986
196630.7169,6.70400876
197530.5649,6.704007637
198430.4129,6.704006491
199330.2609,6.70400532
200230.1089,6.704004124
201129.9569,6.704002902
202029.8049,6.704001653
202929.6529,6.704000375
203829.5009,6.703999069
204729.3489,6.703997732
205629.1969,6.703996364
206529.0449,6.703994963
207428.893,6.703993529
208328.741,6.703992059
208778.665,6.70399131
209228.589,6.703990552
209903.475,6.703989397
210578.361,6.70398822
211253.247,6.70398702
211928.133,6.703985797
212603.019,6.703984549
213277.905,6.703983277
213952.791,6.703981978
214627.677,6.703980653
215302.563,6.703979301
215977.449,6.703977919
216652.335,6.703976509
217327.221,6.703975068
218002.107,6.703973596
218676.9931,6.703972091
219351.8791,6.703970552
220026.7651,6.703968978
220701.6511,6.703967369
221376.5371,6.703965721
222051.4231,6.703964035
222726.3091,6.703962309
223401.1951,6.703960541
224076.0811,6.703958729
224750.9671,6.703956873
225425.8531,6.70395497
226100.7391,6.703953018
226775.6251,6.703951015
227450.5111,6.703948959
228125.3971,6.703946849
228800.2831,6.703944682
229137.7261,6.703943576
229643.8906,6.703941889
230150.0552,6.703940166
230656.2197,6.703938407
231162.3842,6.70393661
231668.5487,6.703934774
232174.7132,6.703932899
232680.8777,6.703930981
233187.0422,6.703929021
233693.2067,6.703927015
234199.3712,6.703924964
234705.5357,6.703922865
235211.7002,6.703920717
235717.8647,6.703918518
236224.0292,6.703916265
236730.1937,6.703913957
237236.3582,6.703911592
237742.5227,6.703909168
238248.6872,6.703906682
238754.8517,6.703904131
239261.0162,6.703901514
239767.1807,6.703898828
240273.3452,6.703896069
240779.5097,6.703893236
241285.6742,6.703890323
241791.8388,6.703887329
242298.0033,6.70388425
242804.1678,6.703881082
243310.3323,6.703877821
243816.4968,6.703874463
244322.6613,6.703871003
244828.8258,6.703867436
245334.9903,6.703863759
245841.1548,6.703859964
246347.3193,6.703856047
246853.4838,6.703852002
247359.6483,6.703847821
247865.8128,6.703843498
248371.9773,6.703839026
248878.1418,6.703834397
249384.3063,6.703829602
249890.4708,6.703824631
250396.6353,6.703819476
250902.7998,6.703814125
251408.9643,6.703808567
251915.1288,6.70380279
252421.2933,6.70379678
252927.4579,6.703790524
253433.6224,6.703784004
253939.7869,6.703777205
254445.9514,6.703770108
254952.1159,6.703762693
255458.2804,6.703754937
255964.4449,6.703746816
256470.6094,6.703738305
256976.7739,6.703729374
257482.9384,6.703719991
257989.1029,6.70371012
258495.2674,6.703699723
259001.4319,6.703688755
259507.5964,6.70367717
260013.7609,6.703664911
260519.9254,6.70365192
261026.0899,6.703638128
261532.2544,6.703623458
262038.4189,6.703607823
262544.5834,6.703591126
263050.7479,6.703573252
263556.9124,6.703554073
264063.0769,6.70353344
264569.2415,6.70351118
265075.406,6.703487093
265581.5705,6.703460944
265834.6527,6.703447019
266087.735,6.703432474
266340.8172,6.703417266
266593.8995,6.703401346
266846.9817,6.703384664
267100.064,6.703367162
267353.1462,6.70334878
267606.2285,6.703329449
267859.3107,6.703309093
268112.393,6.703287627
268365.4752,6.70326496
268618.5575,6.703240986
268871.6397,6.70321559
269124.722,6.70318864
269377.8042,6.703159989
269630.8865,6.703129471
269883.9688,6.703096896
270137.051,6.703062048
270390.1333,6.703024682
270643.2155,6.702984511
270896.2978,6.702941209
271149.38,6.702894393
271402.4623,6.702843616
271655.5445,6.702788351
271908.6268,6.702727976
272161.709,6.702661743
272414.7913,6.702588754
272667.8735,6.702507917
272920.9558,6.702417889
273174.038,6.702317002
273427.1203,6.702203156
273680.2025,6.702073671
273933.2848,6.701925071
274186.367,6.701752758
274439.4493,6.701550526
274692.5315,6.701309783
274945.6138,6.701018267
275072.1549,6.700848686
275261.9666,6.700555835
275451.7783,6.700204176
275641.59,6.69977397
275831.4017,6.699235296
275926.3075,6.698912957
276068.6663,6.698339357
276211.0251,6.697620169
276353.3838,6.696691372
276495.7426,6.695443671
276638.1014,6.69367329
276709.2807,6.692489421
276816.0498,6.690083784
276922.8189,6.686339473
276976.2034,6.683605062
277029.588,6.679853849
277082.9725,6.674326943
277136.357,6.66522949
277163.0493,6.658167788
277203.0877,6.639892028
277223.1069,6.622863424
277233.1165,6.608614454
277243.1261,6.520206652
277248.1309,6.426582049
277255.6381,6.300857289
277266.8989,6.104987313
277278.1597,5.920885377
277289.4205,5.817568727
277306.3117,5.741463707
277331.6485,5.633106738
277356.9853,5.473271876
277363.3195,5.401790817
277369.6537,5.298518731
277379.155,5.02915979
277388.6563,4.900086063
277402.9083,4.825946239
277424.2862,4.793650492
277456.3531,4.788400302
277504.4534,4.788632197
277576.6039,4.788417775
277684.8297,4.788344863
277847.1683,4.788344038
278090.6763,4.788343618
278455.9382,4.788343574
