time,total_energy
4719.877887,119.0180931
4730.987122,118.7463547
4747.650974,118.4411668
4772.646752,118.0775875
4810.140419,117.6182289
4847.634086,117.1987629
4885.127753,116.7942384
4922.62142,116.3968952
4960.115087,116.0045999
4997.608754,115.6168816
5035.102421,115.2337076
5072.596088,114.855159
5110.089755,114.4813657
5147.583422,114.1124664
5185.077089,113.7485576
5222.570756,113.389705
5260.064423,113.0359482
5297.55809,112.6873014
5335.051756,112.3437477
5372.545423,112.0052732
5410.03909,111.6718602
5447.532757,111.3434833
5485.026424,111.0200962
5522.520091,110.7016357
5578.760592,110.2331016
5606.880842,110.0027694
5649.061218,109.6621447
5691.241593,109.327246
5733.421968,108.9979208
5775.602344,108.6740356
5817.782719,108.3554632
5859.963094,108.0420842
5902.14347,107.7337792
5944.323845,107.4304338
5986.504221,107.1319386
6028.684596,106.8381823
6070.864971,106.5490509
6113.045347,106.264431
6155.225722,105.9842117
6197.406097,105.7082844
6239.586473,105.4365465
6281.766848,105.168901
6323.947223,104.9052507
6366.127599,104.6455019
6408.307974,104.3895753
6450.48835,104.137405
6492.668725,103.8889246
6534.8491,103.6440613
6577.029476,103.4027449
6619.209851,103.1649148
6661.390226,102.9305156
6703.570602,102.6994882
6745.750977,102.4717669
6787.931353,102.2472836
6830.111728,102.0259733
6872.292103,101.8077782
6914.472479,101.592646
6956.652854,101.3805261
6998.833229,101.1713673
7041.013605,100.9651171
7083.19398,100.7617233
7125.374356,100.5611363
7167.554731,100.3633097
7209.735106,100.1682002
7251.915482,99.97576546
7294.095857,99.78596288
7336.276232,99.59874992
7378.456608,99.4140871
7420.636983,99.23194078
7462.817358,99.05228284
7504.997734,98.87508788
7547.178109,98.70033179
7589.358485,98.52799207
7631.53886,98.35804752
7673.719235,98.19047773
7715.899611,98.02526385
7758.079986,97.8623898
7800.260361,97.70184172
7842.440737,97.5436053
7884.621112,97.38766419
7947.891675,97.15804473
7979.526957,97.04512704
8026.979879,96.87811283
8074.432801,96.71391628
8121.885724,96.55250833
8169.338646,96.39385918
8216.791568,96.23793598
8264.244491,96.08470233
8311.697413,95.93411933
8359.150335,95.78614727
8406.603257,95.64074569
8454.05618,95.49787159
8501.509102,95.35747798
8548.962024,95.21951464
8596.414947,95.08393034
8643.867869,94.95067482
8691.320791,94.81969904
8738.773713,94.690954
8786.226636,94.56438937
8833.679558,94.43995315
8904.858941,94.257184
8976.038325,94.07891388
9047.217708,93.90495899
9118.397092,93.73513579
9189.576475,93.56925833
9260.755859,93.40714526
9331.935242,93.24862531
9403.114625,93.09353481
9474.294009,92.94171315
9545.473392,92.79300422
9616.652776,92.6472613
9687.832159,92.50434788
9759.011543,92.36413391
9830.190926,92.22649375
9901.37031,92.09130856
9972.549693,91.95846861
10043.72908,91.82787156
10114.90846,91.69941945
10186.08784,91.57301898
10257.26723,91.44858427
10328.44661,91.32603713
10399.62599,91.20530386
10470.80538,91.08631247
10541.98476,90.96899379
10613.16414,90.85328436
10684.34353,90.73912684
10755.52291,90.62646716
10826.70229,90.51525195
10897.88168,90.40542923
10969.06106,90.29695091
11040.24044,90.18977372
11111.41983,90.08385722
11182.59921,89.9791615
11253.77859,89.87564714
11324.95798,89.77327731
11396.13736,89.67201932
11467.31675,89.57184371
11538.49613,89.472722
11609.67551,89.37462543
11680.8549,89.27752576
11752.03428,89.18139676
11823.21366,89.08621462
11894.39305,88.99195671
11965.57243,88.89860008
12036.75181,88.80612118
12107.9312,88.71449702
12179.11058,88.62370662
12250.28996,88.53373151
12321.46935,88.44455494
12392.64873,88.35616076
12463.82811,88.26853285
12535.0075,88.18165561
12606.18688,88.09551464
12677.36626,88.01009701
12748.54565,87.92539068
12819.72503,87.84138352
12890.90441,87.75806262
12962.0838,87.67541445
13033.26318,87.59342562
13104.44256,87.5120837
13175.62195,87.4313775
13246.80133,87.35129665
13317.98071,87.27183088
13389.1601,87.19296932
13460.33948,87.1147005
13531.51886,87.03701266
13602.69825,86.95989439
13673.87763,86.88333495
13745.05702,86.8073243
13816.2364,86.73185261
13887.41578,86.65690993
13958.59517,86.58248588
14029.77455,86.50856992
14100.95393,86.43515181
14172.13332,86.36222214
14243.3127,86.28977262
14314.49208,86.21779604
14385.67147,86.1462858
14456.85085,86.07523546
14528.03023,86.00463835
14599.20962,85.93448755
14670.389,85.86477614
14741.56838,85.79549745
14812.74777,85.72664534
14883.92715,85.65821413
14955.10653,85.59019842
15026.28592,85.5225928
15097.4653,85.45539157
15168.64468,85.38858868
15239.82407,85.32217775
15311.00345,85.25615212
15382.18283,85.19050497
15453.36222,85.12522941
15524.5416,85.06031859
15595.72098,84.99576586
15666.90037,84.93156486
15738.07975,84.86770962
15809.25913,84.80419451
15880.43852,84.74101403
15951.6179,84.67816263
16022.79729,84.61563454
16093.97667,84.55342377
16165.15605,84.49152427
16236.33544,84.42993008
16307.51482,84.36863555
16378.6942,84.30763536
16449.87359,84.24692442
16521.05297,84.18649772
16592.23235,84.12635027
16663.41174,84.06647705
16734.59112,84.00687306
16805.7705,83.94753347
16876.94989,83.88845357
16948.12927,83.82962879
17019.30865,83.77105464
17090.48804,83.71272666
17161.66742,83.65464043
17232.8468,83.59679164
17304.02619,83.53917616
17375.20557,83.48178998
17446.38495,83.42462925
17517.56434,83.36769014
17588.74372,83.31096883
17659.9231,83.25446158
17731.10249,83.19816476
17802.28187,83.142075
17873.46125,83.08618916
17944.64064,83.03050426
18015.82002,82.97501736
18086.9994,82.91972546
18158.17879,82.8646254
18229.35817,82.80971401
18300.53756,82.75498814
18371.71694,82.70044488
18442.89632,82.64608148
18514.07571,82.59189541
18585.25509,82.53788417
18656.43447,82.48404522
18727.61386,82.43037596
18798.79324,82.37687377
18869.97262,82.32353609
18941.15201,82.2703604
19012.33139,82.21734429
19083.51077,82.16448528
19154.69016,82.11178076
19225.86954,82.05922795
19297.04892,82.00682389
19368.22831,81.9545655
19439.40769,81.90244966
19510.58707,81.85047323
19581.76646,81.7986331
19652.94584,81.74692614
19724.12522,81.69534927
19795.30461,81.6438995
19866.48399,81.59257402
19937.66337,81.5413703
20008.84276,81.49028609
20080.02214,81.43931939
20151.20152,81.38846833
20222.38091,81.3377311
20293.56029,81.28710586
20364.73967,81.23659078
20435.91906,81.1861841
20507.09844,81.13588421
20578.27783,81.08568964
20649.45721,81.03559911
20720.63659,80.98561137
20791.81598,80.93572517
20862.99536,80.88593921
20934.17474,80.83625211
21005.35413,80.7866625
21076.53351,80.73716903
21147.71289,80.68777042
21218.89228,80.63846541
21290.07166,80.5892527
21361.25104,80.5401309
21432.43043,80.4910985
21503.60981,80.4421539
21574.78919,80.39329549
21645.96858,80.34452164
21717.14796,80.29583079
21788.32734,80.24722144
21859.50673,80.19869209
21930.68611,80.15024126
22001.86549,80.10186746
22073.04488,80.05356925
22144.22426,80.00534521
22215.40364,79.957194
22286.58303,79.90911425
22357.76241,79.86110461
22428.94179,79.8131636
22500.12118,79.76528963
22571.30056,79.71748104
22642.47994,79.66973611
22713.65933,79.62205322
22784.83871,79.57443087
22856.01809,79.52686775
22927.19748,79.47936274
22998.37686,79.43191487
23069.55625,79.38452325
23140.73563,79.33718709
23211.91501,79.28990568
23283.0944,79.24267837
23354.27378,79.19550468
23425.45316,79.14838419
23496.63255,79.10131658
23567.81193,79.05430154
23638.99131,79.00733871
23710.1707,78.96042769
23781.35008,78.913568
23852.52946,78.86675911
23923.70885,78.82000049
23994.88823,78.77329162
24066.06761,78.72663195
24137.247,78.68002092
24208.42638,78.6334579
24279.60576,78.58694217
24350.78515,78.54047291
24421.96453,78.49404919
24493.14391,78.44767002
24564.3233,78.40133429
24635.50268,78.35504083
24706.68206,78.30878837
24777.86145,78.26257554
24849.04083,78.21640089
24920.22021,78.1702629
24991.3996,78.12416007
25062.57898,78.07809097
25133.75836,78.03205427
25204.93775,77.98604882
25276.11713,77.94007361
25347.29652,77.89412778
25418.4759,77.84821062
25489.65528,77.80232149
25560.83467,77.75645987
25632.01405,77.71062534
25703.19343,77.66481758
25809.96251,77.5961562
25916.73158,77.52755448
26023.50066,77.45901155
26130.26973,77.39052647
26237.03881,77.32209795
26343.80788,77.25372445
26450.57696,77.18540425
26557.34603,77.11713553
26664.11511,77.04891622
26770.88418,76.98074391
26877.65326,76.91261574
26984.42233,76.84452847
27091.19141,76.77647855
27197.96048,76.70846219
27304.72956,76.64047544
27411.49863,76.5725143
27518.26771,76.50457484
27625.03679,76.4366534
27731.80586,76.36874666
27838.57494,76.30085175
27945.34401,76.23296614
28052.11309,76.16508765
28158.88216,76.09721447
28265.65124,76.02934507
28372.42031,75.96147822
28479.18939,75.89361275
28585.95846,75.82574747
28692.72754,75.75788103
28799.49661,75.69001205
28906.26569,75.62213923
29013.03476,75.55426143
29119.80384,75.48637762
29226.57291,75.41848673
29333.34199,75.35058741
29440.11106,75.28267802
29546.88014,75.21475659
29653.64921,75.146821
29760.41829,75.07886909
29867.18736,75.01089869
29973.95644,74.94290753
30080.72551,74.87489317
30187.49459,74.80685288
30294.26366,74.73878366
30401.03274,74.67068236
30507.80181,74.60254587
30614.57089,74.53437137
30721.33996,74.46615644
30828.10904,74.39789913
30934.87812,74.32959787
31041.64719,74.2612513
31148.41627,74.19285802
31255.18534,74.12441645
31361.95442,74.05592473
31468.72349,73.98738078
31575.49257,73.91878235
31682.26164,73.85012704
31789.03072,73.78141239
31895.79979,73.71263581
32002.56887,73.64379463
32109.33794,73.57488621
32216.10702,73.50590798
32322.87609,73.43685748
32429.64517,73.36773234
32536.41424,73.29853006
32643.18332,73.22924789
32749.95239,73.15988273
32856.72147,73.09043123
32963.49054,73.02089006
33070.25962,72.95125615
33177.02869,72.88152685
33283.79777,72.81169988
33390.56684,72.7417731
33497.33592,72.67174419
33604.10499,72.60161044
33710.87407,72.5313687
33817.64314,72.46101558
33924.41222,72.39054767
34031.18129,72.31996183
34137.95037,72.24925514
34244.71944,72.17842473
34351.48852,72.10746751
34458.2576,72.03637984
34565.02667,71.96515752
34671.79575,71.89379592
34778.56482,71.82229041
34885.3339,71.75063668
34992.10297,71.67883102
35098.87205,71.60687022
35205.64112,71.53475128
35312.4102,71.46247108
35419.17927,71.39002616
35525.94835,71.31741266
35632.71742,71.24462662
35739.4865,71.17166423
35846.25557,71.09852195
35953.02465,71.02519636
36059.79372,70.95168379
36166.5628,70.87797985
36273.33187,70.80407917
36380.10095,70.72997546
36486.87002,70.65566194
36593.6391,70.58113176
36700.40817,70.50637846
36807.17725,70.43139589
36913.94632,70.35617792
37020.7154,70.28071801
37127.48447,70.20500894
37234.25355,70.12904291
37341.02262,70.052812
37447.7917,69.97630854
37554.56077,69.89952536
37661.32985,69.82245539
37768.09892,69.74509101
37874.868,69.66742346
37981.63708,69.58944263
38088.40615,69.51113762
38195.17523,69.43249754
38301.9443,69.35351219
38408.71338,69.27417221
38515.48245,69.19446849
38622.25153,69.11439139
38675.63606,69.07420927
38755.71287,69.01375293
38835.78968,68.95307243
38915.86648,68.89216272
38995.94329,68.83101881
39076.0201,68.76963581
39156.0969,68.70800877
39236.17371,68.64613245
39316.25051,68.58400108
39396.32732,68.52160825
39476.40413,68.45894696
39556.48093,68.39600978
39636.55774,68.33278905
39716.63455,68.26927699
39796.71135,68.20546566
39876.78816,68.14134679
39956.86497,68.07691154
40036.94177,68.01215037
40117.01858,67.94705323
40197.09538,67.88160974
40277.17219,67.81580958
40357.249,67.74964254
40437.3258,67.68309837
40517.40261,67.61616635
40597.47942,67.54883482
40677.55622,67.48109101
40757.63303,67.41292122
40837.70984,67.3443113
40917.78664,67.27524717
40997.86345,67.20571491
41077.94025,67.13570039
41158.01706,67.06518852
41238.09387,66.99416259
41318.17067,66.92260409
41398.24748,66.85049305
41478.32429,66.77780851
41558.40109,66.70452888
41638.4779,66.63063158
41718.55471,66.55609247
41798.63151,66.4808853
41878.70832,66.40498177
41958.78512,66.32835195
42038.86193,66.25096456
42118.93874,66.1727866
42199.01554,66.09378248
42279.09235,66.01391324
42359.16916,65.93313678
42439.24596,65.85140857
42519.32277,65.76868185
42599.39958,65.68490631
42679.47638,65.60002606
42759.55319,65.51397845
42839.62999,65.42669518
42919.7068,65.33810395
42999.78361,65.248128
43079.86041,65.1566828
43159.93722,65.06367285
43199.97562,65.01655
43260.03323,64.9450517
43320.09083,64.87253089
43380.14844,64.79893329
43440.20604,64.72419856
43500.26365,64.64825853
43560.32125,64.57103672
43620.37886,64.49244898
43680.43646,64.41240372
43740.49407,64.33080001
43800.55167,64.24752377
43860.60928,64.16244448
43920.66688,64.07541406
43980.72449,63.98626661
44040.78209,63.89481505
44100.8397,63.80084376
44160.8973,63.70410107
44220.9549,63.60429437
44281.01251,63.50108193
44341.07011,63.39405353
44371.09892,63.33896751
44416.14212,63.25415693
44461.18532,63.16646702
44506.22853,63.07555947
44551.27173,62.98102191
44596.31493,62.8823443
44641.35814,62.7788899
44686.40134,62.66984838
44731.44455,62.5541539
44776.48775,62.43035817
44821.53095,62.29641518
44844.05255,62.22483217
44877.83496,62.11016947
44911.61736,61.98440671
44945.39976,61.84344445
44979.18216,61.67965346
44996.07337,61.58515512
45021.41017,61.41518546
45046.74697,61.14722572
45053.08117,61.00179707
45059.41537,60.69846915
45068.91667,60.34822602
45083.16862,60.1563224
45104.54655,60.01717898
45136.61344,59.89608587
45184.71377,59.78583953
45256.86428,59.68857566
45329.01478,59.6292749
45401.16528,59.58737822
45473.31579,59.55340572
45545.46629,59.52296672
45653.69204,59.47992328
45761.9178,59.43805585
45870.14355,59.39659376
45978.3693,59.35530916
46086.59506,59.31413879
46194.82081,59.27306448
46303.04657,59.23207969
46411.27232,59.19118099
46519.49807,59.15036607
46627.72383,59.10963321
46735.94958,59.06898116
46844.17534,59.02840891
46952.40109,58.98791559
47060.62684,58.94750039
47168.8526,58.90716249
47277.07835,58.86690103
47385.3041,58.82671516
47493.52986,58.78660406
47601.75561,58.74656698
47709.98137,58.70660321
47818.20712,58.66671211
47926.43287,58.62689304
48034.65863,58.58714531
48142.88438,58.54746816
48251.11014,58.50786073
48359.33589,58.46832209
48467.56164,58.42885128
48575.7874,58.38944739
48684.01315,58.35010959
48792.23891,58.31083722
48900.46466,58.27162978
49008.69041,58.23248695
49116.91617,58.19340849
49225.14192,58.15439423
49333.36768,58.11544397
49441.59343,58.07655745
49549.81918,58.0377343
49658.04494,57.99897404
49766.27069,57.96027615
49874.49644,57.9216401
49982.7222,57.88306543
50090.94795,57.84455182
50199.17371,57.80609912
50307.39946,57.76770739
50415.62521,57.72937685
50523.85097,57.69110791
50632.07672,57.65290103
50740.30248,57.61475675
50848.52823,57.57667559
50956.75398,57.53865803
51064.97974,57.50070453
51173.20549,57.46281549
51281.43125,57.42499129
51389.657,57.38723233
51497.88275,57.34953903
51606.10851,57.31191181
51714.33426,57.27435114
51822.56002,57.23685748
51930.78577,57.19943128
52039.01152,57.16207293
52147.23728,57.12478272
52255.46303,57.08756088
52363.68878,57.05040754
52471.91454,57.01332275
52580.14029,56.97630654
52688.36605,56.93935891
52796.5918,56.90247991
52904.81755,56.86566963
53013.04331,56.82892826
53121.26906,56.79225602
53229.49482,56.75565323
53337.72057,56.71912019
53445.94632,56.68265722
53554.17208,56.64626457
53662.39783,56.60994238
53770.62359,56.5736907
53878.84934,56.53750945
53987.07509,56.50139847
54095.30085,56.46535748
54203.5266,56.4293862
54311.75236,56.39348434
54419.97811,56.35765166
54528.20386,56.32188801
54636.42962,56.28619335
54744.65537,56.25056774
54852.88112,56.21501138
54961.10688,56.17952454
55069.33263,56.14410754
55177.55839,56.10876071
55285.78414,56.07348437
55394.00989,56.03827878
55502.23565,56.00314411
55610.4614,55.96808048
55718.68716,55.93308793
55826.91291,55.89816645
55935.13866,55.863316
56043.36442,55.82853658
56151.59017,55.79382819
56259.81593,55.75919092
56368.04168,55.72462491
56476.26743,55.69013039
56584.49319,55.65570766
56692.71894,55.62135708
56800.9447,55.58707901
56909.17045,55.55287385
57017.3962,55.51874196
57125.62196,55.48468369
57233.84771,55.45069933
57342.07346,55.41678913
57450.29922,55.38295329
57558.52497,55.349192
57666.75073,55.31550542
57774.97648,55.2818937
57883.20223,55.248357
57991.42799,55.21489552
58099.65374,55.18150947
58207.8795,55.14819909
58316.10525,55.11496462
58424.331,55.08180632
58532.55676,55.04872446
58640.78251,55.01571925
58749.00827,54.9827909
58857.23402,54.94993955
58965.45977,54.91716532
59073.68553,54.88446826
59181.91128,54.85184838
59290.13704,54.81930563
59398.36279,54.78683994
59506.58854,54.75445124
59614.8143,54.7221394
59723.04005,54.68990435
59831.26581,54.65774598
59939.49156,54.62566422
60047.71731,54.59365903
60155.94307,54.56173037
60264.16882,54.52987824
60372.39457,54.49810264
60480.62033,54.46640359
60588.84608,54.43478112
60697.07184,54.40323528
60805.29759,54.37176609
60913.52334,54.3403736
61021.7491,54.30905784
61129.97485,54.27781884
61238.20061,54.24665662
61346.42636,54.21557119
61454.65211,54.18456254
61562.87787,54.15363066
61671.10362,54.12277554
61779.32938,54.09199713
61887.55513,54.06129538
61995.78088,54.03067023
62104.00664,54.00012158
62212.23239,53.96964934
62320.45815,53.93925337
62428.6839,53.90893352
62536.90965,53.87868961
62645.13541,53.84852144
62753.36116,53.81842878
62861.58691,53.7884114
62969.81267,53.75846905
63078.03842,53.72860149
63186.26418,53.69880849
63294.48993,53.66908984
63402.71568,53.6394454
63510.94144,53.60987503
63619.16719,53.58037869
63727.39295,53.55095638
63835.6187,53.52160818
63943.84445,53.49233421
64052.07021,53.46313468
64160.29596,53.4340098
64268.52172,53.40495985
64376.74747,53.37598509
64484.97322,53.3470858
64593.19898,53.31826222
64701.42473,53.28951456
64809.65049,53.26084297
64917.87624,53.23224755
65026.10199,53.20372834
65134.32775,53.1752853
65242.5535,53.14691832
65350.77925,53.11862727
65459.00501,53.09041193
65567.23076,53.0622721
65675.45652,53.03420751
65783.68227,53.00621794
65891.90802,52.97830313
66000.13378,52.95046289
66108.35953,52.92269702
66216.58529,52.89500538
66324.81104,52.86738783
66433.03679,52.83984429
66541.26255,52.81237468
66649.4883,52.78497892
66757.71406,52.75765695
66865.93981,52.7304087
66974.16556,52.70323407
67082.39132,52.67613294
67190.61707,52.64910517
67298.84283,52.62215059
67407.06858,52.59526901
67515.29433,52.56846019
67623.52009,52.54172392
67731.74584,52.51505994
67839.97159,52.48846801
67948.19735,52.46194788
68056.4231,52.43549932
68164.64886,52.40912211
68272.87461,52.38281603
68381.10036,52.35658087
68489.32612,52.33041645
68597.55187,52.30432258
68705.77763,52.27829904
68814.00338,52.25234564
68922.22913,52.22646215
69030.45489,52.20064832
69138.68064,52.1749039
69246.9064,52.14922859
69355.13215,52.12362209
69463.3579,52.09808408
69571.58366,52.07261421
69679.80941,52.04721217
69788.03517,52.02187759
69896.26092,51.99661017
70004.48667,51.97140957
70112.71243,51.94627551
70220.93818,51.9212077
70329.16393,51.89620589
70437.38969,51.87126986
70545.61544,51.84639938
70653.8412,51.82159426
70762.06695,51.79685431
70870.2927,51.77217935
70978.51846,51.74756919
71086.74421,51.72302364
71194.96997,51.69854249
71303.19572,51.67412553
71411.42147,51.64977249
71519.64723,51.62548312
71627.87298,51.60125711
71736.09874,51.57709415
71844.32449,51.55299389
71952.55024,51.52895595
72060.776,51.50497994
72169.00175,51.48106545
72277.22751,51.45721204
72385.45326,51.43341926
72493.67901,51.40968663
72601.90477,51.38601367
72710.13052,51.36239986
72818.35627,51.33884468
72926.58203,51.31534759
73034.80778,51.29190803
73143.03354,51.26852542
73251.25929,51.24519916
73359.48504,51.22192863
73467.7108,51.19871322
73575.93655,51.17555229
73684.16231,51.15244518
73792.38806,51.12939127
73900.61381,51.10638993
74008.83957,51.08344057
74117.06532,51.06054264
74225.29108,51.03769566
74333.51683,51.01489924
74441.74258,50.99215309
74549.96834,50.96945703
74658.19409,50.94681104
74766.41985,50.9242152
74874.6456,50.90166977
74982.87135,50.87917509
75091.09711,50.8567316
75199.32286,50.8343398
75307.54862,50.81200021
75415.77437,50.78971333
75524.00012,50.76747957
75632.22588,50.74529926
75740.45163,50.72317257
75848.67738,50.70109954
75956.90314,50.67908001
76065.12889,50.65711366
76173.35465,50.63520002
76281.5804,50.61333847
76389.80615,50.59152828
76498.03191,50.56976863
76606.25766,50.54805864
76714.48342,50.52639744
76822.70917,50.50478414
76930.93492,50.48321791
77039.16068,50.461698
77147.38643,50.44022371
77255.61219,50.41879449
77363.83794,50.39740984
77472.06369,50.37606941
77580.28945,50.35477291
77688.5152,50.33352015
77796.74096,50.31231104
77904.96671,50.29114552
78013.19246,50.27002359
78121.41822,50.2489453
78229.64397,50.2279107
78337.86972,50.20691987
78446.09548,50.18597289
78554.32123,50.16506986
78662.54699,50.14421084
78770.77274,50.12339592
78878.99849,50.10262514
78987.22425,50.08189856
79095.45,50.06121621
79203.67576,50.04057811
79311.90151,50.01998426
79420.12726,49.99943466
79528.35302,49.97892927
79636.57877,49.95846803
79744.80453,49.93805087
79853.03028,49.91767771
79961.25603,49.89734842
80069.48179,49.87706287
80177.70754,49.85682091
80285.9333,49.83662235
80394.15905,49.81646701
80502.3848,49.79635466
80610.61056,49.77628508
80718.83631,49.75625803
80827.06206,49.73627325
80935.28782,49.71633047
81043.51357,49.69642941
81151.73933,49.6765698
81259.96508,49.65675134
81368.19083,49.63697373
81476.41659,49.61723668
81584.64234,49.59753987
81692.8681,49.57788302
81801.09385,49.55826582
81909.3196,49.53868798
82017.54536,49.51914921
82125.77111,49.49964921
82233.99687,49.48018771
82342.22262,49.46076443
82450.44837,49.44137911
82558.67413,49.42203148
82666.89988,49.4027213
82775.12564,49.38344832
82883.35139,49.36421232
82991.57714,49.34501306
83099.8029,49.32585033
83208.02865,49.30672393
83316.2544,49.28763366
83424.48016,49.26857932
83532.70591,49.24956073
83640.93167,49.23057771
83749.15742,49.21163007
83857.38317,49.19271764
83965.60893,49.17384023
84073.83468,49.15499768
84182.06044,49.13618979
84290.28619,49.11741638
84398.51194,49.09867726
84506.7377,49.07997224
84614.96345,49.06130111
84723.18921,49.04266367
84831.41496,49.0240597
84939.64071,49.00548899
85047.86647,48.98695131
85156.09222,48.96844644
85264.31798,48.94997412
85372.54373,48.93153412
85480.76948,48.9131262
85588.99524,48.8947501
85697.22099,48.87640558
85805.44674,48.85809238
85913.6725,48.83981025
86021.89825,48.82155894
86130.12401,48.8033382
86238.34976,48.78514779
86346.57551,48.76698746
86454.80127,48.74885699
86563.02702,48.73075614
86671.25278,48.71268471
86779.47853,48.69464246
86887.70428,48.67662921
86995.93004,48.65864476
87104.15579,48.6406889
87212.38155,48.62276147
87320.6073,48.60486229
87428.83305,48.58699119
87537.05881,48.56914802
87645.28456,48.55133261
87753.51032,48.53354483
87861.73607,48.51578453
87969.96182,48.49805157
88078.18758,48.48034583
88186.41333,48.46266716
88294.63909,48.44501545
88402.86484,48.42739056
88511.09059,48.40979236
88619.31635,48.39222073
88727.5421,48.37467553
88835.76785,48.35715663
88943.99361,48.33966391
89052.21936,48.32219722
89160.44512,48.30475642
89268.67087,48.28734138
89376.89662,48.26995193
89485.12238,48.25258794
89593.34813,48.23524923
89701.57389,48.21793565
89809.79964,48.20064702
89918.02539,48.18338317
90026.25115,48.16614391
90134.4769,48.14892906
90242.70266,48.13173843
90350.92841,48.11457184
90459.15416,48.09742909
90567.37992,48.08030998
90675.60567,48.06321434
90783.83143,48.04614195
90892.05718,48.02909264
91000.28293,48.01206621
91108.50869,47.99506247
91216.73444,47.97808124
91324.96019,47.96112233
91433.18595,47.94418556
91541.4117,47.92727076
