time,total_energy
2482.146459,59.09677375
2513.355941,58.89645518
2560.170165,58.60283928
2606.984388,58.31717127
2653.798612,58.03865977
2724.019947,57.63261333
2759.130614,57.43420739
2811.796616,57.14142918
2864.462617,56.85413636
2917.128618,56.57147339
2996.127621,56.15494592
3035.627122,55.94955778
3094.876373,55.64438942
3154.125625,55.34256906
3213.374876,55.04343219
3272.624128,54.74674326
3331.873379,54.45231787
3391.122631,54.15938091
3479.996508,53.72187093
3524.433447,53.50387333
3591.088855,53.17678101
3657.744263,52.84898012
3724.399671,52.51908354
3791.055079,52.18861707
3891.038191,51.68509808
3941.029747,51.42911789
4016.017081,51.03645088
4091.004415,50.62986619
4165.991749,50.20279283
4203.485416,49.97857578
4259.725916,49.6220663
4315.966417,49.22963217
4372.206917,48.76994056
4400.327167,48.49157445
4421.417355,48.25465042
4431.962449,48.10007031
4442.507543,47.88127171
4450.416363,47.48762579
4454.370773,47.25448558
4460.302389,47.04921151
4469.199812,46.88208287
4482.545946,46.73453163
4502.565148,46.59810376
4532.59395,46.47726252
4577.637154,46.36645955
4645.201959,46.23921666
4746.549167,46.06245726
4847.896375,45.89262352
4949.243583,45.72911313
5101.264395,45.49487691
5177.274801,45.3820462
5291.29041,45.21743345
5405.306019,45.05779255
5576.329433,44.82649117
5661.84114,44.71385159
5790.1087,44.54782186
5918.37626,44.38473167
6110.7776,44.14458854
6206.978271,44.02588924
6351.279276,43.84880865
6495.580281,43.67250432
6639.881286,43.4962828
6784.182291,43.31978107
6928.483297,43.14234425
7072.784302,42.963729
7217.085307,42.78322642
7361.386312,42.60071641
7505.687318,42.41586213
7649.988323,42.22808828
7794.289328,42.03703217
7938.590333,41.84237781
8082.891338,41.64364473
8227.192344,41.4402896
8371.493349,41.23199397
8515.794354,41.01801002
8660.095359,40.79759238
8804.396365,40.5699778
8948.69737,40.33427205
9092.998375,40.08911747
9237.29938,39.83312128
9381.600385,39.56409384
9525.901391,39.2795189
9598.051893,39.13059571
9706.277647,38.89667172
9814.503401,38.64790413
9922.729155,38.38072078
10030.95491,38.0893024
10085.06779,37.93227908
10166.2371,37.67701348
10206.82176,37.53860239
10267.69875,37.31212237
10328.57573,37.05374007
10389.45272,36.74156649
10419.89121,36.55111181
10465.54895,36.13414856
10476.96339,35.91387017
10488.37782,35.37830191
10499.79226,35.0518464
10516.91391,34.86504728
10542.59639,34.73333203
10581.12011,34.63588569
10638.90568,34.55869383
10725.58405,34.47355439
10855.6016,34.35036956
10985.61915,34.22595033
11180.64547,34.03695187
11278.15863,33.94108706
11424.42837,33.79528469
11570.69811,33.64660225
11716.96786,33.49457856
11863.2376,33.33881146
12009.50734,33.17885079
12155.77708,33.01402116
12302.04682,32.84338743
12448.31657,32.66639466
12594.58631,32.481862
12740.85605,32.28823947
12887.12579,32.08386414
13033.39553,31.86620684
13106.53041,31.7515776
13216.23271,31.57076004
13271.08387,31.47579539
13353.3606,31.32653871
13435.63733,31.16782117
13517.91406,30.99743658
13600.19078,30.81245419
13682.46751,30.60837656
13723.60588,30.49734717
13785.31343,30.31573737
13847.02097,30.10957787
13908.72852,29.86661907
13939.5823,29.72471874
13985.86296,29.4655578
14009.00329,29.30081622
14026.35853,29.15904084
14043.71378,28.95101088
14050.222,28.82452936
14056.73022,28.57003437
14066.49254,28.10886139
14081.13603,27.86491907
14103.10127,27.73126919
14136.04912,27.65616573
14185.4709,27.61731973
14259.60357,27.58986188
14370.80258,27.55510241
14537.60108,27.50501089
14787.79884,27.43364627
15037.9966,27.36536791
15288.19436,27.2992855
15538.39212,27.23517566
15788.58988,27.17264495
16038.78764,27.11152232
16288.9854,27.05169467
16539.18316,26.99302865
16789.38092,26.93548822
17039.57868,26.87892978
17414.87532,26.79609007
17602.52363,26.75544457
17883.99611,26.69541554
18165.46859,26.63647888
18446.94107,26.57865025
18728.41355,26.5218461
19009.88603,26.46613618
19291.35851,26.41146153
19572.83099,26.35771984
19854.30347,26.30500404
20135.77595,26.25323391
20417.24843,26.20231979
20698.72091,26.15240284
20980.19339,26.10340631
21261.66586,26.05526536
21543.13834,26.00811473
21824.61082,25.9617096
22106.0833,25.91628178
22387.55578,25.87167217
22669.02826,25.8279399
22950.50074,25.7849458
23231.97322,25.74275859
23513.4457,25.7014585
23794.91818,25.66088933
24076.39066,25.62111861
24357.86314,25.5820545
24639.33562,25.54378117
24920.8081,25.50621068
25202.28057,25.46940957
25483.75305,25.43327593
25765.22553,25.39787374
26046.69801,25.36311897
26468.90673,25.31237505
26891.11545,25.26311717
27313.32417,25.21529777
27735.53289,25.16894017
28157.74161,25.12388966
28579.95033,25.08029785
29002.15904,25.03796472
29424.36776,24.99696852
29846.57648,24.95718001
30268.7852,24.91860152
30690.99392,24.88131973
31113.20264,24.84515896
31535.41136,24.81013495
31957.62008,24.77620834
32379.82879,24.74338249
32802.03751,24.71156606
33224.24623,24.68082343
33646.45495,24.6510901
34068.66367,24.62233882
34490.87239,24.59449416
34913.08111,24.56768124
35335.28983,24.541632
35757.49855,24.51650255
36179.70726,24.49222704
36601.91598,24.46873861
37024.1247,24.44605542
37446.33342,24.42418406
37868.54214,24.40300352
38290.75086,24.38258964
38712.95958,24.36289725
39135.1683,24.34389883
39557.37702,24.32552752
39979.58573,24.30785367
40401.79445,24.29078801
40824.00317,24.27430955
41246.21189,24.25843389
41668.42061,24.24316824
42301.73369,24.22125785
42935.04677,24.20048552
43568.35984,24.18089893
44201.67292,24.16241499
44834.986,24.14483572
45468.29908,24.12827202
46101.61216,24.11258548
46734.92524,24.09780141
47368.23831,24.08380991
48001.55139,24.07060164
48634.86447,24.05813808
49268.17755,24.04634607
49901.49063,24.03524181
50534.80371,24.02472489
51168.11678,24.01481987
51801.42986,24.00550178
52434.74294,23.99668314
53068.05602,23.98833271
53701.3691,23.9804675
54334.68218,23.97307207
54967.99525,23.96607758
55601.30833,23.95948102
56234.62141,23.95326572
56867.93449,23.94736312
57501.24757,23.94183903
58134.56065,23.93661552
58767.87372,23.93177021
59401.1868,23.92709435
60034.49988,23.92273237
60667.81296,23.91858006
61301.12604,23.91468634
61934.43912,23.91099343
62567.75219,23.90754098
63201.06527,23.90424512
63834.37835,23.90116768
64467.69143,23.89825489
65101.00451,23.89553261
65734.31759,23.89295925
66367.63066,23.89051437
67000.94374,23.88818575
67634.25682,23.88598917
68267.5699,23.88391652
68900.88298,23.88194617
69534.19606,23.88011012
70167.50913,23.87838494
70800.82221,23.87673746
71434.13529,23.87518588
72067.44837,23.87373619
72700.76145,23.87234076
73334.07453,23.87106331
73967.3876,23.869861
74600.70068,23.86873588
75234.01376,23.86762388
75867.32684,23.86664325
76500.63992,23.86563735
77133.95299,23.86471551
77767.26607,23.86384642
78400.57915,23.86302987
79033.89223,23.86225396
79667.20531,23.8615429
80300.51839,23.8608382
80933.83146,23.8601923
81567.14454,23.859589
82200.45762,23.85898
82833.7707,23.85839596
83467.08378,23.8578762
84100.39686,23.85736778
84733.70993,23.85690382
85367.02301,23.85643981
86000.33609,23.85604138
86633.64917,23.85561088
87266.96225,23.85521722
87900.27533,23.85484168
88533.5884,23.85447022
89166.90148,23.85414797
89800.21456,23.85384328
90433.52764,23.85354741
91066.84072,23.85327359
91700.1538,23.85303422
92333.46687,23.85282428
92966.77995,23.85256888
93600.09303,23.85237774
94233.40611,23.85216308
94866.71919,23.85200564
95500.03227,23.85183339
96133.34534,23.85165691
96766.65842,23.85149309
97399.9715,23.85133793
98033.28458,23.85118937
98666.59766,23.85103287
99299.91074,23.85089507
99933.22381,23.85079316
100566.5369,23.85064674
101199.85,23.85056775
101833.163,23.8504498
102466.4761,23.85035048
103099.7892,23.85024605
103733.1023,23.85015182
104366.4154,23.85006882
104999.7284,23.84997963
105633.0415,23.84991612
106266.3546,23.84982592
106899.6677,23.84975918
107532.9808,23.84967591
108166.2938,23.84959276
108799.6069,23.84953759
109432.92,23.84948464
110066.2331,23.84944963
110699.5461,23.84939771
111332.8592,23.8493684
111966.1723,23.84933919
112599.4854,23.84930532
113232.7985,23.84928697
113866.1115,23.84925874
114499.4246,23.84921088
115132.7377,23.84919287
115766.0508,23.84914656
116399.3638,23.84912214
117032.6769,23.84905311
117982.6465,23.84900602
118932.6162,23.84893973
119882.5858,23.84889862
120832.5554,23.84885532
121782.525,23.84882464
122732.4946,23.84879251
123682.4643,23.84876302
124632.4339,23.84873833
125582.4035,23.8486982
126532.3731,23.84868182
127482.3427,23.84866377
128432.3123,23.84864276
129382.282,23.84862523
130332.2516,23.84861056
131282.2212,23.84858582
132232.1908,23.84858965
133182.1604,23.84855711
134132.13,23.84855478
135082.0997,23.8485279
136032.0693,23.84852489
136982.0389,23.84848984
137932.0085,23.84850294
138881.9781,23.8484677
139831.9477,23.84847701
140781.9174,23.84846312
141731.887,23.8484788
142681.8566,23.84846586
143631.8262,23.84848522
145056.7806,23.84849563
146481.7351,23.84850909
147906.6895,23.84852073
149331.6439,23.84854477
150756.5983,23.84855699
152181.5528,23.84856479
153606.5072,23.84855346
155031.4616,23.84858248
156456.4161,23.8485733
157881.3705,23.84858837
159306.3249,23.84857013
160731.2793,23.84859458
162156.2338,23.84857785
164293.6654,23.84861405
166431.097,23.84859204
168568.5287,23.84862152
170705.9603,23.84860231
172843.392,23.84861363
174980.8236,23.84858972
177118.2552,23.84860592
179255.6869,23.84858854
181393.1185,23.84859298
183530.5501,23.84857008
185667.9818,23.84856965
187805.4134,23.8485392
191011.5609,23.8485261
194217.7083,23.84848982
197423.8558,23.84846773
200630.0033,23.84842239
203836.1507,23.84841915
207042.2982,23.84837597
210248.4456,23.84837972
213454.5931,23.84833931
216660.7406,23.848338
219866.888,23.84830145
223073.0355,23.84828179
226279.1829,23.84824523
229485.3304,23.84823175
232691.4779,23.84818695
235897.6253,23.84817024
239103.7728,23.84813562
242309.9202,23.84810499
245516.0677,23.848073
248722.2151,23.84804472
251928.3626,23.84801251
255134.5101,23.84797768
258340.6575,23.84794512
261546.805,23.84791321
264752.9524,23.84787771
267959.0999,23.84785193
271165.2474,23.84782288
274371.3948,23.8477848
277577.5423,23.84775714
280783.6897,23.84772013
283989.8372,23.84769786
287195.9847,23.84766102
288799.0584,23.84765008
290402.1321,23.84761021
292005.2058,23.84759497
294409.8164,23.84754644
296814.427,23.84752825
299219.0376,23.84748719
301623.6482,23.84747476
304028.2588,23.84743456
306432.8694,23.8474224
308837.48,23.84738241
310039.7853,23.84737524
311843.2432,23.84733419
313646.7012,23.84732178
315450.1591,23.84728432
317253.6171,23.84727308
319057.075,23.84723266
320860.533,23.84722947
322663.9909,23.84718949
324467.4489,23.84718575
326270.9068,23.84714354
328976.0937,23.84714187
331681.2806,23.84709742
334386.4676,23.84710297
337091.6545,23.84706127
339796.8414,23.84706647
342502.0283,23.84702525
345207.2152,23.84703172
347912.4022,23.84699435
350617.5891,23.84700606
353322.776,23.84696362
356027.9629,23.84697686
358733.1498,23.84693818
361438.3367,23.84695152
364143.5237,23.84691299
366848.7106,23.84692629
369553.8975,23.84688841
372259.0844,23.84690459
374964.2713,23.84686688
377669.4583,23.84688302
380374.6452,23.84684541
383079.8321,23.8468615
385785.019,23.84682396
388490.2059,23.84684
391195.3929,23.84680253
393900.5798,23.84681853
396605.7667,23.84678176
399310.9536,23.84680646
402016.1405,23.84677682
404721.3274,23.84679602
407426.5144,23.84676439
410131.7013,23.8467952
412836.8882,23.84675127
415542.0751,23.84678385
418247.262,23.84674994
420952.449,23.84677085
423657.6359,23.84674176
426362.8228,23.84676969
429068.0097,23.84673229
433125.7901,23.84676282
435154.6803,23.84673823
438198.0156,23.84675778
441241.3508,23.84672883
444284.6861,23.84676085
447328.0214,23.84671967
450371.3567,23.84674505
453414.692,23.84670471
456458.0273,23.84672678
459501.3625,23.8466858
462544.6978,23.8467078
465588.0331,23.84666362
468631.3684,23.84668511
471674.7037,23.84664147
474718.039,23.84666376
477761.3742,23.84662087
480804.7095,23.84664327
483848.0448,23.84660043
486891.3801,23.84662356
489934.7154,23.84658461
492978.0507,23.84660389
496021.3859,23.84656634
499064.7212,23.84658567
502108.0565,23.84654855
505151.3918,23.84656257
508194.7271,23.84653482
509716.3947,23.84654741
511238.0624,23.84652107
512759.73,23.84653284
515042.2315,23.84650402
516183.4822,23.84651183
517895.3583,23.84649663
519607.2344,23.8464974
521319.1105,23.84647949
523030.9866,23.84648257
524742.8627,23.84646498
526454.7388,23.84646814
528166.6149,23.84645056
529878.491,23.84645374
531590.3671,23.84643616
533302.2432,23.84643446
535014.1193,23.84641906
536725.9954,23.84641729
539293.8095,23.84639745
541861.6236,23.84640083
544429.4378,23.8463909
546997.2519,23.84638802
549565.0661,23.84638104
552132.8802,23.84638258
554700.6944,23.84636891
557268.5085,23.84637513
559836.3227,23.84636769
562404.1368,23.84636464
564971.951,23.84636078
567539.7651,23.84636885
570107.5792,23.84635478
572675.3934,23.84636663
575243.2075,23.84635729
577811.0217,23.84636559
580378.8358,23.84635104
582946.65,23.84635941
585514.4641,23.84634487
588082.2783,23.8463532
590650.0924,23.84634021
593217.9066,23.84635139
595785.7207,23.84633555
598353.5348,23.84634712
600921.349,23.84632826
603489.1631,23.84633861
606056.9773,23.84631941
608624.7914,23.84632962
611192.6056,23.84631041
613760.4197,23.84631881
616328.2339,23.84629634
618896.048,23.84633099
620179.9551,23.84631152
622105.8157,23.84632396
624031.6763,23.84630256
625957.5369,23.84631829
627883.3975,23.84629084
629809.2581,23.84630396
631735.1187,23.84627653
633660.9793,23.84629238
635586.8399,23.84626393
637512.7006,23.84627883
639438.5612,23.84625324
641364.4218,23.84625753
643290.2824,23.84622814
645216.143,23.84623722
647142.0036,23.8462079
649067.8642,23.84621698
650993.7248,23.84618092
652919.5854,23.84618891
654845.446,23.84616366
656771.3066,23.84616211
658697.1673,23.84613724
660623.0279,23.84614421
662548.8885,23.84611418
664474.7491,23.84612055
665437.6794,23.84610008
666882.0748,23.84611314
669048.668,23.84608548
672298.5578,23.84609749
673923.5027,23.84607101
676360.92,23.84609433
677579.6287,23.84606846
679407.6917,23.84609095
681235.7547,23.84606313
683977.8492,23.84608546
686719.9437,23.84605754
689462.0382,23.84607575
690833.0854,23.84604905
692889.6563,23.84607048
694946.2272,23.84604028
698031.0835,23.8460605
699573.5117,23.84603634
701887.1539,23.84605636
704200.7961,23.84602997
707671.2595,23.84605165
709406.4912,23.84602742
711141.7228,23.84605242
712876.9545,23.84602611
715479.802,23.84604997
718082.6495,23.84602357
720685.497,23.84604196
723288.3446,23.84601645
725891.1921,23.84602906
728494.0396,23.84600819
731096.8871,23.84602019
733699.7346,23.84599561
736302.5821,23.84600971
738905.4296,23.84598342
741508.2772,23.84600117
744111.1247,23.84597485
746713.9722,23.84598722
749316.8197,23.84596438
751919.6672,23.84597713
754522.5147,23.84595741
757125.3622,23.8459668
759728.2098,23.8459502
762331.0573,23.84595857
764933.9048,23.84594672
767536.7523,23.84595476
770139.5998,23.84594323
772742.4473,23.84595288
775345.2948,23.84594602
777948.1423,23.84595566
780550.9899,23.84594886
783153.8374,23.84595847
785756.6849,23.84595171
788359.5324,23.84596329
790962.3799,23.8459572
793565.2274,23.84596897
796168.0749,23.84596563
798770.9225,23.84597535
801373.77,23.84597124
803976.6175,23.84598067
806579.465,23.84597651
809182.3125,23.84598587
811785.16,23.84598174
814388.0075,23.84599104
816990.855,23.84598688
819593.7026,23.84599282
822196.5501,23.8459877
824799.3976,23.84599041
827402.2451,23.84598429
830005.0926,23.84599007
832607.9401,23.84596901
835210.7876,23.84596921
837813.6352,23.84594728
840416.4827,23.84593967
843019.3302,23.84592226
845622.1777,23.84591356
848225.0252,23.84589371
850827.8727,23.84588856
853430.7202,23.84586765
856033.5678,23.84586814
858636.4153,23.845852
861239.2628,23.84585615
863842.1103,23.84583806
866444.9578,23.84584636
869047.8053,23.8458278
871650.6528,23.845831
874253.5003,23.84581371
876856.3479,23.84582342
879459.1954,23.84580404
882062.0429,23.84581752
884664.8904,23.84579852
887267.7379,23.84581418
889870.5854,23.84579403
892473.4329,23.84580808
895076.2805,23.84578794
897679.128,23.84580196
900281.9755,23.84578186
902884.823,23.84579587
905487.6705,23.84577579
908090.518,23.84578978
910693.3655,23.84576756
913296.213,23.84578599
915899.0606,23.84577474
918501.9081,23.8457819
921104.7556,23.84576755
923707.6031,23.84578654
926310.4506,23.84576068
928913.2981,23.84578221
931516.1456,23.84576489
934118.9932,23.84577489
936721.8407,23.84575941
939324.6882,23.84577909
941927.5357,23.84575206
944530.3832,23.84577403
947133.2307,23.84575432
949736.0782,23.84576401
952338.9257,23.84574598
954941.7733,23.84576541
957544.6208,23.84574625
960147.4683,23.84576816
962750.3158,23.84574985
965353.1633,23.84577255
967956.0108,23.84575614
970558.8583,23.84578123
973161.7059,23.84576574
975764.5534,23.84579804
978367.4009,23.84577919
980970.2484,23.84581261
983573.0959,23.84579422
986175.9434,23.8458277
988778.7909,23.84580943
991381.6385,23.84583611
993984.486,23.84582389
996587.3335,23.84585047
999190.181,23.84583833
1001793.029,23.84586482
1004395.876,23.84585277
1006998.724,23.84587917
1009601.571,23.84586539
1012204.419,23.84589576
1014807.266,23.84588224
1017410.114,23.84591261
1020012.961,23.84589918
1022615.809,23.84592949
1025218.656,23.84590817
1027821.504,23.84594149
1030424.351,23.8459201
1033027.199,23.84595333
1035630.046,23.84593704
1038232.894,23.84595743
1040835.741,23.84594171
1043438.589,23.84596842
1046041.436,23.84594939
1048644.284,23.84597717
1051247.131,23.84595847
1053849.979,23.84597861
1056452.826,23.84596215
1059055.674,23.84597695
1061658.521,23.84596022
1064261.369,23.84597593
1066864.216,23.84597518
1068165.64,23.8459909
1069467.064,23.84597651
1071419.199,23.84597963
1072395.267,23.84596689
1073371.335,23.84596861
