time,total_energy
3946.737427,51.07806164
3998.102385,50.85594465
4049.467342,50.62384337
4100.832299,50.37720078
4152.197257,50.10606702
4203.562214,49.78266188
4229.244693,49.56902158
4242.085932,49.40755464
4254.927172,49.05637728
4267.768411,48.86808994
4287.03027,48.74548508
4315.923059,48.64993213
4359.262241,48.55713403
4424.271016,48.43281983
4521.784177,48.24881964
4619.297338,48.06727789
4716.8105,47.88802456
4814.323661,47.71071414
4911.836822,47.53516199
5009.349984,47.36107852
5106.863145,47.18842655
5204.376307,47.01695408
5301.889468,46.84650502
5399.402629,46.67685334
5496.915791,46.50777308
5594.428952,46.33896874
5691.942113,46.17029514
5789.455275,46.00128612
5886.968436,45.83156152
5984.481597,45.66078422
6081.994759,45.48834201
6179.50792,45.31358805
6277.021082,45.13575504
6374.534243,44.95381978
6472.047404,44.76625173
6569.560566,44.57122977
6618.317146,44.47012664
6691.452017,44.31236736
6764.586888,44.14511042
6837.721759,43.96452198
6910.85663,43.76280319
6947.424066,43.64995501
7002.275219,43.45272435
7029.700796,43.33181225
7050.269978,43.22857441
7070.839161,43.05740996
7081.123752,42.79911013
7091.408343,42.62054881
7106.83523,42.51359492
7129.97556,42.43648542
7164.686056,42.37543827
7216.751799,42.31951436
7294.850414,42.25127387
7411.998336,42.15177918
7587.720219,42.00371414
7763.442102,41.8569955
7939.163985,41.71131838
8114.885868,41.56663668
8290.607751,41.42286711
8466.329634,41.27999162
8642.051517,41.13794774
8817.7734,40.99664809
8993.495284,40.85610255
9169.217167,40.71619643
9344.93905,40.57691972
9520.660933,40.43823408
9696.382816,40.3001087
9872.104699,40.16234613
10047.82658,40.02513274
10223.54847,39.88824911
10399.27035,39.75166216
10574.99223,39.61532033
10750.71411,39.47923443
10926.436,39.34324601
11102.15788,39.20738058
11277.87976,39.07155403
11453.60165,38.93574955
11629.32353,38.79978492
11805.04541,38.66364528
11980.7673,38.52731714
12156.48918,38.39062722
12332.21106,38.25367253
12507.93295,38.11611709
12683.65483,37.97817913
12859.37671,37.83951575
13035.09859,37.70018095
13210.82048,37.56007287
13386.54236,37.41891932
13562.26424,37.27678538
13737.98613,37.13348758
13913.70801,36.98879352
14089.42989,36.84266046
14177.29083,36.76906191
14309.08225,36.65760695
14440.87366,36.54509499
14572.66507,36.43138386
14704.45648,36.31647882
14836.2479,36.20006089
14968.03931,36.08205022
15099.83072,35.96235586
15231.62213,35.84081681
15363.41355,35.7170908
15495.20496,35.59109083
15626.99637,35.46244957
15758.78778,35.33085171
15890.5792,35.19585018
16022.37061,35.05702831
16154.16202,34.91363097
16285.95343,34.76502505
16417.74484,34.61013731
16483.64055,34.53002697
16582.48411,34.40553027
16681.32767,34.27517254
16780.17123,34.13747857
16879.01479,33.99042037
16977.85835,33.83036828
17027.28013,33.74373346
17101.4128,33.60070894
17138.47913,33.52075064
17194.07863,33.37846932
17221.87838,33.28285613
17235.77826,33.20240307
17249.67813,33.03773941
17263.57801,32.95795124
17284.42782,32.89640573
17315.70254,32.83492313
17362.61462,32.76573839
17432.98274,32.67696527
17538.53492,32.54244569
17591.31101,32.46891797
17670.47515,32.34428137
17710.05721,32.27258659
17769.43032,32.14146254
17799.11687,32.055498
17821.38178,31.97271535
17832.51424,31.90606963
17843.64669,31.70231472
17849.21292,31.59974081
17857.56226,31.52187355
17870.08628,31.4600131
17888.8723,31.39858454
17917.05133,31.33195609
17959.31987,31.26225223
18022.72269,31.19510236
18117.82692,31.13568742
18260.48326,31.07910884
18403.1396,31.0323633
18545.79594,30.98719284
18759.78045,30.9202681
18866.77271,30.88705565
19027.26109,30.83753024
19187.74948,30.78843029
19348.23786,30.73970203
19508.72625,30.69131219
19669.21463,30.64338827
19829.70302,30.59571921
19990.1914,30.54844689
20150.67978,30.50152567
20311.16817,30.45501234
20471.65655,30.40872862
20632.14494,30.36283624
20792.63332,30.31725397
20953.1217,30.27203434
21113.61009,30.2270597
21274.09847,30.18244184
21434.58686,30.13807277
21595.07524,30.09405128
21755.56362,30.05032234
21916.05201,30.0068504
22076.54039,29.96364521
22237.02878,29.92067213
22397.51716,29.87800419
22558.00554,29.83550523
22718.49393,29.7933272
22878.98231,29.75129911
23039.4707,29.70951908
23199.95908,29.6678993
23360.44747,29.62652652
23520.93585,29.58529231
23681.42423,29.54421923
23841.91262,29.50330107
24002.401,29.46251903
24243.13358,29.40155225
24483.86615,29.3408966
24724.59873,29.28044013
24965.33131,29.22014603
25206.06388,29.16001015
25446.79646,29.09995169
25687.52903,29.03997328
25928.26161,28.98001849
26168.99419,28.92003475
26409.72676,28.86005078
26650.45934,28.80000266
26891.19191,28.73980438
27131.92449,28.67956601
27372.65707,28.61912488
27613.38964,28.55850022
27854.12222,28.49769564
28094.8548,28.43662246
28335.58737,28.37531589
28576.31995,28.31373098
28817.05252,28.25181636
29057.7851,28.18960148
29298.51768,28.12698722
29539.25025,28.06399587
29779.98283,28.00059331
30020.7154,27.93673091
30261.44798,27.87242367
30502.18056,27.80758993
30742.91313,27.74223574
30983.64571,27.67627795
31224.37828,27.60968965
31465.11086,27.54241972
31705.84344,27.47442156
31946.57601,27.40568234
32187.30859,27.33607992
32428.04117,27.26559943
32668.77374,27.19409753
32909.50632,27.12154946
33029.87261,27.08481526
33210.42204,27.02919669
33390.97147,26.97281707
33571.5209,26.91566486
33752.07033,26.85761138
33932.61977,26.7986181
34113.1692,26.73862421
34293.71863,26.67749703
34474.26806,26.6152046
34654.81749,26.55146161
34835.36693,26.48632384
34925.64164,26.45309564
35061.05372,26.40243006
35196.46579,26.35063941
35331.87786,26.29761562
35467.28994,26.24325821
35602.70201,26.18733127
35738.11409,26.12967521
35873.52616,26.07009886
36008.93824,26.00815738
36144.35031,25.94354746
36279.76238,25.87575168
36415.17446,25.80401172
36482.88049,25.76637051
36584.43955,25.70720719
36685.99861,25.64411625
36787.55766,25.57596246
36838.33719,25.53959227
36914.50648,25.48110439
36990.67577,25.41651895
37066.84506,25.34297505
37104.92971,25.30151919
37162.05668,25.22929124
37219.18365,25.13287253
37247.74713,25.05900549
37254.888,25.02739754
37262.02887,24.98338262
37272.74018,24.85307137
37283.45149,24.78726073
37299.51845,24.74555837
37323.61889,24.71372592
37359.76955,24.68893092
37413.99554,24.67108973
37495.33452,24.6572511
37617.343,24.64238395
37800.35571,24.62137631
38074.87479,24.59014618
38349.39386,24.55903981
38623.91294,24.5281104
38898.43201,24.4972891
39172.95108,24.46659003
39447.47016,24.43594342
39721.98923,24.40542158
39996.5083,24.37499706
40271.02738,24.3446164
40545.54645,24.31427452
40820.06553,24.28404314
41094.5846,24.25380468
41369.10367,24.22369542
41643.62275,24.19359655
41918.14182,24.16357967
42192.66089,24.13357236
42467.17997,24.10370163
42741.69904,24.07377766
43016.21811,24.04397528
43290.73719,24.01420079
43565.25626,23.98448185
43839.77534,23.95478487
44114.29441,23.9251925
44388.81348,23.8955618
44663.33256,23.86605993
44937.85163,23.83657277
45212.3707,23.80713415
45486.88978,23.77771709
45761.40885,23.74835796
46035.92793,23.71906623
46310.447,23.68978979
46584.96607,23.66058221
46859.48515,23.63144537
47134.00422,23.60228456
47408.52329,23.57321161
47683.04237,23.54419366
47957.56144,23.51517845
48232.08051,23.48626824
48506.59959,23.4573586
48781.11866,23.42853935
49055.63774,23.39972595
49330.15681,23.37097556
49604.67588,23.34230988
49879.19496,23.31364793
50153.71403,23.28503917
50428.2331,23.25650234
50702.75218,23.22796028
50977.27125,23.19949491
51251.79033,23.17111178
51526.3094,23.1427299
51800.82847,23.11441718
52075.34755,23.08615444
52349.86662,23.05795447
52624.38569,23.0297633
52898.90477,23.00168507
53173.42384,22.97360864
53447.94291,22.94559413
53722.46199,22.91765445
53996.98106,22.88974928
54271.50014,22.86188758
54546.01921,22.83403046
54820.53828,22.80633723
55095.05736,22.77857767
55369.57643,22.75092884
55644.0955,22.72330862
55918.61458,22.69574296
56193.13365,22.66821149
56467.65273,22.6407372
56742.1718,22.61332187
57016.69087,22.58593287
57291.20995,22.55859846
57565.72902,22.53136871
57840.24809,22.50412638
58114.76717,22.4769721
58389.28624,22.44984921
58801.06485,22.4092716
59006.95416,22.38900195
59315.78811,22.35866391
59624.62207,22.32840471
59933.45603,22.29819102
60242.28999,22.2680564
60551.12395,22.23801771
60859.9579,22.20796339
61168.79186,22.17800735
61477.62582,22.14807869
61786.45978,22.11823577
62095.29374,22.08846093
62404.12769,22.05874202
62712.96165,22.0290724
63021.79561,21.99943334
63330.62957,21.96984186
63639.46353,21.94032838
63948.29748,21.9108749
64257.13144,21.88149901
64565.9654,21.85214648
64874.79936,21.82286738
65183.63332,21.79361011
65492.46727,21.76446409
65801.30123,21.73531923
66110.13519,21.70625826
66418.96915,21.67722911
66727.8031,21.64825731
67036.63706,21.61932547
67345.47102,21.59046319
67654.30498,21.56163149
67963.13894,21.53285343
68271.97289,21.50411159
68580.80685,21.47540548
68889.64081,21.44676389
69198.47477,21.41818167
69507.30873,21.3896465
69816.14268,21.36112278
70124.97664,21.33268989
70433.8106,21.3042101
70897.06154,21.26169032
71128.687,21.2404161
71476.12521,21.2086165
71823.56341,21.17685167
72171.00161,21.14513528
72518.43982,21.11342167
72865.87802,21.08180536
73213.31622,21.05019967
73560.75442,21.0186257
73908.19263,20.98715123
74255.63083,20.9556733
74603.06903,20.92423078
74950.50723,20.89286012
75297.94544,20.86149678
75645.38364,20.83017073
75992.82184,20.79890135
76340.26004,20.76766927
76687.69825,20.73642227
77035.13645,20.70527429
77382.57465,20.6740844
77730.01285,20.6429735
78077.45106,20.61186406
78424.88926,20.58080188
78772.32746,20.54971528
79119.76567,20.5186829
79467.20387,20.48763152
79814.64207,20.45665701
80162.08027,20.42565391
80509.51848,20.3947187
80856.95668,20.36373813
81204.39488,20.33282273
81551.83308,20.30183173
81899.27129,20.27094672
82246.70949,20.24004272
82594.14769,20.20914364
82941.58589,20.1782198
83289.0241,20.14733788
83636.4623,20.11640781
83983.9005,20.08552299
84331.3387,20.05460421
84678.77691,20.02369233
85026.21511,19.99276691
85373.65331,19.96185052
85721.09152,19.93091401
86068.52972,19.89995324
86415.96792,19.86902425
86763.40612,19.8380278
87110.84433,19.80703682
87458.28253,19.77602795
87805.72073,19.74501822
88153.15893,19.71393361
88500.59714,19.68285496
88848.03534,19.65176499
89195.47354,19.62061274
89542.91174,19.58943626
89890.34995,19.5582402
90237.78815,19.52700092
90585.22635,19.49572798
90932.66456,19.4643908
91280.10276,19.4330245
91627.54096,19.40161047
91974.97916,19.37014154
92322.41737,19.33862297
92669.85557,19.30703665
93017.29377,19.27543955
93364.73197,19.24376046
93712.17018,19.21202118
94059.60838,19.18022586
94407.04658,19.14835367
94754.48478,19.11639206
95101.92299,19.08437589
95449.36119,19.05228355
95796.79939,19.02012911
96144.23759,18.98785582
96491.6758,18.95549751
96839.114,18.92307627
97186.5522,18.89059442
97533.99041,18.85795923
97881.42861,18.82525607
98228.86681,18.79243636
98576.30501,18.7594949
98923.74322,18.72648343
99271.18142,18.69330565
99618.61962,18.66005194
99966.05782,18.62664799
100313.496,18.59316567
100660.9342,18.55953024
101008.3724,18.5257334
101355.8106,18.49182853
101703.2488,18.45776104
102050.687,18.42355288
102398.1252,18.38916282
102745.5634,18.35464457
103093.0016,18.31991599
103440.4399,18.28507701
103787.8781,18.25001169
104135.3163,18.21477902
104482.7545,18.17932381
104830.1927,18.14370428
105177.6309,18.10784279
105525.0691,18.07181701
105872.5073,18.03552131
106219.9455,17.99901889
106567.3837,17.96225524
106914.8219,17.92527311
107262.2601,17.88801546
107609.6983,17.85050447
107957.1365,17.81267466
108304.5747,17.7745727
108652.0129,17.73612896
108999.4511,17.69743587
109346.8893,17.65833871
109694.3275,17.6189438
110041.7657,17.57918781
110389.2039,17.53905382
110736.6421,17.49850283
111084.0803,17.4575461
111431.5185,17.41615695
111778.9567,17.37429885
112126.3949,17.33198099
112473.8331,17.28912838
112821.2713,17.24577647
113168.7095,17.20183671
113516.1477,17.15732942
113863.5859,17.11218614
114211.0241,17.06633964
114558.4623,17.01978051
114905.9005,16.97246009
115253.3387,16.92431086
115600.7769,16.87527837
115948.2151,16.82530448
116295.6533,16.77434003
116643.0916,16.72221734
116990.5298,16.66892865
117164.2489,16.64178337
117424.8275,16.60042131
117685.4062,16.55819544
117945.9848,16.51511615
118206.5635,16.47101887
118467.1421,16.4258994
118727.7208,16.37957979
118988.2994,16.33198324
119248.8781,16.28301858
119509.4567,16.23246061
119770.0354,16.18016253
120030.614,16.12585051
120160.9034,16.09790511
120356.3373,16.05479241
120551.7713,16.01013025
120747.2053,15.96378758
120942.6393,15.91548076
121138.0733,15.86490112
121333.5073,15.81172651
121431.2243,15.78401502
121577.7998,15.74080466
121724.3753,15.6953688
121870.9508,15.64726451
122017.5262,15.59603308
122164.1017,15.54083842
122310.6772,15.4806404
122383.965,15.44819302
122493.8966,15.39576705
122603.8282,15.33743787
122658.794,15.30545244
122741.2427,15.25238291
122823.6915,15.1907912
122864.9158,15.15537047
122926.7523,15.09226511
122957.6706,15.05368643
123004.048,14.97246241
123015.6424,14.93559306
123027.2367,14.84990685
123038.8311,14.73364724
123056.2226,14.67385073
123082.3099,14.63595387
123121.4408,14.60535407
123180.1372,14.58009656
123268.1818,14.56105127
123400.2487,14.54741448
123598.3491,14.53624562
123895.4996,14.52331416
124341.2254,14.50512414
124786.9511,14.48707433
125232.6769,14.46911015
125678.4027,14.45116706
126124.1285,14.43327098
126569.8543,14.41536826
127015.58,14.39747766
127461.3058,14.37961201
127907.0316,14.3617283
128352.7574,14.34380703
128798.4832,14.32590191
129244.2089,14.30800117
129689.9347,14.29004753
130135.6605,14.27206998
130581.3863,14.25409892
131027.1121,14.23607207
131472.8378,14.21799213
131918.5636,14.19993306
132364.2894,14.1818201
132810.0152,14.1636598
133255.741,14.14544315
133701.4667,14.12718812
134147.1925,14.10891717
134592.9183,14.09055626
135038.6441,14.07217452
135484.3699,14.05371835
135930.0956,14.03522565
136375.8214,14.01667047
136821.5472,13.99804647
137267.273,13.97938433
137712.9988,13.96066005
138158.7245,13.94186883
138604.4503,13.92301648
139050.1761,13.90407163
139495.9019,13.88510154
139941.6277,13.86601279
140387.3534,13.84690328
140833.0792,13.82768468
141278.805,13.8083981
141724.5308,13.7890382
142170.2566,13.76961942
142615.9823,13.75008247
143061.7081,13.73047229
143507.4339,13.71079476
143953.1597,13.69101573
144398.8855,13.67113886
144844.6112,13.65119779
145290.337,13.63112907
145736.0628,13.6110167
146181.7886,13.59075756
146850.3772,13.56022307
147518.9659,13.52946046
148187.5546,13.49844092
148856.1433,13.46720912
149524.7319,13.43571381
150193.3206,13.40395158
150861.9093,13.37190668
151530.4979,13.33957433
152199.0866,13.30697892
152867.6753,13.2740528
153536.2639,13.24084157
154204.8526,13.20730594
154873.4413,13.17340246
155542.0299,13.13919444
156210.6186,13.10456102
156879.2073,13.06960282
157547.796,13.03420269
158216.3846,12.99846011
158550.679,12.98037947
159052.1205,12.95311266
159553.562,12.92556852
160055.0035,12.89775033
160556.445,12.86966625
161057.8865,12.8412999
161559.328,12.8126855
162060.7695,12.78374304
162562.211,12.75448684
163063.6525,12.72489264
163565.094,12.69500104
164066.5355,12.66472454
164567.977,12.63410196
165069.4185,12.60309888
165570.86,12.57171437
166072.3015,12.53993702
166573.743,12.50771031
167075.1845,12.47504324
167576.626,12.44190051
168078.0675,12.40827232
168579.509,12.37413798
169080.9505,12.339496
169582.392,12.30427286
170083.8335,12.26844178
170585.275,12.23198147
171086.7165,12.19488034
171588.158,12.15705776
172089.5995,12.11850931
172340.3203,12.09893867
172716.4014,12.06918696
173092.4825,12.03896446
173468.5637,12.00824382
173844.6448,11.97697488
174220.7259,11.94515946
174596.807,11.91273417
174972.8882,11.87968821
175348.9693,11.84596434
175725.0504,11.81156162
176101.1315,11.77636757
176477.2127,11.7403955
176853.2938,11.70357381
177041.3344,11.68483413
177323.3952,11.65623605
177605.4561,11.62706929
178028.5473,11.58218214
178240.093,11.55915811
178557.4114,11.52392815
178874.7299,11.48770158
179192.0483,11.45049223
179350.7075,11.43145343
179588.6964,11.40235632
179826.6852,11.37255256
180064.6741,11.34197554
180302.6629,11.31060299
180540.6517,11.27835664
180778.6406,11.24513882
181016.6294,11.21087546
181254.6182,11.17550514
181492.6071,11.13881954
181730.5959,11.1007916
181968.5848,11.06118236
182206.5736,11.01981381
182444.5624,10.97650273
182563.5569,10.95400902
182742.0485,10.9191048
182920.5401,10.88265089
183099.0317,10.84449024
183188.2776,10.82469597
183322.1463,10.79390195
183456.015,10.7617844
183656.8181,10.71059017
183757.2196,10.68345452
183907.8219,10.64043003
183983.1231,10.61776528
184096.0748,10.58192065
184209.0266,10.54366326
184321.9783,10.50231944
184491.4059,10.43290031
184576.1197,10.39371309
184703.1904,10.32656798
184766.7257,10.28776075
184862.0288,10.21849149
184909.6803,10.17608708
184957.3318,10.12361668
184981.1575,10.09095446
185016.8962,10.01414615
185025.8308,9.96518824
185034.7655,9.859504394
185043.7002,9.798504368
185057.1021,9.7602835
185077.2051,9.731054871
185107.3596,9.704782296
185152.5913,9.679906579
185220.4389,9.65617128
185322.2102,9.635108086
185474.8672,9.618956353
185703.8528,9.609299192
186047.3311,9.605199927
186562.5485,9.604230539
187335.3747,9.604136184
188108.2008,9.604065113
188881.027,9.604006692
189653.8531,9.603958687
190426.6793,9.603909689
191585.9185,9.60385827
192745.1578,9.603797615
193904.397,9.603756711
195063.6362,9.603714438
196222.8755,9.603674159
197382.1147,9.603650992
198541.3539,9.603607132
199700.5932,9.603587631
200859.8324,9.60354507
202019.0716,9.603538762
203178.3109,9.603496644
204917.1697,9.603473743
206656.0286,9.603430507
208394.8874,9.603414747
210133.7463,9.603371229
211872.6052,9.603364384
213611.464,9.603319175
215350.3229,9.60331338
217089.1817,9.603272925
218828.0406,9.603268306
220566.8994,9.603232272
222305.7583,9.603225025
224044.6171,9.603193002
225783.476,9.603184364
227522.3349,9.603157649
229261.1937,9.603152618
231000.0526,9.6031245
232738.9114,9.603121379
234477.7703,9.603091184
236216.6291,9.60309193
237955.488,9.603063639
239694.3468,9.603067867
241433.2057,9.603034403
243172.0645,9.603043664
244910.9234,9.603011042
246649.7823,9.603019228
248388.6411,9.602988953
250127.5,9.602997737
251866.3588,9.60296589
253605.2177,9.602982079
255344.0765,9.60294704
257082.9354,9.602959307
258821.7942,9.602929484
260560.6531,9.602943189
262299.5119,9.602910858
264038.3708,9.602930751
265777.2297,9.602895803
267516.0885,9.602914067
269254.9474,9.602881847
270993.8062,9.602900561
272732.6651,9.602866365
274471.5239,9.602889816
276210.3828,9.602854484
277949.2416,9.60287601
279688.1005,9.602840042
281426.9593,9.602868369
283165.8182,9.602829586
284904.6771,9.602854423
286643.5359,9.602819657
288382.3948,9.602840727
290121.2536,9.602803769
291860.1125,9.602827066
293598.9713,9.602795446
295337.8302,9.602819105
297076.689,9.602784734
298815.5479,9.6028105
300554.4068,9.602774584
302293.2656,9.602806859
304032.1245,9.602768175
305770.9833,9.602796069
307509.8422,9.602758981
309248.701,9.602791225
311856.9893,9.602748889
314465.2776,9.602784209
317073.5659,9.602738218
319681.8542,9.602773377
322290.1424,9.602726119
324898.4307,9.602766895
326202.5749,9.602720336
327506.719,9.602759322
329462.9352,9.602716626
331419.1514,9.602754806
333375.3676,9.60271259
335331.5838,9.602745221
337287.8001,9.602708933
339244.0163,9.602738946
341200.2325,9.60270561
343156.4487,9.602734046
345112.6649,9.602697833
347068.8811,9.602730639
349025.0973,9.602689018
350981.3135,9.602726207
352937.5298,9.602678521
354893.746,9.602725576
356849.9622,9.602675918
358806.1784,9.60272517
360762.3946,9.602672826
362718.6108,9.602724976
364674.827,9.602670687
366631.0432,9.602724977
368587.2594,9.602668749
370543.4757,9.602725158
372499.6919,9.602666993
374455.9081,9.602725504
376412.1243,9.602665403
378368.3405,9.602728325
380324.5567,9.602663961
382280.7729,9.602728219
384236.9891,9.602662659
386193.2054,9.602731303
388149.4216,9.602661481
390105.6378,9.602732172
392061.854,9.602660422
394018.0702,9.602735469
395974.2864,9.602658731
397930.5026,9.602741187
399886.7188,9.602657863
401842.935,9.602746976
403799.1513,9.602657083
405755.3675,9.602759152
407711.5837,9.602656376
409667.7999,9.60275729
411624.0161,9.602655776
413580.2323,9.60275629
415536.4485,9.60265452
417492.6647,9.602755397
419448.8809,9.602654064
421405.0972,9.602754603
423361.3134,9.60265367
425317.5296,9.602753158
427273.7458,9.602653331
429229.962,9.602752532
431186.1782,9.602652306
433142.3944,9.602751979
435098.6106,9.602652059
437054.8269,9.602751497
439011.0431,9.602651853
440967.2593,9.602750337
442923.4755,9.602651685
444879.6917,9.602749973
446835.9079,9.602650814
448792.1241,9.602749662
450748.3403,9.602650707
452704.5565,9.602748662
454660.7728,9.602650628
456616.989,9.602748444
458573.2052,9.602649838
460529.4214,9.602748267
462485.6376,9.602649804
464441.8538,9.602747392
466398.07,9.602649791
468354.2862,9.602747288
470310.5025,9.602649061
472266.7187,9.602747217
474222.9349,9.602649081
476179.1511,9.60274644
478135.3673,9.602649117
480091.5835,9.602746427
482047.7997,9.60264843
484004.0159,9.602745702
485960.2321,9.602648491
487916.4484,9.602745737
489872.6646,9.602647827
491828.8808,9.602745795
493785.097,9.602647907
495741.3132,9.602745136
497697.5294,9.602647261
499653.7456,9.602745232
501609.9618,9.602647357
503566.1781,9.602744609
505522.3943,9.602646726
507478.6105,9.602744738
509434.8267,9.602646836
511391.0429,9.602744146
513347.2591,9.602646216
515303.4753,9.602744304
517259.6915,9.602646336
519215.9077,9.602743738
521172.124,9.602645725
523128.3402,9.602743183
525084.5564,9.602645119
527040.7726,9.602743373
528996.9888,9.60264525
530953.205,9.602742839
532909.4212,9.602644649
534865.6374,9.602742313
536821.8536,9.60264405
538778.0699,9.602741793
540734.2861,9.602643453
542690.5023,9.602741278
544646.7185,9.602642857
546602.9347,9.602740768
548559.1509,9.602642262
550515.3671,9.602740262
552471.5833,9.602641665
554427.7996,9.602739759
556384.0158,9.602641068
558340.232,9.602739258
560296.4482,9.602640469
562252.6644,9.602738757
564208.8806,9.602639868
566165.0968,9.602738257
568121.313,9.602638069
570077.5292,9.602737753
572033.7455,9.602638206
573989.9617,9.602738004
575946.1779,9.60263835
577902.3941,9.602738267
579858.6103,9.6026385
581814.8265,9.60273854
583771.0427,9.602638653
585727.2589,9.602738824
587683.4752,9.602638809
589639.6914,9.602739118
591595.9076,9.602638969
593552.1238,9.602739421
595508.34,9.602639131
597464.5562,9.602739733
599420.7724,9.602639296
601376.9886,9.602740054
603333.2048,9.602639463
605289.4211,9.602740383
607245.6373,9.602639632
609201.8535,9.602740719
611158.0697,9.602639802
613114.2859,9.602741063
615070.5021,9.602639975
617026.7183,9.602741414
618982.9345,9.602640149
620939.1508,9.602741772
622895.367,9.602640325
624851.5832,9.602742136
626807.7994,9.602640502
628764.0156,9.602742506
630720.2318,9.60264068
632676.448,9.602742881
634632.6642,9.602640859
636588.8804,9.602743263
638545.0967,9.60264104
640501.3129,9.60274365
642457.5291,9.602641222
644413.7453,9.602744042
646369.9615,9.602641404
648326.1777,9.602744439
650282.3939,9.602641588
652238.6101,9.602744841
654194.8263,9.602641772
656151.0426,9.602745248
658107.2588,9.602641958
660063.475,9.602745659
662019.6912,9.602642144
663975.9074,9.602746075
665932.1236,9.602642331
667888.3398,9.602746494
669844.556,9.602642518
671800.7723,9.602746918
673756.9885,9.602642707
675713.2047,9.602747346
677669.4209,9.602642896
679625.6371,9.602747778
681581.8533,9.602643086
683538.0695,9.602748214
685494.2857,9.602643277
687450.5019,9.602748653
689406.7182,9.602643468
691362.9344,9.602749096
693319.1506,9.60264366
695275.3668,9.602749543
697231.583,9.602643853
699187.7992,9.602749993
701144.0154,9.602644046
703100.2316,9.602750447
705056.4479,9.60264424
707012.6641,9.602750904
708968.8803,9.602644435
710925.0965,9.602751364
712881.3127,9.602644631
714837.5289,9.602751827
716793.7451,9.602644827
718749.9613,9.602752294
720706.1775,9.602645024
722662.3938,9.602752764
724618.61,9.602645221
726574.8262,9.602753236
728531.0424,9.60264542
730487.2586,9.602753712
732443.4748,9.602645619
734399.691,9.602754191
736355.9072,9.602645818
738312.1235,9.602754673
740268.3397,9.602646019
